,0,1,2
0,-0.027213,-0.25785,-0.00023682
1,-0.02731,-0.25923,-0.0002816
2,-0.027505,-0.26066,-0.00031892
3,-0.027733,-0.26171,-0.00036742
4,-0.027876,-0.26281,-0.00040474
5,-0.028018,-0.26371,-0.00031892
6,-0.028052,-0.26452,-0.00017712
7,-0.028336,-0.26553,-0.00023682
8,-0.028512,-0.26668,-0.00040101
9,-0.028621,-0.26755,-0.00031518
10,-0.029003,-0.2686,-0.00038235
11,-0.029201,-0.2697,-0.00049802
12,-0.029051,-0.2705,-0.00041593
13,-0.029257,-0.27164,-0.00030399
14,-0.029736,-0.27241,-0.00032265
15,-0.029688,-0.27322,-0.00028533
16,-0.029894,-0.27401,1.691e-05
17,-0.030047,-0.27436,-0.00012115
18,-0.029905,-0.27478,-0.00039354
19,-0.030313,-0.2747,-0.00013235
20,-0.030346,-0.27478,-6.1449e-05
21,-0.030193,-0.27469,-0.00024802
22,-0.03032,-0.27408,-0.00013608
23,-0.030264,-0.27361,-2.4135e-05
24,-0.03026,-0.27273,-0.00020324
25,-0.030133,-0.27169,-0.0001622
26,-0.03001,-0.27058,-0.00012488
27,-0.02995,-0.26897,-0.00012115
28,-0.029748,-0.26715,5.0493e-05
29,-0.029497,-0.2652,-0.00016966
30,-0.029265,-0.26279,-0.00024056
31,-0.02913,-0.26019,-5.7718e-05
32,-0.028875,-0.25751,3.1836e-05
33,-0.028486,-0.25454,-7.6375e-05
34,-0.028269,-0.25135,-0.00015847
35,-0.027995,-0.24803,8.0344e-05
36,-0.027355,-0.24464,-9.2096e-06
37,-0.026944,-0.24093,-0.00015473
38,-0.026719,-0.23689,-0.00012115
39,-0.02621,-0.23263,-0.00016593
40,-0.025611,-0.22815,-0.0001622
41,-0.025083,-0.22353,-3.5329e-05
42,-0.024566,-0.21854,8.7807e-05
43,-0.023896,-0.21305,5.7956e-05
44,-0.023395,-0.20755,6.915e-05
45,-0.022919,-0.20189,-3.1598e-05
46,-0.022234,-0.19569,-6.5181e-05
47,-0.0215,-0.18957,1.3179e-05
48,-0.020845,-0.1834,-5.7718e-05
49,-0.020299,-0.17686,-6.5181e-05
50,-0.019509,-0.17053,1.3179e-05
51,-0.01876,-0.16395,0.00018482
52,-0.018064,-0.15703,4.6761e-05
53,-0.017266,-0.15022,-0.00013608
54,-0.016454,-0.14325,8.0344e-05
55,-0.015769,-0.13626,1.691e-05
56,-0.015219,-0.12954,-2.4135e-05
57,-0.014462,-0.12263,9.9001e-05
58,-0.013759,-0.11565,2.0642e-05
59,-0.013021,-0.10913,0.00010273
60,-0.012422,-0.10232,2.0642e-05
61,-0.011909,-0.095628,-0.00013981
62,-0.011071,-0.089357,2.0642e-05
63,-0.010427,-0.082735,0.00010273
64,-0.0097903,-0.076398,0.00014005
65,-0.0091128,-0.070164,1.9846e-06
66,-0.0084651,-0.063886,-6.1449e-05
67,-0.0077164,-0.057978,0.00011393
68,-0.0071062,-0.051936,-1.6672e-05
69,-0.0066719,-0.045979,-6.8912e-05
70,-0.0060992,-0.040198,-1.7468e-06
71,-0.0053766,-0.034398,2.4373e-05
72,-0.004845,-0.028827,0.00013258
73,-0.004422,-0.023348,0.00012139
74,-0.0038268,-0.017803,0.00012512
75,-0.0031829,-0.012354,2.0642e-05
76,-0.0028722,-0.0069808,-1.2941e-05
77,-0.0023181,-0.001495,0.00020348
78,-0.0015619,0.0040767,9.1538e-05
79,-0.0011763,0.0097194,9.1538e-05
80,-0.00073457,0.015299,0.00025572
81,-0.00014683,0.020803,3.5567e-05
82,0.00052328,0.026689,-7.6375e-05
83,0.0010436,0.032451,-3.5329e-05
84,0.001594,0.038139,2.4373e-05
85,0.0023988,0.044222,-5.0255e-05
86,0.0030465,0.050115,-2.4135e-05
87,0.0036043,0.056289,0.00010646
88,0.0041583,0.062529,-9.13e-05
89,0.0047311,0.068677,5.716e-06
90,0.0054237,0.075257,9.1538e-05
91,0.0060825,0.081909,-5.4782e-06
92,0.0066965,0.08871,0.00012512
93,0.0074789,0.095474,8.7807e-05
94,0.0081378,0.10247,-0.00011369
95,0.0088865,0.10973,-8.7569e-05
96,0.0097625,0.11687,6.915e-05
97,0.010391,0.12423,0.00012139
98,0.011305,0.13152,0.0001587
99,0.012087,0.13884,-8.0106e-05
100,0.012578,0.14628,-0.00010249
101,0.013487,0.1534,0.00016617
102,0.01442,0.16053,0.00011766
103,0.015048,0.16746,6.1687e-05
104,0.015726,0.17411,-5.3986e-05
105,0.016377,0.18069,-4.2792e-05
106,0.017021,0.18686,0.00014751
107,0.017639,0.193,0.00014751
108,0.018126,0.19894,-1.7468e-06
109,0.018785,0.20426,-4.6524e-05
110,0.019339,0.20933,0.00011766
111,0.020001,0.21418,0.00025199
112,0.020728,0.21865,0.00034527
113,0.021109,0.22263,0.00033408
114,0.021532,0.22624,0.00037512
115,0.021892,0.2295,0.00040871
116,0.022199,0.23252,0.00040871
117,0.022532,0.23558,0.00042363
118,0.02288,0.23841,0.00025945
119,0.023142,0.24083,0.00026318
120,0.023378,0.243,0.00020348
121,0.023722,0.24527,0.00010273
122,0.024056,0.24746,0.00037512
123,0.02425,0.24922,0.00043856
124,0.024288,0.25094,0.00015124
125,0.024561,0.25269,8.7807e-05
126,0.024816,0.25428,0.00024453
127,0.025048,0.2557,0.00014005
128,0.02537,0.25712,3.5567e-05
129,0.025444,0.2585,0.00012512
130,0.025654,0.25968,0.00013258
131,0.025823,0.26074,0.00019602
132,0.025841,0.26172,5.7956e-05
133,0.026156,0.26282,-8.0106e-05
134,0.026392,0.26375,1.9846e-06
135,0.026399,0.26458,6.1687e-05
136,0.026657,0.26559,0.00019602
137,0.026848,0.26656,0.00024453
138,0.026886,0.26767,0.00013631
139,0.027189,0.26865,5.0493e-05
140,0.027395,0.26958,0.00010646
141,0.027578,0.27057,0.0001102
142,0.027889,0.27148,0.00010273
143,0.027938,0.27242,3.5567e-05
144,0.028144,0.27304,-4.2792e-05
145,0.028308,0.27351,0.0001102
146,0.028203,0.2739,0.00016243
147,0.028406,0.27404,3.1836e-05
148,0.028417,0.27408,2.8104e-05
149,0.028391,0.27397,6.5418e-05
150,0.028563,0.27366,-6.1449e-05
151,0.028518,0.27316,7.2881e-05
152,0.028597,0.27256,5.4224e-05
153,0.028559,0.27172,-0.00010996
154,0.028338,0.27064,-2.7867e-05
155,0.028379,0.26915,-3.5329e-05
156,0.028162,0.26738,-4.6524e-05
157,0.027829,0.26529,-0.000151
158,0.027773,0.26286,-3.5329e-05
159,0.027372,0.26047,0.00015124
160,0.027155,0.25772,3.5567e-05
161,0.027039,0.2547,1.9846e-06
162,0.02653,0.25171,-3.9061e-05
163,0.02613,0.24849,-5.0255e-05
164,0.025699,0.24506,-0.00010623
165,0.025429,0.24129,-0.00032638
166,0.025115,0.23708,-0.00018832
167,0.024471,0.23292,-0.00013235
168,0.023895,0.22855,-0.00025921
169,0.023438,0.22369,-0.00019205
170,0.022921,0.21866,-0.00013235
171,0.022382,0.21328,0.00012139
172,0.021783,0.20791,-5.7718e-05
173,0.021147,0.20226,-0.00037862
174,0.020653,0.1961,-0.0002219
175,0.019904,0.19011,-6.5181e-05
176,0.019166,0.1838,-0.00014354
177,0.018481,0.17723,-0.0003413
178,0.017688,0.17066,-0.00024056
179,0.017194,0.16398,-0.00026294
180,0.01655,0.15742,-0.00024056
181,0.015711,0.15032,-8.7569e-05
182,0.014977,0.14338,-0.00024056
183,0.014247,0.1366,-0.00025921
