,0,1,2
0,0.00081902,0.0043271,-3.9061e-05
1,0.00029118,-0.0011737,-0.00026668
2,-0.00026662,-0.0069397,-0.00024056
3,-0.00076452,-0.012762,-5.0255e-05
4,-0.0012849,-0.01824,-0.00023682
5,-0.0018614,-0.024144,-0.00015847
6,-0.0025802,-0.029839,-6.1449e-05
7,-0.0031941,-0.035777,-6.1449e-05
8,-0.0036958,-0.042022,-9.13e-05
9,-0.0043209,-0.048034,-0.00020697
10,-0.0050734,-0.054473,-9.13e-05
11,-0.0057248,-0.060788,-0.00013235
12,-0.006219,-0.06722,-0.00027414
13,-0.0070163,-0.074036,-0.00028533
14,-0.0077201,-0.08068,-0.00024802
15,-0.0081581,-0.087646,-0.00021071
16,-0.0090042,-0.094847,-0.00027787
17,-0.0098502,-0.10192,-0.00031518
18,-0.010599,-0.10939,-0.00024802
19,-0.011389,-0.11703,-6.8912e-05
20,-0.0121,-0.12455,-0.00010249
21,-0.012946,-0.13236,-0.00013608
22,-0.013762,-0.14015,-0.00020324
23,-0.014612,-0.14765,-0.00036369
24,-0.015282,-0.15526,-0.0001622
25,-0.015881,-0.1629,-0.00023682
26,-0.017008,-0.17007,-0.00031892
27,-0.017873,-0.17699,-0.00017712
28,-0.018303,-0.18386,-0.00039354
29,-0.019011,-0.19039,-0.00030399
30,-0.019666,-0.19658,-0.00012115
31,-0.020153,-0.20255,-0.00026668
32,-0.020841,-0.2083,-0.00025548
33,-0.021515,-0.2138,-0.0002219
34,-0.022043,-0.2188,-0.00018085
35,-0.022627,-0.22353,-0.00018085
36,-0.023002,-0.22807,-0.00018459
37,-0.023425,-0.23207,-0.00013235
38,-0.023994,-0.23587,-0.00022563
39,-0.024237,-0.2394,-0.00013608
40,-0.024679,-0.24257,-9.8763e-05
41,-0.02521,-0.24569,-0.0002928
42,-0.025349,-0.2484,-0.00012861
43,-0.025513,-0.25055,1.691e-05
44,-0.025809,-0.25282,-0.00021071
45,-0.026109,-0.25513,-0.00026294
46,-0.026491,-0.25699,-0.00022936
47,-0.026794,-0.25863,-0.0001622
48,-0.026925,-0.26025,-0.00010249
49,-0.02709,-0.2619,-0.00021444
50,-0.027239,-0.26331,-0.00013235
51,-0.027367,-0.26448,-7.2643e-05
52,-0.02755,-0.26569,-0.00019205
53,-0.027786,-0.26704,-0.00031892
54,-0.02804,-0.26825,-0.00018459
55,-0.028273,-0.26923,-0.000151
56,-0.028321,-0.2702,-0.00035623
57,-0.028374,-0.27112,-0.00014727
58,-0.028621,-0.272,-0.00021444
59,-0.028748,-0.2729,-0.00031145
60,-0.029081,-0.27397,-0.00015847
61,-0.029448,-0.27493,-0.00027787
62,-0.029422,-0.27592,-0.00021444
63,-0.029631,-0.27711,-0.00031518
64,-0.029871,-0.27798,-0.00028533
65,-0.029875,-0.27875,-0.00010996
66,-0.030159,-0.2797,-0.00027787
67,-0.030365,-0.2806,-0.0002928
68,-0.030463,-0.28125,-0.00020697
69,-0.030755,-0.28178,-4.2792e-05
70,-0.030766,-0.28223,-0.00016966
71,-0.030713,-0.28239,-0.00033384
72,-0.030863,-0.28235,-0.00019951
73,-0.030867,-0.28224,-0.00025548
74,-0.030934,-0.28187,-0.00029653
75,-0.031084,-0.28146,-0.00022936
76,-0.030886,-0.28084,-0.00021817
77,-0.030706,-0.27986,-0.00032265
78,-0.030691,-0.27867,-0.00024429
79,-0.030653,-0.27703,-0.00012861
80,-0.03053,-0.27508,-0.00016966
81,-0.03032,-0.27294,-0.00019951
82,-0.030159,-0.27058,-0.00022936
83,-0.029834,-0.2679,-0.00010996
84,-0.02953,-0.26483,-0.00016593
85,-0.029272,-0.26189,-0.00020324
86,-0.028827,-0.25849,-0.00010249
87,-0.028448,-0.25446,-0.00021817
88,-0.027992,-0.25065,-0.00021071
89,-0.027411,-0.24659,-0.00020697
90,-0.02703,-0.24211,-0.00026668
91,-0.02655,-0.23756,-0.00016966
92,-0.026011,-0.23267,-0.00021071
93,-0.025532,-0.22776,-0.00018832
94,-0.024937,-0.22272,-0.00018832
95,-0.024342,-0.21719,-0.00037116
96,-0.023601,-0.21164,-0.0002219
97,-0.023174,-0.20597,-8.0106e-05
98,-0.022661,-0.19987,-0.00015847
99,-0.021796,-0.19348,-0.00024429
100,-0.021283,-0.18694,-0.0002928
101,-0.020624,-0.18051,-0.00018459
102,-0.019853,-0.17384,-8.3838e-05
103,-0.019119,-0.16707,-9.5032e-05
104,-0.018389,-0.16011,-0.00018832
105,-0.017704,-0.15287,-0.00032265
106,-0.01687,-0.14594,-0.00026668
107,-0.016169,-0.13891,-8.7569e-05
108,-0.015499,-0.13178,-0.00021817
109,-0.014691,-0.12478,-0.0002816
110,-0.013987,-0.11784,-0.00030772
111,-0.013313,-0.11086,-0.00026668
112,-0.012467,-0.10389,1.9846e-06
113,-0.011767,-0.097122,-0.000151
114,-0.011243,-0.0904,-0.00021071
115,-0.010554,-0.083905,-0.00024802
116,-0.0097454,-0.07738,-0.00026668
117,-0.0090641,-0.070826,5.716e-06
118,-0.0085774,-0.064518,-0.00012115
119,-0.0079448,-0.058296,-9.13e-05
120,-0.0072934,-0.052197,-9.5032e-05
121,-0.0066794,-0.046084,-0.00031145
122,-0.0060804,-0.040411,-0.00030772
123,-0.0055676,-0.034656,-0.0001622
124,-0.0049386,-0.028722,-2.7867e-05
125,-0.0045493,-0.02327,-0.00031145
126,-0.0039653,-0.0175,-0.00019205
127,-0.0031305,-0.011798,-2.0404e-05
128,-0.0027936,-0.0063493,-0.0002219
129,-0.0022807,-0.00071776,-8.3838e-05
