,0,1,2
0,0.02048,0.21957,-0.00019205
1,0.020918,0.22431,-0.00026668
2,0.021506,0.22855,-0.00016593
3,0.021828,0.23237,-0.00025921
4,0.022169,0.23608,-0.000151
5,0.022715,0.23947,-0.00013608
6,0.023015,0.24253,-0.00012115
7,0.023299,0.24542,-0.00031145
8,0.023696,0.24807,-0.00041966
9,0.023831,0.25058,-0.00018832
10,0.024119,0.25276,-0.00032265
11,0.024471,0.25458,-0.00018459
12,0.024598,0.25651,-0.00016966
13,0.024845,0.25825,-0.00037116
14,0.025156,0.25971,-0.00010249
15,0.025407,0.26114,-0.00015847
16,0.025549,0.26242,-0.00013981
17,0.0258,0.26364,-0.00011369
18,0.025935,0.26472,-0.00013235
19,0.026073,0.26574,-8.7569e-05
20,0.026264,0.26676,-0.00021817
21,0.026264,0.2677,-0.00023309
22,0.026612,0.26853,-0.00036742
23,0.026732,0.26933,-8.7569e-05
24,0.026725,0.27019,-9.8763e-05
25,0.027043,0.27104,-0.00039727
26,0.027189,0.2719,-0.00017712
27,0.027331,0.27292,-0.00012861
28,0.027425,0.27397,-0.00016966
29,0.027571,0.27488,-0.00031892
30,0.027878,0.27572,-0.00019578
31,0.028132,0.27651,2.4373e-05
32,0.028174,0.27738,-0.00011742
33,0.028181,0.27801,-0.00012861
34,0.028533,0.27843,-0.00024802
35,0.028694,0.27902,-0.00016966
36,0.028694,0.27927,-9.13e-05
37,0.028802,0.27946,-0.00020697
38,0.028829,0.27951,-9.13e-05
39,0.028919,0.27913,-9.5032e-05
40,0.028829,0.27877,-5.3986e-05
41,0.028832,0.27817,-0.00022563
42,0.028889,0.27725,-0.00032638
43,0.028761,0.2764,-9.2096e-06
44,0.028761,0.2751,-0.00016966
45,0.028604,0.27325,-0.00027787
46,0.028443,0.27155,-0.00015847
47,0.028203,0.26939,-0.00024056
48,0.027904,0.26699,-0.00010996
49,0.027751,0.26452,-0.00012115
50,0.027503,0.2615,-0.00012488
51,0.027163,0.25846,-0.00012861
52,0.026699,0.25496,-0.00034877
53,0.026298,0.25112,-3.5329e-05
54,0.025867,0.24728,5.0493e-05
55,0.025392,0.24295,-0.00017712
56,0.025036,0.23852,-0.00017339
57,0.024606,0.23385,-0.00019205
58,0.024011,0.22881,-9.8763e-05
59,0.023389,0.22385,-0.00024802
60,0.022772,0.21849,-0.00030026
61,0.02215,0.21278,-0.00033757
62,0.021574,0.20713,-0.00038235
63,0.021053,0.20118,-0.00013608
64,0.020364,0.19504,-9.8763e-05
65,0.01953,0.1887,-0.00010996
66,0.019013,0.18216,-3.9061e-05
67,0.018358,0.17554,-2.4135e-05
68,0.01753,0.16871,-0.00022563
69,0.016771,0.16184,-0.00020697
70,0.016033,0.15491,-3.1598e-05
71,0.01555,0.14777,-0.00017339
72,0.014678,0.14064,-4.6524e-05
73,0.013858,0.13362,4.303e-05
74,0.013255,0.12645,-0.0001622
75,0.012435,0.11934,-0.00013608
76,0.01175,0.11239,-0.00012861
77,0.010927,0.10547,-0.00024429
78,0.010279,0.098762,-0.00023682
79,0.009624,0.091909,-0.00019578
80,0.0088453,0.085119,-0.00015847
81,0.0082875,0.078605,-0.00020324
82,0.0076436,0.072189,-0.00031145
83,0.007112,0.066177,-0.00018459
84,0.0065093,0.060018,-0.00015473
85,0.0057718,0.053796,-0.00020324
86,0.0050905,0.047907,-0.00017712
87,0.0045402,0.041954,-0.00019951
88,0.0040872,0.036285,-5.0255e-05
89,0.0035481,0.03065,-0.00012861
90,0.0029866,0.02503,-0.00012488
91,0.0022753,0.019503,1.9846e-06
92,0.0016913,0.013819,-0.00020697
93,0.0012495,0.0082732,-0.00022563
94,0.00066928,0.0025819,-0.00023309
95,0.00011523,-0.0030272,-0.0002816
96,-0.00040888,-0.00864,-0.00027041
97,-0.00089555,-0.014257,-0.00020324
98,-0.0013897,-0.019757,-0.00016593
99,-0.002101,-0.02552,-0.00025921
100,-0.0027,-0.031207,-0.00017339
101,-0.0031417,-0.037089,-0.00022936
102,-0.0037257,-0.042952,-0.00020324
103,-0.0043621,-0.048898,-0.00012488
104,-0.0049499,-0.05525,-0.00025548
105,-0.0054665,-0.061472,-0.00022936
106,-0.0062788,-0.067836,-0.00024429
107,-0.0069789,-0.074443,-0.00013235
108,-0.0076677,-0.081491,-0.00010996
109,-0.0084838,-0.088613,-0.00019951
110,-0.0091352,-0.095684,-0.00015847
111,-0.010015,-0.1033,-0.00030772
112,-0.010749,-0.11086,-0.00028906
113,-0.011516,-0.1187,-0.00024056
114,-0.012295,-0.12654,-0.00031892
115,-0.013133,-0.13411,-0.00021071
116,-0.014051,-0.14209,-0.00012488
117,-0.014777,-0.14987,-0.00026294
118,-0.0156,-0.1574,-0.00032638
119,-0.016409,-0.16488,-0.00018085
120,-0.017214,-0.17219,-0.00020324
121,-0.017839,-0.17904,-0.00025921
122,-0.01864,-0.18569,-0.0002928
123,-0.019389,-0.19228,-0.00028533
124,-0.019943,-0.19853,-0.00024056
125,-0.020695,-0.20459,-0.00024056
126,-0.02119,-0.21006,-0.00010996
127,-0.021721,-0.21528,-0.00019205
128,-0.022365,-0.2204,-0.00017339
129,-0.022672,-0.22498,-9.2096e-06
130,-0.023039,-0.22937,-0.00017339
131,-0.023675,-0.23335,-0.00027041
132,-0.024158,-0.23697,-0.00027041
133,-0.024488,-0.24035,-0.0002928
134,-0.024791,-0.2434,-0.00032638
135,-0.025274,-0.24641,-0.00018085
136,-0.025592,-0.24916,-5.7718e-05
137,-0.025731,-0.25155,-0.00010623
138,-0.02609,-0.25388,-0.00018085
139,-0.026457,-0.25591,-0.00026668
140,-0.026685,-0.25775,-0.00014354
141,-0.026681,-0.25969,-0.00013981
142,-0.026959,-0.26137,-0.00014354
143,-0.027243,-0.26279,-0.00018085
