,0,1,2
0,-0.022807,-0.20389,-5.3986e-05
1,-0.022148,-0.19844,4.6761e-05
2,-0.021545,-0.19274,-2.7867e-05
3,-0.021032,-0.18677,-0.00019951
4,-0.020257,-0.18081,-9.8763e-05
5,-0.019531,-0.17473,2.4373e-05
6,-0.018917,-0.16843,-4.6524e-05
7,-0.018165,-0.16198,-3.9061e-05
8,-0.017528,-0.15539,2.4373e-05
9,-0.016986,-0.14893,-2.0404e-05
10,-0.016188,-0.14252,-5.3986e-05
11,-0.015454,-0.13587,9.4474e-06
12,-0.014833,-0.12914,2.0642e-05
13,-0.01411,-0.12269,3.1836e-05
14,-0.013444,-0.11615,-3.1598e-05
15,-0.012737,-0.1096,-4.6524e-05
16,-0.012059,-0.10325,3.9299e-05
17,-0.011464,-0.096756,-8.3838e-05
18,-0.010816,-0.090246,-0.00012488
19,-0.010165,-0.083815,-0.00010996
20,-0.0095171,-0.07787,-0.00011742
21,-0.008817,-0.07182,-0.00010249
22,-0.0082967,-0.065549,-0.00010996
23,-0.0078324,-0.059623,-2.7867e-05
24,-0.0071174,-0.053688,-6.1449e-05
25,-0.006481,-0.048068,-6.1449e-05
26,-0.005897,-0.042261,-5.0255e-05
27,-0.0053766,-0.036562,-5.3986e-05
28,-0.00489,-0.031316,-7.2643e-05
29,-0.0042798,-0.025923,-0.00020697
30,-0.003868,-0.020621,-0.00017712
31,-0.0032915,-0.015314,-0.00016966
32,-0.0026663,-0.0099666,-7.2643e-05
33,-0.0023593,-0.0046901,1.3179e-05
34,-0.0018764,0.00048553,-5.0255e-05
35,-0.0012849,0.005833,-5.7718e-05
36,-0.00053616,0.011139,-0.00011369
37,-5.6979e-05,0.016446,-4.6524e-05
38,0.00014143,0.021868,-0.00012115
39,0.00081528,0.026932,-1.2941e-05
40,0.001272,0.032369,0.00025572
41,0.001725,0.038,5.716e-06
42,0.0024812,0.043482,-0.00012115
43,0.0029304,0.0492,-7.2643e-05
44,0.003492,0.054727,1.9846e-06
45,0.0041621,0.060724,-2.4135e-05
46,0.0047872,0.066853,-0.000151
47,0.0053638,0.072724,-5.0255e-05
48,0.0059028,0.079244,-2.4135e-05
49,0.0066441,0.085702,-4.2792e-05
50,0.0072206,0.092215,-9.8763e-05
51,0.0077746,0.09896,-0.00010996
52,0.0087742,0.10584,-1.2941e-05
53,0.0095641,0.11291,-2.7867e-05
54,0.009886,0.11992,-0.00017712
55,0.010642,0.12736,-1.6672e-05
56,0.011589,0.13444,0.00012139
57,0.012342,0.14144,-0.00016593
58,0.013128,0.14863,-6.8912e-05
59,0.013719,0.15535,-2.7867e-05
60,0.014435,0.16214,-1.2941e-05
61,0.015187,0.16867,0.00010646
62,0.015951,0.17502,4.303e-05
63,0.016606,0.18096,9.1538e-05
64,0.016898,0.18642,-0.00015473
65,0.017639,0.19195,-7.2643e-05
66,0.01829,0.19699,2.4373e-05
67,0.018698,0.2018,-2.7867e-05
68,0.01944,0.2066,0.00033035
69,0.019803,0.21087,0.00020721
70,0.020226,0.21468,0.00021841
71,0.020761,0.21834,0.00037139
72,0.020922,0.22175,0.00021841
73,0.021312,0.22474,0.00018855
74,0.021757,0.22753,0.00016617
75,0.022086,0.23032,0.00031169
76,0.022285,0.23274,0.00024453
77,0.02245,0.23487,0.00011393
78,0.022891,0.23721,0.00032288
79,0.023064,0.23939,0.00040498
80,0.023303,0.24105,0.0001699
81,0.023752,0.24288,0.00013258
82,0.023726,0.2449,0.00018855
83,0.023906,0.2464,3.5567e-05
84,0.024258,0.24786,0.00028557
85,0.024273,0.24921,0.00018482
86,0.02449,0.25014,-9.8763e-05
87,0.024801,0.25115,8.4075e-05
88,0.024917,0.25209,-4.2792e-05
89,0.024928,0.25292,-0.00010623
90,0.02504,0.25367,-5.3986e-05
91,0.025373,0.25456,1.9846e-06
92,0.025602,0.25553,7.2881e-05
93,0.025718,0.25642,6.5418e-05
94,0.025864,0.2574,9.1538e-05
95,0.025969,0.25817,-4.2792e-05
96,0.026159,0.2589,2.0642e-05
97,0.026324,0.2597,7.6613e-05
98,0.026313,0.2603,-5.4782e-06
99,0.026414,0.26079,2.8104e-05
100,0.026504,0.26137,-0.00018085
101,0.026601,0.26187,-0.00023682
102,0.026852,0.26219,-9.8763e-05
103,0.026788,0.26241,-1.6672e-05
104,0.026691,0.26244,5.4224e-05
105,0.027009,0.26238,-0.00010249
106,0.027204,0.26204,-8.3838e-05
107,0.027058,0.26174,-0.00012861
108,0.027028,0.26133,-0.00010249
109,0.027047,0.26026,-1.6672e-05
110,0.027039,0.25921,-0.0002816
111,0.026882,0.25789,-3.5329e-05
112,0.02665,0.25616,3.5567e-05
113,0.026642,0.25427,-0.00012115
114,0.026234,0.25194,9.1538e-05
115,0.025819,0.24972,-8.3838e-05
116,0.025778,0.24743,-0.00020324
117,0.025508,0.24472,-0.00022563
118,0.025276,0.24185,-0.00025548
119,0.024958,0.23882,-0.00010996
120,0.024509,0.23563,-0.00010623
121,0.024209,0.23199,-0.00021071
122,0.023655,0.22825,-0.00041966
123,0.023168,0.22441,-0.00035623
124,0.022712,0.2201,-0.00016593
125,0.022165,0.21568,-0.00020324
126,0.021824,0.21106,-0.00028533
127,0.021091,0.20623,-0.00035996
128,0.020593,0.2011,-0.00037489
129,0.020215,0.19569,-0.00024056
130,0.019361,0.19024,-0.00021817
131,0.018927,0.18461,-0.00023682
132,0.018392,0.17868,-0.00015847
133,0.017669,0.17267,-0.00028533
134,0.01716,0.16661,-0.00030026
135,0.016318,0.16029,-0.00017712
136,0.015479,0.15381,-0.000151
137,0.01479,0.1472,-0.00016966
138,0.014229,0.14061,-0.00011742
139,0.013641,0.13412,-0.00012115
140,0.01281,0.1276,-0.00025921
141,0.012286,0.12105,-0.00026294
142,0.011653,0.11435,-0.00020697
143,0.010755,0.10764,-0.0002816
144,0.010114,0.10112,-0.00037862
145,0.0095529,0.094783,-0.00016593
146,0.0089164,0.088359,-0.00021444
147,0.0081415,0.08201,-0.00039354
148,0.0074752,0.075698,-0.00017712
149,0.0068163,0.069383,-0.00021817
150,0.006075,0.063538,-0.00032265
151,0.0055884,0.057619,-0.00028906
152,0.0051055,0.05173,-0.00031145
153,0.0044803,0.046102,-0.00031145
154,0.0040273,0.0405,-0.00033384
155,0.0035144,0.035149,-0.00027414
156,0.0029604,0.029727,-0.00028533
157,0.0024325,0.024469,-0.00038235
158,0.00174,0.019394,-0.00015473
159,0.0013843,0.014263,-6.5181e-05
160,0.00096502,0.0090617,-0.0003525
161,0.00032113,0.0040169,-0.0002928
162,-9.4415e-05,-0.00085602,-0.00025921
163,-0.00042385,-0.0060727,-0.00035623
164,-0.00087683,-0.011181,-0.00034877
165,-0.0015058,-0.016331,-0.00031145
166,-0.00197,-0.021409,-0.00013608
167,-0.0025839,-0.026353,-0.00030399
168,-0.0030032,-0.031727,-0.0003525
169,-0.0033177,-0.037063,-0.00017712
170,-0.0041188,-0.042481,-0.00026668
171,-0.0046579,-0.047945,-0.00023682
172,-0.0051445,-0.053487,-0.00027414
173,-0.0056799,-0.059428,-0.00030026
174,-0.0063238,-0.065321,-0.00017712
175,-0.0070912,-0.071297,-0.00024429
176,-0.007634,-0.077339,-0.00025921
177,-0.0081694,-0.083479,-0.00024802
178,-0.0086972,-0.089873,-0.00030399
179,-0.0093486,-0.096304,-0.00038608
180,-0.010037,-0.10306,-0.00030399
181,-0.010734,-0.10977,-0.00016966
182,-0.011453,-0.11651,-0.00027041
183,-0.01222,-0.12331,-0.00019205
184,-0.01301,-0.13014,-0.00025548
185,-0.013695,-0.1372,-0.00028533
186,-0.014462,-0.14386,-0.00019205
187,-0.01511,-0.15068,-0.00027414
188,-0.015638,-0.15744,-0.00011369
189,-0.016286,-0.1638,-0.00020324
190,-0.017068,-0.17018,-0.00024802
191,-0.017813,-0.17612,-5.0255e-05
192,-0.018423,-0.18191,-0.00019205
193,-0.018947,-0.18733,-0.00034877
194,-0.01937,-0.19256,-0.00033384
195,-0.020014,-0.1976,-0.00041966
196,-0.020871,-0.20223,-0.00062116
197,-0.021257,-0.20657,-0.00061743
198,-0.021444,-0.21031,-0.00050549
199,-0.022021,-0.21376,-0.00038608
200,-0.022433,-0.21701,-0.0003525
201,-0.022668,-0.21984,-0.00037116
202,-0.022889,-0.22209,-0.00053161
203,-0.023121,-0.22423,-0.00059877
204,-0.023559,-0.22621,-0.00041593
205,-0.023713,-0.22787,-0.00044951
206,-0.023683,-0.22954,-0.00046444
207,-0.023825,-0.23085,-0.00038235
208,-0.02405,-0.23228,-0.00040101
209,-0.024349,-0.23376,-0.00047937
210,-0.024544,-0.23497,-0.00041966
211,-0.024585,-0.23634,-0.00047937
212,-0.024836,-0.23752,-0.00056892
213,-0.025053,-0.23856,-0.00039354
214,-0.025016,-0.23966,-0.00036742
215,-0.025251,-0.24072,-0.0002928
216,-0.025521,-0.24185,-0.0003525
217,-0.025592,-0.24281,-0.00044578
218,-0.025693,-0.24367,-0.00025921
219,-0.025907,-0.24457,-0.00025548
220,-0.026199,-0.24538,-0.00047563
221,-0.026172,-0.2462,-0.00043832
222,-0.026184,-0.24698,-0.00025548
223,-0.026434,-0.24756,-0.00028906
224,-0.026513,-0.24797,-0.00024056
225,-0.026648,-0.24834,-0.00028533
226,-0.026786,-0.24855,-0.00026668
227,-0.026835,-0.24874,-0.00010249
228,-0.026925,-0.24918,-0.00018085
229,-0.027022,-0.24946,-0.00027414
230,-0.027217,-0.24992,-0.00018832
231,-0.02731,-0.25056,-0.00017339
232,-0.02728,-0.2508,-0.00032638
233,-0.027397,-0.25111,-0.00027414
234,-0.027528,-0.25141,2.0642e-05
235,-0.027644,-0.25146,0.00038259
236,-0.027666,-0.25128,0.000349
237,-0.027539,-0.25063,-0.00018085
238,-0.027445,-0.24944,-0.00071818
239,-0.027337,-0.24787,-0.0013264
240,-0.027187,-0.24609,-0.0017107
241,-0.027015,-0.24393,-0.0014346
242,-0.026861,-0.24154,-0.00062489
243,-0.026663,-0.23909,0.00035647
244,-0.026225,-0.23647,0.001002
245,-0.025914,-0.23357,0.0013154
246,-0.025671,-0.23078,0.0013117
247,-0.025158,-0.22801,0.00099081
248,-0.024828,-0.22497,0.00051692
249,-0.024499,-0.22213,-3.9061e-05
250,-0.024278,-0.21926,-0.00063608
251,-0.024125,-0.21633,-0.0011025
252,-0.023567,-0.21355,-0.0013637
253,-0.023301,-0.21046,-0.0013973
254,-0.023039,-0.20707,-0.0010988
255,-0.022537,-0.20338,-0.00075549
256,-0.022328,-0.19946,-0.00059131
257,-0.021789,-0.19528,-0.00039354
258,-0.021141,-0.19046,0.00025199
259,-0.020658,-0.18558,0.0010132
260,-0.02004,-0.18035,0.0014945
261,-0.01952,-0.17463,0.0014833
262,-0.01885,-0.16877,0.0010169
263,-0.018315,-0.16234,0.0005505
264,-0.017652,-0.15608,-0.00042339
265,-0.016694,-0.14943,-0.0011361
266,-0.016166,-0.14242,-0.0011697
267,-0.015421,-0.13584,-0.0012592
268,-0.014616,-0.12907,-0.00092713
269,-0.014062,-0.12223,-0.00050175
270,-0.013362,-0.11551,-9.13e-05
271,-0.012744,-0.10907,0.00031542
272,-0.011992,-0.10244,0.00053184
273,-0.011303,-0.095897,0.00083409
274,-0.010655,-0.089686,0.00092737
275,-0.0099925,-0.083333,0.00083035
276,-0.0095171,-0.077384,0.00050572
277,-0.0087384,-0.071442,4.303e-05
278,-0.0081843,-0.065504,-0.00031892
279,-0.007664,-0.059948,-0.00066967
280,-0.0070463,-0.054331,-0.00083385
281,-0.0067393,-0.048703,-0.00082639
282,-0.0059681,-0.043233,-0.00069579
283,-0.0053692,-0.037967,-0.00048683
284,-0.0049798,-0.032631,-0.00015847
285,-0.0043734,-0.027306,0.00017736
286,-0.0038829,-0.022138,0.00027811
287,-0.0033177,-0.016816,0.00033408
288,-0.0029059,-0.011652,0.00033408
289,-0.0024529,-0.0065025,0.00037512
290,-0.0020224,-0.0012148,0.00047214
291,-0.0015582,0.0037179,0.00035274
292,-0.00087683,0.008688,2.4373e-05
293,-0.0005137,0.013879,-0.00021817
294,-0.00013559,0.019036,-0.00037116
