,0,1,2
0,0.0093207,0.091737,-0.00025548
1,0.008602,0.085414,-0.00016593
2,0.0081116,0.079095,-0.00016593
3,0.0074115,0.073071,-0.00018085
4,0.0067377,0.066943,-9.13e-05
5,0.0062248,0.061027,-0.00031518
6,0.0054386,0.05531,-0.00041593
7,0.0048284,0.049398,-0.00025921
8,0.0044915,0.043755,-0.00031892
9,0.0039,0.038157,-0.00013981
10,0.0033684,0.032612,-6.5181e-05
11,0.0028668,0.027234,-0.00025921
12,0.0022379,0.021797,-0.00018085
13,0.0017774,0.01661,-0.00019578
14,0.0012121,0.011379,-0.00019205
15,0.00077036,0.0059302,-0.00012115
16,0.00018636,0.00057147,-0.00013235
17,-0.00055488,-0.0048059,-0.00021444
18,-0.00091052,-0.01015,-0.00023309
19,-0.0014421,-0.015736,-0.00021444
20,-0.0018277,-0.021286,-0.00047937
21,-0.002363,-0.026573,-0.00027414
22,-0.0030107,-0.032194,-0.0001622
23,-0.003385,-0.038027,-0.00030772
24,-0.0041637,-0.043629,-0.00014354
25,-0.0046354,-0.049297,-0.00033011
26,-0.0052456,-0.055344,-0.00025175
27,-0.0059157,-0.061472,-0.00021071
28,-0.0062452,-0.067859,-0.0003525
29,-0.0071549,-0.074279,-0.00028533
30,-0.0078586,-0.080773,-0.00043832
31,-0.0085175,-0.087548,-0.00035623
32,-0.0093299,-0.094402,-0.00031145
33,-0.0098839,-0.10154,-0.00028906
34,-0.010599,-0.10857,-0.00010996
35,-0.011336,-0.11571,-0.00021071
36,-0.012085,-0.12302,-0.00031518
37,-0.012913,-0.13012,-0.00026294
38,-0.013571,-0.13731,-0.00013235
39,-0.014264,-0.14449,-0.00016593
40,-0.015151,-0.15146,-0.00018085
41,-0.015825,-0.15813,-0.00022563
42,-0.016446,-0.16486,-0.00027414
43,-0.0173,-0.17137,-0.00014727
44,-0.017981,-0.1774,-0.00024056
45,-0.018307,-0.18353,-0.00010623
46,-0.018914,-0.18929,-0.00018459
47,-0.019748,-0.19488,-0.00034504
48,-0.020224,-0.20023,-0.00014727
49,-0.020755,-0.20502,-0.00031892
50,-0.021519,-0.21008,-0.00037862
51,-0.021927,-0.21462,-0.00063235
52,-0.02217,-0.21843,-0.00053161
53,-0.022803,-0.22231,-0.00025548
54,-0.023271,-0.22573,-0.0006137
55,-0.023552,-0.2289,-0.00035996
56,-0.023937,-0.23225,-0.00041966
57,-0.024286,-0.23502,-0.00065474
58,-0.024574,-0.23751,-0.00044578
59,-0.024821,-0.24003,-0.00047563
60,-0.025139,-0.24217,-0.00049429
61,-0.025281,-0.24409,-0.00050549
62,-0.025622,-0.24585,-0.00040847
63,-0.025854,-0.24767,-0.00038608
64,-0.025858,-0.2494,-0.00037489
65,-0.026191,-0.25078,-0.00038608
66,-0.026412,-0.25206,-0.00045325
67,-0.026577,-0.25316,-0.00052787
68,-0.026805,-0.25427,-0.00046444
69,-0.027011,-0.25544,-0.00031892
70,-0.027045,-0.2563,-0.00046817
71,-0.027217,-0.25725,-0.0003525
72,-0.027378,-0.25786,-0.00031518
73,-0.027419,-0.25856,-0.00032638
74,-0.02767,-0.25975,-0.00021444
75,-0.027771,-0.26047,-0.00030026
76,-0.02801,-0.2613,-0.00024429
77,-0.028201,-0.26238,-0.00030399
78,-0.028411,-0.2633,-0.00029653
79,-0.028572,-0.26421,-0.00033757
80,-0.028553,-0.26514,-0.00038981
81,-0.028931,-0.26609,-0.00022563
82,-0.029014,-0.26685,-0.00035996
83,-0.02913,-0.26763,-0.00021071
84,-0.029186,-0.26811,-0.00012488
85,-0.029115,-0.26841,-0.00025175
86,-0.029414,-0.26883,-0.00020324
87,-0.029429,-0.26875,-0.00032638
88,-0.029523,-0.26854,-0.00014727
89,-0.02953,-0.2682,-0.00014354
90,-0.029422,-0.26773,-0.000151
91,-0.029616,-0.26716,9.4474e-06
92,-0.029523,-0.26612,-0.00016593
93,-0.029306,-0.26485,-0.00017339
94,-0.029167,-0.26327,-0.00014727
95,-0.02895,-0.26145,-0.0002219
96,-0.028763,-0.25925,-0.00023309
97,-0.028527,-0.25685,-8.7569e-05
98,-0.028186,-0.2543,-0.00016966
99,-0.027879,-0.25112,-0.00026294
100,-0.027629,-0.24804,-6.1449e-05
101,-0.027273,-0.24488,-0.00019951
102,-0.026887,-0.24116,-0.00012488
103,-0.026595,-0.23749,9.9001e-05
104,-0.02621,-0.23359,-5.7718e-05
105,-0.025686,-0.22933,-0.00011742
106,-0.025162,-0.22497,-3.9061e-05
107,-0.02457,-0.2204,0.00010646
108,-0.024046,-0.21563,6.5418e-05
109,-0.023496,-0.21057,-0.00014727
110,-0.022829,-0.20543,-9.5032e-05
111,-0.022421,-0.20002,-6.5181e-05
112,-0.021863,-0.19443,-8.0106e-05
113,-0.021074,-0.18884,-6.1449e-05
114,-0.020516,-0.18281,-0.00021071
115,-0.019879,-0.1767,-9.2096e-06
116,-0.019254,-0.17087,0.00014005
117,-0.018678,-0.16464,7.6613e-05
118,-0.017854,-0.15814,8.7807e-05
119,-0.017281,-0.15172,-7.2643e-05
120,-0.016738,-0.14517,6.915e-05
121,-0.01596,-0.13859,-9.13e-05
122,-0.0152,-0.13189,-0.00016966
123,-0.014283,-0.12517,0.00013631
124,-0.01371,-0.11834,-0.00013235
125,-0.013234,-0.11146,-1.6672e-05
126,-0.012343,-0.10504,6.915e-05
127,-0.011677,-0.098516,-0.00011742
128,-0.011161,-0.091947,-3.5329e-05
129,-0.010416,-0.085687,-9.8763e-05
130,-0.0097117,-0.07948,3.1836e-05
131,-0.0091989,-0.073382,-3.1598e-05
132,-0.0086411,-0.067287,9.4474e-06
133,-0.0079522,-0.061274,0.00018482
134,-0.0072222,-0.055572,-6.1449e-05
135,-0.0065783,-0.049753,-5.4782e-06
136,-0.0061516,-0.044088,0.00010646
137,-0.005751,-0.038786,-2.7867e-05
138,-0.0051969,-0.033262,-6.1449e-05
139,-0.004598,-0.027937,2.8104e-05
140,-0.0039803,-0.022474,3.5567e-05
141,-0.003415,-0.01707,-8.3838e-05
142,-0.0029807,-0.011914,-9.13e-05
143,-0.0025502,-0.0065436,-3.9061e-05
144,-0.0020561,-0.0015025,-2.0404e-05
145,-0.0015132,0.0039123,5.0493e-05
146,-0.0010378,0.0093681,-1.6672e-05
147,-0.00044631,0.014555,1.9846e-06
148,0.00017887,0.019981,0.00016243
149,0.00055697,0.025474,-9.2096e-06
150,0.0010399,0.031106,-0.00015473
151,0.0017212,0.036733,-8.0106e-05
152,0.0023314,0.042451,-3.5329e-05
153,0.002762,0.048153,-0.00010249
154,0.0033984,0.05405,3.9299e-05
155,0.0039824,0.060026,0.0001587
156,0.0044391,0.066079,-9.13e-05
157,0.0052365,0.072406,2.4373e-05
158,0.0058467,0.078818,-2.0404e-05
159,0.0065205,0.085642,-0.00015847
160,0.0074602,0.09232,-5.4782e-06
161,0.0078795,0.099058,2.4373e-05
162,0.0084111,0.10615,0.00014751
163,0.0093657,0.11317,-9.2096e-06
164,0.010084,0.12052,-9.2096e-06
165,0.010908,0.12775,5.0493e-05
166,0.011687,0.13479,-0.00010249
167,0.012417,0.14192,9.4474e-06
168,0.013117,0.14888,6.915e-05
169,0.013749,0.15582,7.2881e-05
170,0.014386,0.16245,-3.9061e-05
171,0.014955,0.16885,-0.00011369
172,0.015999,0.17507,1.3179e-05
173,0.016639,0.18118,-2.7867e-05
174,0.016965,0.18713,-0.00011369
175,0.01759,0.19269,-5.3986e-05
176,0.018178,0.19805,-0.00024056
177,0.018792,0.20313,-0.00011742
178,0.019282,0.20796,0.00034154
179,0.020016,0.21237,0.00033035
180,0.02048,0.21658,0.00025199
181,0.020814,0.22044,0.0001102
182,0.021371,0.22376,0.00011393
183,0.021499,0.22703,0.00033781
184,0.021866,0.23031,0.00029303
185,0.022352,0.23339,0.00012512
186,0.022581,0.23594,0.00013631
187,0.023067,0.23838,0.00014005
188,0.023288,0.24063,0.00011393
189,0.023367,0.24278,0.00018482
190,0.023794,0.24488,9.9001e-05
191,0.024007,0.24633,0.0001587
192,0.024037,0.24789,0.00019602
193,0.024243,0.24964,0.00016617
194,0.024516,0.25112,0.00019229
195,0.024748,0.25239,0.00010646
196,0.024868,0.25336,0.00013258
197,0.024939,0.2545,0.00011766
198,0.025227,0.25552,8.7807e-05
199,0.025486,0.25639,1.3179e-05
200,0.025538,0.25745,0.00010646
201,0.025688,0.25822,0.00012139
202,0.02583,0.25906,-7.2643e-05
203,0.025999,0.25996,3.5567e-05
204,0.026174,0.26083,0.00012512
205,0.026298,0.26193,9.1538e-05
206,0.026459,0.26288,-1.2941e-05
207,0.02677,0.26386,2.4373e-05
208,0.026946,0.26495,0.00010646
209,0.026934,0.26579,3.5567e-05
210,0.02717,0.26678,2.8104e-05
211,0.027275,0.2677,-6.5181e-05
212,0.027264,0.26813,-0.00018085
213,0.027466,0.26868,-2.7867e-05
214,0.027769,0.26898,9.1538e-05
215,0.027829,0.26897,-4.2792e-05
216,0.027867,0.26886,4.6761e-05
217,0.027953,0.26844,3.1836e-05
218,0.027818,0.26827,4.6761e-05
219,0.027941,0.26757,0.00018855
220,0.027863,0.26643,-0.00010623
221,0.027623,0.26544,-0.00018085
222,0.027541,0.26385,2.0642e-05
223,0.027369,0.26214,-0.00019205
224,0.027193,0.26023,-0.00022563
225,0.026796,0.25762,9.9001e-05
226,0.02659,0.2549,-8.0106e-05
227,0.026474,0.25212,-7.2643e-05
228,0.026047,0.24906,6.915e-05
229,0.025564,0.24585,-8.0106e-05
230,0.025171,0.24235,-5.7718e-05
231,0.024905,0.23858,-0.00017339
232,0.02443,0.23463,-0.00015473
233,0.023898,0.2306,-0.00017712
234,0.023412,0.22649,-0.00010996
235,0.022861,0.22186,-6.1449e-05
