,0,1,2
0,-0.029295,-0.26214,-0.00034877
1,-0.028853,-0.26021,-0.00024056
2,-0.028561,-0.25801,-0.00012861
3,-0.02849,-0.25538,-0.00015473
4,-0.028138,-0.2527,-0.00022563
5,-0.027883,-0.24997,-0.00032638
6,-0.027426,-0.24695,-0.00013608
7,-0.027052,-0.24344,-3.1598e-05
8,-0.02673,-0.23982,-0.00027041
9,-0.026292,-0.23599,-0.00012488
10,-0.025903,-0.23205,-8.7569e-05
11,-0.025371,-0.22806,-0.00012488
12,-0.024855,-0.22362,-5.0255e-05
13,-0.024387,-0.21895,-6.8912e-05
14,-0.023848,-0.21416,-6.1449e-05
15,-0.02326,-0.20907,-8.0106e-05
16,-0.022732,-0.20368,-1.7468e-06
17,-0.022178,-0.19823,5.0493e-05
18,-0.021605,-0.19266,-6.5181e-05
19,-0.021036,-0.1869,-0.00017339
20,-0.020276,-0.18098,-2.0404e-05
21,-0.019569,-0.17486,1.691e-05
22,-0.019041,-0.16876,-4.6524e-05
23,-0.018412,-0.1626,-1.2941e-05
24,-0.017588,-0.15626,-4.2792e-05
25,-0.016937,-0.14956,4.6761e-05
26,-0.016323,-0.1429,1.9846e-06
27,-0.015619,-0.13631,-0.00010623
28,-0.014934,-0.12941,-1.6672e-05
29,-0.014152,-0.12271,3.5567e-05
30,-0.013579,-0.11596,-1.2941e-05
31,-0.012883,-0.10921,-3.1598e-05
32,-0.01204,-0.10251,5.716e-06
33,-0.011415,-0.095736,-3.5329e-05
34,-0.010835,-0.089424,-1.6672e-05
35,-0.01015,-0.083131,3.9299e-05
36,-0.0095208,-0.076738,5.7956e-05
37,-0.0090304,-0.070523,2.4373e-05
38,-0.0083341,-0.064458,-5.3986e-05
39,-0.0076939,-0.058528,6.915e-05
40,-0.0071174,-0.052889,-3.5329e-05
41,-0.0064361,-0.047138,-9.2096e-06
42,-0.0059644,-0.041364,0.00025945
43,-0.0054178,-0.036009,-5.0255e-05
44,-0.0046654,-0.030344,2.4373e-05
45,-0.0042049,-0.025004,0.00016243
46,-0.0037295,-0.019817,-3.1598e-05
47,-0.0031005,-0.014425,4.303e-05
48,-0.0026663,-0.0091968,-0.000151
49,-0.0021571,-0.0036624,-0.00010996
50,-0.0017379,0.0016701,-0.00011369
51,-0.0012025,0.0070998,-0.00024802
52,-0.00058483,0.012589,3.1836e-05
53,-0.00012436,0.017888,-5.4782e-06
54,0.0004821,0.023408,-3.5329e-05
55,0.00085272,0.028886,7.2881e-05
56,0.0013469,0.034495,-6.8912e-05
57,0.0020469,0.040134,-5.4782e-06
58,0.0026422,0.045956,0.00011393
59,0.0032973,0.051887,-5.7718e-05
60,0.0036979,0.057798,-0.00024429
61,0.0042145,0.064047,-0.00020697
