,0,1,2
0,-0.012811,-0.1097,7.2881e-05
1,-0.012171,-0.10312,1.3179e-05
2,-0.011576,-0.09676,6.1687e-05
3,-0.010928,-0.090587,1.691e-05
4,-0.010266,-0.084361,-9.2096e-06
5,-0.009562,-0.077862,-0.00015847
6,-0.0090117,-0.071682,-3.5329e-05
7,-0.0083678,-0.065777,4.6761e-05
8,-0.0078774,-0.059697,-2.7867e-05
9,-0.0071923,-0.053771,2.0642e-05
10,-0.0064847,-0.048143,3.1836e-05
11,-0.0061141,-0.042534,-2.7867e-05
12,-0.0054253,-0.036884,9.4474e-06
13,-0.004744,-0.031271,-0.00013608
14,-0.0043921,-0.02605,-0.00026668
15,-0.0038492,-0.020852,-0.00012861
16,-0.0032016,-0.015269,-4.2792e-05
17,-0.0028684,-0.010165,1.691e-05
18,-0.0023069,-0.0049816,-8.3838e-05
19,-0.0015844,0.00040331,-5.4782e-06
20,-0.0012662,0.0055303,-2.0404e-05
21,-0.00097791,0.010811,-0.00011742
22,-0.00034149,0.016166,6.5418e-05
23,0.00025374,0.021517,-8.3838e-05
24,0.00071795,0.026715,-7.2643e-05
25,0.0012308,0.032193,-1.7468e-06
26,0.0016464,0.037784,-0.00016593
27,0.0023726,0.043396,2.0642e-05
28,0.0031064,0.049278,2.8104e-05
29,0.003492,0.055059,-6.8912e-05
30,0.0039973,0.061001,-3.9061e-05
31,0.0046225,0.067163,-0.00024802
32,0.0052926,0.07337,-0.00019205
33,0.0059665,0.079693,5.4224e-05
34,0.0066853,0.086304,1.691e-05
35,0.0072955,0.092806,5.4224e-05
36,0.0079731,0.099584,-9.2096e-06
37,0.0087442,0.10696,-0.00020324
38,0.0093395,0.1139,-4.2792e-05
39,0.010189,0.12108,-2.7867e-05
40,0.010889,0.12856,-0.00012115
41,0.011518,0.13556,5.716e-06
42,0.012409,0.14284,-7.2643e-05
43,0.013177,0.15011,-0.00012115
44,0.013978,0.15681,-5.3986e-05
45,0.014678,0.16347,-0.00013235
46,0.015307,0.17018,4.6761e-05
47,0.015988,0.17637,6.1687e-05
48,0.016669,0.18217,-8.3838e-05
49,0.017141,0.18783,1.3179e-05
50,0.017703,0.19322,-5.4782e-06
51,0.018392,0.19822,0.00010646
52,0.018815,0.20302,1.3179e-05
53,0.01947,0.20788,9.527e-05
54,0.019956,0.21209,0.00039751
55,0.020342,0.21596,0.00023333
56,0.02084,0.21954,0.00024079
57,0.021282,0.22258,0.0002893
58,0.021641,0.22591,0.00013258
59,0.021757,0.22875,0.00010646
60,0.022143,0.23133,0.00017736
61,0.022438,0.23398,7.6613e-05
62,0.022614,0.23613,6.915e-05
63,0.023123,0.23843,0.00018482
64,0.023326,0.24049,0.00017736
65,0.023374,0.24222,0.00018855
66,0.023715,0.24433,0.00011766
67,0.02382,0.24639,0.00013258
68,0.024078,0.24787,8.4075e-05
69,0.024366,0.24924,0.00011393
70,0.024378,0.25057,0.00029677
71,0.024677,0.25172,0.00010273
72,0.024782,0.25291,3.5567e-05
73,0.024991,0.25367,0.00014005
74,0.025224,0.25463,-9.2096e-06
75,0.025362,0.2559,4.303e-05
76,0.025628,0.25667,0.00015497
77,0.025553,0.25764,-0.00012861
78,0.025804,0.25863,-0.00013981
79,0.026182,0.25963,2.8104e-05
80,0.026231,0.26076,0.00012139
81,0.026448,0.26152,0.00021467
82,0.02662,0.2624,7.6613e-05
83,0.026702,0.26329,0.0001587
84,0.026893,0.26396,0.00011393
85,0.026991,0.26454,1.691e-05
86,0.027009,0.26503,6.1687e-05
87,0.026983,0.26534,-0.00010623
88,0.027002,0.26548,-0.00011369
89,0.027264,0.26567,-6.5181e-05
90,0.027436,0.26566,-6.5181e-05
91,0.027414,0.26544,1.3179e-05
92,0.027477,0.26521,9.1538e-05
93,0.027575,0.26456,-1.2941e-05
94,0.027466,0.26354,-9.5032e-05
95,0.027253,0.26255,-0.00010249
96,0.027245,0.26132,6.915e-05
97,0.027099,0.25968,0.00012139
98,0.026758,0.2576,-0.00022563
99,0.026523,0.25542,-0.00018459
100,0.026216,0.25331,-0.00012861
101,0.026118,0.25084,-0.00011369
102,0.025961,0.24814,-5.7718e-05
103,0.025546,0.24524,-6.8912e-05
104,0.025246,0.24212,-1.2941e-05
105,0.024819,0.23876,-0.00022563
106,0.024407,0.23525,-0.00022563
107,0.024014,0.23146,-0.00018459
108,0.023535,0.22708,-0.00024056
109,0.023123,0.22266,-0.000151
110,0.022633,0.21817,-0.00013235
111,0.022165,0.21324,-0.00032638
112,0.021622,0.20822,-0.0004831
113,0.020933,0.20304,-0.00026294
114,0.020316,0.19747,-0.00015473
115,0.019773,0.19176,-0.00016966
116,0.019234,0.18575,-0.00018085
117,0.018485,0.1796,-0.00022563
118,0.017793,0.17354,-4.2792e-05
119,0.01713,0.16725,-0.00012488
120,0.016419,0.16094,-0.0002816
121,0.015853,0.15439,-8.0106e-05
122,0.015048,0.14786,-0.00015847
123,0.014285,0.14145,-0.00030399
124,0.013675,0.1347,-0.00021071
125,0.013019,0.12819,-0.00017712
126,0.012312,0.12174,-0.00033011
127,0.01169,0.11511,-0.00043459
128,0.011103,0.1087,-0.00021071
129,0.010335,0.10224,-0.00017712
130,0.0097588,0.095915,-0.00025548
131,0.0091485,0.089599,-0.00022936
132,0.0084522,0.083146,-0.00026294
133,0.0078682,0.077029,-0.00022563
134,0.0070708,0.070926,-0.00025548
135,0.0064269,0.064943,-0.00023309
136,0.0060151,0.05911,-0.00025921
137,0.0052552,0.053176,-0.00040474
138,0.0046038,0.047518,-0.00031145
139,0.0042557,0.041804,-0.00018085
140,0.0036754,0.036233,-0.00018832
