,0,1,2
0,-0.012306,-0.10375,-0.00016966
1,-0.011613,-0.097074,-0.00021444
2,-0.011164,-0.090325,-0.00024056
3,-0.010535,-0.08389,-0.00016593
4,-0.0097567,-0.077608,-0.00021071
5,-0.0090304,-0.071252,-0.00031892
6,-0.0084801,-0.065138,-0.000151
7,-0.007825,-0.059111,-3.1598e-05
8,-0.0071062,-0.05312,-0.00010249
9,-0.0066382,-0.047332,-0.00012488
10,-0.0061216,-0.041637,-0.00017339
11,-0.0054889,-0.035957,-0.00017712
12,-0.0048376,-0.030381,-0.00021071
13,-0.0043808,-0.024817,-0.00017339
14,-0.0038942,-0.019301,-0.00014727
15,-0.003239,-0.013887,-0.00012115
16,-0.0027636,-0.0084868,-5.7718e-05
17,-0.0023219,-0.0030234,-0.00019205
18,-0.0017603,0.0026305,-0.00016593
19,-0.0011314,0.0080116,-0.00018832
20,-0.00066344,0.01343,-0.0002816
21,-0.00015431,0.019252,-0.0002219
22,0.00047836,0.024746,-0.00022936
23,0.00089764,0.030441,-0.0001622
24,0.0014629,0.036154,-0.00023682
25,0.0021068,0.041748,-0.00031892
26,0.0027208,0.04781,-0.00024056
27,0.0033272,0.053669,-0.00018832
28,0.0039674,0.059712,-0.00016966
29,0.0046749,0.0659,-0.00024802
30,0.0051653,0.072208,-0.00019951
31,0.0059328,0.07883,-0.00024429
32,0.0066291,0.085253,-0.00026294
33,0.0071532,0.092077,-0.00017712
34,0.0078607,0.099121,-0.0003525
35,0.0085346,0.10626,-0.00027041
36,0.0093207,0.11365,-0.00013608
37,0.010156,0.12103,-0.000151
38,0.010975,0.12867,-9.8763e-05
39,0.011702,0.13616,-0.00025921
40,0.012626,0.14338,-0.00019578
41,0.013244,0.15056,-0.00021444
42,0.013768,0.15761,-0.00035996
43,0.014734,0.16474,-0.00014354
44,0.015397,0.17147,-0.00023309
45,0.016127,0.17789,-0.00024429
46,0.016868,0.18454,-0.00023682
47,0.017298,0.19073,-0.00036369
48,0.017953,0.19644,-0.00018085
49,0.018646,0.20204,-0.00019951
50,0.019118,0.20732,-0.00018832
51,0.019807,0.21233,-0.00015473
52,0.020301,0.21698,-0.00024056
53,0.020716,0.22127,-0.00027414
54,0.021319,0.22525,-0.00025548
55,0.021514,0.22886,-0.00020324
56,0.021925,0.23215,-0.0003413
57,0.022378,0.23519,-0.00027414
58,0.022558,0.23812,-0.00015847
59,0.02294,0.24059,-0.00017339
60,0.023269,0.2429,-9.8763e-05
61,0.023445,0.24518,-0.0002219
62,0.0237,0.24704,-0.00017712
