,0,1,2
0,0.014008,0.13653,-0.00030026
1,0.01315,0.12967,-0.00023682
2,0.012507,0.12276,-0.00019578
3,0.011762,0.11566,-0.00017339
4,0.011084,0.10877,-0.00014727
5,0.0105,0.10202,-0.00011369
6,0.0096277,0.095463,-6.8912e-05
7,0.0091298,0.089016,-0.00010996
8,0.0084223,0.082365,-0.00012488
9,0.0075201,0.075784,-0.00018832
10,0.0071382,0.069517,-0.00023682
11,0.0064007,0.063411,-6.8912e-05
12,0.0056745,0.057257,9.4474e-06
13,0.005214,0.051375,-4.2792e-05
14,0.0045926,0.045478,-2.7867e-05
15,0.0039599,0.039659,-9.8763e-05
16,0.0034583,0.034129,-0.00013608
17,0.0029192,0.028411,-0.00016593
18,0.0022715,0.022918,-0.00024056
19,0.001856,0.017589,-0.00015473
20,0.001418,0.012066,-0.0002219
21,0.00080405,0.0065281,-0.00024056
22,0.00025374,0.001061,-5.7718e-05
23,-0.00023667,-0.0044285,-0.00021071
24,-0.00080944,-0.0098209,-0.00023309
25,-0.0014271,-0.015165,-0.00011369
26,-0.0018202,-0.020744,-0.00021817
27,-0.0023593,-0.02617,-0.00013608
28,-0.0030481,-0.031551,-0.00018085
29,-0.0034711,-0.037283,-0.00019578
30,-0.0040477,-0.04309,-2.7867e-05
31,-0.0047552,-0.048774,-0.00018459
32,-0.0052269,-0.054469,-0.00029653
33,-0.0058558,-0.060475,-0.00013235
34,-0.0064436,-0.066715,-0.0002219
35,-0.0068703,-0.072907,-0.00033011
36,-0.0076752,-0.079372,-0.00010249
37,-0.0084314,-0.086039,-0.00018085
38,-0.0091502,-0.092881,-0.00020697
39,-0.0099251,-0.10002,-9.13e-05
40,-0.010517,-0.10713,-0.0002816
41,-0.011205,-0.1147,-0.00014727
42,-0.012168,-0.12219,-2.4135e-05
43,-0.01307,-0.12958,-9.8763e-05
44,-0.013605,-0.13726,-9.8763e-05
45,-0.01441,-0.14458,-0.00026668
46,-0.015234,-0.15211,-0.00017712
47,-0.015758,-0.15952,-0.00017712
48,-0.01663,-0.16631,-0.00037862
49,-0.017528,-0.17305,-0.00018459
50,-0.018056,-0.17976,-6.8912e-05
51,-0.018666,-0.18594,-0.00010623
52,-0.019385,-0.19169,-0.00015847
53,-0.019943,-0.19757,-0.0001622
54,-0.020553,-0.20303,-0.00019205
55,-0.021047,-0.20799,-0.00015847
56,-0.021579,-0.21283,-4.2792e-05
57,-0.022096,-0.21738,-0.00023309
58,-0.022421,-0.22153,-0.00020324
59,-0.022856,-0.22532,-0.00017339
60,-0.023357,-0.22905,-0.00019951
61,-0.023878,-0.23257,-5.4782e-06
62,-0.024095,-0.23545,-0.00024056
63,-0.024398,-0.23807,-0.00030772
64,-0.024855,-0.24084,-0.00014727
65,-0.024993,-0.24323,-0.00024429
66,-0.025382,-0.24525,-0.00016593
67,-0.0256,-0.24735,-0.00020697
68,-0.025708,-0.24928,-0.0002219
69,-0.02618,-0.251,-8.7569e-05
70,-0.026176,-0.2525,-0.00010249
71,-0.026225,-0.25377,-4.6524e-05
72,-0.026603,-0.25522,-0.00023309
73,-0.026824,-0.25653,-0.00024056
74,-0.027,-0.25741,-5.4782e-06
75,-0.027003,-0.25841,-0.00017339
76,-0.027176,-0.25974,-0.00032265
77,-0.027393,-0.26084,-0.0004122
78,-0.027576,-0.26169,-0.00024056
79,-0.027831,-0.26263,-8.3838e-05
80,-0.027879,-0.26361,-0.00019578
81,-0.028033,-0.26463,-0.00012861
82,-0.028224,-0.26571,-8.3838e-05
83,-0.028463,-0.2667,-3.1598e-05
84,-0.028699,-0.26776,-0.00021444
85,-0.028823,-0.26889,-0.00024802
86,-0.029062,-0.26993,-0.00019951
87,-0.029186,-0.27107,-0.00025921
88,-0.029302,-0.27203,-3.9061e-05
89,-0.029519,-0.27258,5.716e-06
90,-0.029587,-0.27331,-7.2643e-05
91,-0.029658,-0.2739,-0.00026294
92,-0.02977,-0.27417,-0.00027041
93,-0.029961,-0.27437,-0.00023682
94,-0.030025,-0.27423,-0.00035623
95,-0.029938,-0.27406,-0.00017712
96,-0.030032,-0.27346,-0.00018459
97,-0.030111,-0.27276,-0.00022936
98,-0.030025,-0.27219,-0.00010623
99,-0.029811,-0.27106,-0.00012115
100,-0.029834,-0.26966,-8.7569e-05
101,-0.029748,-0.26793,-5.0255e-05
102,-0.029482,-0.26607,-0.00018832
103,-0.029324,-0.264,-0.00035623
104,-0.028999,-0.26165,-0.00019951
105,-0.028778,-0.25896,-5.3986e-05
106,-0.028366,-0.25593,-0.00019578
107,-0.028063,-0.25283,-0.00014354
108,-0.027849,-0.2493,-0.00010249
109,-0.027295,-0.24577,-0.00027414
110,-0.026869,-0.24178,-0.00027041
111,-0.026292,-0.23735,-6.8912e-05
112,-0.02588,-0.23298,-0.00019578
113,-0.02551,-0.22831,-0.00025548
114,-0.024873,-0.22356,-3.5329e-05
115,-0.024417,-0.21843,-0.00021071
116,-0.023818,-0.21318,-0.00029653
117,-0.023073,-0.20782,-0.0001622
118,-0.022504,-0.20214,-0.000151
119,-0.022017,-0.19647,-0.00020697
120,-0.021407,-0.19026,-0.00013235
121,-0.020958,-0.18403,-0.00010623
122,-0.02028,-0.17795,-0.00024802
123,-0.019314,-0.17152,-0.00015473
124,-0.018723,-0.16501,-0.00019205
125,-0.018023,-0.15822,-0.00014727
126,-0.017558,-0.15172,-4.2792e-05
127,-0.016821,-0.14502,-0.00022936
128,-0.015765,-0.13793,-0.00017339
129,-0.015196,-0.13133,-0.00012488
130,-0.014432,-0.12441,-0.00027041
131,-0.013759,-0.11764,-0.00024429
132,-0.01301,-0.1108,-0.00014727
133,-0.012388,-0.10385,-0.00017712
134,-0.011928,-0.097466,-0.00028533
135,-0.011026,-0.090871,-0.00018832
136,-0.010401,-0.084365,-8.7569e-05
137,-0.0098016,-0.078001,-0.00021444
138,-0.0090416,-0.07164,-0.00027041
139,-0.0084352,-0.065542,-0.0003413
140,-0.0077875,-0.059496,-0.00034504
141,-0.0071848,-0.053479,-0.00031892
142,-0.0067243,-0.047623,-0.00030399
143,-0.0061366,-0.041932,-8.7569e-05
144,-0.0054328,-0.036088,-0.00017339
145,-0.004991,-0.030561,-0.00023309
146,-0.0044857,-0.025198,-0.00012861
147,-0.0038605,-0.019675,-6.5181e-05
148,-0.0033663,-0.014421,-7.6375e-05
149,-0.0028535,-0.0088455,-0.0003413
150,-0.0022657,-0.0032925,-0.00013608
151,-0.0017753,0.0021298,-6.5181e-05
152,-0.0014159,0.0076753,-0.00030399
153,-0.00082816,0.013004,-0.00011369
154,-0.00018426,0.018628,-8.7569e-05
155,0.00031738,0.024211,-0.00018832
156,0.00091261,0.029764,-0.00017712
157,0.0014891,0.035467,9.4474e-06
158,0.0019795,0.040982,-0.00010623
159,0.0024924,0.046846,-0.00038608
160,0.0030989,0.052791,-0.00019951
161,0.0037727,0.058725,-0.00021817
162,0.0044391,0.064932,-0.00024056
163,0.0051242,0.071068,-0.00015847
164,0.0057606,0.077559,-0.00030399
165,0.006412,0.084233,-0.00022563
166,0.0071045,0.091094,-0.00019578
167,0.0077559,0.098209,-0.00024056
168,0.0085346,0.10511,-0.00018085
169,0.0092534,0.11251,-0.00026668
