,0,1,2
0,0.0031962,0.030833,-0.0001622
1,0.0025448,0.025459,-5.3986e-05
2,0.0021255,0.019839,-0.00026668
3,0.0016164,0.014443,-0.00018832
4,0.00093133,0.009058,-0.00019205
5,0.00047461,0.0036881,-0.00019951
6,0.00011148,-0.00151,-0.00010996
7,-0.00042011,-0.0070593,-0.00013608
8,-0.0012325,-0.012638,-0.00020324
9,-0.0016667,-0.0179,-0.00025921
10,-0.0021197,-0.023356,-0.0002928
11,-0.0026775,-0.028812,-0.0002219
12,-0.003093,-0.03438,-0.00027414
13,-0.0038418,-0.040131,-0.00036742
14,-0.0042423,-0.045703,-0.00015847
15,-0.0046354,-0.051495,-0.00025921
16,-0.0056087,-0.057627,-0.00025548
17,-0.0061628,-0.06386,-4.2792e-05
18,-0.0066532,-0.070045,-0.00022563
19,-0.0075404,-0.076435,-0.00028906
20,-0.0081581,-0.083116,-0.00022563
21,-0.0087758,-0.089813,-0.00018832
22,-0.0095695,-0.096666,-8.7569e-05
23,-0.010296,-0.10387,3.9299e-05
24,-0.011086,-0.11133,-0.00018459
25,-0.011823,-0.11867,-0.00033011
26,-0.012512,-0.12603,-0.00012115
27,-0.013298,-0.13358,-0.00026668
28,-0.014163,-0.14107,-0.00022563
29,-0.015016,-0.14844,-0.00017712
30,-0.015698,-0.15546,-0.00019205
31,-0.016323,-0.16236,-0.00011369
32,-0.017053,-0.16944,-0.00028906
33,-0.017775,-0.17609,-0.00012115
34,-0.018457,-0.18245,-9.8763e-05
35,-0.019112,-0.18879,-0.00015847
36,-0.019707,-0.19466,-7.2643e-05
37,-0.02025,-0.20037,-0.00021071
38,-0.020871,-0.20581,-0.00021071
39,-0.021571,-0.2106,-0.00024802
40,-0.022066,-0.21538,-0.00024429
41,-0.022429,-0.21991,-0.0002928
42,-0.022844,-0.22387,-0.00033384
43,-0.023417,-0.22752,-0.00030772
44,-0.023761,-0.23095,-0.00041966
45,-0.023799,-0.23408,-0.00031892
46,-0.024185,-0.23676,-0.00025921
47,-0.024548,-0.23921,-0.00026294
48,-0.024761,-0.24162,-0.00026668
49,-0.02527,-0.24399,-0.00028906
50,-0.025581,-0.24591,-0.00019951
51,-0.025626,-0.2477,-0.00021444
52,-0.025847,-0.24939,-0.00020697
53,-0.02606,-0.25078,-0.00019951
54,-0.026199,-0.25232,-0.00024056
55,-0.026401,-0.25364,-0.00013235
56,-0.02661,-0.25495,-0.00015473
57,-0.026813,-0.25611,-0.00027414
58,-0.026846,-0.25712,-0.000151
59,-0.027048,-0.25812,-9.5032e-05
60,-0.027363,-0.25906,-0.0001622
61,-0.027423,-0.26027,-0.00020324
62,-0.027621,-0.26112,-0.00028533
63,-0.027733,-0.26199,-0.00032265
64,-0.027846,-0.26303,-0.00027414
65,-0.028108,-0.264,-0.00014354
66,-0.02837,-0.26504,-0.00013981
67,-0.028654,-0.26593,-0.00031892
68,-0.028565,-0.26708,-0.0003413
69,-0.028752,-0.26805,-0.00022563
70,-0.02925,-0.26904,-0.00019951
71,-0.029145,-0.27017,-0.00017712
72,-0.029238,-0.2708,-5.7718e-05
73,-0.029587,-0.27165,-8.3838e-05
74,-0.029587,-0.2722,-9.13e-05
75,-0.029785,-0.27242,-0.00012488
76,-0.029777,-0.27283,-0.00028533
77,-0.029804,-0.27274,-0.00019578
78,-0.029987,-0.27251,-0.00027787
79,-0.029699,-0.27207,-0.00019205
80,-0.0298,-0.27128,-5.0255e-05
81,-0.029841,-0.27032,-0.00017339
82,-0.029658,-0.26912,-6.5181e-05
83,-0.029684,-0.26786,-0.00026294
84,-0.029291,-0.26598,-0.00027787
85,-0.029208,-0.26392,-5.3986e-05
86,-0.029201,-0.2619,-0.00020324
87,-0.028827,-0.2593,-0.00023309
88,-0.028643,-0.25667,-0.00014354
89,-0.028355,-0.25365,-0.00012488
90,-0.027988,-0.25049,-0.00020697
91,-0.027569,-0.24732,-0.00015473
92,-0.027243,-0.24352,-6.1449e-05
93,-0.026981,-0.23969,-0.00022936
94,-0.026251,-0.23567,-0.00027414
95,-0.025776,-0.23113,-4.2792e-05
96,-0.025457,-0.22652,-0.00014354
97,-0.024798,-0.22186,-0.00025548
98,-0.024323,-0.21694,-7.2643e-05
99,-0.02366,-0.21182,-0.00012115
100,-0.023204,-0.20654,-0.00030026
101,-0.022807,-0.20108,-0.00034504
102,-0.021893,-0.19529,-0.00014727
103,-0.021489,-0.18927,-0.00016593
104,-0.020864,-0.18322,-0.00034877
105,-0.019965,-0.17704,-0.00018459
106,-0.019445,-0.17079,-0.00022936
107,-0.018633,-0.16428,-0.00033757
108,-0.018026,-0.15765,-0.00018832
109,-0.01733,-0.15097,-0.00020324
110,-0.01651,-0.14423,-0.0002928
111,-0.01608,-0.13737,-0.00027787
112,-0.015312,-0.13062,-0.00017339
113,-0.01447,-0.12386,-0.00017339
114,-0.013818,-0.11688,-0.00023309
115,-0.013118,-0.11009,-0.00019951
116,-0.012426,-0.10337,-0.00025548
117,-0.011625,-0.096655,-0.00017339
118,-0.010921,-0.089962,-0.00012115
119,-0.010303,-0.08352,-0.00020324
120,-0.009723,-0.077294,-0.00015473
121,-0.0091165,-0.070927,-0.00019951
122,-0.008364,-0.064742,-0.00020324
123,-0.0078025,-0.058782,-0.00017339
124,-0.0072821,-0.052877,-0.00033011
125,-0.0067094,-0.047153,-0.00030399
126,-0.0060205,-0.041514,-0.00021444
127,-0.0055039,-0.035804,-0.0002816
128,-0.0051108,-0.030299,-0.00024429
129,-0.0043846,-0.024787,-0.00021444
130,-0.003838,-0.019182,-0.00022936
131,-0.0033514,-0.013987,-0.00012861
132,-0.0028123,-0.0086549,-0.00012861
133,-0.002247,-0.0029823,-0.00036369
134,-0.0017117,0.0023876,-0.00021817
135,-0.0012512,0.0076492,-8.7569e-05
136,-0.00065221,0.012997,-0.00026294
137,-0.00018426,0.018367,-0.00014354
138,0.00041846,0.023931,-0.00024802
139,0.00096128,0.029615,-0.00026668
140,0.0013319,0.035157,-0.00017712
141,0.0019496,0.040807,-0.00024056
142,0.0025373,0.046562,-5.0255e-05
143,0.0030352,0.052309,1.9846e-06
144,0.0036604,0.058329,-0.00018085
145,0.0043829,0.064301,-0.00031145
146,0.0049857,0.070511,-0.00026668
147,0.0055921,0.076943,-0.00027787
148,0.0063184,0.083299,-0.00018459
149,0.0069099,0.089958,-6.8912e-05
150,0.0075276,0.096774,-0.00023682
151,0.0084036,0.10378,-0.00018832
152,0.0092272,0.1109,3.1836e-05
153,0.0099235,0.11817,-0.00010623
154,0.010564,0.12542,-0.00034504
155,0.011398,0.13266,-0.00027787
156,0.0122,0.13997,-9.5032e-05
157,0.012679,0.14705,-7.6375e-05
158,0.013555,0.1542,-0.00026294
159,0.014281,0.16107,-0.00021071
160,0.014895,0.16764,-0.00017339
161,0.015771,0.17419,-0.00028533
162,0.01622,0.1807,-6.5181e-05
163,0.016898,0.18697,-0.00010623
164,0.017661,0.19274,-0.00030399
165,0.018197,0.1985,-0.00037489
166,0.018743,0.20389,-0.00037862
167,0.019309,0.20891,-8.3838e-05
168,0.019915,0.21393,-7.2643e-05
169,0.020349,0.21838,-0.00013608
170,0.020859,0.22224,-5.0255e-05
171,0.021233,0.22598,-9.5032e-05
172,0.021495,0.22969,-6.5181e-05
173,0.021918,0.23279,-0.00017712
174,0.022244,0.2355,-0.00012488
175,0.022502,0.23826,-0.00013235
176,0.022869,0.24073,-0.00031145
177,0.023135,0.24282,-0.0001622
178,0.023206,0.24469,-0.00017339
179,0.023528,0.24666,-0.00021444
180,0.023767,0.24832,-0.00018832
181,0.024018,0.24973,-0.0001622
182,0.024381,0.2514,-0.00012861
183,0.024516,0.25268,-0.00024429
184,0.024752,0.25375,-0.00033757
185,0.024902,0.2549,-0.00027414
186,0.025093,0.25605,-8.3838e-05
187,0.025242,0.25726,-0.00022563
188,0.025313,0.25821,-0.00021817
189,0.025553,0.25916,-9.8763e-05
190,0.025575,0.26003,-0.00029653
191,0.025804,0.26101,-0.00021444
192,0.026126,0.26203,-0.00012488
193,0.026122,0.26285,-0.00014727
194,0.026264,0.26391,-0.00018832
195,0.026541,0.26496,-0.00039354
196,0.026669,0.26609,-0.00043832
197,0.026758,0.26715,-0.0002928
198,0.027002,0.26804,-0.00026294
199,0.027238,0.26915,-0.00015473
200,0.027327,0.26992,-7.6375e-05
201,0.027384,0.2704,-0.00027787
202,0.027571,0.27107,-0.00025921
203,0.027788,0.27151,-0.00025921
204,0.027769,0.27158,-0.00027414
205,0.027829,0.27159,-0.00019578
206,0.027986,0.27138,-0.00023682
207,0.027893,0.2709,-0.00013608
208,0.027788,0.27032,-0.00019951
209,0.027765,0.26962,-0.00027414
210,0.027709,0.26854,-0.00028906
211,0.027661,0.26704,-0.00015847
212,0.027646,0.26536,-0.00012488
213,0.02753,0.26346,-0.00034504
214,0.027238,0.2613,-0.00011742
215,0.026916,0.25895,-0.00019205
216,0.026556,0.25622,-0.00030772
217,0.026287,0.25323,-0.00020697
218,0.026062,0.25004,-0.0002928
219,0.025707,0.24661,-0.00024056
220,0.025201,0.243,-0.00024056
221,0.024887,0.23915,-0.00010249
222,0.024516,0.23512,-0.00017339
