,0,1,2
0,-0.027973,-0.25192,-0.00019951
1,-0.027692,-0.2484,-0.00031145
2,-0.02728,-0.24478,-0.00020324
3,-0.026693,-0.24056,-4.2792e-05
4,-0.026345,-0.23628,-0.0002219
5,-0.025903,-0.23195,-0.00018832
6,-0.025296,-0.22711,-6.5181e-05
7,-0.0249,-0.22225,-0.000151
8,-0.02442,-0.21713,-0.00021444
9,-0.023855,-0.21192,-0.00021817
10,-0.023118,-0.20662,-0.00023309
11,-0.022631,-0.20067,-0.0003525
12,-0.022039,-0.19473,-0.00029653
13,-0.02116,-0.18876,-0.00025548
14,-0.020804,-0.18252,-0.00035623
15,-0.019965,-0.17635,-0.00022563
16,-0.019164,-0.16991,-0.00028906
17,-0.018678,-0.16336,-0.00019951
18,-0.017854,-0.15663,-8.7569e-05
19,-0.017255,-0.14978,-0.00019205
20,-0.016533,-0.14311,-0.00012115
21,-0.015915,-0.13637,-0.00023309
22,-0.015196,-0.1295,-0.00018832
23,-0.014361,-0.12273,-0.00010249
24,-0.013687,-0.11598,-0.00012861
25,-0.012935,-0.10901,-0.00019578
26,-0.012314,-0.10227,-0.00019951
27,-0.011572,-0.095669,-0.00017712
28,-0.010951,-0.088946,-0.00032638
29,-0.010356,-0.082485,-0.00014354
30,-0.0095919,-0.076267,-0.00010249
31,-0.0088357,-0.069992,-0.00013235
32,-0.0082405,-0.063767,-0.00018085
33,-0.0076864,-0.057892,-0.00024056
34,-0.0070313,-0.052078,-0.00014727
35,-0.0066307,-0.046218,-0.00031518
36,-0.0061141,-0.040456,-0.00016593
37,-0.0053205,-0.034795,-9.8763e-05
38,-0.0048263,-0.029137,-0.00027041
39,-0.0044333,-0.023565,-0.00019578
40,-0.0036995,-0.018124,-0.00021817
41,-0.0032053,-0.012635,-0.00016966
42,-0.0025951,-0.0070369,-0.00012861
43,-0.0020486,-0.001439,-0.00018832
44,-0.0017715,0.0038487,-0.00013608
45,-0.0010415,0.009271,-0.00030026
46,-0.00084314,0.014929,-0.00033384
47,-0.00024042,0.020418,-0.00011369
48,0.00066554,0.026042,-0.00012115
49,0.0010324,0.031745,-0.00012115
50,0.0016763,0.037432,-0.00017339
51,0.0020507,0.043299,-2.0404e-05
52,0.0026759,0.049226,-5.4782e-06
53,0.0033984,0.055141,-0.00019578
54,0.0039861,0.061393,-6.8912e-05
55,0.0047872,0.067839,-0.00030399
56,0.0054087,0.074181,-0.00023309
57,0.0060863,0.080754,-4.6524e-05
58,0.0067077,0.087559,-0.00025175
59,0.0074265,0.094484,-0.00012861
60,0.0081827,0.10165,-9.8763e-05
61,0.0087966,0.10884,-0.00022563
62,0.0095079,0.11614,-0.00028533
63,0.01026,0.12357,-0.00018832
64,0.011166,0.13082,-8.3838e-05
65,0.011986,0.13816,-0.00015473
66,0.012581,0.14538,-5.7718e-05
67,0.013341,0.15257,-0.00012488
68,0.014247,0.15966,-0.00038235
69,0.014955,0.16632,-0.00018085
70,0.015501,0.17302,-0.00013235
71,0.016104,0.17942,-0.00022936
72,0.016703,0.18558,-0.000151
73,0.017377,0.19161,-0.00041966
74,0.018043,0.19742,-0.00031145
75,0.018474,0.20307,-0.00011369
76,0.019219,0.20828,-0.00024056
77,0.019926,0.2131,-0.00012488
78,0.0202,0.21761,-0.00018459
79,0.020739,0.22189,-0.00031892
80,0.021151,0.22588,-0.00035623
81,0.021604,0.22958,-0.00031518
82,0.022071,0.23288,-0.00015847
83,0.022169,0.23598,-0.00019951
84,0.022652,0.23893,-0.00027787
85,0.023011,0.24139,-0.00020697
86,0.023157,0.24363,-0.00015473
87,0.023472,0.24565,-0.00030772
88,0.023633,0.24748,-0.0003413
89,0.023906,0.24936,-0.00014354
90,0.024202,0.25107,-7.2643e-05
91,0.024426,0.2526,-0.00015473
92,0.024606,0.25412,-0.00031518
93,0.024677,0.25538,-0.00027414
94,0.024872,0.25649,-0.00016593
95,0.025111,0.25762,-0.00021444
96,0.02525,0.25883,-0.00023309
97,0.025523,0.26007,-0.00020324
98,0.025628,0.26095,-2.4135e-05
99,0.025718,0.26199,-7.2643e-05
100,0.026021,0.26284,-0.00024802
101,0.026118,0.26359,-0.00020324
102,0.026287,0.26482,-0.00017712
103,0.026538,0.26591,-0.00021444
104,0.026721,0.26696,-0.000151
105,0.026721,0.26793,-9.13e-05
106,0.026882,0.26879,-0.00028533
107,0.027238,0.2698,-0.00013981
108,0.027275,0.27077,3.9299e-05
109,0.027429,0.27161,-0.00020324
110,0.027668,0.27238,-0.00027787
111,0.027765,0.27312,-0.00017339
112,0.027799,0.27365,-0.00025175
113,0.028028,0.27382,-0.00028533
114,0.028203,0.27382,-0.00013608
115,0.028046,0.27386,-0.00034504
116,0.028151,0.27367,-0.00024056
117,0.028248,0.27329,-2.7867e-05
118,0.02814,0.27272,-0.00027041
119,0.028099,0.27168,-0.00012488
120,0.028084,0.27056,-6.1449e-05
121,0.027915,0.26905,-0.00012861
122,0.027739,0.26719,-0.00014354
123,0.027649,0.26536,-0.00028533
124,0.027402,0.26286,-0.00022563
125,0.0272,0.26027,-0.00024056
126,0.026818,0.2575,-0.00025921
127,0.02647,0.25443,-0.00010249
128,0.026309,0.25134,-5.0255e-05
129,0.025654,0.24741,-0.00021444
130,0.025025,0.24349,-0.00027041
131,0.024894,0.23979,-0.00026668
132,0.024501,0.23556,-0.00030026
133,0.023842,0.23124,-0.00024802
134,0.023475,0.22665,-0.00026294
135,0.023026,0.22178,-0.00012861
136,0.022393,0.2168,-0.00013981
137,0.021933,0.21147,-0.0002219
138,0.021416,0.20621,-0.00026294
139,0.020656,0.2007,-0.00027787
140,0.020039,0.19479,-0.00010249
141,0.019522,0.18889,-0.00027041
142,0.018785,0.18283,-0.00021817
143,0.018122,0.17651,-0.00017712
144,0.017448,0.17001,-0.00034877
145,0.016692,0.16353,-0.00014727
146,0.016074,0.15665,-9.13e-05
147,0.015374,0.14985,-7.2643e-05
148,0.014637,0.14328,-0.00010623
149,0.013892,0.13633,-0.00023682
150,0.013195,0.12951,-0.00032638
151,0.012503,0.12247,-0.00018459
152,0.011732,0.11548,-0.00010623
153,0.01111,0.1088,-0.00025175
154,0.010343,0.10188,-0.00021071
155,0.0097288,0.095167,-0.00024056
156,0.0090138,0.088602,-0.00012861
157,0.0082763,0.082208,-0.00030772
158,0.007872,0.076132,-0.00036742
159,0.0069585,0.069928,-0.00018832
160,0.0065093,0.063822,-0.00038235
161,0.0060264,0.057929,-0.00022936
162,0.0051391,0.051868,-0.00018085
163,0.0047273,0.046016,-0.00018085
164,0.0040909,0.040455,-0.00014727
165,0.003608,0.034779,-0.00021817
166,0.0029566,0.029024,-9.13e-05
167,0.0023689,0.02355,-0.00018459
168,0.0020282,0.018116,-0.00012488
169,0.0012832,0.012571,-1.2941e-05
170,0.00089015,0.0071111,-0.00016966
171,0.00036979,0.0014945,-0.00019578
172,-0.00031903,-0.0039502,-0.00017339
173,-0.00068965,-0.0093799,-0.00015847
174,-0.0012474,-0.015067,-0.00024429
175,-0.0018614,-0.020662,-0.00012488
176,-0.0024641,-0.026357,1.9846e-06
177,-0.0029283,-0.032168,-0.00015847
178,-0.0033514,-0.037765,-3.5329e-05
179,-0.0039765,-0.043543,-0.00012115
180,-0.0045755,-0.049582,-0.00021817
181,-0.0051333,-0.055516,-4.6524e-05
182,-0.0058708,-0.061764,-0.00014354
183,-0.0066981,-0.068154,-0.00038235
184,-0.0072073,-0.07451,-0.00044951
185,-0.0079223,-0.081113,-0.00018459
186,-0.0087534,-0.08793,-0.00010249
187,-0.0093074,-0.094906,-0.00023682
188,-0.0099813,-0.102,-0.00020697
189,-0.010745,-0.10935,-0.00012861
190,-0.011531,-0.11657,-0.00022563
191,-0.012276,-0.12392,-0.00016593
192,-0.013017,-0.13148,-8.7569e-05
193,-0.013744,-0.13875,-0.00027787
194,-0.014526,-0.14609,-0.00017712
195,-0.015256,-0.15331,-9.8763e-05
196,-0.016016,-0.16024,-9.5032e-05
197,-0.016753,-0.16691,-0.00013235
198,-0.01739,-0.17344,-0.00015473
199,-0.018139,-0.17992,-8.3838e-05
200,-0.01873,-0.18621,-0.00022936
201,-0.019434,-0.19229,-0.00013608
202,-0.020025,-0.19793,-0.00011742
203,-0.020475,-0.20327,-0.00021817
204,-0.02116,-0.20844,-6.8912e-05
205,-0.02165,-0.21349,-0.00019205
206,-0.022069,-0.21828,-0.00031892
207,-0.02268,-0.22257,-0.00014354
208,-0.023185,-0.22661,-6.5181e-05
209,-0.023432,-0.23026,-0.00023682
210,-0.023881,-0.23348,-0.00025175
211,-0.024256,-0.2367,-7.6375e-05
212,-0.024555,-0.23951,-0.00033757
213,-0.024903,-0.24218,-0.00020697
214,-0.025057,-0.2447,5.4224e-05
215,-0.02548,-0.24672,-0.00030772
216,-0.02585,-0.24875,-0.00024429
217,-0.025955,-0.2505,-0.00020324
218,-0.02618,-0.25218,-0.00024056
219,-0.026528,-0.25385,-9.8763e-05
220,-0.026614,-0.255,-0.00018832
221,-0.026768,-0.25654,-0.00031145
222,-0.027018,-0.25793,-0.00037116
223,-0.027075,-0.25891,-0.00014354
224,-0.027322,-0.26033,-0.00012861
225,-0.027531,-0.26138,-0.00024056
226,-0.027741,-0.26256,-0.00019205
227,-0.027898,-0.26374,-0.00033384
228,-0.02807,-0.26466,-0.00024056
229,-0.028164,-0.26588,-0.00012861
230,-0.028374,-0.26683,-0.00019951
231,-0.028651,-0.26794,-0.00011742
232,-0.028669,-0.26925,-0.00011369
