,0,1,2
0,-0.011737,-0.11902,-0.00023309
1,-0.012561,-0.12655,-0.00013608
2,-0.013313,-0.13378,-0.00027414
3,-0.013998,-0.14109,-0.00030772
4,-0.0149,-0.1485,-0.00018832
5,-0.015555,-0.1555,-0.00011369
6,-0.016387,-0.16254,-0.00021817
7,-0.016982,-0.16925,-0.00015473
8,-0.017532,-0.17553,-0.00016593
9,-0.018356,-0.18187,-0.00011369
10,-0.018951,-0.18795,-0.00010623
11,-0.019617,-0.19372,-0.00024802
12,-0.019992,-0.1992,-0.00022936
13,-0.020632,-0.20453,-0.00018085
14,-0.02144,-0.20958,-0.00021444
15,-0.021807,-0.21408,-0.00024429
16,-0.022133,-0.21834,-0.00021071
17,-0.022672,-0.22235,-0.0002816
18,-0.02323,-0.22611,-0.00013981
19,-0.023455,-0.22961,-1.6672e-05
20,-0.023904,-0.23279,-0.00016593
21,-0.024203,-0.23569,-8.7569e-05
22,-0.024237,-0.23835,-8.7569e-05
23,-0.024664,-0.24086,-0.00022936
24,-0.025102,-0.24308,-0.00016966
25,-0.025326,-0.2451,-6.8912e-05
26,-0.025562,-0.24702,-0.0002219
27,-0.025858,-0.2487,-0.00027041
28,-0.026,-0.25038,-5.7718e-05
29,-0.026097,-0.25198,-0.00019578
30,-0.026285,-0.25345,-0.00022936
31,-0.026524,-0.25484,-0.0002219
32,-0.026726,-0.25609,-0.00033011
33,-0.026914,-0.25753,-0.00014354
34,-0.027112,-0.25882,-0.00023309
35,-0.027284,-0.25991,-0.00027041
36,-0.027393,-0.26114,-0.00017712
37,-0.027543,-0.26216,-0.00023309
38,-0.027924,-0.26324,-8.0106e-05
39,-0.028067,-0.26432,-9.5032e-05
40,-0.028265,-0.26535,-0.00024429
41,-0.028583,-0.26638,-0.00023682
42,-0.028703,-0.26743,-0.00021071
43,-0.028939,-0.26858,-0.00018459
44,-0.02901,-0.26941,-0.00010996
45,-0.029096,-0.27037,-0.00018832
46,-0.02931,-0.27125,-0.00039727
47,-0.029399,-0.27194,-0.00022563
48,-0.029508,-0.27275,-0.00014727
49,-0.029837,-0.27339,-0.00035996
50,-0.030073,-0.2738,-0.00019578
51,-0.029942,-0.27366,-0.00011742
52,-0.029912,-0.27356,-0.00028906
53,-0.030028,-0.27347,-0.00023309
54,-0.030069,-0.27288,-0.00016593
55,-0.030002,-0.27234,-0.00021444
56,-0.030036,-0.2715,-0.00024056
57,-0.029998,-0.27029,-0.00021444
58,-0.029721,-0.26892,-0.00023682
59,-0.02962,-0.2672,-0.00032265
60,-0.029429,-0.26538,-0.00015847
61,-0.029055,-0.26314,-0.00013981
62,-0.028879,-0.26059,-0.00036742
63,-0.028725,-0.25795,-0.00036369
64,-0.028302,-0.25497,-0.00034504
65,-0.028014,-0.2518,-0.00019578
66,-0.027707,-0.24834,-0.00017712
67,-0.027134,-0.2446,-0.00026294
68,-0.026827,-0.24061,-0.00012115
