,0,1,2
0,0.018332,0.17628,-0.00010249
1,0.017602,0.16957,-0.00023309
2,0.017021,0.16292,-0.00017712
3,0.016231,0.15605,-0.00012861
4,0.015397,0.14906,-0.00020324
5,0.01485,0.14193,-0.00022563
6,0.014056,0.13518,-0.00016593
7,0.013338,0.12824,-0.00018832
8,0.012679,0.12118,-6.5181e-05
9,0.011919,0.11425,-5.3986e-05
10,0.01114,0.10736,-0.00021071
11,0.010406,0.10053,-0.00023682
12,0.0098935,0.093639,-0.00016966
13,0.009156,0.087073,-8.0106e-05
14,0.0083399,0.080373,-0.00018085
15,0.0077971,0.073871,-0.00014727
16,0.0071382,0.067589,5.716e-06
17,0.0063334,0.061192,-7.6375e-05
18,0.0058242,0.055063,-0.00020324
19,0.0052552,0.048994,-0.00031892
20,0.0046188,0.04306,-0.00024429
21,0.004046,0.037201,-0.00023309
22,0.0033684,0.03158,-0.00025548
23,0.0028069,0.025788,-0.00019578
24,0.002294,0.019846,-0.00021817
25,0.0017924,0.014391,-5.3986e-05
26,0.0012907,0.0087889,-0.00010249
27,0.00069549,0.0030042,-0.00019951
28,5.9073e-05,-0.0026385,-0.00015473
29,-0.00047626,-0.0082626,-0.00011369
30,-0.00097416,-0.013984,-0.00012115
31,-0.0015095,-0.019761,-0.00018085
32,-0.0021085,-0.025505,-2.7867e-05
33,-0.0026962,-0.031289,-0.00012488
34,-0.0031529,-0.037239,-0.00028533
35,-0.0037107,-0.043139,-0.00033384
36,-0.0043696,-0.049174,-0.00029653
37,-0.0049873,-0.055467,-0.00019951
38,-0.0056612,-0.061756,-0.00032265
39,-0.0064323,-0.068273,-0.00023682
40,-0.00708,-0.074858,-0.00010996
41,-0.007634,-0.081592,-9.2096e-06
42,-0.0084239,-0.088595,-0.00012861
43,-0.0092101,-0.095553,-0.00035996
44,-0.0098652,-0.10268,-0.00018459
45,-0.010839,-0.11021,-0.00019951
46,-0.011591,-0.11772,-0.00019951
47,-0.012205,-0.12524,-0.00015473
48,-0.013126,-0.13292,-0.00021444
49,-0.013781,-0.14058,-0.00014354
50,-0.014724,-0.14836,-0.00026668
51,-0.015522,-0.15589,-0.00025548
52,-0.016113,-0.16337,-0.00025921
53,-0.017057,-0.17072,-0.00020324
54,-0.017633,-0.17761,-6.1449e-05
55,-0.018322,-0.18449,-0.00018459
56,-0.019048,-0.191,-0.00017712
57,-0.019707,-0.19726,-0.00019951
58,-0.02049,-0.20334,-0.00026294
59,-0.020939,-0.20883,-0.00030026
60,-0.021594,-0.21415,-0.0003525
61,-0.022331,-0.21917,-0.00031518
62,-0.022739,-0.22385,-0.00021444
63,-0.023095,-0.22829,-0.000151
64,-0.023477,-0.23229,-0.00020324
65,-0.023922,-0.23617,-0.00018085
66,-0.02439,-0.2397,-0.00026294
67,-0.024896,-0.24269,-0.00037489
68,-0.02518,-0.2456,-0.00016593
69,-0.025465,-0.24846,-0.00017339
70,-0.025764,-0.25087,-0.00025175
71,-0.025985,-0.25295,-0.00014727
72,-0.026356,-0.2551,-0.00036369
73,-0.026502,-0.25708,-0.00032638
74,-0.026753,-0.25895,-8.3838e-05
75,-0.027033,-0.26064,-2.7867e-05
76,-0.027093,-0.26207,-0.00014354
77,-0.0274,-0.26348,-0.00030772
78,-0.027733,-0.26482,-0.00012115
79,-0.027816,-0.26615,-0.00013608
80,-0.027906,-0.2674,-0.00028533
81,-0.028119,-0.26852,-0.00015473
82,-0.028359,-0.26954,-0.00022563
83,-0.028516,-0.27053,-0.00033384
84,-0.028658,-0.2717,-0.00020324
85,-0.029006,-0.273,-0.00031145
86,-0.029074,-0.27393,-0.0003525
87,-0.029167,-0.27501,-0.00030399
88,-0.029534,-0.27629,-0.00037489
89,-0.029654,-0.27706,-0.00018085
