,0,1,2
0,-0.03004,-0.27352,-0.00010249
1,-0.02998,-0.27235,-0.00013608
2,-0.029916,-0.271,-0.00017712
3,-0.029688,-0.26947,-0.00030026
4,-0.029613,-0.2673,-0.00019578
5,-0.02928,-0.26513,-5.3986e-05
6,-0.029156,-0.26279,-7.6375e-05
7,-0.028958,-0.26,-4.6524e-05
8,-0.028486,-0.25718,-0.00011742
9,-0.028329,-0.25394,-0.00019951
10,-0.027936,-0.25016,-7.6375e-05
11,-0.027374,-0.24652,-4.6524e-05
12,-0.026947,-0.24261,-2.7867e-05
13,-0.026483,-0.23824,-0.00018459
14,-0.026056,-0.23387,-0.00046071
15,-0.025547,-0.2291,-0.00024429
16,-0.024881,-0.22412,-0.00012861
17,-0.024229,-0.21913,-0.00027041
18,-0.023829,-0.214,-0.00023309
19,-0.02344,-0.2086,-0.00017339
20,-0.022762,-0.20292,-0.00012861
21,-0.022144,-0.19723,-0.00019578
22,-0.021392,-0.19128,-0.00012115
23,-0.02074,-0.18526,-1.2941e-05
24,-0.020224,-0.17898,-0.00019951
25,-0.019539,-0.17241,-0.00023682
26,-0.018985,-0.16602,-0.00015847
27,-0.018097,-0.1594,-0.00021444
28,-0.01739,-0.15271,-0.00030399
29,-0.016791,-0.14609,-0.00022936
30,-0.01587,-0.13936,-2.4135e-05
31,-0.015327,-0.1326,-0.00014727
32,-0.014653,-0.12588,-0.00028906
33,-0.013949,-0.11896,-0.00035996
34,-0.013328,-0.11213,-0.00046817
35,-0.012489,-0.10547,-0.00034504
36,-0.011774,-0.098669,-0.00019951
37,-0.01119,-0.092339,-0.00018085
38,-0.010648,-0.085889,-0.00017339
39,-0.0098428,-0.079443,-8.7569e-05
40,-0.0091277,-0.073139,-0.00013608
41,-0.0085587,-0.06679,-0.00011742
42,-0.0079185,-0.060904,-7.2643e-05
43,-0.0075741,-0.054705,-0.00012115
44,-0.0068441,-0.048883,1.9846e-06
45,-0.0059382,-0.043247,-5.3986e-05
46,-0.0056349,-0.037336,-0.00019951
47,-0.0052157,-0.031962,-0.00017712
48,-0.0044857,-0.026345,-7.2643e-05
49,-0.0039241,-0.02074,-7.6375e-05
50,-0.0035385,-0.015351,-0.00019205
51,-0.002992,-0.0096452,9.4474e-06
52,-0.0023219,-0.0041482,-0.00013235
53,-0.0018876,0.0012254,-0.00033011
54,-0.0014047,0.0070027,-0.00013608
55,-0.00082816,0.012593,-0.00020324
56,-0.00032277,0.01806,-3.5329e-05
57,0.0003361,0.023759,-0.00012861
58,0.00093133,0.02926,-0.00031892
59,0.0013843,0.034958,-0.00018459
60,0.0019122,0.040788,-0.00030026
61,0.0025561,0.046438,-0.00021071
62,0.0032112,0.052219,-0.00015473
63,0.003754,0.058366,-0.00019578
64,0.004338,0.064697,-0.00010249
65,0.0050306,0.070859,-0.00025921
