,0,1,2
0,0.015719,0.17615,-9.2096e-06
1,0.016565,0.18297,-0.00015847
2,0.017287,0.18945,-0.00029653
3,0.017822,0.19599,-0.00014727
4,0.018556,0.20204,1.9846e-06
5,0.01923,0.20786,-0.00024429
6,0.019814,0.21362,-0.00019951
7,0.020495,0.2189,-0.00012861
8,0.020945,0.22393,-0.00033011
9,0.021405,0.22837,-0.00025921
10,0.021955,0.23257,-0.00025548
11,0.022393,0.2367,-0.00018085
12,0.022779,0.24036,-0.00011742
13,0.023052,0.24381,-0.00022563
14,0.023412,0.24691,-0.00012861
15,0.023782,0.2495,-0.00013235
16,0.024142,0.252,-0.00012861
17,0.024479,0.25427,-0.00017339
18,0.024703,0.25622,-0.00021817
19,0.025025,0.25826,-0.00021817
20,0.025156,0.26013,-0.00023682
21,0.025317,0.2617,-9.5032e-05
22,0.025613,0.26321,-0.0002816
23,0.02583,0.26484,-0.0001622
24,0.026107,0.26607,-0.00010249
25,0.026249,0.26716,-0.00030772
26,0.026451,0.26851,-0.00010249
27,0.026545,0.2694,-0.00021071
28,0.026553,0.27055,-0.00012488
29,0.02674,0.27162,-0.00012115
30,0.027024,0.27251,-0.00038235
31,0.027399,0.27383,-0.00018459
32,0.027399,0.27462,-0.00010996
33,0.02756,0.2756,-0.00010623
34,0.027911,0.27673,-0.00013235
35,0.027769,0.27766,-0.00024429
36,0.028024,0.27869,-0.00017339
37,0.028458,0.27964,-0.00013235
38,0.02863,0.2807,-0.00017339
39,0.02881,0.28151,-0.00020324
40,0.028799,0.28229,-0.00025921
41,0.029057,0.28308,-0.00017712
42,0.029117,0.28344,-0.00024802
43,0.02905,0.28374,-0.00033384
44,0.02939,0.28402,-7.6375e-05
45,0.029424,0.28394,-0.00018085
46,0.029338,0.28373,-0.00027787
47,0.029476,0.2834,-0.00025921
48,0.029495,0.28275,-0.00028533
49,0.029267,0.28195,-0.00017339
50,0.029225,0.28116,-0.00033384
51,0.029293,0.27975,-0.00030399
52,0.029147,0.27784,-0.00014354
53,0.02902,0.27621,-0.00013608
54,0.028821,0.27403,-0.00013981
55,0.028563,0.27148,-0.00019951
56,0.028192,0.269,-0.00025548
57,0.027807,0.266,-0.0002219
58,0.027518,0.26275,-0.00014354
59,0.027069,0.25938,-0.00019951
60,0.026777,0.25566,-0.00021444
61,0.026399,0.25167,-0.0001622
62,0.025927,0.24771,-0.00022563
63,0.025568,0.24336,-0.00026294
64,0.024973,0.23863,-0.00026294
65,0.024467,0.23402,-0.00041593
66,0.023932,0.22911,-0.00030772
67,0.023397,0.22391,-5.3986e-05
68,0.023,0.21871,-0.00012115
69,0.022289,0.21319,-0.00015847
70,0.021585,0.20728,-0.00023682
71,0.021106,0.2013,-0.00018459
72,0.020559,0.19517,-2.4135e-05
73,0.019735,0.18889,-0.00024429
74,0.018901,0.18242,-0.00026668
75,0.018279,0.17564,-9.13e-05
76,0.017583,0.16865,-0.00021817
77,0.016872,0.16163,-0.00020697
78,0.016172,0.15447,-0.00012488
79,0.015419,0.14712,-9.8763e-05
80,0.014622,0.14006,-6.8912e-05
81,0.013828,0.13287,-0.00013981
82,0.013102,0.12531,-0.0001622
83,0.012263,0.1181,-0.00025921
84,0.011511,0.11106,-0.00030026
85,0.010788,0.10393,-0.00018832
86,0.010084,0.097096,-0.00012861
87,0.0094593,0.090339,-0.00010623
88,0.0086843,0.083564,-7.6375e-05
89,0.0080741,0.07707,-0.00018832
90,0.0074452,0.070818,-0.00027414
91,0.0068612,0.064577,-0.000151
92,0.0063071,0.058254,-0.00025175
93,0.005521,0.052107,-0.00026294
94,0.0049108,0.046113,-0.00020697
95,0.0042669,0.040239,-0.00029653
96,0.0036829,0.034417,-0.00015473
97,0.0032449,0.028684,-0.00019205
98,0.0026347,0.02303,-0.00024056
99,0.0019683,0.017219,-0.00018085
100,0.0013918,0.011558,-0.00027041
101,0.00090138,0.00599,-0.00018459
102,0.00026871,0.00016415,9.4474e-06
103,-0.0001019,-0.0054711,-0.00016593
104,-0.00067842,-0.011155,-0.00028533
105,-0.0013822,-0.017022,-5.0255e-05
106,-0.0016255,-0.022799,-0.00013981
107,-0.0024491,-0.028834,-0.00012861
108,-0.0030856,-0.034582,-0.00013235
109,-0.0034524,-0.040531,-0.00018459
110,-0.0042011,-0.04682,-8.7569e-05
111,-0.0048675,-0.052926,-0.00019578
112,-0.0055975,-0.059256,-8.0106e-05
113,-0.0061328,-0.065729,-0.00020324
114,-0.0067955,-0.072339,-0.00018085
115,-0.0075479,-0.079148,-6.8912e-05
116,-0.0081095,-0.086143,-0.00015847
117,-0.0088245,-0.093098,-7.2643e-05
118,-0.0095695,-0.10051,-0.00033384
119,-0.010352,-0.10806,-0.00035996
120,-0.011194,-0.11546,-5.0255e-05
121,-0.011965,-0.12326,-9.13e-05
122,-0.01283,-0.1309,-0.00019951
123,-0.013751,-0.13868,-4.6524e-05
124,-0.0145,-0.14652,-4.6524e-05
125,-0.015241,-0.15408,-0.00024056
126,-0.015979,-0.16179,-0.000151
127,-0.016828,-0.16908,-6.5181e-05
128,-0.017633,-0.17604,-0.00023309
129,-0.018296,-0.18312,-0.00018832
130,-0.019108,-0.18988,-0.00010996
131,-0.01964,-0.19634,-0.00020324
132,-0.020269,-0.20253,-0.000151
133,-0.02107,-0.20834,-0.0002219
134,-0.021673,-0.21395,-0.0002219
135,-0.022238,-0.2194,-0.00013981
136,-0.022556,-0.22437,-0.00023309
