,0,1,2
0,-0.018835,-0.16603,7.2881e-05
1,-0.018052,-0.15936,1.691e-05
2,-0.01736,-0.15272,-0.00013608
3,-0.01675,-0.14602,-3.1598e-05
4,-0.015997,-0.13915,-0.00015473
5,-0.015286,-0.13234,-8.3838e-05
6,-0.014526,-0.12523,3.5567e-05
7,-0.013766,-0.11855,-0.00014727
8,-0.013231,-0.1117,-1.2941e-05
9,-0.012553,-0.10473,-9.2096e-06
10,-0.01158,-0.098296,-0.00016966
11,-0.010872,-0.091659,-0.00019578
12,-0.010378,-0.085157,-0.00014727
13,-0.0097042,-0.078759,-0.00018085
14,-0.0089555,-0.072575,-0.00012861
15,-0.0085587,-0.06654,1.691e-05
16,-0.0079036,-0.060411,-5.3986e-05
17,-0.0071212,-0.054671,-8.0106e-05
18,-0.0067318,-0.048905,-0.00014727
19,-0.006073,-0.043162,-0.00013608
20,-0.005474,-0.037526,-6.1449e-05
21,-0.0048975,-0.031951,2.0642e-05
22,-0.0042685,-0.026517,-5.4782e-06
23,-0.0038305,-0.021084,-0.00014354
24,-0.0033514,-0.015785,-0.00012861
25,-0.0028759,-0.010486,-0.00020697
26,-0.0023293,-0.0051535,-0.00012488
27,-0.0018539,0.00027252,-3.1598e-05
28,-0.001371,0.0054743,-5.7718e-05
29,-0.00076452,0.010766,-3.9061e-05
30,-0.00015057,0.016457,-0.00019205
31,0.00032861,0.021793,-0.00016966
32,0.00078908,0.027111,-3.1598e-05
33,0.0012533,0.032615,-5.4782e-06
34,0.0017175,0.038344,3.5567e-05
35,0.0024662,0.044282,-0.00010623
36,0.0029828,0.050041,-8.7569e-05
37,0.0034433,0.055967,-9.8763e-05
38,0.0041958,0.062036,-6.8912e-05
39,0.0047648,0.068172,9.9001e-05
40,0.0054274,0.074641,-0.00020697
41,0.0062098,0.081049,-8.7569e-05
42,0.0067077,0.087365,0.00013258
43,0.0073067,0.094058,-5.7718e-05
44,0.0081527,0.10103,-5.7718e-05
45,0.0088079,0.10811,-1.6672e-05
46,0.0094181,0.11499,5.7956e-05
47,0.010219,0.12198,-1.7468e-06
48,0.011054,0.12922,-0.00010249
49,0.011777,0.13633,-0.00013981
50,0.012488,0.14327,-5.0255e-05
51,0.013184,0.15022,-4.6524e-05
52,0.013712,0.15713,-0.00011742
53,0.014517,0.16374,-5.0255e-05
54,0.015355,0.17041,-0.0002219
55,0.015883,0.17681,-0.00019951
56,0.016583,0.18296,1.3179e-05
57,0.017141,0.18893,1.3179e-05
58,0.01765,0.1945,-3.5329e-05
59,0.018414,0.19997,-9.13e-05
60,0.018979,0.20516,2.4373e-05
61,0.019649,0.21035,0.00015124
62,0.020372,0.21495,0.00012512
63,0.020671,0.21886,0.0002296
64,0.021094,0.22278,0.00028557
65,0.021577,0.22615,0.00023706
66,0.021738,0.2291,0.00024079
67,0.022045,0.23197,0.00014751
68,0.022378,0.2345,0.00016243
69,0.022652,0.237,0.00018482
70,0.022955,0.23922,0.00024079
71,0.02321,0.24112,0.00025945
72,0.023561,0.24341,0.00015124
73,0.023838,0.24532,0.00029677
74,0.023943,0.24687,2.4373e-05
75,0.024093,0.24874,-3.5329e-05
76,0.024295,0.25022,0.00028557
77,0.024419,0.25142,0.00014751
78,0.024718,0.25263,0.00018855
79,0.024797,0.25366,3.1836e-05
80,0.02489,0.25484,-9.8763e-05
81,0.025351,0.2558,4.6761e-05
82,0.025411,0.25662,8.4075e-05
83,0.025508,0.25788,0.0001102
84,0.025695,0.25878,-9.2096e-06
85,0.025766,0.25988,-1.6672e-05
86,0.025976,0.26118,5.716e-06
87,0.026174,0.26186,8.7807e-05
88,0.026437,0.2631,0.00017736
89,0.026631,0.2642,-1.2941e-05
90,0.026811,0.26493,-8.3838e-05
91,0.026901,0.26593,-5.3986e-05
92,0.026976,0.26664,-1.7468e-06
93,0.027335,0.26767,4.303e-05
94,0.02753,0.26843,-0.00019578
95,0.027567,0.26875,-0.00016966
96,0.027619,0.26928,-2.7867e-05
97,0.027687,0.26944,-7.2643e-05
98,0.027736,0.26964,0.00012139
99,0.027747,0.26954,0.00013631
100,0.02787,0.26908,2.8104e-05
101,0.027822,0.26836,6.5418e-05
102,0.027747,0.26722,-0.00017712
103,0.027814,0.26635,-0.00027414
104,0.027672,0.26504,2.0642e-05
105,0.027339,0.26325,-1.6672e-05
106,0.027245,0.26116,-0.00013981
107,0.027155,0.25897,-0.00010249
108,0.026676,0.25667,-0.00013608
109,0.026451,0.25392,-1.6672e-05
110,0.02635,0.25117,-5.3986e-05
111,0.025909,0.24808,-0.00010623
112,0.025568,0.24489,5.716e-06
113,0.025239,0.2415,-2.0404e-05
114,0.024692,0.2377,-0.00010623
115,0.024224,0.23394,-0.00022936
116,0.023853,0.22977,-0.00023682
117,0.023442,0.22525,-0.00020324
118,0.022895,0.22088,-0.00022936
119,0.022412,0.21654,-0.00024056
120,0.021985,0.21163,-0.00021071
121,0.021259,0.20641,-0.00017712
122,0.020728,0.20129,-0.00028906
123,0.020192,0.19583,-0.00037116
124,0.019503,0.18997,-0.00033011
125,0.019035,0.18391,-0.00027414
126,0.018313,0.17782,-0.00030399
127,0.017501,0.17159,-0.00036742
128,0.016804,0.16519,-0.00038608
129,0.016246,0.15874,-0.00031518
130,0.01561,0.15196,-0.00022936
131,0.014708,0.14526,-0.00040101
132,0.014038,0.13862,-0.00041966
133,0.013386,0.13153,-0.00022936
134,0.012495,0.12469,-0.0002928
135,0.011728,0.11791,-0.00033384
136,0.011208,0.11098,-0.00030772
137,0.010582,0.10441,-0.00023682
138,0.0098486,0.097753,-0.00013235
