,0,1,2
0,-0.028624,-0.25818,-0.00013981
1,-0.028441,-0.25538,-0.00018085
2,-0.027995,-0.25195,-0.0003525
3,-0.027681,-0.24836,-0.00030772
4,-0.027262,-0.24461,-0.00026294
5,-0.026663,-0.24054,-0.00025548
6,-0.026337,-0.23651,-0.00016593
7,-0.025914,-0.23211,-0.00024056
8,-0.025371,-0.22751,-0.00023682
9,-0.024948,-0.22285,-0.00019578
10,-0.024349,-0.2179,-0.00029653
11,-0.023814,-0.21276,-0.00027041
12,-0.023294,-0.20732,-0.00012488
13,-0.022575,-0.2017,-0.00011369
14,-0.022013,-0.19607,-0.00019578
15,-0.021302,-0.19009,-0.00012861
16,-0.020583,-0.18389,5.716e-06
17,-0.020014,-0.17765,-1.2941e-05
18,-0.019389,-0.17124,-0.00020697
19,-0.018809,-0.16494,-0.00031145
20,-0.018079,-0.15822,-0.00025175
21,-0.017311,-0.15139,-9.13e-05
22,-0.016551,-0.14473,-9.2096e-06
23,-0.015994,-0.13776,-0.00013981
24,-0.015297,-0.13093,-0.00024802
25,-0.014402,-0.12409,-0.0002219
26,-0.013871,-0.11734,-0.00027041
27,-0.013073,-0.11053,-0.0002928
28,-0.012295,-0.10363,-0.00012861
29,-0.011771,-0.096992,-0.00019205
30,-0.010973,-0.090474,-0.00019951
31,-0.010255,-0.084088,-0.00015473
32,-0.0096518,-0.077713,-0.00033011
33,-0.0091165,-0.071558,-0.00025921
34,-0.0084127,-0.065404,-0.00011742
35,-0.0077613,-0.059413,-0.00018085
36,-0.0073645,-0.053602,-0.00023309
37,-0.0066532,-0.047593,-0.00024429
38,-0.0060355,-0.041812,-0.00025548
39,-0.0056275,-0.036091,-0.00011742
40,-0.0049761,-0.03043,-0.00016966
41,-0.0043397,-0.024985,-0.00020697
42,-0.0039316,-0.019563,-0.00014354
43,-0.0033476,-0.013935,-0.0003413
44,-0.0027449,-0.0083709,-0.00016966
45,-0.0022994,-0.0030944,-3.5329e-05
46,-0.0017079,0.0024325,-0.00024429
47,-0.0011988,0.0079631,-0.00023682
48,-0.00063724,0.013382,-0.00020324
49,-0.00015806,0.018968,-0.00021444
50,0.00039225,0.024562,-8.7569e-05
51,0.0010923,0.030183,-8.7569e-05
52,0.0015078,0.035896,-0.00014354
53,0.002178,0.041494,-0.00012488
54,0.0027769,0.047313,-0.00033757
55,0.0031401,0.053303,-0.00032265
56,0.0037877,0.059338,-0.00018832
57,0.004484,0.065687,-0.00024056
58,0.0050605,0.071887,-0.00019205
