,0,1,2
0,0.010743,0.12567,-9.2096e-06
1,0.011421,0.13273,-6.1449e-05
2,0.012181,0.1396,-0.00012488
3,0.012814,0.14649,-6.5181e-05
4,0.013345,0.15334,-6.8912e-05
5,0.014356,0.16002,1.3179e-05
6,0.015004,0.16652,-9.2096e-06
7,0.015528,0.17296,-4.2792e-05
8,0.016295,0.17918,-5.0255e-05
9,0.016812,0.18519,-8.0106e-05
10,0.017471,0.1909,-5.3986e-05
11,0.018257,0.19638,-8.7569e-05
12,0.018654,0.20161,-7.2643e-05
13,0.019305,0.20626,6.1687e-05
14,0.020042,0.21068,0.00023706
15,0.020316,0.21471,0.00029303
16,0.020757,0.21832,0.00018482
17,0.021087,0.2217,0.00012139
18,0.021259,0.22483,0.00016243
19,0.02175,0.22773,0.00031542
20,0.022042,0.23032,0.0003602
21,0.022251,0.23276,0.00017736
22,0.022596,0.23514,0.0003005
23,0.022772,0.23727,0.00033781
24,0.023037,0.23918,0.00019229
25,0.023303,0.24122,0.00020721
26,0.023505,0.24292,7.6613e-05
27,0.023756,0.24446,0.00022587
28,0.023947,0.24621,0.00019602
29,0.024198,0.24767,5.7956e-05
30,0.0244,0.24887,0.00011393
31,0.024509,0.25,-7.2643e-05
32,0.024651,0.25139,1.3179e-05
33,0.024917,0.25245,5.7956e-05
34,0.02507,0.25326,8.0344e-05
35,0.025089,0.25434,9.1538e-05
36,0.025295,0.25535,1.691e-05
37,0.025486,0.25644,9.527e-05
38,0.025583,0.25732,-6.5181e-05
39,0.0258,0.25829,1.691e-05
40,0.026081,0.25946,0.00017736
41,0.026276,0.26048,5.716e-06
42,0.026455,0.26151,7.2881e-05
43,0.026586,0.26252,9.4474e-06
44,0.02668,0.26347,-8.0106e-05
45,0.026848,0.26421,0.00010273
46,0.026961,0.2649,-2.0404e-05
47,0.027193,0.26535,-2.4135e-05
48,0.027406,0.26563,3.9299e-05
49,0.027342,0.26586,-4.2792e-05
50,0.027219,0.26587,-2.0404e-05
51,0.02723,0.2657,-0.00012115
52,0.027466,0.26518,-0.00015473
53,0.027515,0.26464,-5.3986e-05
54,0.027395,0.26392,-8.0106e-05
55,0.027268,0.26291,-0.00012488
56,0.02711,0.26175,-2.4135e-05
57,0.027039,0.26018,-0.00016593
58,0.026916,0.25845,-0.000151
59,0.026747,0.25644,2.0642e-05
60,0.026549,0.25414,-0.000151
61,0.026231,0.25152,-6.8912e-05
62,0.025849,0.24866,-5.3986e-05
63,0.025557,0.2458,-0.00016966
64,0.025231,0.24255,-8.0106e-05
65,0.02495,0.23934,-6.8912e-05
66,0.024576,0.23614,-7.6375e-05
67,0.024086,0.23237,-0.00022936
68,0.023737,0.2284,-0.00036742
69,0.023277,0.22437,-7.2643e-05
70,0.02282,0.22011,-1.6672e-05
71,0.022304,0.2156,-0.00035996
72,0.021764,0.21078,-0.00013235
73,0.021255,0.20571,-5.3986e-05
74,0.020611,0.20026,-0.00037116
75,0.020084,0.19454,-0.00024802
76,0.019428,0.18885,-0.00021817
77,0.01868,0.18288,-0.00032638
78,0.018159,0.17673,-0.00032265
79,0.017501,0.17054,-0.00030399
80,0.016785,0.1641,-0.0002219
81,0.016059,0.15758,-0.00033384
82,0.015348,0.15107,-0.00040474
83,0.01467,0.14431,-0.00014354
84,0.013839,0.13747,-0.00012115
85,0.01321,0.13079,-0.00024802
86,0.012514,0.12387,-0.000151
87,0.011713,0.11713,-0.00021817
88,0.011196,0.1106,-0.00028533
89,0.010481,0.10386,-0.00010996
90,0.0097775,0.097297,-0.00012488
91,0.0092571,0.090937,-0.00034877
92,0.0084747,0.084592,-0.00022563
93,0.0077522,0.078314,-0.00014727
94,0.0071382,0.072152,-0.00032265
95,0.0065243,0.066053,-0.00026294
96,0.0060863,0.060183,-0.00034504
97,0.005521,0.054454,-0.00030772
98,0.004907,0.048598,-0.0002816
99,0.0042407,0.042821,-0.00040101
100,0.0035107,0.037174,-0.00019578
101,0.0030914,0.031864,-0.00019205
102,0.0025823,0.026498,-0.00025921
103,0.0019833,0.021106,-0.00025175
104,0.0016726,0.016076,-0.00022563
105,0.0011747,0.010781,-0.00031518
106,0.00053825,0.0057022,-0.00043832
107,0.00025374,0.00064621,-0.00018085
108,-0.0002217,-0.0048433,-0.00012861
109,-0.00092175,-0.0099965,-0.00011742
110,-0.0014047,-0.015221,-0.00013235
111,-0.0020299,-0.02065,-0.00027787
112,-0.002393,-0.025957,-0.00023309
113,-0.0028572,-0.031484,-0.00021071
114,-0.0036059,-0.037097,-0.00011742
115,-0.0039204,-0.042601,-0.00016966
116,-0.0046167,-0.048251,-0.00030772
117,-0.005328,-0.053909,-0.00026294
118,-0.0056349,-0.0596,-0.0002219
119,-0.0061703,-0.065482,-0.00022563
120,-0.0068891,-0.071525,-0.00023682
121,-0.0077089,-0.077885,-0.00025175
122,-0.0083004,-0.084309,-0.00030399
123,-0.0089293,-0.090702,-0.00014354
124,-0.009678,-0.09732,-9.13e-05
125,-0.010273,-0.10408,-0.00025175
126,-0.010981,-0.11105,-0.00020324
127,-0.011711,-0.11804,-0.00017712
128,-0.012403,-0.12521,-0.0001622
129,-0.013182,-0.13228,-0.00033757
130,-0.013938,-0.13905,-0.00037489
131,-0.014713,-0.14632,-0.00018459
132,-0.01538,-0.15321,-0.0002928
133,-0.015949,-0.15989,-0.00012488
134,-0.016652,-0.16675,-0.00012488
135,-0.017412,-0.17303,-0.00029653
136,-0.018154,-0.17927,-0.00022563
137,-0.018689,-0.18518,-0.0002219
138,-0.019277,-0.19092,-0.00010623
139,-0.019906,-0.19633,-0.00024056
140,-0.020272,-0.20133,-0.00037489
141,-0.021017,-0.20625,-0.00044951
142,-0.021729,-0.21067,-0.00056519
143,-0.021878,-0.21476,-0.00052787
144,-0.022286,-0.21835,-0.00050549
145,-0.022788,-0.22175,-0.00040847
146,-0.023129,-0.22495,-0.0004719
147,-0.023567,-0.22785,-0.00056146
148,-0.023922,-0.23053,-0.00051295
149,-0.024106,-0.23288,-0.00045698
150,-0.024372,-0.23522,-0.00046444
151,-0.024626,-0.23741,-0.0004719
152,-0.024787,-0.23938,-0.00040847
153,-0.025132,-0.24144,-0.00051295
154,-0.025341,-0.24326,-0.0004719
155,-0.02557,-0.24484,-0.00042339
156,-0.025865,-0.24637,-0.0006137
157,-0.02597,-0.2479,-0.0004719
158,-0.026225,-0.24951,-0.00038235
159,-0.026337,-0.25073,-0.00038235
160,-0.026423,-0.25188,-0.00027787
161,-0.026738,-0.2529,-0.00051668
162,-0.02682,-0.2538,-0.00045325
163,-0.02688,-0.25499,-0.0002928
164,-0.027112,-0.25589,-0.00040101
165,-0.027378,-0.25677,-0.00030399
166,-0.027565,-0.2577,-0.0003413
167,-0.027737,-0.25875,-0.00035996
168,-0.027883,-0.25988,-0.00037116
169,-0.027879,-0.2608,-0.00043832
170,-0.028153,-0.2618,-0.00025175
171,-0.028347,-0.26283,-0.00018459
172,-0.028456,-0.26369,-0.00036742
173,-0.028722,-0.26446,-0.00032638
174,-0.0288,-0.26502,-0.00025175
175,-0.028935,-0.26537,-0.00040101
176,-0.029032,-0.26572,-0.00023682
177,-0.029059,-0.26571,-0.00019205
178,-0.029066,-0.26558,-0.00039354
179,-0.029115,-0.26547,-0.00028533
180,-0.029152,-0.26507,-0.00012488
181,-0.029119,-0.26437,-0.00020697
182,-0.029092,-0.26351,-0.00025175
183,-0.028946,-0.26263,-8.3838e-05
184,-0.029081,-0.26139,-0.00013608
185,-0.028901,-0.25988,-0.00019951
186,-0.028478,-0.25813,-0.00010996
187,-0.028583,-0.25588,-0.00019578
188,-0.028355,-0.25357,-0.00026668
189,-0.027797,-0.25127,-0.000151
190,-0.027539,-0.24835,-6.8912e-05
191,-0.027411,-0.24555,-0.00010996
192,-0.027213,-0.24282,-0.00012488
193,-0.026872,-0.23949,-0.00012115
194,-0.026389,-0.23628,-0.00021817
195,-0.025899,-0.23268,-0.00010249
196,-0.025472,-0.22869,5.4224e-05
197,-0.025042,-0.22467,-9.5032e-05
198,-0.024593,-0.22032,-1.6672e-05
199,-0.024065,-0.21572,-2.4135e-05
200,-0.023544,-0.21091,-4.6524e-05
201,-0.022972,-0.20581,2.4373e-05
202,-0.02232,-0.2003,-1.6672e-05
203,-0.021766,-0.19465,8.7807e-05
204,-0.021186,-0.18889,-5.4782e-06
205,-0.020538,-0.18292,-1.7468e-06
206,-0.019879,-0.1768,-3.5329e-05
207,-0.019202,-0.17045,-0.00013235
208,-0.018569,-0.16403,-3.9061e-05
209,-0.017847,-0.1575,-0.00017712
210,-0.017117,-0.15088,-0.00017339
211,-0.016439,-0.14432,9.4474e-06
212,-0.015672,-0.13752,-4.2792e-05
213,-0.01508,-0.13072,-1.6672e-05
214,-0.014298,-0.12417,0.0001102
215,-0.013515,-0.11755,2.0642e-05
216,-0.012924,-0.11084,-2.0404e-05
217,-0.012059,-0.10427,6.915e-05
218,-0.011445,-0.09778,1.3179e-05
219,-0.010936,-0.091382,-3.5329e-05
220,-0.010221,-0.085082,9.4474e-06
221,-0.0096107,-0.078759,-3.9061e-05
222,-0.0090341,-0.072713,2.4373e-05
223,-0.008364,-0.066611,4.303e-05
224,-0.0078474,-0.060542,-0.00011369
225,-0.0072185,-0.054757,2.8104e-05
226,-0.0064361,-0.048987,-5.4782e-06
227,-0.0059419,-0.043229,-3.1598e-05
228,-0.0054702,-0.03759,0.00012885
229,-0.00489,-0.032175,-5.7718e-05
230,-0.0043659,-0.026813,-6.8912e-05
231,-0.0039578,-0.021596,-4.2792e-05
232,-0.0034,-0.016256,-0.00011742
233,-0.0027711,-0.010964,1.3179e-05
234,-0.002408,-0.0059195,-1.6672e-05
235,-0.0020411,-0.00063181,-5.7718e-05
236,-0.0014908,0.0045662,-5.0255e-05
237,-0.00090303,0.0098128,-4.6524e-05
238,-0.00028534,0.01519,0.00014005
239,0.00020507,0.02047,-1.2941e-05
240,0.00062061,0.025844,-0.00022936
241,0.0013057,0.03108,-6.1449e-05
242,0.0018148,0.036427,1.9846e-06
243,0.0021517,0.04189,-5.7718e-05
244,0.0027694,0.047298,-0.00013235
245,0.0033684,0.052929,-0.00012488
246,0.0038738,0.058665,-5.4782e-06
247,0.0043904,0.064723,0.00014378
248,0.005083,0.070784,2.0642e-05
249,0.0058429,0.076711,-0.00024056
250,0.0064045,0.083052,-8.0106e-05
251,0.0070484,0.089618,0.00014005
252,0.0076511,0.096236,5.4224e-05
