,0,1,2
0,0.0072992,0.095481,-0.00025548
1,0.0081265,0.1027,-0.00037116
2,0.008879,0.11019,-0.00016593
3,0.0095454,0.11771,-0.00021817
4,0.010369,0.12548,-0.00026294
5,0.01138,0.13338,-0.00012488
6,0.012166,0.14127,-0.00025175
7,0.012888,0.14926,-0.00018085
8,0.013779,0.15671,-0.00016593
9,0.014513,0.16432,-0.00022563
10,0.015281,0.17179,-0.00010249
11,0.015988,0.17855,-0.00010996
12,0.016692,0.18545,-6.1449e-05
13,0.017512,0.19197,-5.3986e-05
14,0.018144,0.19823,-0.00023309
15,0.018624,0.20418,-0.00024056
16,0.01935,0.20958,-0.00013235
17,0.02002,0.21489,-0.00024056
18,0.020432,0.21986,-0.00021817
19,0.02096,0.22458,-0.00024802
20,0.021454,0.22887,-0.00038608
21,0.021985,0.23287,-0.00023309
22,0.022345,0.23676,-0.00025548
23,0.022738,0.24018,-0.00023309
24,0.023247,0.2434,-0.00017339
25,0.023468,0.24636,-0.00019951
26,0.023707,0.249,-1.6672e-05
27,0.023954,0.25147,-8.0106e-05
28,0.024381,0.25369,-9.13e-05
29,0.024662,0.25574,-6.8912e-05
30,0.024853,0.25749,-0.00010996
31,0.02513,0.25928,-0.00011742
32,0.025216,0.26098,-0.00021817
33,0.025557,0.26235,-0.000151
34,0.025793,0.26394,-0.00026294
35,0.025909,0.26533,-0.00023682
36,0.026141,0.26659,-5.0255e-05
37,0.026309,0.26762,-0.000151
38,0.026392,0.26851,-3.1598e-05
39,0.026511,0.26972,-7.6375e-05
40,0.026785,0.27056,-0.00024056
41,0.026916,0.27168,-0.00012861
42,0.02714,0.27279,-0.00024056
43,0.027384,0.27357,-0.00021444
44,0.027417,0.27474,-0.00010249
45,0.027661,0.2758,-0.00018832
46,0.027941,0.27668,-0.0001622
47,0.028091,0.27769,-6.5181e-05
48,0.028256,0.27864,-2.7867e-05
49,0.028406,0.27951,-0.00019205
50,0.028537,0.28047,-0.00021444
51,0.028656,0.28145,-0.00010996
52,0.028765,0.28198,-0.00030026
53,0.028844,0.28238,-0.00027041
54,0.029027,0.28281,-0.00011369
55,0.029289,0.28289,-0.00021817
56,0.029379,0.28298,-0.00017712
57,0.029371,0.2827,-0.00013235
58,0.029469,0.28221,-0.00032638
59,0.029345,0.28174,-0.00020697
60,0.029214,0.28069,-7.2643e-05
61,0.029248,0.27971,-0.00025548
62,0.029094,0.27853,-0.00014354
63,0.029124,0.27659,-0.00018085
64,0.028825,0.27483,-0.00032638
65,0.028323,0.27264,-0.00012488
66,0.028323,0.2699,-2.7867e-05
67,0.028005,0.2673,-9.8763e-05
68,0.027575,0.26428,-0.0001622
69,0.027354,0.26107,-8.3838e-05
70,0.026908,0.25741,-0.00013235
71,0.026594,0.25343,-0.0003413
72,0.026246,0.24959,-0.00028533
73,0.025736,0.24522,-0.00012488
74,0.025257,0.24051,-0.00019205
75,0.024699,0.23591,-0.00020324
76,0.024198,0.23109,-9.8763e-05
77,0.023423,0.22571,-3.1598e-05
78,0.02291,0.22044,-8.3838e-05
79,0.022569,0.21508,-0.00021444
80,0.021813,0.20945,-0.00019578
81,0.021225,0.20371,-6.1449e-05
82,0.020537,0.19734,-8.3838e-05
83,0.019878,0.1911,-0.00023682
84,0.019324,0.1849,-0.00018832
85,0.018485,0.17812,-0.00018085
86,0.017695,0.17136,-0.00021444
87,0.017089,0.16461,-0.0002219
88,0.016336,0.15769,-0.00017712
89,0.015625,0.15066,-9.5032e-05
90,0.014989,0.14351,-0.00028533
91,0.014154,0.13643,-0.00024429
92,0.013532,0.12955,-0.00015847
93,0.012858,0.12271,-0.00017712
94,0.01211,0.11573,-0.00020697
95,0.011395,0.10878,-0.00010996
96,0.010575,0.102,-5.3986e-05
97,0.0099572,0.095242,-0.00037862
98,0.0091935,0.08849,-0.00018085
99,0.0085758,0.081864,-0.0001622
100,0.007988,0.075313,-0.00035996
101,0.0071382,0.068886,-0.00018459
102,0.0065318,0.062623,-0.00023309
103,0.0059702,0.056438,-0.00014727
104,0.005375,0.050392,-0.00015847
105,0.0045888,0.044319,-0.00027414
106,0.004046,0.038355,-9.8763e-05
107,0.0036192,0.03278,-7.6375e-05
108,0.0028668,0.026991,-9.5032e-05
109,0.0024849,0.021031,-1.2941e-05
110,0.0020993,0.015429,-7.2643e-05
111,0.0013768,0.0097045,-0.00027787
112,0.00075538,0.003987,-0.00027414
113,0.00011897,-0.0016408,-0.00021817
114,-0.0005399,-0.0074965,-0.00031518
115,-0.00082816,-0.013289,-0.00015847
116,-0.0013785,-0.019036,-0.00013608
117,-0.0021646,-0.024836,-0.00019951
118,-0.0026139,-0.030665,-2.4135e-05
119,-0.0031754,-0.03642,-0.00015847
120,-0.0036134,-0.04244,-0.00019205
121,-0.0043135,-0.048587,5.716e-06
122,-0.0051071,-0.05454,-0.0001622
123,-0.0055002,-0.060919,-0.00022563
124,-0.0062152,-0.067507,-0.00037862
125,-0.0070313,-0.073942,-0.0004719
126,-0.0076977,-0.08059,-8.7569e-05
127,-0.0082967,-0.087642,-0.00013981
128,-0.0089443,-0.094693,-0.00016966
129,-0.0097417,-0.10182,-3.9061e-05
130,-0.01058,-0.10939,-0.00018085
131,-0.011295,-0.11701,-0.00018459
132,-0.01219,-0.12466,-0.00018459
133,-0.013111,-0.13249,-0.0002219
134,-0.013568,-0.14038,-0.00022563
135,-0.014459,-0.14832,-0.0001622
136,-0.015548,-0.15614,-0.00019205
137,-0.01633,-0.16359,-0.00020324
138,-0.017094,-0.17086,-0.00023309
139,-0.01779,-0.17816,-0.00034504
140,-0.01858,-0.18506,-0.00020324
141,-0.019239,-0.1916,-0.00019205
142,-0.019827,-0.19796,-0.00027787
143,-0.020576,-0.20387,-0.00021071
