,0,1,2
0,-0.012781,-0.13016,-0.00031145
1,-0.013545,-0.1373,-0.00021071
2,-0.014402,-0.14441,-0.0002816
3,-0.015136,-0.15139,-0.00028906
4,-0.015765,-0.15817,-0.00025921
5,-0.016488,-0.16484,-0.00020324
6,-0.017263,-0.17139,-0.000151
7,-0.017704,-0.17756,-0.00023309
8,-0.018449,-0.18365,-0.00019578
9,-0.019104,-0.18948,-0.00020324
10,-0.019512,-0.19514,-0.0002816
11,-0.020123,-0.20043,-0.00020697
12,-0.020628,-0.20531,-0.00022563
13,-0.021388,-0.21051,-0.00052414
14,-0.021961,-0.2148,-0.00071818
15,-0.022354,-0.21864,-0.00056519
16,-0.022841,-0.22272,-0.00045325
17,-0.023159,-0.22597,-0.00060623
18,-0.023623,-0.22919,-0.00056519
19,-0.02399,-0.23232,-0.00038235
20,-0.024173,-0.23511,-0.00045325
21,-0.024484,-0.23787,-0.00046444
22,-0.024855,-0.24011,-0.0004719
23,-0.025019,-0.24246,-0.00053534
24,-0.025225,-0.24468,-0.00034877
25,-0.025693,-0.24653,-0.00031518
26,-0.025918,-0.24818,-0.00052787
27,-0.026056,-0.2497,-0.00052414
28,-0.026322,-0.25146,-0.00043459
29,-0.026453,-0.25306,-0.00040101
30,-0.026633,-0.25433,-0.00038981
31,-0.026745,-0.25543,-0.00042713
32,-0.026824,-0.25665,-0.00031518
33,-0.027183,-0.25763,-0.00033384
34,-0.027299,-0.25838,-0.00046444
35,-0.027329,-0.25952,-0.00027041
36,-0.02767,-0.26028,-0.00025548
37,-0.027718,-0.26102,-0.00033011
38,-0.027943,-0.26201,-0.00026294
39,-0.028123,-0.26287,-0.00038235
40,-0.028127,-0.26395,-0.0003525
41,-0.028523,-0.26503,-0.00024802
42,-0.028617,-0.26598,-0.00027414
43,-0.028782,-0.26693,-0.00022563
44,-0.029092,-0.26779,-0.00011742
45,-0.029074,-0.26859,-9.5032e-05
46,-0.029175,-0.26945,-0.00024802
47,-0.029332,-0.27011,-0.00034877
48,-0.029381,-0.27029,-0.00024056
49,-0.029553,-0.27051,-0.00030772
50,-0.029639,-0.27057,-0.00026294
51,-0.02956,-0.27032,1.691e-05
52,-0.029635,-0.26997,-9.8763e-05
53,-0.029676,-0.26927,-0.00012488
54,-0.02965,-0.26875,-0.00010996
55,-0.029594,-0.26791,-0.00025921
56,-0.029527,-0.2664,-0.00030026
57,-0.029399,-0.26488,-0.00032265
58,-0.029171,-0.26308,-8.0106e-05
59,-0.02898,-0.26105,-2.4135e-05
60,-0.028688,-0.25866,-0.00015473
61,-0.028441,-0.25585,-0.00027041
62,-0.028082,-0.25292,-0.00031145
63,-0.027745,-0.24974,-0.00020697
64,-0.027501,-0.24644,-0.00021817
65,-0.027,-0.24294,-5.0255e-05
66,-0.026565,-0.23915,-4.2792e-05
67,-0.026258,-0.23531,1.9846e-06
68,-0.02591,-0.23127,0.00013258
69,-0.025375,-0.22676,-1.6672e-05
70,-0.024645,-0.22221,6.5418e-05
71,-0.024196,-0.21752,-5.4782e-06
72,-0.023799,-0.21244,-8.7569e-05
