,0,1,2
0,-0.014511,-0.14612,-0.00016966
1,-0.015159,-0.15339,-0.00026294
2,-0.015997,-0.16071,-0.00025175
3,-0.01663,-0.16788,-0.00019205
4,-0.017289,-0.17473,-0.00024429
5,-0.018198,-0.18155,-0.00024429
6,-0.018925,-0.18817,-0.00018832
7,-0.019591,-0.19448,-6.5181e-05
8,-0.020299,-0.20042,-0.00024429
9,-0.020808,-0.20631,-0.00030399
10,-0.021373,-0.21182,-0.00016966
11,-0.02195,-0.2166,-0.00038235
12,-0.022489,-0.22152,-0.00023682
13,-0.022919,-0.22599,-0.00020697
14,-0.023331,-0.22972,-0.00026668
15,-0.023806,-0.23367,-4.2792e-05
16,-0.024113,-0.23715,-0.00013235
17,-0.024548,-0.24019,-0.00016966
18,-0.024776,-0.24322,-0.00014727
19,-0.025042,-0.24566,-9.8763e-05
20,-0.025566,-0.24798,-0.00025548
21,-0.025749,-0.25015,-0.00030026
22,-0.025873,-0.25207,1.9846e-06
23,-0.026109,-0.25394,-0.00012115
24,-0.026457,-0.25563,-0.00012115
25,-0.026625,-0.25707,-0.00011742
26,-0.026681,-0.25836,-0.00040474
27,-0.026988,-0.25982,-0.00038608
28,-0.027232,-0.26105,-0.00026668
29,-0.027367,-0.26221,-0.00019578
30,-0.02755,-0.26334,-0.00021817
31,-0.027655,-0.26436,-0.00018085
32,-0.02776,-0.26544,-5.3986e-05
33,-0.027992,-0.26635,-0.00010623
34,-0.028265,-0.26748,-0.00015847
35,-0.028471,-0.26851,-8.3838e-05
36,-0.028392,-0.26946,-7.2643e-05
37,-0.028624,-0.27052,-0.00010623
38,-0.028976,-0.27155,-0.00011742
39,-0.028995,-0.27279,-0.00014354
40,-0.029283,-0.27374,-6.8912e-05
41,-0.029456,-0.2748,-9.13e-05
42,-0.029688,-0.27576,-0.00025921
43,-0.029953,-0.2765,-0.00015473
44,-0.030017,-0.27746,-8.3838e-05
45,-0.030309,-0.27813,-0.00015847
46,-0.03032,-0.27873,-0.00023309
47,-0.030324,-0.27899,-0.00025548
48,-0.030481,-0.27905,-0.00011369
49,-0.030478,-0.27896,-0.00015473
50,-0.030631,-0.27846,-7.2643e-05
51,-0.030601,-0.27803,-0.00012115
52,-0.030601,-0.27726,-0.00028533
53,-0.030579,-0.2763,-0.00011742
54,-0.03035,-0.27516,-0.00018459
55,-0.030376,-0.27368,-0.00019951
56,-0.030141,-0.27196,-0.00010996
57,-0.029923,-0.26993,-0.00014354
58,-0.02983,-0.26793,-5.7718e-05
59,-0.029482,-0.26551,-5.3986e-05
60,-0.029235,-0.26281,-0.00028906
61,-0.028969,-0.26005,-0.00025548
62,-0.028542,-0.25697,-8.0106e-05
63,-0.028134,-0.25369,-0.00027414
64,-0.027954,-0.24996,-0.00027414
65,-0.027569,-0.24622,-0.00015847
66,-0.026932,-0.24243,-0.0001622
67,-0.026569,-0.23802,-0.00013981
68,-0.026075,-0.23341,-0.00017339
69,-0.025513,-0.22875,-0.00016593
70,-0.02515,-0.22386,-0.00017339
71,-0.024589,-0.21878,-0.00018459
72,-0.023926,-0.21346,-0.00027414
73,-0.023342,-0.20791,-0.00022936
74,-0.022725,-0.20223,-0.00014354
75,-0.022242,-0.19633,-0.00034877
76,-0.021639,-0.19014,-0.00033011
77,-0.020797,-0.18367,-0.00017712
