,0,1,2
0,0.022311,0.23574,-0.00013608
1,0.022592,0.23869,-0.00014354
2,0.022899,0.24131,-0.00014354
3,0.023172,0.24384,-0.00020324
4,0.023468,0.246,-0.00030026
5,0.023756,0.24805,-0.00014354
6,0.024037,0.25002,-6.5181e-05
7,0.024123,0.25174,-9.8763e-05
8,0.024464,0.25328,-0.00016593
9,0.024711,0.25471,-0.00020324
10,0.024748,0.25617,-0.00034877
11,0.025096,0.25744,-0.00021071
12,0.025265,0.25875,-0.00019205
13,0.02534,0.25984,-0.00046071
14,0.025504,0.26076,-2.0404e-05
15,0.025635,0.26188,-9.13e-05
16,0.025748,0.26289,-0.00031892
17,0.026047,0.26393,3.1836e-05
18,0.026261,0.26497,-0.00013981
19,0.02632,0.26596,-0.00020697
20,0.026669,0.26698,-0.00031518
21,0.026848,0.26795,-0.00027041
22,0.026901,0.26907,-2.0404e-05
23,0.027204,0.27013,-0.00020697
24,0.027298,0.27107,-0.00013981
25,0.027414,0.27223,-0.00020324
26,0.027765,0.27318,-0.00020697
27,0.027855,0.27386,-2.7867e-05
28,0.028016,0.27445,-0.00025548
29,0.028335,0.27481,-0.00021444
30,0.028226,0.27503,-0.00016966
31,0.028185,0.27505,-0.00042339
32,0.028342,0.27498,-0.00028533
33,0.028263,0.27469,-0.00013235
34,0.028361,0.27419,-0.00021444
35,0.028331,0.2735,-0.00014354
36,0.02817,0.2723,-0.00017339
37,0.028016,0.27098,-0.0002219
38,0.027833,0.2696,-0.00010996
39,0.027728,0.26771,-0.00017712
40,0.027526,0.26556,-0.00028533
41,0.027488,0.26331,-0.0002219
42,0.027047,0.26074,-0.00015473
43,0.026657,0.25796,-7.6375e-05
44,0.026538,0.25497,-0.0001622
45,0.026152,0.25159,-0.00018832
46,0.025867,0.24801,-0.00011369
47,0.025392,0.24427,-0.00024429
48,0.024973,0.24009,-0.00024802
49,0.024486,0.23573,-0.00024056
50,0.023947,0.23134,-0.00015473
51,0.023509,0.22658,-0.00019205
52,0.022891,0.22171,-0.00032265
53,0.022393,0.21665,-4.2792e-05
54,0.02194,0.21127,-7.6375e-05
55,0.021326,0.20586,-0.00037489
56,0.02057,0.2002,-0.00032265
57,0.020016,0.1945,-0.00025175
58,0.019312,0.18859,-0.00030399
59,0.018732,0.18235,-0.0002219
60,0.018223,0.17612,-0.00013981
61,0.017332,0.16972,-0.00015473
62,0.016771,0.16316,-0.00012115
63,0.015962,0.15645,-0.00024056
64,0.015292,0.14979,-0.00017712
65,0.014756,0.14318,-0.00013235
66,0.013847,0.13633,-0.00017339
67,0.013252,0.1293,2.8104e-05
68,0.012559,0.12238,-0.00025175
69,0.011821,0.11569,-0.0003525
70,0.011084,0.1089,-5.0255e-05
71,0.010451,0.10223,-0.000151
72,0.0097775,0.095717,-0.00029653
73,0.0089951,0.089166,-0.00024802
74,0.0084522,0.082671,-0.00014727
75,0.0077746,0.076326,-0.00019951
76,0.0072168,0.070104,-0.00027041
77,0.0064457,0.063834,-0.00024056
78,0.0056932,0.057668,-0.0002816
79,0.0053188,0.051756,-0.00032638
80,0.0046263,0.045915,-0.00021817
81,0.0041171,0.040063,-0.0002219
82,0.0035818,0.034461,-0.00031892
83,0.0029379,0.02886,-0.00022563
84,0.0025111,0.02324,-0.00019205
85,0.0018298,0.017701,-0.00035996
86,0.0012608,0.012062,-0.00030399
87,0.00074041,0.0065879,-0.00012115
88,0.00016015,0.0010162,-0.00023682
89,-0.00034898,-0.0045742,-0.0002928
90,-0.00078324,-0.010056,-0.0001622
91,-0.0012325,-0.015781,-0.00015847
92,-0.0019288,-0.021443,-0.00029653
93,-0.0024679,-0.027145,-0.00012488
94,-0.003108,-0.032997,-8.0106e-05
