,0,1,2
0,-0.0079672,-0.084899,-0.00018832
1,-0.0086822,-0.091999,-0.00014354
2,-0.0095021,-0.0992,-0.00011742
3,-0.010314,-0.1064,-0.00011742
4,-0.010947,-0.11403,-0.00019951
5,-0.011808,-0.12179,-0.00030026
6,-0.012778,-0.12977,-0.00019951
7,-0.013538,-0.13769,-0.00018832
8,-0.014182,-0.14546,-8.3838e-05
9,-0.014927,-0.15327,-0.00026294
10,-0.015848,-0.16096,-0.00043086
11,-0.016724,-0.16857,-0.00012115
12,-0.017405,-0.17577,-0.00019951
13,-0.018124,-0.18255,-0.00025921
14,-0.018943,-0.18931,-0.00014354
15,-0.019647,-0.19571,-0.00018832
16,-0.020272,-0.20179,-2.4135e-05
17,-0.020815,-0.20776,-8.0106e-05
18,-0.021403,-0.21324,-0.00018832
19,-0.021965,-0.21841,-0.00028533
20,-0.022481,-0.22332,-0.00031518
21,-0.023024,-0.22772,-5.0255e-05
22,-0.023297,-0.23189,-0.00010996
23,-0.02384,-0.23588,-0.00012488
24,-0.02448,-0.23954,-0.00011369
25,-0.024746,-0.24293,-0.0002219
26,-0.025046,-0.24594,-0.00013608
27,-0.025311,-0.24866,-0.00018459
28,-0.025686,-0.25122,-0.00018832
29,-0.026008,-0.25351,-0.00015847
30,-0.026157,-0.25577,-0.0002816
31,-0.026521,-0.2579,-0.00016966
32,-0.026753,-0.25958,3.5567e-05
33,-0.026947,-0.2612,-0.00016966
34,-0.027269,-0.26279,-0.00019578
35,-0.027318,-0.26418,-0.00012488
36,-0.027449,-0.26544,-0.0003413
37,-0.027782,-0.26667,-0.00022936
38,-0.027966,-0.26791,-0.00014727
39,-0.028134,-0.26899,-0.00015847
40,-0.028329,-0.26989,-0.0002219
41,-0.02846,-0.27079,-0.00023682
42,-0.028669,-0.27179,-5.7718e-05
43,-0.028894,-0.27266,-0.0001622
44,-0.028995,-0.27366,-9.2096e-06
45,-0.029104,-0.27484,-5.0255e-05
46,-0.029268,-0.27581,-0.00025548
47,-0.02953,-0.27687,-6.5181e-05
48,-0.029721,-0.27785,-0.00022563
49,-0.029875,-0.27884,-0.00012861
50,-0.030062,-0.27986,-9.5032e-05
51,-0.03032,-0.28069,-0.00028533
52,-0.030552,-0.28171,-5.3986e-05
53,-0.030556,-0.28246,-0.00023682
54,-0.030747,-0.28289,-0.00032265
55,-0.030803,-0.28351,-0.00011369
56,-0.030852,-0.28392,-0.00018832
