,0,1,2
0,-0.019022,-0.18844,-0.00027041
1,-0.019535,-0.19383,-0.00030026
2,-0.019902,-0.19907,-0.00020324
3,-0.020677,-0.20415,-0.00031145
4,-0.021268,-0.20912,-0.00064355
5,-0.021774,-0.21354,-0.00055399
6,-0.02232,-0.21749,-0.0005428
7,-0.022687,-0.22121,-0.00065474
8,-0.022994,-0.22462,-0.00057265
9,-0.023346,-0.22797,-0.0004719
10,-0.023776,-0.23095,-0.00058384
11,-0.024076,-0.23355,-0.00052041
12,-0.024229,-0.23623,-0.00044578
13,-0.024578,-0.23875,-0.00061743
14,-0.025042,-0.24109,-0.00060623
15,-0.025229,-0.24328,-0.00050175
16,-0.025401,-0.24525,-0.00039354
17,-0.025678,-0.24709,-0.00049056
18,-0.025817,-0.24861,-0.00040847
19,-0.025989,-0.25011,-0.00028906
20,-0.02609,-0.25158,-0.00046817
21,-0.026386,-0.2528,-0.00038608
22,-0.0267,-0.25387,-0.00044951
23,-0.026764,-0.25482,-0.00052414
24,-0.027018,-0.25576,-0.00045698
25,-0.02709,-0.25659,-0.00055773
26,-0.027325,-0.25752,-0.00050175
27,-0.027426,-0.25843,-0.00038235
28,-0.027415,-0.25918,-0.00032638
29,-0.027902,-0.26008,-0.00045325
30,-0.027909,-0.261,-0.00042713
31,-0.028179,-0.26171,-0.00029653
32,-0.02843,-0.26259,-0.00034504
33,-0.028213,-0.2635,-0.00037116
34,-0.028531,-0.26418,-0.00032265
35,-0.028688,-0.26506,-0.00018459
36,-0.028819,-0.26578,-0.00031518
37,-0.02895,-0.26649,-0.00027414
38,-0.028991,-0.26716,-0.00023682
39,-0.029339,-0.26741,-0.00033384
40,-0.029261,-0.2677,-0.00012115
41,-0.029242,-0.26769,-0.00022936
42,-0.029515,-0.26742,-0.00031518
43,-0.029422,-0.26708,-0.00019205
44,-0.029328,-0.26658,-8.0106e-05
45,-0.029242,-0.26581,-0.00015847
46,-0.029272,-0.26484,-0.00026668
47,-0.029298,-0.26386,-4.6524e-05
48,-0.0291,-0.26223,-6.1449e-05
49,-0.028946,-0.26041,-0.00018459
50,-0.028703,-0.25841,-0.00024429
51,-0.028471,-0.25599,-0.00031518
52,-0.028127,-0.25368,-0.00014354
53,-0.027879,-0.25086,-0.00010996
54,-0.027644,-0.24784,-0.00023682
55,-0.027262,-0.24454,-6.5181e-05
56,-0.02682,-0.24089,-9.5032e-05
57,-0.026273,-0.23733,-0.000151
58,-0.025955,-0.23321,-1.6672e-05
59,-0.025517,-0.22906,-6.8912e-05
60,-0.025053,-0.22486,-8.0106e-05
61,-0.02451,-0.22016,-6.8912e-05
62,-0.023986,-0.21547,-0.00015473
63,-0.023466,-0.21054,-0.00023682
64,-0.022777,-0.20534,-5.0255e-05
65,-0.022309,-0.19997,-6.1449e-05
66,-0.021673,-0.19442,-0.00011742
67,-0.021055,-0.18872,-3.1598e-05
68,-0.020516,-0.18284,-0.000151
69,-0.019913,-0.17689,-6.5181e-05
70,-0.019134,-0.17079,-9.5032e-05
71,-0.018446,-0.16451,2.0642e-05
72,-0.017996,-0.15818,-1.7468e-06
73,-0.017049,-0.15194,-0.00035996
74,-0.01633,-0.14544,-6.1449e-05
75,-0.015862,-0.13883,4.6761e-05
76,-0.015058,-0.13232,-8.3838e-05
77,-0.01432,-0.12553,-4.6524e-05
78,-0.013643,-0.11881,-0.00021071
79,-0.013175,-0.11214,-0.000151
80,-0.012516,-0.10556,-9.2096e-06
81,-0.01164,-0.099122,-5.0255e-05
82,-0.011063,-0.092474,-7.2643e-05
83,-0.010401,-0.086128,4.303e-05
84,-0.0096855,-0.079809,8.0344e-05
85,-0.0091352,-0.073524,-8.3838e-05
86,-0.0086411,-0.067679,-0.00012861
87,-0.0080196,-0.061693,-0.00012861
88,-0.0072859,-0.055587,-0.00015847
89,-0.0066832,-0.049738,-5.3986e-05
90,-0.006174,-0.044126,-5.7718e-05
91,-0.0054815,-0.038453,-7.2643e-05
92,-0.0048338,-0.032777,-3.5329e-05
93,-0.0044295,-0.027369,-0.00016593
94,-0.0039054,-0.02191,-0.00017339
95,-0.00343,-0.016461,-0.00013981
96,-0.0029321,-0.011275,-6.8912e-05
97,-0.0023967,-0.0059345,-2.0404e-05
98,-0.0019662,-0.00058323,-0.00010249
99,-0.0014384,0.0046335,-6.5181e-05
100,-0.00090678,0.010205,-0.00024056
101,-0.00029657,0.015624,-0.00019951
102,0.00011523,0.020885,2.0642e-05
103,0.00060938,0.026498,-0.00010249
104,0.0014255,0.032089,3.5567e-05
105,0.0019084,0.037813,8.0344e-05
106,0.0023314,0.043553,-0.00021444
107,0.0029342,0.049282,-2.0404e-05
108,0.0034658,0.055168,3.1836e-05
109,0.004031,0.061128,-0.00011369
110,0.0046937,0.067376,8.0344e-05
111,0.00539,0.073781,-4.6524e-05
112,0.0060414,0.080265,-9.5032e-05
113,0.006704,0.086913,-2.7867e-05
114,0.0074864,0.093744,-0.00010623
115,0.0082276,0.10071,5.716e-06
116,0.0089052,0.10786,3.5567e-05
117,0.0095416,0.11508,-9.8763e-05
118,0.010328,0.12226,-0.00021071
119,0.011185,0.12958,-2.7867e-05
120,0.011754,0.13683,-4.6524e-05
121,0.01254,0.14384,-0.00011742
122,0.013311,0.15088,6.5418e-05
123,0.013948,0.15775,-2.4135e-05
124,0.014858,0.16438,-8.0106e-05
125,0.015453,0.17078,-7.6375e-05
126,0.016037,0.17686,-0.00014727
127,0.016677,0.18276,-9.5032e-05
128,0.017246,0.1886,-3.9061e-05
129,0.017871,0.19421,-4.6524e-05
130,0.018272,0.19929,-0.00012861
131,0.018844,0.2042,-0.00010623
132,0.019556,0.20914,0.00021094
133,0.020177,0.21366,0.00022214
134,0.020537,0.21754,0.00010646
135,0.020851,0.2212,0.00029303
136,0.02127,0.22465,0.00021094
137,0.0216,0.22777,0.00024826
138,0.022045,0.2309,0.00034154
139,0.0223,0.23349,0.00019602
140,0.022659,0.236,0.00016617
141,0.022962,0.23875,0.00012512
142,0.023101,0.24106,0.0001699
143,0.023408,0.24309,0.00019602
144,0.023692,0.24498,0.0001587
145,0.0241,0.24694,0.00016617
146,0.024202,0.24862,7.6613e-05
147,0.02425,0.25008,8.7807e-05
148,0.024464,0.25165,0.00012885
149,0.024741,0.25279,6.915e-05
150,0.024999,0.25381,6.1687e-05
151,0.025074,0.25497,0.00011766
152,0.025302,0.25603,1.691e-05
153,0.025388,0.25699,-0.00012488
154,0.025519,0.25786,2.4373e-05
155,0.025774,0.25873,9.527e-05
156,0.026062,0.25962,3.9299e-05
157,0.026088,0.26057,-0.00011742
158,0.026115,0.26153,-9.8763e-05
159,0.026478,0.2623,6.1687e-05
160,0.026474,0.26319,4.303e-05
161,0.02668,0.26411,-7.6375e-05
162,0.026994,0.26485,-0.00017712
163,0.027137,0.26569,6.915e-05
164,0.027294,0.26646,-0.00010249
165,0.027309,0.26714,-0.00012488
166,0.027425,0.26766,6.915e-05
167,0.027612,0.26802,-0.00019578
168,0.027616,0.26816,-1.6672e-05
169,0.027488,0.26807,9.9001e-05
170,0.027608,0.26788,5.716e-06
171,0.027747,0.26757,-3.9061e-05
172,0.027769,0.26694,4.6761e-05
173,0.027608,0.26599,8.0344e-05
174,0.027481,0.26503,-0.00021444
175,0.027477,0.26387,-6.8912e-05
176,0.027275,0.26231,0.00010273
177,0.027208,0.26033,-0.00013981
178,0.027024,0.2583,-0.00012861
179,0.026657,0.25593,-5.7718e-05
180,0.026384,0.25325,-5.3986e-05
181,0.026182,0.2506,1.3179e-05
182,0.025984,0.24738,-0.00010996
183,0.025557,0.24393,-0.00013235
184,0.025055,0.24047,-0.00015473
185,0.024696,0.23671,-0.00028533
186,0.02425,0.23258,-0.00016593
187,0.023677,0.22826,-9.13e-05
188,0.02318,0.22407,-0.00024429
189,0.022712,0.21948,-0.00031892
190,0.022173,0.21467,-0.00026294
191,0.021574,0.20974,-0.00010249
192,0.021121,0.20442,-0.00016593
193,0.020615,0.19918,-0.00024802
194,0.019941,0.1936,-0.00017339
195,0.019286,0.18769,-0.0003525
196,0.018642,0.18174,-0.00027414
197,0.018032,0.1756,-0.00025921
198,0.01731,0.16952,-0.00038981
199,0.016673,0.16329,-0.00020697
200,0.016187,0.15694,-0.00010249
201,0.015393,0.15044,-0.00018085
202,0.014697,0.14381,-0.00025548
203,0.014011,0.13722,-0.00023682
204,0.013222,0.13056,-0.00028906
205,0.0126,0.12389,-0.00038235
206,0.011732,0.1172,-0.00044578
207,0.011103,0.1105,-0.00025175
208,0.010691,0.10378,-0.00022936
209,0.0098785,0.09729,-0.00037489
210,0.0091074,0.090866,-0.00017339
211,0.0085645,0.084472,-0.0002816
212,0.0079955,0.078355,-0.0003413
213,0.0072693,0.072133,-0.00020324
214,0.0065467,0.066124,-0.0002816
215,0.0060002,0.060108,-0.00033384
216,0.0053712,0.054144,-0.00025175
217,0.0046113,0.048434,-0.00022936
218,0.0040909,0.042541,-0.00034877
219,0.0036979,0.036961,-0.00016593
220,0.0031213,0.031498,-0.00013981
221,0.0026309,0.02596,-0.00026294
222,0.0022004,0.020463,-0.00012488
223,0.0015341,0.01513,-5.7718e-05
224,0.00092759,0.0098652,-0.00012488
225,0.00052702,0.0042897,-0.00031145
226,0.00011897,-0.0010055,-0.00030772
227,-0.00044631,-0.0062596,-0.00024429
228,-0.0011351,-0.011626,-0.00027041
229,-0.0016967,-0.017134,-0.00037489
230,-0.0020972,-0.022758,-0.00030399
231,-0.0026176,-0.028124,-0.00033757
232,-0.0032428,-0.033935,-0.00037116
233,-0.0037145,-0.039709,-7.6375e-05
234,-0.0042648,-0.045243,-0.00023309
235,-0.00486,-0.0512,-0.00026668
236,-0.0055002,-0.057238,-0.00016593
237,-0.0061029,-0.063337,-0.00027787
238,-0.0065821,-0.06941,-0.00013235
239,-0.0072522,-0.075732,-3.9061e-05
240,-0.0079635,-0.082369,-0.00023682
241,-0.0086336,-0.088886,-0.00041966
242,-0.0092737,-0.095807,-0.00028533
243,-0.010011,-0.10281,-0.00022563
244,-0.010854,-0.10973,-0.00032638
245,-0.011531,-0.11697,-0.00031892
246,-0.012115,-0.12418,-0.00030026
247,-0.012969,-0.13152,-0.00034877
248,-0.013777,-0.13884,-0.00032265
249,-0.014462,-0.14596,-0.0002219
250,-0.01538,-0.15315,-0.00016593
251,-0.015926,-0.16014,-0.00018832
252,-0.016578,-0.16661,-0.00038235
253,-0.017495,-0.17289,-0.00036369
254,-0.017929,-0.1792,-0.00010623
255,-0.018427,-0.18523,-0.000151
256,-0.019187,-0.19094,-0.00033384
257,-0.019838,-0.19643,-0.00036369
258,-0.020374,-0.20155,-0.00024429
259,-0.020961,-0.20652,-0.00029653
260,-0.021556,-0.21151,-0.00070698
261,-0.022036,-0.21588,-0.00065474
262,-0.02238,-0.21969,-0.00044951
263,-0.022904,-0.22348,-0.00057638
264,-0.023286,-0.22674,-0.00057265
265,-0.023563,-0.2299,-0.00059504
266,-0.024155,-0.23296,-0.00056519
267,-0.024274,-0.23543,-0.00063608
268,-0.024432,-0.23823,-0.00061743
269,-0.024944,-0.24088,-0.00033757
270,-0.02521,-0.24308,-0.00047563
271,-0.025397,-0.24515,-0.00068832
272,-0.025528,-0.24716,-0.0006025
273,-0.025779,-0.24911,-0.0004831
274,-0.026053,-0.25054,-0.00044205
275,-0.026258,-0.25209,-0.00057265
276,-0.026558,-0.25338,-0.00055773
277,-0.026704,-0.25449,-0.00056519
278,-0.026842,-0.25592,-0.00049802
279,-0.027105,-0.25673,-0.00037489
280,-0.027232,-0.25755,-0.00059131
281,-0.027239,-0.25848,-0.00037862
282,-0.027367,-0.25918,-0.00029653
283,-0.027689,-0.2601,-0.00052041
284,-0.02782,-0.26102,-0.00041966
285,-0.027898,-0.26178,-0.00042339
286,-0.028063,-0.26247,-0.00034504
287,-0.028168,-0.26331,-0.00031892
288,-0.028486,-0.26415,-0.00032265
289,-0.028602,-0.26514,-0.00017712
290,-0.028647,-0.26589,-0.00020697
291,-0.028853,-0.26644,-0.00028906
292,-0.028935,-0.26738,-0.00031892
293,-0.0291,-0.26813,-0.00036369
294,-0.029238,-0.26876,-0.00025921
295,-0.029463,-0.26912,-0.00014354
296,-0.029542,-0.26921,-0.00017712
297,-0.029407,-0.26925,-0.00016966
298,-0.029497,-0.26898,-0.00024802
299,-0.029478,-0.26876,-0.0002219
300,-0.029485,-0.26825,-0.00021444
301,-0.029497,-0.26713,-0.00024429
302,-0.029384,-0.26617,-0.00010996
303,-0.029313,-0.26507,-0.00035996
304,-0.029145,-0.26349,-0.00035996
305,-0.028965,-0.26164,-2.0404e-05
306,-0.028767,-0.25944,-8.7569e-05
307,-0.028729,-0.25725,-0.00017712
308,-0.028463,-0.25477,-6.5181e-05
309,-0.027981,-0.25179,-1.6672e-05
310,-0.027793,-0.24875,-0.00021071
311,-0.02734,-0.24536,-0.0001622
312,-0.026884,-0.24175,-8.3838e-05
313,-0.026614,-0.23817,-0.00030772
314,-0.026049,-0.2342,-0.00026294
315,-0.025637,-0.22991,-0.0001622
316,-0.025259,-0.22547,-0.00016966
317,-0.024581,-0.22098,-0.00014354
318,-0.024068,-0.21617,-0.00013981
319,-0.023526,-0.21125,-0.00013235
320,-0.022833,-0.20632,-0.00012861
321,-0.022369,-0.20083,-5.7718e-05
322,-0.021807,-0.19515,3.9299e-05
323,-0.02098,-0.18914,-0.00010996
324,-0.020426,-0.18319,-0.00014727
325,-0.019947,-0.17737,5.4224e-05
326,-0.019123,-0.17123,-9.8763e-05
327,-0.018472,-0.16497,-0.00012861
328,-0.017978,-0.15845,-2.7867e-05
329,-0.017229,-0.15203,-2.7867e-05
330,-0.016559,-0.14562,-5.3986e-05
331,-0.015885,-0.13906,-0.0001622
332,-0.015084,-0.13233,2.8104e-05
333,-0.014541,-0.12549,-5.0255e-05
334,-0.013826,-0.11899,-0.00010623
335,-0.013014,-0.11224,-9.2096e-06
336,-0.012306,-0.1054,-0.00019951
337,-0.011718,-0.098912,-6.5181e-05
338,-0.011149,-0.092324,1.9846e-06
339,-0.010371,-0.086102,-7.6375e-05
340,-0.0098914,-0.079854,-0.00013608
341,-0.0090978,-0.073591,-0.00015473
342,-0.0083079,-0.067747,-2.7867e-05
343,-0.0079822,-0.061592,-9.5032e-05
344,-0.0072784,-0.055837,-0.00018832
345,-0.0066869,-0.05,-0.00021817
346,-0.006219,-0.044043,-0.00010996
347,-0.0055638,-0.03861,9.4474e-06
348,-0.0050135,-0.032878,-8.3838e-05
349,-0.0045568,-0.027381,-0.00014354
350,-0.0040327,-0.02197,-0.00017712
351,-0.0034262,-0.016558,-0.00015847
352,-0.0029208,-0.011248,-8.3838e-05
353,-0.0024978,-0.0058523,-4.6524e-05
354,-0.0020224,-0.00079623,1.9846e-06
355,-0.0014683,0.0046895,-9.5032e-05
356,-0.00085811,0.010187,1.9846e-06
357,-0.00025913,0.015403,9.4474e-06
358,0.00022005,0.02105,-0.00012861
359,0.00080031,0.02667,0.00015124
360,0.001272,0.03229,9.527e-05
361,0.0016538,0.037933,5.716e-06
362,0.0024138,0.04368,5.7956e-05
363,0.0030839,0.049499,-0.00010249
364,0.0036192,0.055291,-0.00010623
365,0.0041321,0.061412,-0.00011742
366,0.0046712,0.067533,-0.00019578
367,0.0054499,0.073789,-0.00012861
368,0.0059777,0.080272,0.00014005
