,0,1,2
0,-0.0063425,-0.045019,-5.4782e-06
1,-0.0058034,-0.039372,-0.00011369
2,-0.0052194,-0.033774,-0.00031145
3,-0.0046129,-0.028087,-0.00019951
4,-0.004261,-0.022422,3.1836e-05
5,-0.0035572,-0.016895,-6.1449e-05
6,-0.0030406,-0.011544,-0.00024429
7,-0.0025764,-0.0058597,-0.00014727
8,-0.0020972,-0.00039265,-0.000151
9,-0.0015806,0.0051155,-0.00024429
10,-0.00092175,0.010788,-0.00022936
11,-0.00053242,0.016169,-0.00025175
12,0.00011897,0.021902,-0.00023309
13,0.00073667,0.027574,-0.00027787
14,0.0013768,0.033396,-0.00030026
15,0.0020694,0.039058,-0.00025175
16,0.0024512,0.044678,-0.00030026
17,0.0029529,0.050822,-0.00025175
18,0.0035182,0.056573,-0.00021444
19,0.0042781,0.06263,-0.00021444
20,0.004907,0.068878,-0.00013235
21,0.0054461,0.075033,-0.00017712
22,0.0061162,0.081565,-0.00023682
23,0.0068088,0.088228,-0.00023309
24,0.0075613,0.095085,-0.00026668
25,0.0080704,0.10198,-0.00022563
26,0.0088453,0.1091,-5.3986e-05
27,0.0096914,0.11648,-0.00010249
28,0.010463,0.12371,-0.00017712
29,0.011354,0.13099,-4.2792e-05
30,0.012054,0.1384,-0.00011742
31,0.012735,0.14575,-0.00028906
32,0.013532,0.1531,-0.00023682
33,0.014307,0.1602,-6.1449e-05
34,0.014951,0.16718,-9.5032e-05
35,0.015711,0.17392,-0.00018832
36,0.016437,0.18031,-0.00024056
37,0.017021,0.18675,-0.00030399
38,0.017624,0.19278,-0.000151
39,0.018234,0.19851,-0.00015847
40,0.018822,0.20406,-0.00027787
41,0.01941,0.20934,-0.00019951
42,0.019923,0.21439,-0.00012115
43,0.020432,0.21882,-0.000151
44,0.021046,0.2229,-0.0002219
45,0.021263,0.22693,-0.00013608
46,0.021615,0.23053,-0.00011742
47,0.022266,0.2339,-0.00019205
48,0.022423,0.23723,-0.00015473
49,0.02264,0.23995,-0.00012115
50,0.023049,0.24255,-0.00028906
51,0.023374,0.24492,-0.00026294
52,0.023771,0.24703,-0.00011369
53,0.02388,0.24939,-0.00025175
54,0.024074,0.25113,-0.00012488
55,0.024445,0.25275,-0.00013981
56,0.024598,0.25437,-0.00022936
57,0.024819,0.25576,-0.00017339
58,0.024939,0.25718,-0.00023682
59,0.025111,0.25831,-1.6672e-05
60,0.025283,0.25936,-8.0106e-05
61,0.025467,0.2604,-0.00029653
62,0.025804,0.26149,-0.00012488
63,0.025759,0.26257,-0.00012861
64,0.025939,0.2637,-0.00037862
65,0.026227,0.26454,-0.00026668
66,0.026276,0.26536,-0.0001622
67,0.026496,0.26655,-0.00025175
68,0.02668,0.26734,-0.00010996
69,0.026841,0.26843,-0.00022936
70,0.027009,0.26961,-0.00025175
71,0.027298,0.27064,-3.9061e-05
72,0.027399,0.27184,-0.00012861
73,0.027526,0.27269,-0.00013235
