,0,1,2
0,0.010796,0.12898,-0.00021817
1,0.011627,0.13674,-0.00034504
2,0.01248,0.14457,-0.00018832
3,0.013218,0.15225,-0.00034877
4,0.014026,0.15968,-0.00019578
5,0.014828,0.16717,-0.00013608
6,0.015505,0.17453,-0.00031518
7,0.016303,0.18143,-0.00021444
8,0.017085,0.18838,-0.0002816
9,0.017871,0.19482,-0.00021444
10,0.018582,0.20081,-3.9061e-05
11,0.018983,0.20667,-0.00010623
12,0.019593,0.21223,-0.00021071
13,0.020286,0.21771,-0.00010996
14,0.02063,0.22268,-0.00014727
15,0.021312,0.22713,-0.00025175
16,0.021922,0.23135,-0.00019578
17,0.022158,0.23539,-0.00027787
18,0.022779,0.23917,-0.00022936
19,0.023045,0.24242,-5.4782e-06
20,0.023303,0.24559,3.9299e-05
21,0.02376,0.24842,-0.00017712
22,0.023925,0.25087,-0.00021071
23,0.024306,0.25333,-0.00013608
24,0.024561,0.25541,-0.00020697
25,0.024793,0.25733,-0.00024429
26,0.025115,0.25918,-0.00020324
27,0.025385,0.261,-7.2643e-05
28,0.025452,0.2626,-0.00020324
29,0.025531,0.26394,-0.00025921
30,0.025946,0.26538,-9.8763e-05
31,0.026047,0.2667,-0.00019578
32,0.026081,0.26804,-0.00024429
33,0.026339,0.26911,-0.00011742
34,0.026556,0.27013,-6.1449e-05
35,0.026803,0.27129,-0.00018085
36,0.026968,0.27212,-0.00026294
37,0.027069,0.27306,-0.00013235
38,0.027305,0.27409,-9.2096e-06
39,0.027567,0.27499,-6.5181e-05
40,0.027623,0.27587,-0.00024056
41,0.027792,0.27696,-0.00015847
42,0.028039,0.278,-8.0106e-05
43,0.028159,0.27881,-0.00024429
44,0.028409,0.27982,-0.00015473
45,0.028499,0.28064,-0.00012115
46,0.028664,0.28145,-0.00013235
47,0.029001,0.28232,-0.00020324
48,0.02905,0.28288,-0.00040101
49,0.029109,0.2832,-0.00018832
50,0.029222,0.2835,-2.7867e-05
51,0.029327,0.28382,-0.000151
52,0.029491,0.28369,-0.00030772
53,0.029465,0.28334,-0.00028533
54,0.029267,0.28286,-0.00010623
55,0.029368,0.28219,-0.00015473
56,0.029428,0.28116,-0.00014354
57,0.029177,0.27973,-8.7569e-05
58,0.029222,0.27841,-0.00014727
59,0.029072,0.27659,-0.00018832
60,0.028735,0.27445,-0.00020697
61,0.028593,0.27207,-0.00017339
