,0,1,2
0,0.024797,0.25364,0.00017363
1,0.024977,0.25496,0.00014751
2,0.025182,0.25597,0.0001699
3,0.02525,0.25677,0.00012885
4,0.025407,0.25755,9.1538e-05
5,0.025673,0.25851,9.527e-05
6,0.025763,0.25936,9.527e-05
7,0.025912,0.2601,5.7956e-05
8,0.026148,0.26104,0.00015124
9,0.026261,0.26194,0.00010646
10,0.026489,0.26284,0.00010646
11,0.026661,0.26382,0.00014005
12,0.026747,0.26474,-9.8763e-05
13,0.026972,0.2656,5.7956e-05
14,0.027148,0.26657,5.4224e-05
15,0.027178,0.26726,-8.0106e-05
16,0.027241,0.26759,4.6761e-05
17,0.027459,0.2682,-9.2096e-06
18,0.027533,0.2686,3.9299e-05
19,0.027545,0.26879,6.915e-05
20,0.027631,0.26892,9.4474e-06
21,0.027728,0.26863,-6.1449e-05
22,0.027754,0.26845,-6.5181e-05
23,0.027694,0.26811,5.7956e-05
24,0.027829,0.2673,7.2881e-05
25,0.027582,0.26647,-6.1449e-05
26,0.027271,0.2652,-9.5032e-05
27,0.027526,0.26357,-5.4782e-06
28,0.027372,0.26187,-4.6524e-05
29,0.027062,0.25979,-9.5032e-05
30,0.026897,0.25741,-6.8912e-05
31,0.026508,0.25485,-1.6672e-05
32,0.026231,0.25208,-9.8763e-05
33,0.025916,0.24894,2.0642e-05
34,0.025501,0.24562,5.4224e-05
35,0.025123,0.24234,-0.00025548
36,0.024834,0.23869,-6.5181e-05
37,0.024501,0.23474,-7.2643e-05
38,0.023981,0.23065,-0.00017712
39,0.023434,0.22649,-0.00010996
40,0.022891,0.22204,-0.00021817
41,0.022378,0.21721,-6.1449e-05
42,0.021839,0.21233,-0.000151
43,0.021229,0.20717,-0.00020697
44,0.020705,0.2018,-8.7569e-05
45,0.020188,0.19624,-0.00010249
46,0.019533,0.19041,-0.000151
47,0.018893,0.18472,-0.00012861
48,0.018369,0.17878,-6.1449e-05
49,0.017781,0.17254,-0.00023682
50,0.017066,0.1663,-0.00019578
51,0.016288,0.15997,-0.00010996
52,0.015558,0.15349,-0.00014354
53,0.014917,0.14686,-0.0002219
54,0.014236,0.14004,-0.00020697
55,0.013499,0.13306,-0.00011742
56,0.012907,0.12622,-0.0001622
57,0.012252,0.11931,2.4373e-05
58,0.011309,0.11253,-8.7569e-05
59,0.010751,0.10578,-0.00029653
60,0.010186,0.098934,-0.00026294
61,0.0093806,0.092339,-0.00023309
62,0.0087517,0.085765,-9.8763e-05
63,0.0079805,0.07957,-0.00018832
64,0.0073142,0.073251,-0.00018832
65,0.0066516,0.066894,-6.1449e-05
66,0.0060376,0.061068,-0.00013235
67,0.0055809,0.055063,-0.00024056
68,0.0049557,0.049342,-0.00024056
69,0.0042893,0.043785,-0.00010623
70,0.0036492,0.038008,-0.00010249
71,0.003185,0.032455,-0.00011742
72,0.0026759,0.027115,-0.0001622
73,0.0022678,0.021763,-0.00021817
74,0.0017512,0.016397,-0.00011369
75,0.0011297,0.011009,-0.00011369
76,0.0007142,0.005635,-0.00024056
77,7.0304e-05,0.00034352,-0.00026294
78,-0.00030406,-0.0050339,-0.00016593
79,-0.0009517,-0.010486,-0.00019951
80,-0.0015881,-0.016005,-0.00018459
81,-0.0019063,-0.021334,-0.00011742
82,-0.0026064,-0.026966,-0.00018459
83,-0.0030668,-0.032635,-0.00022563
84,-0.0036209,-0.038023,-0.00032265
85,-0.0043397,-0.043872,-0.00018459
86,-0.0048263,-0.04963,-0.000151
87,-0.0052793,-0.055691,-0.00021817
88,-0.0059794,-0.061921,-0.00014727
89,-0.0065708,-0.068072,-0.00024802
90,-0.0071511,-0.074578,-0.00018459
91,-0.0080084,-0.081076,-0.00016966
92,-0.008686,-0.087836,-0.00021071
93,-0.0093374,-0.09451,-0.00025548
94,-0.0098465,-0.10144,-0.00022563
95,-0.010532,-0.10862,-0.00010623
96,-0.011396,-0.11553,-0.00024056
97,-0.012164,-0.1227,-0.00016966
98,-0.012875,-0.12982,-1.2941e-05
99,-0.013541,-0.13694,-0.00017339
100,-0.014417,-0.14408,-0.00027041
101,-0.015054,-0.15096,-0.00021071
102,-0.015746,-0.15773,-0.00027414
103,-0.016563,-0.1645,-0.00016966
104,-0.017206,-0.17094,-0.00019951
105,-0.018008,-0.17707,-0.00033757
106,-0.018539,-0.18325,-0.00025175
107,-0.018962,-0.18908,-0.00024802
108,-0.019673,-0.19468,-0.00021444
109,-0.020149,-0.20013,-0.00032638
110,-0.020737,-0.20506,-0.00023309
111,-0.021523,-0.20997,-0.00038235
112,-0.02192,-0.21462,-0.00060623
113,-0.022335,-0.21864,-0.00030399
114,-0.022837,-0.22246,-0.00047937
115,-0.023204,-0.22606,-0.00057638
116,-0.023522,-0.22943,-0.00031518
117,-0.023979,-0.23256,-0.00025921
118,-0.024405,-0.23543,-0.00039354
119,-0.02463,-0.23815,-0.00052041
120,-0.025004,-0.24059,-0.00052787
121,-0.025251,-0.24282,-0.00048683
122,-0.025416,-0.245,-0.00042339
123,-0.025712,-0.24687,-0.00040474
124,-0.025877,-0.24846,-0.00037862
125,-0.02606,-0.25004,-0.00043086
126,-0.02633,-0.25161,-0.00050549
127,-0.026603,-0.25291,-0.00032265
128,-0.026756,-0.25413,-0.00025175
129,-0.026869,-0.2555,-0.00043832
130,-0.026973,-0.25657,-0.00027414
131,-0.027127,-0.2575,-0.00029653
132,-0.027277,-0.25837,-0.00037489
133,-0.027329,-0.25905,-0.00030399
134,-0.027733,-0.25984,-0.00027414
135,-0.027898,-0.26063,-0.00016593
136,-0.027823,-0.26146,-0.00025548
137,-0.028078,-0.26242,-0.00017339
138,-0.028175,-0.26324,-0.00032638
139,-0.028445,-0.26405,-0.00039727
140,-0.028583,-0.26498,-5.7718e-05
141,-0.02852,-0.26591,-0.00014354
142,-0.02883,-0.26664,-0.00020324
143,-0.028898,-0.2673,-0.00014727
144,-0.029066,-0.26795,-0.00021071
145,-0.029384,-0.26828,-0.00018085
146,-0.029283,-0.26855,-0.00025175
147,-0.029298,-0.26869,-0.00028533
148,-0.029369,-0.26861,-0.00020697
