,0,1,2
0,-0.027981,-0.26213,-0.00034504
1,-0.028205,-0.26309,-0.00047937
2,-0.028362,-0.26399,-0.00025175
3,-0.028471,-0.26481,-0.00019951
4,-0.028448,-0.26597,-0.00047937
5,-0.028845,-0.26684,-0.00037489
6,-0.02901,-0.26733,-0.00025175
7,-0.029025,-0.26796,-0.00024802
8,-0.029186,-0.26835,-0.00016966
9,-0.029167,-0.26851,-0.00014354
10,-0.029339,-0.26856,-0.00024056
11,-0.029456,-0.26855,-0.0002816
12,-0.029429,-0.26844,-0.00022936
13,-0.029452,-0.26807,-0.00022563
14,-0.029407,-0.26758,-0.00011369
15,-0.029313,-0.26681,-0.00015847
16,-0.029332,-0.26587,-0.00034877
17,-0.029306,-0.26489,-0.00022563
18,-0.029152,-0.26347,-0.00023309
19,-0.028984,-0.26163,-0.00031145
20,-0.028696,-0.25961,-0.00024056
21,-0.02843,-0.25732,-0.00026668
22,-0.02819,-0.25485,-0.00024056
23,-0.02801,-0.25219,-0.00015473
24,-0.027752,-0.24933,-0.0001622
25,-0.027419,-0.24645,-0.0001622
26,-0.027127,-0.24315,-2.0404e-05
27,-0.026648,-0.2396,-2.4135e-05
28,-0.026277,-0.23602,-3.9061e-05
29,-0.025899,-0.23205,-6.5181e-05
30,-0.025341,-0.22786,-0.00010249
31,-0.02478,-0.22335,-4.6524e-05
32,-0.024308,-0.21862,-2.7867e-05
33,-0.023881,-0.2138,-3.5329e-05
34,-0.023286,-0.20852,-0.00011369
35,-0.022721,-0.20295,-8.0106e-05
36,-0.022103,-0.19738,-0.00010623
37,-0.021478,-0.19152,-5.0255e-05
38,-0.020782,-0.18571,4.303e-05
39,-0.020059,-0.17969,-0.00010249
40,-0.019449,-0.17312,-3.5329e-05
41,-0.018809,-0.16695,-3.9061e-05
42,-0.018169,-0.16051,-0.00022563
43,-0.017311,-0.15389,-8.3838e-05
44,-0.016679,-0.14733,1.691e-05
45,-0.016027,-0.14048,-5.7718e-05
46,-0.015185,-0.13396,1.9846e-06
47,-0.014683,-0.12736,5.7956e-05
48,-0.014043,-0.12069,8.7807e-05
49,-0.013264,-0.11438,-8.7569e-05
50,-0.012613,-0.10789,-0.00021071
51,-0.011977,-0.10137,3.5567e-05
52,-0.011273,-0.095067,-2.4135e-05
53,-0.010588,-0.088785,-0.00013235
54,-0.010135,-0.082608,5.4224e-05
55,-0.0095732,-0.076498,-1.2941e-05
56,-0.0087946,-0.070617,-0.00013235
57,-0.0082031,-0.064623,-0.00010623
58,-0.007664,-0.05858,-8.7569e-05
59,-0.0070126,-0.052825,2.0642e-05
60,-0.0063687,-0.047003,2.0642e-05
61,-0.0057809,-0.041394,-0.00010249
62,-0.0052269,-0.03571,-0.00010249
63,-0.0048039,-0.030179,-3.5329e-05
64,-0.0042348,-0.024914,-6.5181e-05
65,-0.0036321,-0.019462,-9.13e-05
66,-0.0033139,-0.014208,-7.2643e-05
67,-0.0026812,-0.008767,-0.00017339
68,-0.0021422,-0.0033,-0.00013235
69,-0.0016518,0.0017635,-4.6524e-05
70,-0.0010565,0.0072643,-0.00016966
71,-0.00071585,0.012926,-5.3986e-05
72,-0.00013934,0.018296,-3.1598e-05
73,0.00045964,0.023871,-0.00019951
74,0.00095754,0.029222,6.5418e-05
75,0.001403,0.034716,1.691e-05
76,0.0020095,0.040482,-8.7569e-05
77,0.0026347,0.046035,5.4224e-05
78,0.0030839,0.051991,-0.00016966
79,0.0037091,0.057937,-0.00010623
80,0.0043567,0.063949,-1.2941e-05
81,0.0049782,0.070239,-6.1449e-05
82,0.0054761,0.076546,-3.5329e-05
83,0.0061761,0.083086,-0.00017339
84,0.0070334,0.089667,-0.00012488
85,0.0077335,0.096509,-1.7468e-06
86,0.0084972,0.10354,-7.6375e-05
87,0.0092234,0.11056,-5.3986e-05
88,0.0098711,0.11782,-3.5329e-05
89,0.010571,0.12517,-0.00022936
90,0.01141,0.13228,-0.00012861
91,0.012121,0.13961,-2.0404e-05
92,0.012843,0.14713,-0.00011369
93,0.013607,0.15407,4.303e-05
94,0.014296,0.16077,-0.00011369
95,0.015179,0.16752,-0.0002219
96,0.015756,0.17394,-5.4782e-06
97,0.016276,0.18004,-6.8912e-05
98,0.017018,0.18589,-0.00010249
99,0.017512,0.19148,-0.00019951
100,0.018047,0.19678,-0.00018832
101,0.018672,0.20165,9.527e-05
102,0.019256,0.20648,0.00025199
103,0.019818,0.21111,0.00026318
104,0.020304,0.215,0.00018109
105,0.020776,0.21872,0.00014005
106,0.021166,0.2222,0.00012139
107,0.021454,0.22549,0.0002296
108,0.021821,0.22865,0.00030423
109,0.022128,0.23125,0.00020721
110,0.022311,0.234,0.00011393
111,0.022745,0.23665,0.00013631
112,0.023108,0.23887,0.00024453
113,0.023333,0.24104,0.00016243
114,0.023546,0.24316,8.7807e-05
115,0.023655,0.24529,0.00014378
116,0.023928,0.2472,0.00017363
117,0.024089,0.24897,0.0001699
118,0.024374,0.2507,0.00019602
119,0.024632,0.25195,0.00023333
120,0.024662,0.2532,0.00020348
121,0.024988,0.25442,0.00012885
122,0.025085,0.2554,0.00011393
123,0.025242,0.2564,1.9846e-06
124,0.025493,0.25712,-9.2096e-06
125,0.025553,0.25804,0.00016243
126,0.025766,0.25903,6.915e-05
127,0.02583,0.25989,0.00022587
128,0.026092,0.26091,0.00017363
129,0.026268,0.26182,-1.2941e-05
130,0.026425,0.26272,6.915e-05
131,0.026691,0.26354,-0.00019205
132,0.02665,0.26427,-6.1449e-05
133,0.026897,0.26501,0.00010646
134,0.027073,0.26573,9.4474e-06
135,0.02717,0.26626,6.915e-05
136,0.027256,0.26659,-1.2941e-05
137,0.027219,0.26695,-6.5181e-05
138,0.027425,0.26732,-8.0106e-05
139,0.02756,0.2675,1.9846e-06
140,0.02744,0.2674,6.915e-05
141,0.027414,0.26723,-9.13e-05
142,0.027571,0.2668,-0.00018832
143,0.027537,0.26618,-3.5329e-05
144,0.02753,0.26528,2.4373e-05
145,0.027361,0.26416,-0.00010996
146,0.027241,0.26273,-5.3986e-05
147,0.027283,0.26084,-7.2643e-05
148,0.026934,0.25905,-0.00013235
149,0.026747,0.25696,-0.00010623
150,0.026564,0.25459,-0.00018085
151,0.026309,0.25207,-1.7468e-06
152,0.026013,0.24921,1.691e-05
153,0.025508,0.24613,-0.00010623
154,0.025325,0.2427,9.4474e-06
155,0.02492,0.23914,-0.00023682
156,0.024303,0.23546,-0.00039727
157,0.023902,0.2314,-0.0003413
158,0.023412,0.22696,-0.00027787
159,0.023,0.22243,-0.00023309
160,0.022457,0.21782,-0.00023309
161,0.022019,0.21292,-0.00015473
162,0.021547,0.20789,-0.00026668
163,0.02075,0.20258,-0.00017712
164,0.020342,0.19697,-0.00030772
165,0.019717,0.19128,-0.00047937
166,0.019047,0.18519,-0.00025548
167,0.018377,0.17905,-0.00021071
168,0.01753,0.173,-0.00022936
169,0.01713,0.16674,-0.00028533
170,0.016441,0.16034,-0.00022936
171,0.01567,0.15371,-0.00025175
172,0.015015,0.14723,-0.00023682
173,0.014128,0.1408,-0.00021071
174,0.013502,0.1341,-0.00027041
175,0.012922,0.12746,-0.00025175
176,0.012211,0.12075,-0.00038608
177,0.011529,0.11404,-0.0002219
178,0.010859,0.10757,-0.00018085
179,0.010317,0.10098,-0.00032265
180,0.0095454,0.094416,-0.00031518
181,0.0087555,0.088295,-0.00044205
182,0.0081977,0.082103,-0.00040847
183,0.0075912,0.075851,-0.0002928
184,0.0070334,0.069917,-0.00022563
185,0.0063408,0.063882,-0.00018832
186,0.0057456,0.057851,-0.00014727
187,0.0051653,0.052174,-0.000151
188,0.0045701,0.046401,-0.00022563
189,0.0039412,0.040668,-0.00015847
190,0.003447,0.03516,-5.7718e-05
191,0.0031962,0.029686,-0.000151
192,0.0024101,0.024215,-0.00021817
193,0.0019646,0.018737,-0.00033384
194,0.0016538,0.013539,-0.00041593
195,0.00087518,0.0080677,-0.00013235
196,0.00038851,0.0025558,-0.00018085
197,-0.00020672,-0.0026796,-0.00034877
198,-0.0007196,-0.0080907,-0.00031892
199,-0.0011239,-0.013292,-0.00038608
200,-0.0016929,-0.018782,-0.0001622
201,-0.002217,-0.024365,-0.00025175
202,-0.0027149,-0.029851,-0.00039354
203,-0.0032765,-0.035676,-0.00014354
204,-0.0039915,-0.04136,-0.00025921
205,-0.0044557,-0.047167,-0.00030399
206,-0.0050622,-0.053027,-0.00025921
207,-0.005912,-0.058972,-0.00028533
208,-0.0064398,-0.06512,-0.00026668
209,-0.0070987,-0.071308,-0.0002928
210,-0.0076078,-0.077761,-0.00019951
211,-0.0080645,-0.08423,-0.0002928
212,-0.0089256,-0.090874,-0.00035623
213,-0.0094459,-0.097731,-0.00025548
214,-0.010097,-0.10472,-0.00035996
215,-0.011067,-0.11189,-0.00036369
216,-0.011797,-0.11914,-0.00023682
217,-0.012445,-0.12642,-0.00027414
218,-0.013088,-0.13372,-0.00021071
219,-0.013972,-0.14103,-0.00024802
220,-0.014848,-0.14817,-0.00023309
221,-0.015484,-0.1552,-8.3838e-05
222,-0.016143,-0.16198,-0.00024429
223,-0.017001,-0.16852,-0.00034877
224,-0.017865,-0.17484,-0.00024429
225,-0.018251,-0.18094,-7.6375e-05
226,-0.018663,-0.18683,-0.00021817
227,-0.019385,-0.19241,-0.00036742
228,-0.019928,-0.19781,-0.000151
229,-0.0204,-0.20285,-0.00014727
230,-0.021044,-0.20773,-0.00040474
231,-0.021717,-0.21238,-0.00067713
232,-0.02214,-0.21652,-0.00060623
233,-0.022582,-0.22037,-0.00046071
234,-0.022893,-0.22377,-0.00053161
235,-0.023234,-0.22723,-0.00042339
236,-0.023937,-0.23056,-0.00035996
237,-0.024016,-0.23319,-0.00034504
238,-0.024241,-0.23583,-0.00044205
239,-0.024881,-0.23856,-0.00064355
240,-0.024959,-0.24118,-0.00058011
241,-0.025117,-0.24357,-0.00052041
242,-0.025502,-0.24551,-0.00047937
243,-0.025832,-0.24741,-0.00052041
244,-0.025985,-0.24936,-0.00050922
245,-0.026135,-0.25094,-0.00039354
246,-0.026378,-0.25243,-0.00040847
247,-0.02658,-0.25382,-0.00045325
248,-0.026779,-0.2549,-0.00046817
249,-0.026854,-0.25602,-0.00033384
250,-0.026981,-0.25709,-0.00030399
251,-0.027153,-0.25807,-0.00037862
252,-0.027352,-0.25895,-0.00035623
253,-0.027561,-0.25977,-0.00036369
254,-0.027805,-0.2606,-0.00037862
255,-0.027988,-0.2614,-0.00038981
256,-0.027969,-0.2622,-0.00046444
257,-0.028145,-0.26303,-0.00042713
258,-0.028224,-0.26398,-0.00034877
259,-0.028269,-0.26464,-0.0003525
260,-0.028587,-0.26543,-0.00020697
261,-0.028868,-0.26634,-0.00031145
262,-0.028984,-0.26699,-0.00040474
263,-0.028905,-0.26774,-0.00024056
264,-0.029047,-0.26835,-0.00031892
265,-0.029246,-0.26868,-0.00040474
266,-0.029384,-0.26901,-0.00036369
267,-0.029508,-0.2692,-0.00021444
268,-0.029512,-0.26901,-0.00018832
269,-0.029568,-0.26883,-0.00021071
270,-0.029478,-0.26841,-0.00021444
271,-0.029616,-0.26765,-0.00033011
272,-0.029688,-0.26695,-0.00021071
273,-0.029366,-0.26581,-0.00025548
274,-0.029193,-0.26437,-0.00027041
275,-0.028999,-0.2628,-0.00013608
276,-0.028857,-0.26074,-0.0001622
277,-0.028729,-0.25843,-6.8912e-05
278,-0.028486,-0.25604,-0.00029653
279,-0.028254,-0.25327,-0.00024802
280,-0.027853,-0.25027,-1.7468e-06
281,-0.027415,-0.24703,-0.00029653
282,-0.027108,-0.2434,-0.00026668
283,-0.026771,-0.23979,-0.00013981
284,-0.026322,-0.23601,-0.00019578
285,-0.025809,-0.2319,-6.5181e-05
286,-0.025203,-0.22752,2.0642e-05
287,-0.024731,-0.2231,-5.7718e-05
288,-0.02436,-0.21845,-5.3986e-05
289,-0.023893,-0.21335,-7.6375e-05
290,-0.023361,-0.20842,-0.00015473
291,-0.02262,-0.20325,5.716e-06
292,-0.02214,-0.19776,-6.8912e-05
293,-0.02156,-0.19205,-0.00014727
294,-0.020669,-0.18611,-0.00012115
295,-0.020156,-0.18012,-0.00019951
296,-0.019512,-0.17395,-9.8763e-05
297,-0.018906,-0.16787,-3.9061e-05
298,-0.018408,-0.16151,-3.5329e-05
299,-0.017659,-0.15505,-0.00014354
300,-0.016862,-0.14857,-9.8763e-05
301,-0.016143,-0.14179,-9.13e-05
302,-0.015589,-0.13518,-8.3838e-05
303,-0.014818,-0.12833,8.0344e-05
304,-0.014062,-0.12138,1.3179e-05
305,-0.013444,-0.11463,-9.2096e-06
306,-0.012669,-0.10788,-0.00019578
307,-0.012003,-0.10121,-6.1449e-05
308,-0.011348,-0.094566,9.9001e-05
309,-0.010588,-0.088236,-0.00010249
310,-0.0099962,-0.081906,0.00010646
311,-0.0094497,-0.075598,-5.7718e-05
312,-0.0087721,-0.069514,-0.00023682
313,-0.0080383,-0.063438,-6.1449e-05
314,-0.0073046,-0.057571,-0.00018832
315,-0.0069302,-0.051723,-0.00016593
316,-0.0064361,-0.045923,-8.7569e-05
317,-0.0057061,-0.040359,-0.00012488
318,-0.0052419,-0.03491,-2.7867e-05
319,-0.004714,-0.029275,7.6613e-05
320,-0.0041338,-0.023797,1.691e-05
321,-0.0035722,-0.018618,-5.0255e-05
322,-0.0031754,-0.013188,9.4474e-06
323,-0.0026962,-0.0077581,-2.0404e-05
324,-0.0021384,-0.0024965,-0.00010623
325,-0.0016705,0.0027239,-8.7569e-05
326,-0.0010303,0.0081088,-8.7569e-05
327,-0.00058483,0.01352,-0.00015473
328,-9.0671e-05,0.019047,-7.2643e-05
329,0.00051954,0.024547,2.8104e-05
330,0.0010062,0.029921,-0.00015473
331,0.0015078,0.035706,-0.00013981
332,0.0021218,0.041307,5.716e-06
333,0.002717,0.04695,-0.00015847
334,0.0031026,0.052828,-5.7718e-05
335,0.0037503,0.058736,3.1836e-05
336,0.0045027,0.065078,-0.00015847
337,0.0051504,0.071262,-0.000151
338,0.0057868,0.077626,-1.2941e-05
339,0.0063408,0.084252,-9.2096e-06
340,0.0070446,0.090806,-0.0002219
341,0.0077634,0.09778,-0.00011742
342,0.0085084,0.10478,5.716e-06
343,0.0091298,0.11195,-0.00012115
