,0,1,2
0,-0.023499,-0.22702,-0.00038608
1,-0.023567,-0.22995,-0.00056892
2,-0.023967,-0.2327,-0.00063235
3,-0.024435,-0.23533,-0.00040474
4,-0.024649,-0.23773,-0.00064355
5,-0.024783,-0.24009,-0.00043459
6,-0.025098,-0.24226,-0.00042339
7,-0.025476,-0.24412,-0.0006137
8,-0.025648,-0.24606,-0.00018085
9,-0.025884,-0.24793,-0.00037116
10,-0.026064,-0.24954,-0.00049429
11,-0.026363,-0.25117,-0.00032265
12,-0.026588,-0.25273,-0.00033384
13,-0.026652,-0.25393,-0.00030399
14,-0.02679,-0.25489,-0.0004719
15,-0.026887,-0.25603,-0.00042339
16,-0.027011,-0.25703,-0.00032265
17,-0.027221,-0.25778,-0.00037862
18,-0.027501,-0.25865,-0.00039354
19,-0.027636,-0.25964,-0.00035996
20,-0.027715,-0.26069,-0.00031892
21,-0.027838,-0.26152,-0.00025175
22,-0.028018,-0.26243,-0.00021444
23,-0.02825,-0.2634,-0.00043832
24,-0.028445,-0.26431,-0.00037862
25,-0.028576,-0.26514,-0.00011369
26,-0.028688,-0.26569,-0.00028533
27,-0.028785,-0.26641,-0.00037116
28,-0.029014,-0.26682,-0.00016966
29,-0.029238,-0.26712,-0.00013981
30,-0.029212,-0.26747,-0.00027787
31,-0.029392,-0.26744,-0.00018459
32,-0.029328,-0.26747,-0.00026668
33,-0.029205,-0.26723,-0.00040847
34,-0.029377,-0.26697,-8.7569e-05
35,-0.02925,-0.26647,-0.00014354
36,-0.02922,-0.26559,-0.00033384
37,-0.029272,-0.2647,-0.00025175
38,-0.029122,-0.26342,-0.00032638
39,-0.02889,-0.26191,-0.00017339
40,-0.028782,-0.25998,-8.0106e-05
41,-0.028658,-0.25794,-0.00025548
42,-0.028419,-0.25575,-0.00012861
43,-0.028156,-0.25327,-6.8912e-05
44,-0.027775,-0.25056,-0.00013235
45,-0.027625,-0.24752,-0.00012115
46,-0.027254,-0.24457,-0.0002816
47,-0.02673,-0.24115,-0.00026294
48,-0.026468,-0.23753,-0.000151
49,-0.026075,-0.23383,-8.0106e-05
50,-0.025693,-0.22969,-4.2792e-05
51,-0.025177,-0.22548,-9.8763e-05
52,-0.024604,-0.22084,-2.7867e-05
53,-0.024087,-0.21613,5.716e-06
54,-0.023537,-0.21125,-4.2792e-05
55,-0.023005,-0.20603,-0.00010249
56,-0.022339,-0.20086,-5.3986e-05
57,-0.021893,-0.19526,-1.7468e-06
58,-0.021369,-0.18949,-5.3986e-05
59,-0.020553,-0.18373,-9.2096e-06
60,-0.019973,-0.17766,-2.0404e-05
61,-0.019333,-0.17141,-1.2941e-05
62,-0.018655,-0.16516,4.303e-05
63,-0.017903,-0.15898,0.00012512
64,-0.017244,-0.15253,1.691e-05
65,-0.01669,-0.14603,-0.00012115
66,-0.015833,-0.13942,-5.7718e-05
67,-0.01532,-0.13255,4.303e-05
68,-0.014642,-0.12619,7.2881e-05
69,-0.013699,-0.11967,-3.1598e-05
70,-0.013126,-0.11291,-7.6375e-05
71,-0.012486,-0.10654,-0.00014727
72,-0.011767,-0.10001,-6.5181e-05
73,-0.011153,-0.093513,-2.4135e-05
74,-0.010494,-0.087201,-9.5032e-05
75,-0.0099176,-0.081009,-9.2096e-06
76,-0.0093523,-0.074802,-4.2792e-05
77,-0.0085887,-0.068804,-0.00013981
78,-0.0081507,-0.062881,-7.6375e-05
79,-0.0075704,-0.056839,-3.5329e-05
80,-0.0067056,-0.051136,-3.5329e-05
81,-0.0062152,-0.045336,1.9846e-06
82,-0.0056836,-0.039656,-0.00025921
83,-0.0051071,-0.03432,-0.00012115
84,-0.0045418,-0.028752,9.527e-05
85,-0.0041862,-0.023296,2.4373e-05
86,-0.0037669,-0.018229,-3.1598e-05
87,-0.0030706,-0.01284,-0.00018459
88,-0.0026962,-0.0072573,8.4075e-05
89,-0.0020972,-0.0020182,-0.00010623
90,-0.0013934,0.0033517,-0.00024429
91,-0.0010902,0.0087889,-2.4135e-05
92,-0.00068216,0.014107,-4.6524e-05
93,-4.5748e-05,0.019604,0.00011766
94,0.00055323,0.024962,-2.0404e-05
95,0.0011822,0.030362,-5.7718e-05
96,0.0017699,0.036046,-3.9061e-05
97,0.0020844,0.041633,5.716e-06
98,0.0027133,0.047559,5.716e-06
99,0.0034321,0.053523,-0.00021444
100,0.0039449,0.059342,2.4373e-05
101,0.0045027,0.065384,9.4474e-06
102,0.0051504,0.071573,-0.00016966
103,0.0058804,0.078004,2.4373e-05
104,0.0064531,0.084342,-2.7867e-05
105,0.0073104,0.091068,-0.00018085
106,0.0079057,0.097989,0.0001102
107,0.0084597,0.10478,0.00014378
108,0.009332,0.11192,-0.00019951
109,0.0099646,0.11905,-0.00013608
110,0.010803,0.12628,-2.7867e-05
111,0.011447,0.13359,-5.4782e-06
112,0.01217,0.14078,-9.5032e-05
113,0.013061,0.14786,-0.00024056
114,0.013705,0.15479,-5.0255e-05
115,0.014491,0.16171,-3.5329e-05
116,0.015045,0.16822,-0.00019205
117,0.01555,0.17437,-3.9061e-05
118,0.016333,0.18054,4.6761e-05
119,0.016939,0.18623,-4.2792e-05
120,0.017418,0.19177,-1.6672e-05
121,0.018055,0.19719,-1.2941e-05
122,0.01868,0.20201,-2.4135e-05
123,0.019249,0.20702,0.00012885
124,0.019945,0.21159,0.00017736
125,0.020331,0.21553,0.00013631
126,0.02057,0.21937,0.00029303
127,0.021053,0.22282,0.00045348
128,0.021364,0.22612,0.00046468
129,0.021705,0.22895,0.00028184
130,0.022143,0.23169,0.00020348
131,0.022393,0.23424,0.0003005
132,0.022629,0.23651,0.00014005
133,0.022858,0.23888,0.00022214
134,0.023213,0.24096,0.00029303
135,0.023565,0.2431,0.00017363
136,0.023734,0.24507,0.00019602
137,0.024044,0.24687,5.4224e-05
138,0.024145,0.24853,0.00016617
139,0.024134,0.25006,1.3179e-05
140,0.024538,0.25151,2.0642e-05
141,0.024808,0.25235,0.00025199
142,0.024793,0.25351,1.691e-05
143,0.024969,0.25474,0.00013258
144,0.025179,0.25548,6.915e-05
145,0.025291,0.25634,5.716e-06
146,0.025534,0.25717,-2.0404e-05
147,0.025703,0.25817,-8.7569e-05
148,0.025819,0.25909,9.527e-05
149,0.025972,0.2599,3.9299e-05
150,0.026103,0.26081,7.6613e-05
151,0.026414,0.26153,-2.4135e-05
152,0.026508,0.2623,-1.7468e-06
153,0.026583,0.26316,0.00012512
154,0.026901,0.26393,-2.4135e-05
155,0.026912,0.26455,1.9846e-06
156,0.027013,0.26512,-3.5329e-05
157,0.027114,0.2658,-0.00012115
158,0.027103,0.26616,-0.00016966
159,0.027313,0.26646,-0.000151
160,0.027298,0.26662,-5.4782e-06
161,0.027357,0.2663,8.0344e-05
162,0.0275,0.26606,5.0493e-05
163,0.027451,0.26562,-0.000151
164,0.027515,0.26492,-0.00016966
165,0.027421,0.26385,5.716e-06
166,0.027324,0.26242,-7.2643e-05
167,0.027208,0.26106,-0.00010249
168,0.027017,0.25939,-4.6524e-05
169,0.026796,0.2575,-0.00010996
170,0.026541,0.25521,-8.3838e-05
171,0.026294,0.25275,-0.00012488
172,0.025954,0.25034,-0.00015847
173,0.02589,0.24736,-5.0255e-05
174,0.025433,0.24416,-5.0255e-05
175,0.024887,0.24079,-0.00012115
176,0.024692,0.2372,-0.00016966
177,0.024254,0.23358,-8.7569e-05
178,0.023883,0.22957,-5.0255e-05
179,0.023239,0.22525,-0.00037116
180,0.022775,0.22088,-0.00023309
181,0.022487,0.21634,-9.5032e-05
182,0.021896,0.21168,-0.00037116
183,0.021368,0.20668,-0.00014354
184,0.020649,0.20147,-0.00013981
185,0.020129,0.19619,-0.00020697
186,0.019541,0.19037,-0.00013981
187,0.018844,0.18443,-0.00024429
188,0.01832,0.17843,-0.00025548
189,0.017579,0.1723,-0.00019578
190,0.017025,0.1661,-0.00014354
