,0,1,2
0,0.00609,0.058882,-3.9061e-05
1,0.0055472,0.052896,-0.00013608
2,0.0048359,0.046816,-0.00021071
3,0.0042631,0.041068,-0.00018832
4,0.0037128,0.035332,-0.00019205
5,0.0032374,0.029884,-0.00016593
6,0.0026085,0.024488,-0.00017339
7,0.0019945,0.018867,-0.00016593
8,0.0016988,0.013542,-0.00018085
9,0.0011335,0.0083891,-0.00012488
10,0.00038102,0.0032135,-0.0002816
11,1.0406e-05,-0.002007,-0.00027414
12,-0.00045006,-0.0068313,-0.00015473
13,-0.00084314,-0.011775,-0.00028906
14,-0.0012212,-0.017007,-0.00019205
15,-0.0019737,-0.022011,-0.00020697
16,-0.0023443,-0.0271,-0.00026294
17,-0.002801,-0.03204,-0.00018459
18,-0.0033588,-0.037029,-0.00020324
19,-0.0038193,-0.042451,-0.00018459
20,-0.0044669,-0.047877,-0.00016966
21,-0.0049461,-0.05336,-0.00016593
22,-0.0055301,-0.058991,-0.00019951
23,-0.006058,-0.064921,-0.00020697
24,-0.0066233,-0.071162,-6.1449e-05
25,-0.0074319,-0.077392,-3.9061e-05
26,-0.0080047,-0.083976,-0.00019578
27,-0.0087159,-0.090605,-0.00022563
28,-0.0095732,-0.097533,-0.00023682
29,-0.010236,-0.10488,-0.00024429
30,-0.010872,-0.11186,-0.00016966
31,-0.011628,-0.1193,-0.00012861
32,-0.012561,-0.12673,-0.00018832
33,-0.013279,-0.13402,-0.00011369
34,-0.013916,-0.14158,3.5567e-05
35,-0.014665,-0.14868,-0.00013235
36,-0.015406,-0.15568,-0.00019951
37,-0.016132,-0.16245,-0.00031145
38,-0.016705,-0.1689,-0.0002816
39,-0.017454,-0.17524,-7.2643e-05
40,-0.018296,-0.18109,-0.00023309
41,-0.01891,-0.18671,-0.00017712
42,-0.019307,-0.19189,-0.00019578
43,-0.019849,-0.19662,-0.00025175
44,-0.020463,-0.20135,-0.00027414
45,-0.020939,-0.20571,-0.00043459
46,-0.021414,-0.20961,-0.00037116
47,-0.021736,-0.21321,-0.00042713
48,-0.02229,-0.2167,-0.00045698
49,-0.022803,-0.22003,-0.00040847
50,-0.023069,-0.22299,-0.00046817
51,-0.023245,-0.22586,-0.00036742
52,-0.023481,-0.22865,-0.00029653
53,-0.023997,-0.23117,-0.00040847
54,-0.024125,-0.23342,-0.00055399
55,-0.024432,-0.23556,-0.00045698
56,-0.024641,-0.23753,-0.00026668
57,-0.024581,-0.23948,-0.00033384
58,-0.025221,-0.24127,-0.00031518
59,-0.025323,-0.24288,-0.00030772
60,-0.025442,-0.24449,-0.00043086
61,-0.025873,-0.24584,-0.00030026
62,-0.025693,-0.24713,-0.00030026
63,-0.025925,-0.24824,-0.00046444
64,-0.026112,-0.24897,-0.00043459
65,-0.026161,-0.24973,-0.00021071
66,-0.026491,-0.25057,-0.00010996
67,-0.026629,-0.25117,-0.00033757
68,-0.026663,-0.25192,-0.00030772
69,-0.026741,-0.2528,-0.00028533
70,-0.027018,-0.25356,-0.00032265
71,-0.027179,-0.25458,-0.00018832
72,-0.027333,-0.25556,-0.00037489
73,-0.027636,-0.25649,-0.00032265
74,-0.02779,-0.25769,-0.00017339
75,-0.027947,-0.25893,-0.00028906
76,-0.028044,-0.25995,-0.00027041
77,-0.028194,-0.26059,-0.00027787
78,-0.028433,-0.26103,-0.00020324
79,-0.028523,-0.26145,-0.00018459
80,-0.028594,-0.26155,-0.00021071
81,-0.028703,-0.26147,-0.00020324
82,-0.028789,-0.26132,-0.00022563
83,-0.028692,-0.26085,-0.00012115
84,-0.028628,-0.26033,-6.8912e-05
85,-0.028658,-0.25973,-6.1449e-05
86,-0.028639,-0.25865,-5.3986e-05
87,-0.028613,-0.2576,-8.3838e-05
88,-0.028377,-0.25662,-0.00016593
89,-0.028235,-0.25499,-8.3838e-05
90,-0.028235,-0.25332,-4.2792e-05
91,-0.028127,-0.25167,-0.00013235
92,-0.027943,-0.24974,-1.7468e-06
93,-0.027602,-0.24776,-5.0255e-05
94,-0.0274,-0.24567,-3.1598e-05
95,-0.027251,-0.24358,4.6761e-05
96,-0.026899,-0.24115,-1.6672e-05
97,-0.026663,-0.23862,5.7956e-05
98,-0.026404,-0.23595,-2.4135e-05
99,-0.02603,-0.23281,-2.0404e-05
100,-0.025611,-0.2295,4.6761e-05
101,-0.025113,-0.22563,-2.7867e-05
102,-0.024787,-0.22142,-1.7468e-06
103,-0.024278,-0.21708,-0.00012488
104,-0.023615,-0.21224,-0.00016593
105,-0.023061,-0.20707,3.5567e-05
106,-0.022567,-0.20155,4.303e-05
107,-0.021957,-0.19575,-6.1449e-05
108,-0.021186,-0.18992,7.2881e-05
109,-0.020669,-0.18387,9.9001e-05
110,-0.020014,-0.17767,2.8104e-05
111,-0.019295,-0.17149,5.7956e-05
112,-0.018674,-0.16519,-0.00010249
113,-0.017985,-0.15873,-3.5329e-05
114,-0.017424,-0.15228,0.00014005
115,-0.016738,-0.14582,0.00015124
116,-0.015892,-0.13933,0.00023706
117,-0.015099,-0.1329,0.00015124
118,-0.014612,-0.12633,2.8104e-05
119,-0.013961,-0.11992,3.5567e-05
120,-0.013208,-0.11353,7.2881e-05
121,-0.012647,-0.10695,0.00012139
122,-0.011857,-0.10062,4.303e-05
123,-0.011228,-0.094432,8.7807e-05
124,-0.010614,-0.088016,9.527e-05
