,0,1,2
0,0.026942,0.2565,3.9299e-05
1,0.026672,0.25347,-5.7718e-05
2,0.026208,0.25017,-0.00015847
3,0.025875,0.24652,-8.0106e-05
4,0.025538,0.24262,-0.00018085
5,0.024965,0.23862,-0.00018832
6,0.024718,0.23437,-6.1449e-05
7,0.024074,0.22986,-6.8912e-05
8,0.023516,0.22525,-0.0001622
9,0.023108,0.22028,-0.00021817
10,0.022378,0.21518,-0.00015847
11,0.021989,0.20971,-0.00017339
12,0.021218,0.20402,-0.00016966
13,0.020802,0.19829,-0.00015847
14,0.02029,0.1923,-0.0002219
15,0.019122,0.1863,-0.00016593
16,0.018702,0.18004,-0.00014727
17,0.018114,0.17378,-0.00023682
18,0.017373,0.16734,-0.00011369
19,0.016733,0.16064,-0.00011742
20,0.015865,0.1539,-0.00029653
21,0.015419,0.14687,-0.000151
22,0.014798,0.13997,-7.2643e-05
23,0.013746,0.13294,-0.00014727
24,0.013068,0.12584,-0.000151
25,0.012507,0.11904,-6.5181e-05
26,0.011661,0.11196,-6.1449e-05
27,0.010972,0.10497,-0.00030399
28,0.010313,0.098176,-0.00025548
29,0.0096202,0.091494,-8.7569e-05
30,0.0089239,0.08507,-0.00013235
31,0.0080779,0.078605,-0.00010996
32,0.0075725,0.072253,-0.00011369
33,0.0069922,0.066038,-0.00025921
34,0.0063558,0.059798,-0.00023309
35,0.0058916,0.053987,-0.00012115
36,0.0050268,0.04806,-0.0001622
37,0.004338,0.041988,-8.0106e-05
38,0.0038139,0.036427,-9.5032e-05
39,0.0032561,0.030672,-0.00020324
40,0.0029117,0.025052,-0.00016593
41,0.0023839,0.019626,-6.8912e-05
42,0.0017587,0.014039,-1.2941e-05
43,0.0012757,0.0087329,-6.8912e-05
44,0.00073667,0.003191,-0.00011742
45,8.9022e-05,-0.0023732,-0.00019951
46,-0.00043508,-0.0078179,-0.00013608
47,-0.0010116,-0.013464,-0.00021444
48,-0.0016443,-0.01901,-0.00027041
49,-0.0020935,-0.024664,-0.00010623
50,-0.0026401,-0.030475,-0.00010623
51,-0.0031567,-0.036196,-8.0106e-05
52,-0.0037257,-0.041928,-0.00015847
53,-0.0043883,-0.047982,-0.0002219
54,-0.004875,-0.054077,-0.00015473
55,-0.0055152,-0.060206,-0.00012488
56,-0.0061478,-0.066734,-0.00021444
57,-0.0066457,-0.073232,-0.00018085
58,-0.0075517,-0.079768,-0.00013608
59,-0.0082368,-0.086689,-0.0003413
60,-0.008978,-0.093763,-0.00027787
61,-0.0098502,-0.10081,-8.3838e-05
62,-0.010296,-0.10799,-7.6375e-05
63,-0.01128,-0.11542,-0.00022563
64,-0.012059,-0.1228,-0.00039727
65,-0.012654,-0.13032,-0.0002928
66,-0.013549,-0.13778,-8.0106e-05
67,-0.014395,-0.145,-0.00018459
68,-0.015204,-0.15239,-0.00017712
69,-0.015657,-0.15932,-4.2792e-05
70,-0.016604,-0.16615,-0.0002928
71,-0.017345,-0.17301,-0.00028533
72,-0.017813,-0.17934,-9.13e-05
73,-0.018689,-0.18572,-0.00012488
