,0,1,2
0,-0.018655,-0.18421,-0.00041966
1,-0.019078,-0.19006,-0.00030772
2,-0.019644,-0.19556,-0.00018832
3,-0.020171,-0.20074,-0.00042339
4,-0.020677,-0.20584,-0.00027787
5,-0.021564,-0.21066,-0.00032638
6,-0.022081,-0.21509,-0.00060623
7,-0.022455,-0.21892,-0.0004831
8,-0.022822,-0.22285,-0.00057638
9,-0.02326,-0.22648,-0.00048683
10,-0.02375,-0.22947,-0.00053161
11,-0.024027,-0.23242,-0.00060623
12,-0.024398,-0.23517,-0.00037116
13,-0.024682,-0.23778,-0.00053534
14,-0.024959,-0.24035,-0.00053534
15,-0.025132,-0.24279,-0.00051295
16,-0.025248,-0.24499,-0.00051668
17,-0.025667,-0.24696,-0.00045325
18,-0.02588,-0.24872,-0.00053907
19,-0.025985,-0.25053,-0.00032638
20,-0.026225,-0.25197,-0.00040847
21,-0.026434,-0.25317,-0.0006734
22,-0.026696,-0.25464,-0.00045325
23,-0.026925,-0.25579,-0.00027041
24,-0.027022,-0.25684,-0.00039727
25,-0.027142,-0.25773,-0.00046444
26,-0.027292,-0.25853,-0.00033757
27,-0.02746,-0.25949,-0.00027787
28,-0.027584,-0.26025,-0.00028906
29,-0.02767,-0.26115,-0.00041593
30,-0.027984,-0.26182,-0.00040474
31,-0.028145,-0.26253,-0.00016593
32,-0.028306,-0.2635,-0.00024429
33,-0.028535,-0.26417,-0.00031145
34,-0.028445,-0.2651,-0.00017339
35,-0.028598,-0.26599,-0.00027787
36,-0.028849,-0.26665,-0.00027041
37,-0.028976,-0.26747,-0.00012861
38,-0.029167,-0.26795,-0.00025548
39,-0.029205,-0.26864,-0.00033384
40,-0.029306,-0.26924,-0.00028533
41,-0.029377,-0.2694,-0.00025548
42,-0.029407,-0.26954,-0.00020697
43,-0.029557,-0.26927,-0.00020697
44,-0.029523,-0.26895,-0.0002816
45,-0.029519,-0.26844,-0.00038235
46,-0.029482,-0.2676,-0.00023682
47,-0.029384,-0.26665,-0.00017339
48,-0.029422,-0.26542,-0.00024056
49,-0.029253,-0.26399,-3.9061e-05
50,-0.028935,-0.26227,-0.00014354
51,-0.028894,-0.26016,-0.00018459
52,-0.028696,-0.25765,2.8104e-05
53,-0.02834,-0.25527,-0.00015473
54,-0.028145,-0.25266,-0.00015473
55,-0.027689,-0.24944,-0.00014354
56,-0.027389,-0.24633,-0.00022563
57,-0.027108,-0.24272,-9.13e-05
58,-0.026637,-0.23892,-0.00018832
59,-0.02621,-0.23519,-0.00018832
60,-0.025671,-0.23095,-9.13e-05
61,-0.025263,-0.22668,-5.7718e-05
62,-0.024742,-0.22207,-1.2941e-05
63,-0.024143,-0.21726,-0.00010249
64,-0.023713,-0.21254,-0.00010996
65,-0.023226,-0.20739,-9.13e-05
66,-0.022676,-0.20189,-0.00015847
67,-0.02195,-0.19614,-0.00010996
68,-0.021212,-0.19046,-5.3986e-05
69,-0.020662,-0.18465,-5.7718e-05
70,-0.020082,-0.1785,-2.0404e-05
71,-0.019318,-0.17244,-0.00010996
72,-0.018633,-0.16624,-0.00020324
73,-0.018127,-0.15988,-7.6375e-05
74,-0.017439,-0.15342,-8.0106e-05
75,-0.016768,-0.14682,-6.5181e-05
76,-0.015975,-0.14025,-2.7867e-05
77,-0.015117,-0.13346,-0.00012488
78,-0.014522,-0.12694,-1.2941e-05
79,-0.01389,-0.12037,-5.4782e-06
80,-0.013264,-0.11348,-4.2792e-05
81,-0.012527,-0.10685,3.1836e-05
82,-0.011857,-0.10017,5.4224e-05
83,-0.011385,-0.093677,4.303e-05
84,-0.010655,-0.087306,1.9846e-06
85,-0.0099251,-0.081031,9.4474e-06
86,-0.0094497,-0.074918,-6.8912e-05
87,-0.0088058,-0.068561,-1.6672e-05
88,-0.0080945,-0.062676,2.4373e-05
89,-0.0075142,-0.056846,-4.6524e-05
90,-0.0068965,-0.050815,-4.6524e-05
91,-0.006219,-0.045224,-0.00012115
92,-0.0055526,-0.039626,2.8104e-05
93,-0.0051071,-0.034029,7.2881e-05
94,-0.0046055,-0.028524,-1.7468e-06
95,-0.0039428,-0.023046,-2.4135e-05
96,-0.0035685,-0.017545,-0.00010996
97,-0.0030556,-0.012097,-3.9061e-05
98,-0.0024154,-0.0068239,-0.00024429
99,-0.0020448,-0.0015361,-0.00024429
100,-0.001356,0.0038824,-6.5181e-05
101,-0.00081319,0.0092448,-0.00013608
102,-0.00049124,0.014536,6.1687e-05
103,8.5278e-05,0.020007,-1.6672e-05
104,0.00057569,0.02559,-0.00013981
105,0.0012608,0.031154,-6.8912e-05
106,0.0017886,0.036681,-0.00010249
107,0.0022191,0.042544,3.5567e-05
108,0.0029154,0.04849,-5.4782e-06
109,0.0033609,0.054237,-1.2941e-05
110,0.0039637,0.060257,-3.1598e-05
111,0.0047423,0.066517,-0.00013981
112,0.005375,0.072776,-5.0255e-05
113,0.0060039,0.079155,1.9846e-06
114,0.0065168,0.085836,1.9846e-06
115,0.0072693,0.092548,-1.2941e-05
116,0.008164,0.099547,2.0642e-05
117,0.0087667,0.10676,9.4474e-06
118,0.0093507,0.11382,5.0493e-05
119,0.010253,0.12113,0.00013631
120,0.011133,0.12844,-2.0404e-05
121,0.011623,0.13578,-0.00014727
122,0.012308,0.14309,-5.7718e-05
123,0.013214,0.14999,-7.2643e-05
124,0.013982,0.15686,-0.00018832
125,0.014708,0.16363,-3.5329e-05
126,0.015333,0.17,8.7807e-05
127,0.015969,0.17617,-5.3986e-05
128,0.016617,0.18211,-4.2792e-05
129,0.01713,0.18769,6.1687e-05
130,0.017598,0.1933,3.5567e-05
131,0.018275,0.19866,1.3179e-05
132,0.018927,0.2033,-1.2941e-05
133,0.019309,0.20818,0.00021467
134,0.02002,0.21297,0.00031542
135,0.020694,0.21694,0.00018482
136,0.020881,0.22072,0.00028557
