,0,1,2
0,0.026189,0.2625,0.00022214
1,0.026362,0.26341,-5.0255e-05
2,0.026627,0.26441,7.6613e-05
3,0.02677,0.26538,0.00027065
4,0.026923,0.26642,0.00020721
5,0.027234,0.26772,6.5418e-05
6,0.027264,0.26878,0.0001102
7,0.027384,0.26957,0.00011766
8,0.027661,0.27056,0.00015497
9,0.027784,0.27122,-4.2792e-05
10,0.028099,0.2721,-0.000151
11,0.028117,0.27285,3.5567e-05
12,0.028177,0.27298,-5.7718e-05
13,0.028376,0.27358,-6.8912e-05
14,0.028335,0.27387,-5.4782e-06
15,0.028424,0.27354,9.9001e-05
16,0.028522,0.27332,4.6761e-05
17,0.02854,0.27291,-8.0106e-05
18,0.028417,0.27215,-3.9061e-05
19,0.028364,0.27109,-8.7569e-05
20,0.028312,0.26975,0.00017736
21,0.028132,0.26807,0.00022587
22,0.02805,0.26598,5.716e-06
23,0.027698,0.26359,8.0344e-05
24,0.027279,0.26116,-4.6524e-05
25,0.027084,0.25842,-4.6524e-05
26,0.02686,0.25536,2.0642e-05
27,0.026684,0.2524,-6.5181e-05
28,0.02638,0.24895,-7.2643e-05
29,0.025778,0.2454,-0.00013981
30,0.025388,0.24172,-2.0404e-05
31,0.025063,0.23761,1.9846e-06
32,0.024505,0.23351,1.691e-05
33,0.024123,0.22908,7.6613e-05
34,0.023633,0.22445,-0.00010996
35,0.023007,0.21954,-0.00023682
36,0.02248,0.21431,-0.00027414
37,0.021869,0.2091,-0.00024056
38,0.021338,0.20395,-0.00014727
39,0.020787,0.19841,-0.00011369
40,0.020076,0.19258,-0.00018832
41,0.019515,0.18667,-0.00025175
42,0.018859,0.18041,-0.00012115
43,0.018133,0.17418,-6.5181e-05
44,0.017527,0.16769,-0.00012861
45,0.016711,0.16096,-3.5329e-05
46,0.016067,0.15417,-0.00010249
47,0.015363,0.14738,-0.00019578
48,0.014588,0.14046,-0.00012861
49,0.013985,0.13327,-0.00013608
50,0.013057,0.12638,-9.13e-05
51,0.012405,0.11945,-2.4135e-05
52,0.011814,0.11247,-0.00022936
53,0.011047,0.10565,-0.00029653
54,0.01041,0.098897,-0.00010623
55,0.0097325,0.092271,-5.4782e-06
56,0.0091336,0.085676,1.9846e-06
57,0.0082314,0.079368,-0.0002219
58,0.0075725,0.07294,-3.9061e-05
59,0.0071307,0.066588,0.00013258
60,0.0064157,0.060683,-0.00024429
61,0.0057681,0.054843,-0.00018085
62,0.0050381,0.049088,-0.00013608
63,0.0045813,0.043258,-0.00029653
64,0.004046,0.037593,-0.0002928
65,0.0033048,0.032044,-0.0003413
66,0.0029566,0.026375,-0.00020324
67,0.0024924,0.020945,-0.00031518
68,0.0017587,0.01559,-0.00036369
69,0.001287,0.010134,-5.4782e-06
70,0.00096877,0.0045812,-0.00017712
71,0.00034359,-0.00092329,-0.00030399
72,-0.00038267,-0.0063119,-0.00013981
73,-0.00074955,-0.011727,-0.00019205
74,-0.0012138,-0.017328,-2.7867e-05
75,-0.0018876,-0.022859,-5.0255e-05
76,-0.0022994,-0.028244,-0.00035623
77,-0.0029433,-0.033946,-0.00025548
78,-0.0035236,-0.03969,-6.1449e-05
79,-0.0040514,-0.045658,-7.2643e-05
80,-0.0048076,-0.051674,-9.13e-05
81,-0.0052718,-0.057608,-0.00018085
82,-0.0058259,-0.064144,-0.00023309
83,-0.0065559,-0.070631,-0.00033757
84,-0.0073495,-0.077193,-0.00017712
85,-0.0080159,-0.08395,-2.0404e-05
86,-0.0086822,-0.090658,-0.00029653
87,-0.0095283,-0.097649,-0.00017339
88,-0.010168,-0.10458,-6.8912e-05
89,-0.010854,-0.11169,-0.00016966
90,-0.011539,-0.11887,-0.00012115
91,-0.01231,-0.12615,-0.00018832
92,-0.013175,-0.13345,-0.00013981
93,-0.013721,-0.14044,-0.00013981
94,-0.014668,-0.14775,-0.00022563
95,-0.015529,-0.15476,-0.00021444
96,-0.016001,-0.16151,-0.00026668
97,-0.016795,-0.16851,-0.00033384
98,-0.017386,-0.17498,-0.00016593
99,-0.018169,-0.18133,-0.00012861
