,0,1,2
0,-0.023144,-0.22602,-0.00037862
1,-0.023383,-0.22965,-0.00031892
2,-0.02378,-0.2327,-6.8912e-05
3,-0.024274,-0.23577,-0.00024056
4,-0.024499,-0.2386,-5.3986e-05
5,-0.02457,-0.24135,-0.00010249
6,-0.024892,-0.24364,-0.00022936
7,-0.025345,-0.24568,-0.00027041
8,-0.025528,-0.24775,-0.00019205
9,-0.025622,-0.24927,-7.6375e-05
10,-0.026023,-0.25093,-0.00018832
11,-0.026131,-0.25241,-0.00012488
12,-0.026303,-0.25384,-0.00022936
13,-0.026696,-0.25536,-0.00012488
14,-0.026756,-0.25651,-9.8763e-05
15,-0.026794,-0.25766,-0.00025175
16,-0.027131,-0.25878,3.5567e-05
17,-0.027374,-0.25987,-0.00013981
18,-0.027382,-0.26084,-0.00038981
19,-0.02758,-0.26175,-0.0002219
20,-0.027752,-0.26281,-0.00019205
21,-0.027909,-0.26383,-0.00018085
22,-0.02807,-0.26494,-0.00018459
23,-0.028243,-0.26593,-0.0001622
24,-0.02855,-0.2668,-0.00014727
25,-0.02874,-0.2678,-0.00019951
26,-0.028815,-0.26867,-0.00022563
27,-0.028988,-0.26954,-0.00016966
28,-0.029205,-0.27061,-0.00017712
29,-0.029339,-0.2715,-0.00023682
30,-0.029437,-0.27198,-0.00025175
31,-0.029429,-0.27242,-0.00029653
32,-0.029718,-0.27275,1.691e-05
33,-0.029785,-0.27277,-2.7867e-05
34,-0.029699,-0.2727,-0.00036369
35,-0.029912,-0.27243,-9.13e-05
36,-0.029755,-0.27215,-0.00012115
37,-0.029856,-0.27159,-0.00016966
38,-0.029804,-0.27072,-0.00016593
39,-0.029512,-0.26972,-0.00040101
40,-0.029598,-0.26824,-0.00013981
41,-0.029493,-0.26659,-9.2096e-06
42,-0.029321,-0.26474,-0.00023682
43,-0.028965,-0.26255,-0.00027041
44,-0.028842,-0.26031,-0.00024429
45,-0.028815,-0.25767,-0.00019205
46,-0.02828,-0.25482,-2.4135e-05
47,-0.028018,-0.25175,-9.2096e-06
48,-0.027655,-0.24827,-6.8912e-05
49,-0.027119,-0.24477,-4.2792e-05
50,-0.02682,-0.24084,-0.00019205
51,-0.026292,-0.2367,-0.00017712
52,-0.025805,-0.23252,1.9846e-06
53,-0.025304,-0.22778,-0.00017712
54,-0.024828,-0.22317,-0.0003413
55,-0.024447,-0.21843,-0.00020697
56,-0.023683,-0.21327,-7.2643e-05
57,-0.023069,-0.20838,-0.00018085
58,-0.022728,-0.2031,-0.00029653
59,-0.022185,-0.19729,-0.00014354
60,-0.021616,-0.1915,-0.00019205
61,-0.020987,-0.18567,-0.00023682
62,-0.020186,-0.17944,-0.00014727
63,-0.019557,-0.17303,-0.00025548
64,-0.018955,-0.16686,-0.00019578
65,-0.018086,-0.16012,-0.00022563
66,-0.017457,-0.15341,-0.00025921
67,-0.016825,-0.14684,-0.00014727
68,-0.016076,-0.13983,-0.00019578
69,-0.015484,-0.13304,-0.00022936
70,-0.014556,-0.12615,-0.00016593
71,-0.013766,-0.11928,-4.6524e-05
72,-0.013369,-0.1126,-0.00015847
73,-0.012748,-0.10575,-0.0002816
74,-0.011849,-0.09917,-0.0002928
75,-0.011052,-0.092575,-0.00032265
76,-0.010599,-0.085968,-0.00038608
77,-0.0099064,-0.079731,-0.0003413
78,-0.0091015,-0.07352,-0.00017339
79,-0.0086223,-0.067268,-0.00027414
80,-0.0080084,-0.061308,-0.0001622
81,-0.0073757,-0.055538,-0.00012861
82,-0.0067917,-0.049552,-0.00016966
83,-0.0061029,-0.043715,-9.8763e-05
84,-0.0056649,-0.038061,-0.00015847
85,-0.0052419,-0.032373,-0.00016966
86,-0.0044445,-0.026884,-0.0003413
87,-0.0037894,-0.021215,-0.00028906
88,-0.0034412,-0.015886,-0.000151
89,-0.0028497,-0.010606,-0.00016593
90,-0.0023443,-0.0049367,-0.00020697
91,-0.0020523,0.00041079,-0.00023309
92,-0.0013897,0.0059975,-0.00023309
93,-0.00077575,0.011405,-0.00027041
94,-0.00030031,0.016891,-0.00013235
95,0.00027995,0.022675,-0.00017339
96,0.00082277,0.028139,-0.00023682
