,0,1,2
0,0.027608,0.27374,-0.00016966
1,0.027777,0.27473,-0.00024802
2,0.027882,0.27566,-0.00041966
3,0.028087,0.27659,-0.00015473
4,0.02832,0.27744,-0.00015473
5,0.028484,0.27822,-0.00022563
6,0.028649,0.27897,-0.00024802
7,0.028791,0.27962,-0.00016966
8,0.028971,0.27998,-0.00010623
9,0.029061,0.28005,-0.00023309
10,0.029076,0.28017,-9.13e-05
11,0.029113,0.28004,-0.00012488
12,0.028986,0.27961,-0.00023682
13,0.02905,0.2791,-0.00017712
14,0.029076,0.27823,-0.00021444
15,0.028885,0.27718,-0.00026668
16,0.028945,0.27575,-0.00030026
17,0.028791,0.27414,-0.00023682
18,0.028424,0.2724,-0.00018085
19,0.028222,0.27023,-0.00018085
20,0.028065,0.26792,-0.0002928
21,0.027814,0.26544,-0.0002816
22,0.027619,0.2626,-0.00019578
23,0.027395,0.25943,-0.00020697
24,0.026901,0.25622,-0.00028533
25,0.026556,0.2527,-0.00034877
26,0.026204,0.24869,-0.00018459
27,0.025677,0.24453,-0.00019951
28,0.025167,0.24004,-0.00011369
29,0.024651,0.23561,-9.5032e-05
30,0.024284,0.23082,-0.00028533
31,0.023872,0.22558,-0.00021071
32,0.02315,0.22065,-0.00031145
33,0.022524,0.21517,-0.0001622
34,0.022071,0.20941,-0.00012861
35,0.021274,0.20372,-0.00036369
36,0.020492,0.1976,-0.00015473
37,0.019998,0.19151,-0.00025175
38,0.019384,0.18529,-0.00022936
39,0.018713,0.17865,-6.8912e-05
40,0.017987,0.17192,-0.00019578
41,0.017201,0.16508,-0.00015847
42,0.016505,0.15818,-0.0002816
43,0.015741,0.15119,-0.00016966
44,0.015041,0.14404,-0.000151
45,0.014371,0.13703,-0.00027787
46,0.013532,0.12988,-0.00010623
47,0.012791,0.12279,-0.00021071
48,0.012106,0.11589,-0.00019205
49,0.01138,0.10874,-0.00030772
50,0.010683,0.10192,-0.00027414
51,0.0099646,0.095227,9.4474e-06
52,0.0093282,0.088411,-0.00025175
53,0.0086993,0.081801,-0.00028533
54,0.0079805,0.075321,-0.0002816
55,0.0072618,0.069084,-0.00019951
56,0.0066403,0.063008,1.691e-05
57,0.0060563,0.05692,-0.00015473
58,0.0054386,0.050893,-0.00013235
59,0.0049033,0.045056,-8.3838e-05
60,0.0043642,0.039308,-0.00010249
61,0.0037503,0.033557,-0.00013235
62,0.0031475,0.027866,-0.00013235
63,0.0026272,0.02229,-9.5032e-05
64,0.0021517,0.016924,-0.00017339
65,0.0016314,0.011453,-0.00024056
66,0.0010249,0.0058966,-0.00024802
67,0.00038102,0.00051916,-0.00020697
68,-0.00019924,-0.0051871,-0.00026668
69,-0.00056237,-0.010841,-7.6375e-05
70,-0.0010004,-0.016114,-8.3838e-05
71,-0.0016817,-0.02185,-0.00027787
72,-0.0021983,-0.027642,-7.6375e-05
73,-0.0027936,-0.033218,-0.00016966
74,-0.0033925,-0.039085,-0.00019205
75,-0.0038979,-0.044981,-2.0404e-05
76,-0.0046916,-0.050938,-0.0001622
77,-0.005313,-0.057104,-0.00025921
78,-0.0058408,-0.063423,-0.0001622
79,-0.0066233,-0.069925,-0.00019951
80,-0.0071923,-0.076439,-0.00037116
81,-0.007795,-0.083158,-5.3986e-05
82,-0.0085961,-0.090261,1.9846e-06
83,-0.0092999,-0.097492,-0.00032638
84,-0.010075,-0.10488,-0.00013981
85,-0.010891,-0.1123,-0.00019578
86,-0.011636,-0.11985,-0.00022936
87,-0.01243,-0.12766,-7.2643e-05
88,-0.013302,-0.13532,-0.00023682
89,-0.013935,-0.14307,-8.3838e-05
90,-0.014713,-0.15076,-6.5181e-05
91,-0.015735,-0.15799,-0.0002928
92,-0.016503,-0.16528,-4.6524e-05
93,-0.017203,-0.17235,-2.4135e-05
94,-0.017738,-0.17905,-0.00022936
95,-0.018528,-0.18569,-5.7718e-05
96,-0.019344,-0.19184,-0.00016966
97,-0.019763,-0.19795,-0.00034504
98,-0.020561,-0.20423,-0.00012488
99,-0.021205,-0.20968,-0.00022936
100,-0.021658,-0.21503,-0.00032265
101,-0.022245,-0.22024,-0.00012488
102,-0.022706,-0.2246,-0.00015473
103,-0.023271,-0.22889,-0.00020324
104,-0.023664,-0.23282,-0.00027041
105,-0.02396,-0.23644,-0.00027787
106,-0.02436,-0.23987,-9.13e-05
107,-0.024798,-0.24285,-0.00023309
108,-0.02509,-0.24566,-0.00020697
109,-0.025266,-0.24817,-0.00015473
110,-0.025678,-0.25044,-0.00038981
111,-0.025933,-0.25235,-0.00016966
112,-0.026105,-0.25434,-9.8763e-05
113,-0.026472,-0.25625,-0.00014727
114,-0.02664,-0.25771,-0.00018832
115,-0.026857,-0.25932,-0.00027041
116,-0.027187,-0.26069,-7.2643e-05
117,-0.027127,-0.2618,-0.00017712
118,-0.027277,-0.2631,-0.00024802
119,-0.027584,-0.26424,-0.00018085
120,-0.027726,-0.26534,-0.00017339
121,-0.028037,-0.26646,-0.00011742
122,-0.028014,-0.26729,-0.00023309
123,-0.028078,-0.26816,-0.00019578
124,-0.028415,-0.26919,-0.00016966
125,-0.028583,-0.26995,-0.00022936
126,-0.028853,-0.27091,-0.000151
127,-0.02901,-0.27218,-0.00016966
128,-0.029126,-0.27315,-0.00016593
129,-0.029313,-0.27416,-0.0001622
130,-0.029602,-0.27534,-0.00017339
131,-0.029901,-0.27639,-2.4135e-05
132,-0.029901,-0.27722,-0.00012861
133,-0.030054,-0.27816,-0.00027414
134,-0.030332,-0.27905,-0.00024802
135,-0.03041,-0.2795,-0.00016593
136,-0.030466,-0.27988,1.9846e-06
137,-0.03059,-0.28014,-0.00023682
138,-0.030799,-0.28025,-0.00025921
139,-0.030766,-0.28015,-3.9061e-05
140,-0.03062,-0.2797,-0.00015473
141,-0.030609,-0.2793,-0.00023309
142,-0.030642,-0.27846,-0.00029653
143,-0.030781,-0.27733,-0.00018832
144,-0.030624,-0.27627,-0.00011369
145,-0.030399,-0.27477,-0.00019578
146,-0.030313,-0.27297,-0.00027414
147,-0.030058,-0.27078,-0.00022936
148,-0.02992,-0.26844,-0.00013981
149,-0.02962,-0.26594,-0.00030026
150,-0.02916,-0.26299,-0.0002928
151,-0.02895,-0.26008,-0.00024429
152,-0.028688,-0.25678,-0.00017712
153,-0.02825,-0.25293,-0.00017712
154,-0.027849,-0.24906,-0.00025548
155,-0.027479,-0.24539,-7.6375e-05
156,-0.02694,-0.24122,-0.00012115
157,-0.026483,-0.23653,-0.00012115
158,-0.026049,-0.23205,-0.00010996
159,-0.025495,-0.2271,-0.0001622
160,-0.024986,-0.22189,-0.00028906
161,-0.024286,-0.21668,-0.00039727
162,-0.023776,-0.21109,-0.00020697
163,-0.023215,-0.20546,-0.00024056
164,-0.022331,-0.19951,-0.00018459
165,-0.021792,-0.19325,-0.00024056
166,-0.021253,-0.18687,-0.00033011
167,-0.020482,-0.18038,-0.00012488
168,-0.01964,-0.1736,-0.00023682
169,-0.01894,-0.16652,-0.0003525
170,-0.018344,-0.15965,-0.00025175
171,-0.017495,-0.15249,-0.00017339
172,-0.01678,-0.14512,-0.00023682
173,-0.016117,-0.13812,-0.00022563
174,-0.01532,-0.13069,-0.00010623
175,-0.014526,-0.1234,-9.13e-05
176,-0.013702,-0.11651,-0.00011369
177,-0.013111,-0.10924,-0.00010996
178,-0.012508,-0.10232,-7.6375e-05
179,-0.011692,-0.095441,-0.00016966
180,-0.011018,-0.08858,-0.00024056
181,-0.010498,-0.082122,-0.00021817
182,-0.0097978,-0.075463,-0.00013608
183,-0.008993,-0.069025,-7.6375e-05
184,-0.0083977,-0.062833,-0.00023309
185,-0.0078212,-0.056704,-0.00022563
