,0,1,2
0,0.0058504,0.078531,-6.5181e-05
1,0.0065093,0.085324,-4.2792e-05
2,0.0071457,0.092208,-0.00028533
3,0.0079805,0.099398,-0.00021071
4,0.0087929,0.10677,-0.00026668
5,0.0094331,0.11378,-0.00039354
6,0.010197,0.12105,-0.0002816
7,0.010964,0.12847,-0.00019951
8,0.011859,0.13587,-0.00023309
9,0.012563,0.14312,-0.00028906
10,0.013184,0.15022,-0.00010249
11,0.013967,0.15729,-0.00022563
12,0.014734,0.16405,-0.00019951
13,0.015528,0.17086,-0.00015847
14,0.016108,0.17747,-0.00027787
15,0.016737,0.18358,-2.0404e-05
16,0.017328,0.18967,-0.00024802
17,0.018028,0.19545,-0.0003413
18,0.018601,0.20108,-9.13e-05
19,0.019024,0.20652,-0.00019951
20,0.019814,0.21145,-0.00013981
21,0.020188,0.2162,-3.5329e-05
22,0.020585,0.22055,-0.0002816
23,0.021083,0.22458,-0.00031145
24,0.021461,0.22833,-0.00025548
25,0.022038,0.23173,-0.00037116
26,0.02233,0.23495,-0.00033384
27,0.022629,0.23785,-0.00035623
28,0.022809,0.24056,-0.00016593
29,0.023078,0.24285,-0.00019578
30,0.023554,0.24493,-0.00023309
31,0.023782,0.24697,-0.00012488
32,0.024052,0.24874,-0.00033011
33,0.024142,0.25055,-0.00020697
34,0.024392,0.25213,-0.00033384
35,0.024681,0.25362,-0.00032638
36,0.024684,0.25505,-0.0001622
37,0.025014,0.25633,-0.00021071
38,0.025179,0.25772,-0.00012861
39,0.025295,0.25886,-0.00037116
40,0.025707,0.25995,-0.00027787
41,0.025763,0.261,-0.00016593
42,0.025853,0.26201,-0.00037489
43,0.025999,0.26309,-0.00025175
44,0.026058,0.26422,-0.00010996
45,0.026474,0.26541,-0.00027041
46,0.026624,0.26644,-0.00030399
47,0.026575,0.26748,-0.00011742
48,0.026957,0.26855,-0.00018085
49,0.027406,0.26946,-0.00022563
50,0.027447,0.27036,-7.2643e-05
51,0.02735,0.27138,-8.3838e-05
52,0.027601,0.27219,-0.00022563
53,0.027788,0.27288,-0.00020697
54,0.027956,0.27346,-0.00010249
55,0.028102,0.27377,-0.00025548
56,0.028069,0.27399,-0.00040474
57,0.028226,0.27401,-0.00019578
58,0.028203,0.27404,-7.2643e-05
59,0.028125,0.27374,-0.00019578
60,0.028248,0.27309,-0.00018832
61,0.028233,0.27252,-5.7718e-05
62,0.027953,0.27158,-5.0255e-05
63,0.02787,0.27038,-0.00032638
64,0.027956,0.26888,-0.00032265
65,0.027765,0.26715,-0.00015847
66,0.027664,0.26523,-0.00022936
67,0.027399,0.26292,-0.00014354
68,0.027065,0.26035,-0.00016593
69,0.026762,0.25758,-0.00010996
70,0.026515,0.25449,-5.3986e-05
71,0.026335,0.2511,-0.00018085
72,0.025778,0.24758,-0.00027787
73,0.025512,0.24386,-0.0002816
74,0.025134,0.23996,-0.00016966
75,0.024426,0.2357,-0.00024056
76,0.023984,0.23122,-0.0002816
77,0.023494,0.22664,-0.00026294
78,0.022925,0.22171,-0.00024802
79,0.02242,0.21678,-0.00018832
80,0.021944,0.21177,-0.00018832
81,0.021308,0.20634,-0.00025921
82,0.020784,0.20088,-0.00022936
83,0.02023,0.1951,-0.00021071
84,0.019552,0.18888,-0.00032638
85,0.018923,0.18285,-0.00031518
86,0.018178,0.17674,-0.00024056
87,0.017568,0.1703,-0.00016966
88,0.016782,0.1638,-0.00015473
89,0.01613,0.15717,-0.00017339
90,0.015531,0.15027,-0.00024429
91,0.014648,0.1435,-0.00026668
92,0.013997,0.1367,-0.00025921
93,0.013356,0.12967,-0.00016593
94,0.012694,0.12283,-0.00013981
95,0.011885,0.11604,-0.00015847
96,0.011252,0.10926,-9.5032e-05
97,0.010646,0.10261,-0.00030026
98,0.0097363,0.095945,-0.00024056
99,0.0092571,0.089398,-0.00021071
100,0.0086469,0.083094,-0.0002816
101,0.0078271,0.076763,-0.00010623
102,0.0072955,0.070646,-0.00023309
103,0.0066665,0.064686,-0.00023682
104,0.0059365,0.058647,-0.00012488
105,0.0052739,0.05278,-0.00028533
106,0.0047049,0.046917,-0.00020324
107,0.0042294,0.041311,-0.00018459
108,0.003623,0.035762,-0.00033757
109,0.0031738,0.029996,-0.00023309
110,0.0027994,0.02457,-0.00024429
111,0.0020694,0.019245,-0.00028906
112,0.0016464,0.013591,-0.00027041
113,0.0010998,0.0081013,-0.00016966
114,0.00036979,0.0027912,-5.7718e-05
115,-4.9492e-05,-0.0027432,-0.00020697
116,-0.00058857,-0.0082588,-0.00027414
117,-0.0010715,-0.013726,-0.00024429
118,-0.0016293,-0.019339,-0.00030026
119,-0.0022245,-0.025011,-0.00026668
120,-0.0028235,-0.030527,-0.00017339
121,-0.0033776,-0.036222,-0.00033011
122,-0.0037519,-0.042037,-0.00027414
123,-0.0044482,-0.047806,-8.3838e-05
124,-0.0051408,-0.053913,-0.00030026
125,-0.0056874,-0.059888,-0.00027787
126,-0.0064061,-0.066061,-0.00011742
127,-0.0069527,-0.072597,-0.0002219
128,-0.0075554,-0.078995,-0.00021444
129,-0.0082555,-0.085714,-0.00024056
130,-0.0090154,-0.092597,-0.00028906
131,-0.009824,-0.099525,-0.00022563
132,-0.010569,-0.10671,-0.00018832
133,-0.011434,-0.11388,-0.00017712
134,-0.011913,-0.12121,-0.00010996
135,-0.012628,-0.12861,-0.00016593
136,-0.013508,-0.1356,-0.0002816
