,0,1,2
0,-0.026771,-0.25219,-0.00037862
1,-0.026738,-0.25304,-0.00038235
2,-0.027078,-0.25378,-0.00033757
3,-0.02731,-0.25454,-0.00031518
4,-0.02731,-0.25524,-0.000151
5,-0.02761,-0.2559,-0.00020324
6,-0.027576,-0.25637,-0.00030399
7,-0.027632,-0.25683,-0.00020324
8,-0.027838,-0.25762,-0.0001622
9,-0.027995,-0.25818,-0.00018085
10,-0.028295,-0.25848,-0.00025175
11,-0.028205,-0.25886,-0.00030772
12,-0.028123,-0.25905,-0.00027041
13,-0.028261,-0.25898,-0.00025175
14,-0.02828,-0.25863,-0.00019951
15,-0.028321,-0.25813,-0.000151
16,-0.028261,-0.25743,-0.00016593
17,-0.028029,-0.25616,-0.000151
18,-0.028014,-0.25473,-0.00018832
19,-0.028055,-0.25329,-0.00020324
20,-0.027775,-0.25145,-5.7718e-05
21,-0.027614,-0.24944,-9.2096e-06
22,-0.027449,-0.2472,-7.2643e-05
23,-0.027134,-0.24455,-0.00013235
24,-0.026869,-0.24197,-0.00020697
25,-0.026562,-0.23923,-0.00019205
26,-0.026389,-0.23619,-0.00021071
27,-0.025892,-0.23317,-0.00013235
28,-0.025386,-0.22989,2.4373e-05
29,-0.025255,-0.22659,-8.7569e-05
30,-0.024821,-0.22328,-0.0001622
31,-0.024375,-0.21938,3.9299e-05
32,-0.024009,-0.21549,6.5418e-05
33,-0.023574,-0.21167,-0.00013608
34,-0.023017,-0.20742,-0.00015847
35,-0.022515,-0.20299,-0.00010996
36,-0.022051,-0.19815,-0.00015847
37,-0.021455,-0.193,-8.7569e-05
38,-0.02098,-0.18792,2.4373e-05
39,-0.020246,-0.18258,-5.3986e-05
40,-0.019629,-0.17674,-5.0255e-05
41,-0.019022,-0.17085,9.4474e-06
42,-0.018333,-0.16486,5.716e-06
43,-0.017854,-0.15843,6.5418e-05
44,-0.017079,-0.15214,3.1836e-05
45,-0.016353,-0.1456,4.6761e-05
46,-0.015743,-0.13891,3.5567e-05
47,-0.015076,-0.13238,-2.4135e-05
48,-0.014346,-0.12567,1.3179e-05
49,-0.013485,-0.11914,-2.7867e-05
50,-0.012819,-0.11245,-5.7718e-05
51,-0.012317,-0.10585,-5.3986e-05
52,-0.011767,-0.099525,-1.2941e-05
53,-0.010973,-0.093079,-0.00010249
54,-0.010273,-0.086857,-0.00014354
55,-0.0097342,-0.080673,4.6761e-05
56,-0.0090117,-0.074559,-0.00018085
57,-0.0084501,-0.068681,-0.00024056
58,-0.0079522,-0.062956,3.5567e-05
59,-0.0073495,-0.057287,-6.8912e-05
60,-0.0067468,-0.051648,-3.1598e-05
61,-0.0061591,-0.046293,5.4224e-05
62,-0.005605,-0.040848,1.3179e-05
63,-0.0051595,-0.035419,-2.0404e-05
64,-0.004553,-0.030123,-4.6524e-05
65,-0.0038755,-0.024757,-1.2941e-05
