,0,1,2
0,0.028102,0.27064,-0.00022936
1,0.028091,0.26964,-9.5032e-05
2,0.027739,0.26804,-0.00018459
3,0.027732,0.26638,-0.00024429
4,0.027541,0.26446,-0.00016966
5,0.027331,0.26222,-0.00025921
6,0.027107,0.25978,-0.00020324
7,0.026654,0.25714,-0.00022936
8,0.026571,0.25447,-0.00020697
9,0.026302,0.25134,-0.00010623
10,0.025755,0.24789,-0.00023309
11,0.025433,0.24423,-0.00015473
12,0.025059,0.24021,-9.13e-05
13,0.024662,0.23607,-0.00019205
14,0.024115,0.23162,-0.00025921
15,0.023558,0.22699,-0.00023309
16,0.023019,0.22224,-0.00016593
17,0.022431,0.21725,-0.0001622
18,0.021933,0.21213,-8.0106e-05
19,0.021424,0.20687,-0.00016593
20,0.020881,0.20136,-0.00027041
21,0.020166,0.19538,-0.00021817
22,0.019537,0.18946,-0.00016966
23,0.018934,0.18356,-0.00021444
24,0.018227,0.1772,-0.00032265
25,0.01765,0.17079,-0.00018832
26,0.016887,0.16424,-0.00025175
27,0.015969,0.15756,-0.00022563
28,0.015363,0.15088,-0.00010623
29,0.014813,0.1441,-0.0003413
30,0.014041,0.13717,-0.00028906
31,0.013409,0.13028,-0.00015473
32,0.01269,0.12347,-0.00017712
33,0.011908,0.11644,-0.00015847
34,0.011282,0.1096,-8.7569e-05
35,0.010429,0.10296,-0.00015847
36,0.0097513,0.09612,-0.00025175
37,0.0092908,0.089502,-0.00019205
38,0.0085046,0.08312,-0.00031145
39,0.0077971,0.076674,-0.00019951
40,0.0071644,0.070384,-6.1449e-05
41,0.0064794,0.064409,-0.00022936
42,0.0060339,0.058486,-0.00018459
43,0.0055172,0.052548,-0.00029653
44,0.0047985,0.04673,-0.00033011
45,0.004207,0.041113,-0.00016966
46,0.0037315,0.035609,-0.00025175
47,0.0030727,0.029936,-0.00010996
48,0.0025111,0.024349,-0.00014727
49,0.0020507,0.018912,-0.00027041
50,0.0013881,0.013662,-0.000151
