,0,1,2
0,-0.028422,-0.26423,-0.00024056
1,-0.028602,-0.26488,-0.00026668
2,-0.028725,-0.26536,-2.4135e-05
3,-0.028759,-0.26574,-0.00013235
4,-0.028961,-0.26584,-0.00021444
5,-0.028886,-0.26603,-1.7468e-06
6,-0.029059,-0.26594,-0.00019205
7,-0.029029,-0.26562,-9.8763e-05
8,-0.028961,-0.26552,-7.2643e-05
9,-0.029149,-0.26488,-0.00028906
10,-0.029089,-0.26407,-0.000151
11,-0.029006,-0.26325,-0.00018085
12,-0.028909,-0.26199,-0.00028533
13,-0.028823,-0.26041,-0.00015473
14,-0.028647,-0.25865,-0.00017339
15,-0.028542,-0.2569,-0.00015847
16,-0.028246,-0.25465,-3.9061e-05
17,-0.027726,-0.25228,-8.7569e-05
18,-0.027591,-0.24976,-0.0001622
19,-0.027543,-0.24687,-0.00020324
20,-0.027131,-0.24402,-8.7569e-05
21,-0.026573,-0.24081,-5.7718e-05
22,-0.026326,-0.2373,-1.2941e-05
23,-0.026015,-0.23344,1.691e-05
24,-0.025499,-0.22938,-4.6524e-05
25,-0.025102,-0.22521,3.1836e-05
26,-0.024506,-0.22069,-0.00016966
27,-0.023836,-0.21594,-0.00013608
28,-0.023443,-0.21111,-2.4135e-05
29,-0.022949,-0.20598,-0.00013981
30,-0.022272,-0.20054,-8.0106e-05
31,-0.021732,-0.19509,-1.7468e-06
32,-0.021235,-0.18922,0.00015124
33,-0.020587,-0.18331,5.0493e-05
34,-0.019834,-0.17726,8.0344e-05
35,-0.019232,-0.17074,4.6761e-05
36,-0.018588,-0.16445,-0.000151
37,-0.01791,-0.15829,0.00012512
38,-0.017236,-0.15188,1.691e-05
39,-0.016435,-0.1451,-0.00010996
40,-0.015862,-0.13853,-8.3838e-05
41,-0.015174,-0.13199,-0.00013981
42,-0.014313,-0.12539,9.9001e-05
43,-0.013751,-0.11902,6.915e-05
44,-0.013088,-0.11235,1.691e-05
45,-0.01234,-0.10579,0.0001102
46,-0.011752,-0.099245,0.00011393
47,-0.011048,-0.092627,7.2881e-05
48,-0.010479,-0.086315,7.2881e-05
49,-0.0098428,-0.080011,0.00017363
50,-0.0091128,-0.073853,9.4474e-06
51,-0.0085624,-0.067649,-9.13e-05
52,-0.0078399,-0.061495,2.4373e-05
53,-0.0073158,-0.055774,9.4474e-06
54,-0.0067505,-0.050108,1.3179e-05
55,-0.0060168,-0.044271,7.2881e-05
56,-0.0055938,-0.038655,9.1538e-05
57,-0.0050322,-0.033229,6.915e-05
58,-0.0044333,-0.027642,5.716e-06
59,-0.0040514,-0.022298,-2.0404e-05
60,-0.0036583,-0.017197,6.5418e-05
61,-0.0030556,-0.011914,-2.4135e-05
62,-0.0024005,-0.0065025,-7.2643e-05
63,-0.0020636,-0.0012633,6.5418e-05
64,-0.0015058,0.0038674,3.5567e-05
65,-0.00087683,0.0091178,5.716e-06
66,-0.00061478,0.014428,2.4373e-05
67,6.2816e-05,0.019686,3.9299e-05
68,0.00065805,0.024992,-1.2941e-05
69,0.0010212,0.030414,-5.7718e-05
70,0.0017512,0.035911,3.5567e-05
71,0.0022566,0.041599,8.0344e-05
72,0.0028031,0.04732,2.0642e-05
73,0.0034321,0.053183,-1.7468e-06
74,0.0040348,0.059166,9.4474e-06
75,0.0047049,0.06528,3.1836e-05
76,0.0051766,0.071561,6.915e-05
77,0.0057643,0.077765,-6.5181e-05
78,0.006543,0.084364,-3.5329e-05
79,0.007273,0.091079,8.4075e-05
80,0.0078682,0.097738,3.5567e-05
81,0.0085833,0.10487,6.1687e-05
82,0.0092871,0.11196,6.915e-05
83,0.010073,0.11903,8.7807e-05
84,0.010904,0.1264,2.4373e-05
85,0.011443,0.13383,-3.5329e-05
86,0.012289,0.14103,5.716e-06
87,0.013165,0.14794,-3.5329e-05
88,0.013719,0.15505,-4.6524e-05
89,0.014558,0.16201,-2.4135e-05
90,0.01534,0.1685,-1.6672e-05
91,0.015689,0.17476,-5.0255e-05
92,0.016471,0.18079,4.6761e-05
93,0.017261,0.18652,8.0344e-05
94,0.017628,0.19198,1.691e-05
95,0.018253,0.19734,5.7956e-05
96,0.018698,0.2021,6.1687e-05
97,0.019297,0.20683,0.00020721
98,0.019915,0.21161,0.00019975
99,0.020275,0.21541,0.00026318
100,0.020814,0.21905,0.00035274
101,0.021094,0.22271,0.00018855
102,0.021529,0.22581,0.00039378
103,0.021873,0.22869,0.00045348
104,0.022075,0.23153,0.00033035
105,0.022509,0.23412,0.00032662
106,0.022682,0.23643,0.00033781
107,0.022929,0.2387,0.00038259
108,0.023135,0.24097,0.00017736
109,0.023322,0.24295,0.00017736
110,0.023737,0.24479,0.00031542
111,0.023984,0.24675,0.00019229
112,0.024115,0.24858,0.00021467
113,0.024329,0.24992,0.00026318
114,0.024587,0.25118,0.00017736
115,0.024786,0.25269,0.00019229
116,0.024947,0.25368,0.00019975
117,0.025051,0.2545,9.9001e-05
118,0.025134,0.25542,0.0002893
119,0.025332,0.25636,0.00027438
120,0.025448,0.25751,-8.3838e-05
121,0.025568,0.25846,9.527e-05
122,0.025853,0.25947,0.00018109
123,0.026002,0.26046,6.1687e-05
124,0.026313,0.26131,0.00019602
125,0.026395,0.26232,0.00013631
126,0.026493,0.26322,0.0001102
127,0.02683,0.26384,0.00011766
128,0.026773,0.26456,1.9846e-06
129,0.027017,0.26508,9.1538e-05
130,0.026998,0.2654,9.1538e-05
131,0.027028,0.26615,-1.2941e-05
132,0.027339,0.26633,8.7807e-05
133,0.027271,0.26623,5.716e-06
134,0.027492,0.26628,-0.00011369
135,0.027537,0.26607,5.7956e-05
136,0.027346,0.26583,3.1836e-05
137,0.02747,0.26525,-7.6375e-05
138,0.027492,0.26461,1.3179e-05
139,0.02729,0.2636,-0.00010996
140,0.027391,0.26232,-9.5032e-05
141,0.027316,0.26093,2.8104e-05
142,0.026927,0.25891,-8.3838e-05
