,0,1,2
0,0.012963,0.14628,9.4474e-06
1,0.013345,0.15325,8.0344e-05
2,0.01415,0.16038,5.7956e-05
3,0.015011,0.16733,-8.7569e-05
4,0.015808,0.17403,-1.2941e-05
5,0.016396,0.18053,6.915e-05
6,0.01686,0.18676,0.00011766
7,0.017632,0.19276,-1.6672e-05
8,0.018201,0.19864,8.4075e-05
9,0.018777,0.20411,0.00013631
10,0.019462,0.20945,3.9299e-05
11,0.020076,0.21457,0.00020721
12,0.020731,0.21923,0.0001587
13,0.021177,0.22345,0.00039005
14,0.021547,0.22716,0.00031542
15,0.021993,0.23059,0.00018109
16,0.022356,0.2339,0.00036393
17,0.022783,0.23686,0.00017363
18,0.023011,0.23932,0.00024453
19,0.022996,0.24168,0.00039378
20,0.023382,0.24402,0.00034527
21,0.023808,0.2461,0.0003005
22,0.023917,0.24803,0.00024826
23,0.024232,0.24989,0.00019602
24,0.024546,0.25163,0.00010646
25,0.024655,0.25334,0.00012139
26,0.024943,0.25477,0.00028184
27,0.025059,0.25598,0.00022587
28,0.025205,0.25715,0.00013631
29,0.025497,0.25817,0.0002893
30,0.025546,0.25911,0.00028557
31,0.025684,0.26006,0.00019602
32,0.025942,0.26099,0.00018482
33,0.026272,0.26186,0.00014751
34,0.026182,0.26269,0.00017736
35,0.026234,0.26372,0.00011766
36,0.026706,0.26502,5.0493e-05
37,0.026788,0.26624,0.00025572
38,0.026994,0.26733,0.00021467
39,0.027137,0.26845,-2.4135e-05
40,0.027245,0.26943,5.4224e-05
41,0.027676,0.27036,0.00022587
42,0.027833,0.27146,0.0001587
43,0.027758,0.2722,-8.7569e-05
44,0.027953,0.27276,9.4474e-06
45,0.028211,0.27349,4.303e-05
46,0.028297,0.27408,-8.3838e-05
47,0.028443,0.27449,-1.6672e-05
48,0.028417,0.2745,1.3179e-05
49,0.028428,0.27452,7.2881e-05
50,0.028503,0.27432,-0.00012115
51,0.028484,0.27362,-5.0255e-05
52,0.028525,0.27285,5.7956e-05
53,0.028507,0.27179,-0.00013235
54,0.028349,0.27053,0.00016617
55,0.028144,0.26875,0.00012139
56,0.027968,0.26663,-0.00016593
57,0.027653,0.26458,2.0642e-05
58,0.027503,0.26207,3.5567e-05
59,0.027324,0.25942,5.716e-06
60,0.026964,0.25684,0.0001102
61,0.026635,0.25372,0.00010646
62,0.026115,0.25055,0.00011393
63,0.025871,0.24711,-5.7718e-05
64,0.025714,0.24325,-0.00011369
65,0.025254,0.23951,6.5418e-05
66,0.024759,0.23531,-5.7718e-05
67,0.024175,0.2309,-7.2643e-05
68,0.023603,0.22646,-8.3838e-05
69,0.023086,0.22176,-0.00020324
70,0.022629,0.21692,-0.00015473
71,0.022135,0.21176,-0.00010249
72,0.021416,0.2065,-0.00014354
73,0.020806,0.20096,-0.00018459
74,0.020316,0.19511,-3.5329e-05
75,0.019709,0.18905,-9.8763e-05
76,0.019084,0.18285,-0.00019578
77,0.018403,0.17656,-0.00012861
78,0.017654,0.16985,-0.00013235
79,0.016969,0.16301,-0.00014727
80,0.016246,0.15625,-9.13e-05
81,0.015617,0.14939,-1.2941e-05
82,0.014925,0.14232,-0.00017339
83,0.013993,0.1352,-0.00018832
84,0.013409,0.12833,-1.2941e-05
85,0.012802,0.12146,-0.00017339
86,0.011821,0.11445,-0.00032265
87,0.011058,0.10742,-0.00033384
88,0.010507,0.10058,-0.00033011
89,0.0098636,0.093931,-0.00022563
90,0.009171,0.087357,-0.00024802
91,0.0084073,0.080825,-0.00010623
92,0.0077746,0.074562,-2.7867e-05
93,0.0072543,0.068366,-0.000151
94,0.0065318,0.062178,-0.00011742
95,0.0059552,0.056367,-0.00019951
96,0.0052252,0.050403,-0.00016966
97,0.004615,0.044674,-8.3838e-05
98,0.004353,0.039058,-9.8763e-05
99,0.0037053,0.033161,-0.00010623
100,0.0030802,0.027746,-0.00018085
101,0.0025897,0.022178,-0.0001622
102,0.0019196,0.01661,-9.2096e-06
103,0.0012982,0.011281,-2.4135e-05
104,0.00098,0.0055079,-0.0002219
105,0.00049333,7.8204e-05,-0.0002219
106,-0.00020298,-0.0052955,-0.00013235
107,-0.00058857,-0.011065,-0.00012488
108,-0.0012474,-0.016551,-0.00012488
109,-0.0018539,-0.022231,-0.00010996
110,-0.0021646,-0.027736,-0.00013981
111,-0.002962,-0.03318,-0.00028533
112,-0.0035011,-0.03932,-0.00021071
113,-0.0037894,-0.045262,-0.00018085
114,-0.004598,-0.051487,-0.00030399
115,-0.0052568,-0.057851,-0.00012115
116,-0.0058671,-0.063965,-0.00012115
117,-0.0066495,-0.070538,-0.00014727
118,-0.0072634,-0.077156,-5.3986e-05
119,-0.0080159,-0.083995,-0.00013235
120,-0.0086598,-0.090942,-9.5032e-05
121,-0.0092438,-0.097851,-0.00017339
122,-0.010097,-0.10494,-0.00018832
123,-0.010846,-0.112,-5.7718e-05
124,-0.011685,-0.11932,-0.00011369
125,-0.012467,-0.12671,-0.00013608
126,-0.013193,-0.13398,-9.13e-05
127,-0.014066,-0.14136,-0.00011369
