,0,1,2
0,0.0046113,0.047227,-0.00022563
1,0.0039674,0.041745,-0.00011742
2,0.0034208,0.036293,-0.00010249
3,0.0028892,0.030911,-0.00022936
4,0.0025299,0.025661,-1.2941e-05
5,0.0021592,0.020269,-5.3986e-05
6,0.0015565,0.015187,-0.00023309
7,0.001111,0.010265,-0.00019578
8,0.00064308,0.0055042,-0.00021817
9,9.2765e-05,0.00066116,-0.00019205
10,-0.00043508,-0.0043351,-0.00016966
11,-0.00081319,-0.0089502,-0.00018459
12,-0.0011576,-0.013763,-0.00023309
13,-0.0015956,-0.018498,-0.00030026
14,-0.0021309,-0.023098,-0.00013981
15,-0.0026363,-0.028046,-0.00022936
16,-0.0030706,-0.032986,-0.00031518
17,-0.0036134,-0.038091,-5.3986e-05
18,-0.0040177,-0.043382,-0.00015847
19,-0.0046466,-0.048729,-0.00022936
20,-0.0052756,-0.05423,-0.00021444
21,-0.0056125,-0.060097,-0.00027041
22,-0.0063387,-0.066091,-0.00029653
23,-0.0070351,-0.071801,-0.00026294
24,-0.0076191,-0.077989,-0.00010623
25,-0.0083004,-0.084525,-0.00024429
26,-0.0088994,-0.090863,-0.00022563
27,-0.0097042,-0.097623,-0.00012488
28,-0.010299,-0.10462,-0.00010249
29,-0.010917,-0.11158,-0.00017339
30,-0.011838,-0.11875,-0.00030026
31,-0.012471,-0.12583,-0.00018832
32,-0.013182,-0.13285,-0.00018459
33,-0.013908,-0.13998,-8.0106e-05
34,-0.014605,-0.14701,-6.8912e-05
35,-0.015402,-0.15392,-0.00021817
36,-0.016038,-0.1606,-0.00020324
37,-0.01669,-0.16718,-0.00013981
38,-0.017461,-0.17356,-0.00010996
39,-0.018202,-0.17955,-0.00031892
40,-0.018734,-0.18552,-0.00021817
41,-0.019307,-0.19111,-5.7718e-05
42,-0.019954,-0.19639,-0.00030772
43,-0.020422,-0.20143,-8.0106e-05
44,-0.020853,-0.20596,-9.2096e-06
45,-0.02141,-0.21026,-0.00034504
46,-0.021792,-0.21428,-0.00021817
47,-0.022129,-0.21792,-6.5181e-05
48,-0.022728,-0.22116,-5.7718e-05
49,-0.023028,-0.22423,-0.00016966
50,-0.023174,-0.22694,-0.00019951
51,-0.023496,-0.22933,-0.00015473
52,-0.023833,-0.2316,-0.00023682
53,-0.024005,-0.23343,-0.00017339
54,-0.024113,-0.23503,-0.00014727
55,-0.024499,-0.23671,-0.00014354
56,-0.024596,-0.23816,-0.00023682
57,-0.024694,-0.23923,-0.00032638
58,-0.024978,-0.24044,-0.00018832
59,-0.025128,-0.2416,-0.00025548
60,-0.025401,-0.2427,-0.0003413
61,-0.02545,-0.24375,-0.00026668
62,-0.025555,-0.2446,-0.00021071
63,-0.025693,-0.24575,-0.00019578
64,-0.025922,-0.24687,-0.00024056
65,-0.026307,-0.24786,-0.00021817
66,-0.026262,-0.24905,-0.00015847
67,-0.02633,-0.25017,-0.00024056
68,-0.026659,-0.25125,-0.00013235
69,-0.026846,-0.25249,-9.2096e-06
70,-0.027037,-0.25365,-0.00024429
71,-0.027355,-0.25464,-0.00024802
72,-0.027505,-0.25575,-0.00011369
73,-0.027516,-0.25686,-9.5032e-05
74,-0.027767,-0.25771,-9.8763e-05
75,-0.027981,-0.2583,-0.00022563
76,-0.027943,-0.25901,9.4474e-06
77,-0.028112,-0.25946,9.9001e-05
78,-0.028273,-0.25939,-0.0002816
79,-0.028082,-0.25957,-0.00020697
80,-0.028325,-0.25955,-0.00013608
81,-0.028362,-0.25911,-0.00020324
82,-0.028078,-0.25861,-0.00014727
83,-0.028287,-0.25792,-0.00026294
84,-0.028243,-0.2569,-0.00021444
85,-0.028228,-0.25574,-0.00013608
86,-0.02822,-0.25437,-0.00013981
87,-0.027831,-0.25257,-0.00013235
88,-0.027591,-0.25077,-0.00024056
89,-0.027363,-0.24887,-0.00019205
90,-0.02709,-0.24655,-0.00011369
91,-0.027056,-0.24416,-0.00021444
92,-0.026745,-0.24179,-0.0002219
93,-0.026318,-0.23884,-0.00013235
94,-0.026184,-0.23574,-5.7718e-05
95,-0.025884,-0.23282,-0.00024056
96,-0.025472,-0.22949,-0.00034877
97,-0.025057,-0.22587,-0.00016966
98,-0.024641,-0.22211,-0.00027787
99,-0.024181,-0.21819,-0.00025548
