,0,1,2
0,0.028166,0.27535,-0.00013981
1,0.028447,0.2748,-0.00017339
2,0.028349,0.27419,-0.00020324
3,0.028245,0.2736,-0.00016593
4,0.028383,0.27264,2.8104e-05
5,0.028136,0.27121,5.716e-06
6,0.027915,0.26957,-0.00025175
7,0.027754,0.2676,-0.00030399
8,0.027601,0.26553,-0.00025921
9,0.027488,0.26322,-0.000151
10,0.027054,0.26056,-0.00015847
11,0.026901,0.25774,-0.00027414
12,0.026523,0.25461,-0.00010623
13,0.026103,0.25134,-8.7569e-05
14,0.025905,0.24769,-0.00020697
15,0.025343,0.24372,-0.00017712
16,0.024991,0.23984,-0.00014727
17,0.024396,0.23544,-0.00011742
18,0.023883,0.23071,-0.0002816
19,0.023569,0.22618,-0.00033384
20,0.022936,0.22121,-0.00020324
21,0.02242,0.21608,-0.00026294
22,0.021742,0.21081,-0.00019205
23,0.021203,0.20511,-0.00010996
24,0.02063,0.19956,-0.00022936
25,0.019904,0.19376,-0.00020697
26,0.019342,0.18766,-0.00019578
27,0.018549,0.18134,-0.00027041
28,0.017879,0.17479,-0.0002928
29,0.017261,0.16841,-0.0002928
30,0.016523,0.16167,-0.00017339
31,0.015943,0.15482,-0.00017339
32,0.015202,0.14826,-0.00021071
33,0.014494,0.14131,-8.0106e-05
34,0.013731,0.13432,-0.00014727
35,0.012933,0.12757,-0.00021071
36,0.012465,0.12053,-0.00018085
37,0.011661,0.11373,-0.00031518
38,0.010964,0.10717,-0.00014354
39,0.01044,0.10031,1.9846e-06
40,0.0094667,0.093789,-0.00018459
41,0.0089876,0.08723,-0.0002816
42,0.0084635,0.080657,-0.00033384
43,0.0075014,0.074282,-0.00013235
44,0.0068762,0.067899,-8.0106e-05
45,0.0063558,0.061767,-0.00015473
46,0.0056707,0.055523,-9.2096e-06
47,0.0050643,0.049304,-0.00020697
48,0.0046375,0.043366,-0.00024056
49,0.0038102,0.037571,-9.5032e-05
50,0.0030764,0.031879,-0.00022936
51,0.002717,0.026304,-0.00012861
52,0.0021517,0.020654,-0.00014354
53,0.0016202,0.01503,-0.00027414
54,0.0010661,0.0096447,-0.00019951
55,0.00046338,0.0040318,-0.0001622
56,-4.5748e-05,-0.0015623,-4.2792e-05
57,-0.00050621,-0.0070294,-0.00014354
58,-0.00098165,-0.012575,-0.00019578
59,-0.0015245,-0.018023,-0.00013235
60,-0.0020561,-0.023722,-0.00020697
61,-0.0026326,-0.029481,-0.00017712
62,-0.0033139,-0.035064,-0.00032638
63,-0.0039391,-0.040744,-0.00018459
64,-0.004437,-0.046637,4.6761e-05
65,-0.0049499,-0.052848,-9.5032e-05
66,-0.0055488,-0.058991,-0.00015473
67,-0.0062676,-0.065015,-0.00020697
68,-0.006904,-0.071446,-0.00010623
69,-0.0074319,-0.077903,-1.7468e-06
70,-0.0082442,-0.084398,-7.6375e-05
71,-0.0089742,-0.091169,-3.5329e-05
72,-0.0094684,-0.097997,-0.00011742
73,-0.010251,-0.10509,-0.00019951
74,-0.011059,-0.11219,-7.6375e-05
75,-0.011883,-0.11933,-0.00024429
76,-0.012632,-0.12684,-0.00037489
77,-0.013133,-0.13426,-0.00022563
78,-0.014088,-0.14154,-0.00019951
79,-0.015035,-0.14907,-0.00023309
80,-0.015578,-0.15626,-0.00018085
81,-0.016398,-0.16316,-0.00011742
82,-0.017102,-0.17021,-0.00010623
83,-0.017746,-0.17682,-0.00024056
84,-0.01849,-0.18327,-0.0004122
85,-0.019003,-0.18964,-0.00022563
86,-0.01967,-0.19552,-8.7569e-05
87,-0.020239,-0.20117,-0.00024056
88,-0.020797,-0.20656,-0.00018085
89,-0.02144,-0.21151,-7.6375e-05
90,-0.021927,-0.21622,-0.00022563
91,-0.022433,-0.22066,-0.00028906
92,-0.022863,-0.22488,-0.00028533
93,-0.023368,-0.22892,-0.00021444
94,-0.023702,-0.23223,-0.00016593
95,-0.024046,-0.23548,-0.0002816
96,-0.024458,-0.23867,-0.00018459
97,-0.024664,-0.24121,-0.00012115
98,-0.025117,-0.24363,-7.6375e-05
99,-0.025427,-0.24621,-0.00012115
100,-0.025592,-0.24844,-0.00026294
101,-0.025802,-0.2502,-0.00025921
102,-0.026112,-0.2521,-0.00019578
103,-0.026416,-0.25379,-0.00016966
104,-0.026509,-0.25541,-0.00030026
105,-0.026674,-0.25694,-0.0001622
106,-0.026869,-0.25825,-6.8912e-05
107,-0.027183,-0.25979,-0.000151
108,-0.027303,-0.26101,-0.000151
109,-0.027501,-0.26222,-9.5032e-05
110,-0.027816,-0.26336,-0.00016966
111,-0.02782,-0.26423,-0.00027041
112,-0.02801,-0.26527,-0.00022563
113,-0.028265,-0.26634,-0.00034877
114,-0.028426,-0.26732,-0.00021071
115,-0.028628,-0.26826,-9.5032e-05
116,-0.028744,-0.26926,-0.00012488
117,-0.028973,-0.27018,-0.00012488
118,-0.029081,-0.27114,-0.00022936
119,-0.029059,-0.27205,-0.0002816
120,-0.029414,-0.27306,-0.00027414
121,-0.029733,-0.27415,-0.00010996
122,-0.029826,-0.27491,-0.00017712
123,-0.02989,-0.27557,-0.00016966
124,-0.030036,-0.27615,-0.00013235
125,-0.030088,-0.27655,-0.00020697
126,-0.030114,-0.27673,-1.2941e-05
127,-0.030328,-0.2767,-5.3986e-05
128,-0.03026,-0.27664,-0.00022936
129,-0.030204,-0.27631,-0.00022936
130,-0.030272,-0.27572,-0.00013608
131,-0.030298,-0.27508,-0.00012861
132,-0.030272,-0.27387,-0.00027041
133,-0.030114,-0.27243,-0.00014727
134,-0.029991,-0.27094,-8.7569e-05
135,-0.029733,-0.26876,-0.00027414
136,-0.029545,-0.2665,-0.00018085
137,-0.029287,-0.26409,-8.0106e-05
138,-0.028965,-0.26141,-7.6375e-05
139,-0.028714,-0.25865,-0.00025175
140,-0.028276,-0.25536,-0.00030399
141,-0.027981,-0.25198,-8.0106e-05
142,-0.027606,-0.24817,-0.00013981
143,-0.027191,-0.24409,-0.00021444
144,-0.026816,-0.24027,-0.00021817
145,-0.02633,-0.23581,-0.00012488
146,-0.02588,-0.23109,-5.7718e-05
147,-0.025281,-0.22648,-0.00027787
148,-0.024765,-0.22146,-0.00030772
149,-0.024229,-0.21632,-9.8763e-05
