,0,1,2
0,-0.017019,-0.1704,-0.00031518
1,-0.017742,-0.17672,-0.00010623
2,-0.018359,-0.18284,-6.5181e-05
3,-0.018921,-0.18886,-4.2792e-05
4,-0.019692,-0.19457,-0.00017339
5,-0.0201,-0.19975,-0.00018085
6,-0.020613,-0.20478,-0.00010249
7,-0.021455,-0.20969,-0.00039727
8,-0.021901,-0.21417,-0.00056146
9,-0.02241,-0.21818,-0.00041966
10,-0.022848,-0.22178,-0.00062489
11,-0.023118,-0.22513,-0.00050549
12,-0.023612,-0.22831,-0.00037862
13,-0.023967,-0.2314,-0.00050175
14,-0.024136,-0.23414,-0.00040847
15,-0.024499,-0.23676,-0.00061743
16,-0.024757,-0.23923,-0.00040474
17,-0.025019,-0.24132,-0.00034877
18,-0.025349,-0.24361,-0.00051668
19,-0.025472,-0.24568,-0.00030026
20,-0.025914,-0.24752,-0.00042339
21,-0.026172,-0.24941,-0.00053534
22,-0.026135,-0.25101,-0.00047563
23,-0.026285,-0.25254,-0.00037116
24,-0.026528,-0.25403,-0.00039354
25,-0.026947,-0.2554,-0.00040847
26,-0.027142,-0.25659,-0.00030026
27,-0.027149,-0.25771,-0.00024056
28,-0.027269,-0.25877,-0.00021817
29,-0.027471,-0.2597,-0.00018459
30,-0.027595,-0.26063,-0.00013981
31,-0.027655,-0.26138,-0.00017339
32,-0.027786,-0.26231,-0.00022936
33,-0.028104,-0.26351,-0.00029653
34,-0.028411,-0.26464,-0.00012488
35,-0.028385,-0.26574,-0.00015847
36,-0.028576,-0.2666,-0.00027787
37,-0.028823,-0.26739,-4.6524e-05
38,-0.029021,-0.26818,-0.00021444
39,-0.029167,-0.26888,-0.00014354
40,-0.029096,-0.26934,2.0642e-05
41,-0.02931,-0.26947,-0.00026294
42,-0.029448,-0.26967,-8.3838e-05
43,-0.029463,-0.26971,-0.00011369
44,-0.029587,-0.2696,-0.0002816
45,-0.029489,-0.2694,-7.2643e-05
46,-0.029493,-0.26883,-0.00010249
47,-0.029542,-0.26828,-8.3838e-05
48,-0.029429,-0.26761,-4.6524e-05
49,-0.029456,-0.26655,-8.7569e-05
50,-0.02928,-0.26539,-0.00016593
51,-0.0291,-0.26383,-0.00010996
52,-0.029036,-0.26197,2.4373e-05
53,-0.028703,-0.25998,-0.00016966
54,-0.028591,-0.25754,-0.00022563
55,-0.02834,-0.255,-9.8763e-05
56,-0.027864,-0.25225,-2.7867e-05
57,-0.027677,-0.2493,-9.13e-05
58,-0.027404,-0.24629,-5.3986e-05
59,-0.027022,-0.24311,5.4224e-05
60,-0.026577,-0.2396,-5.0255e-05
61,-0.026195,-0.23566,-0.00015473
62,-0.025843,-0.2318,-0.00021817
63,-0.025326,-0.22769,5.716e-06
64,-0.024813,-0.22304,-5.4782e-06
65,-0.024278,-0.21819,-0.00012861
66,-0.023773,-0.21315,0.00016617
67,-0.023133,-0.208,0.00015124
68,-0.0225,-0.20257,-9.2096e-06
69,-0.021976,-0.19658,-1.2941e-05
70,-0.021332,-0.19063,2.4373e-05
71,-0.020695,-0.1846,6.1687e-05
72,-0.019999,-0.17829,0.00010646
73,-0.019157,-0.17196,0.00018855
74,-0.018449,-0.16534,0.00012885
75,-0.01806,-0.15858,6.915e-05
76,-0.017334,-0.15186,0.00010646
77,-0.016461,-0.14519,9.1538e-05
78,-0.015885,-0.13835,7.2881e-05
79,-0.015222,-0.1315,-5.0255e-05
80,-0.01441,-0.1247,-8.3838e-05
81,-0.013605,-0.11785,0.00017736
82,-0.013021,-0.1112,0.0001699
83,-0.012325,-0.10462,0.00013631
84,-0.011628,-0.098221,0.00014751
85,-0.011093,-0.091562,5.716e-06
86,-0.010314,-0.085041,-9.13e-05
87,-0.0096481,-0.078912,-4.2792e-05
88,-0.0092176,-0.072739,0.00018482
89,-0.0086523,-0.066626,-5.4782e-06
90,-0.0078849,-0.060441,3.1836e-05
91,-0.0072896,-0.054563,0.00019975
92,-0.0066981,-0.048584,-1.2941e-05
93,-0.005882,-0.042806,8.7807e-05
94,-0.0053841,-0.037388,2.4373e-05
95,-0.0049611,-0.031764,0.00011393
96,-0.004422,-0.026431,0.00027438
97,-0.0038043,-0.020987,1.691e-05
98,-0.0031866,-0.015617,-2.4135e-05
99,-0.0028123,-0.010378,0.00017736
100,-0.0022582,-0.0050376,0.00017736
101,-0.0018202,0.00014547,-2.0404e-05
102,-0.001356,0.0055042,-0.00012115
103,-0.00073457,0.01087,-5.7718e-05
104,-0.00033026,0.016289,-3.1598e-05
105,0.00038477,0.021793,-0.00013235
106,0.00090887,0.027346,9.1538e-05
107,0.001257,0.03297,0.00011393
108,0.0020918,0.038497,-6.1449e-05
109,0.0025897,0.044166,0.00011766
110,0.0029267,0.049925,-1.7468e-06
111,0.0036791,0.055594,-5.3986e-05
112,0.0042893,0.061356,8.7807e-05
113,0.0048509,0.067473,-2.7867e-05
114,0.0055659,0.07368,-0.00016966
115,0.0061462,0.079981,-0.00017712
116,0.0066366,0.086505,-2.7867e-05
117,0.0072281,0.093022,0.00011393
118,0.008018,0.099842,6.915e-05
119,0.0089127,0.10673,5.4224e-05
120,0.0096165,0.11361,0.00021094
121,0.01023,0.12077,0.00013631
122,0.011054,0.12779,4.6761e-05
123,0.011728,0.13494,6.5418e-05
124,0.012394,0.14228,-2.7867e-05
125,0.013252,0.14926,6.5418e-05
126,0.013869,0.15619,9.9001e-05
127,0.014502,0.16313,6.915e-05
128,0.015329,0.16977,0.00012139
129,0.016112,0.17613,9.1538e-05
130,0.016684,0.18234,-5.0255e-05
131,0.01722,0.18835,-2.4135e-05
132,0.01795,0.19393,0.00019602
133,0.018463,0.19924,0.00010273
134,0.018852,0.20424,-3.1598e-05
135,0.019515,0.20906,0.00027065
136,0.020129,0.21361,0.00040124
137,0.020604,0.21745,0.00021841
138,0.020903,0.22115,0.00026318
