,0,1,2
0,0.020245,0.19322,-0.00013235
1,0.019417,0.18692,-0.00012488
2,0.018942,0.18059,-0.00018459
3,0.018216,0.1739,-0.00015847
4,0.017351,0.16712,-0.00014727
5,0.0168,0.16047,-0.00025548
6,0.016018,0.15361,-0.00028906
7,0.015232,0.14646,-7.6375e-05
8,0.014618,0.13967,-0.00017339
9,0.01388,0.1325,-0.00024802
10,0.013057,0.12526,-0.00019205
11,0.012316,0.11837,-0.00026668
12,0.011623,0.1111,-0.00028533
13,0.010964,0.10414,-0.00035623
14,0.010283,0.097316,-0.00024429
15,0.0094892,0.090496,-0.000151
16,0.008879,0.083927,-0.00020697
17,0.0083287,0.077212,-0.00019578
18,0.0075126,0.070941,-0.00017712
19,0.0068125,0.064824,-0.00011369
20,0.0062809,0.05852,-0.00025921
21,0.0055509,0.052335,-0.00017712
22,0.004922,0.046349,8.4075e-05
23,0.004353,0.040549,-0.00015473
24,0.0037989,0.034779,-0.00015847
25,0.0032673,0.029148,-5.3986e-05
26,0.0026197,0.023527,-0.0002219
27,0.0022678,0.017843,-0.00011369
28,0.0017774,0.012141,-0.00011742
29,0.0010474,0.0065543,-0.00016966
30,0.00061313,0.00090406,-8.0106e-05
31,7.0304e-05,-0.004705,-0.00015847
32,-0.0005736,-0.010228,-2.4135e-05
33,-0.0011838,-0.016047,-0.00013235
34,-0.0018127,-0.021585,-0.00022936
35,-0.0023181,-0.027313,-7.2643e-05
36,-0.0027262,-0.03318,-0.00024429
37,-0.003284,-0.038965,-0.00013235
38,-0.003969,-0.045049,-0.00011742
39,-0.0044931,-0.050904,-0.00013235
40,-0.0052007,-0.057201,-6.1449e-05
41,-0.0059644,-0.06352,-0.00024802
42,-0.0064623,-0.069978,-6.8912e-05
43,-0.0070837,-0.076831,-6.5181e-05
44,-0.0077875,-0.083389,-0.00019951
45,-0.00851,-0.090441,-0.00013981
46,-0.0093112,-0.097462,-0.00019205
47,-0.01009,-0.10456,-0.00024429
48,-0.010831,-0.11192,-0.00016966
49,-0.011767,-0.11934,-9.5032e-05
50,-0.012602,-0.12704,-0.00027041
51,-0.013208,-0.13458,-0.00019205
52,-0.013991,-0.14231,-0.00012115
53,-0.014672,-0.14982,-0.00014727
54,-0.015484,-0.15709,-5.4782e-06
55,-0.016278,-0.16456,-0.00018832
56,-0.017016,-0.17168,-0.00020697
57,-0.017899,-0.17855,-1.6672e-05
58,-0.018588,-0.18537,-2.4135e-05
59,-0.01925,-0.19198,-0.00010996
60,-0.019861,-0.19804,-5.3986e-05
61,-0.020512,-0.20391,-3.1598e-05
62,-0.021032,-0.20971,-0.00019951
63,-0.021624,-0.21513,-0.0003525
64,-0.022301,-0.22038,-0.00033384
65,-0.022653,-0.22515,-0.00020697
66,-0.02311,-0.22935,-0.00023682
67,-0.023627,-0.23333,-0.00011369
68,-0.024027,-0.23708,-0.00014354
69,-0.02451,-0.24041,-0.00024429
70,-0.024971,-0.24328,-0.00010996
71,-0.025147,-0.24616,-0.00025175
72,-0.025472,-0.24886,-0.000151
73,-0.025768,-0.25109,2.8104e-05
74,-0.025922,-0.2533,-0.00016966
75,-0.026378,-0.25525,-0.00019205
76,-0.026547,-0.25695,-0.00012861
77,-0.026652,-0.25865,-0.00021444
78,-0.026914,-0.2601,-0.0002928
79,-0.027078,-0.26158,-0.00026294
80,-0.027325,-0.26301,-0.000151
81,-0.02749,-0.26427,-0.00011369
82,-0.027666,-0.26539,-0.00017339
83,-0.027977,-0.26648,-0.00022563
84,-0.02816,-0.26763,-9.5032e-05
85,-0.028156,-0.2686,-1.7468e-06
86,-0.028284,-0.26945,-0.00019578
87,-0.028647,-0.27038,-0.00018085
88,-0.028722,-0.27141,-0.00020697
89,-0.028729,-0.27227,-0.00033757
90,-0.029175,-0.27319,-0.00017339
91,-0.029373,-0.27418,-9.8763e-05
92,-0.029489,-0.27517,-8.7569e-05
93,-0.02977,-0.2762,-0.00021817
94,-0.02974,-0.27712,-0.00031518
95,-0.02989,-0.27835,-0.00013981
96,-0.030114,-0.27929,-0.00010249
97,-0.030302,-0.27986,-0.00026294
98,-0.030571,-0.2806,-0.00028533
99,-0.030519,-0.28112,-0.00011369
100,-0.030545,-0.28148,-0.00016593
101,-0.030841,-0.28169,-0.00011369
102,-0.031017,-0.28159,-3.1598e-05
103,-0.030893,-0.28131,-0.00018832
104,-0.030856,-0.28093,-0.00014354
105,-0.030968,-0.28019,-3.1598e-05
106,-0.030818,-0.27921,-0.00011742
107,-0.030683,-0.27815,-0.0002219
108,-0.030575,-0.27663,-4.6524e-05
