,0,1,2
0,0.020593,0.20121,-0.00022563
1,0.020042,0.19567,-0.00021071
2,0.019567,0.18975,-0.00030399
3,0.018859,0.18352,-0.00024056
4,0.018231,0.17754,-0.00020324
5,0.017429,0.1711,-0.00020324
6,0.016726,0.16455,-0.00031145
7,0.01622,0.15829,-0.00010623
8,0.015475,0.15158,-0.00019951
9,0.014771,0.14489,-0.00032265
10,0.01394,0.13822,-0.00015847
11,0.013147,0.1315,-0.00018459
12,0.012593,0.12497,-0.00030026
13,0.012061,0.11835,-0.00030026
14,0.011391,0.11175,-0.00012488
15,0.010653,0.10512,-0.00019205
16,0.010017,0.098859,-0.00020324
17,0.0093058,0.092615,-0.00010996
18,0.0086394,0.086262,-0.00019578
19,0.0079731,0.080052,-0.00026294
20,0.007389,0.073893,-0.00031892
21,0.0068762,0.068064,-0.00031892
22,0.0061312,0.061924,-0.00025548
23,0.005536,0.055937,-0.00017339
24,0.0049707,0.050175,-0.00018085
25,0.0043904,0.044241,-0.00026668
26,0.0038813,0.038807,-0.0002219
27,0.0032861,0.033183,-0.00019951
28,0.0028256,0.027664,-0.00037116
29,0.0022678,0.022451,-0.0003525
30,0.0017212,0.01704,-0.0001622
31,0.0012907,0.011786,-0.00015473
32,0.0007142,0.0065543,-0.00022936
33,0.00017887,0.0011432,-0.00038981
34,-0.0002816,-0.0043313,-0.00042713
35,-0.00076826,-0.0096377,-0.00020324
36,-0.0011801,-0.01503,-0.00026668
37,-0.0018015,-0.020505,-0.00030772
38,-0.0024791,-0.025998,-0.00012115
39,-0.0029246,-0.031674,-0.00027787
40,-0.0033701,-0.037343,-0.00024802
41,-0.003838,-0.042971,-0.00020324
42,-0.0046803,-0.048647,-0.00037116
43,-0.0053018,-0.05454,-0.00027414
44,-0.0057023,-0.060628,-0.00029653
45,-0.006481,-0.066771,-0.00013235
46,-0.006934,-0.072952,-8.7569e-05
47,-0.0074469,-0.079447,-0.00024429
48,-0.0082368,-0.086147,-0.00014354
49,-0.0089855,-0.092817,-0.0001622
50,-0.0097454,-0.099727,-0.0002219
51,-0.010412,-0.10675,-0.00031145
52,-0.011037,-0.11386,-0.0001622
53,-0.011842,-0.12115,-5.7718e-05
54,-0.0128,-0.12841,-0.00021071
55,-0.013497,-0.13561,-0.00026668
56,-0.014174,-0.14294,-0.00021071
