,0,1,2
0,0.025194,0.25636,-0.00018832
1,0.025156,0.25738,-0.00013235
2,0.025306,0.25856,-0.00013608
3,0.025673,0.2597,-0.00019578
4,0.025804,0.2606,-0.00016966
5,0.026174,0.26202,-0.0001622
6,0.026227,0.26299,-0.00013981
7,0.02635,0.26393,-0.0002219
8,0.026575,0.2653,-0.00017712
9,0.026437,0.26637,-4.6524e-05
10,0.02686,0.26742,-0.00013981
11,0.02732,0.26842,-0.00012861
12,0.027429,0.26945,-8.0106e-05
13,0.027429,0.27017,-0.00020697
14,0.027462,0.27073,-0.00028906
15,0.027676,0.27143,-0.00015473
16,0.027837,0.27162,-8.3838e-05
17,0.027964,0.27165,-0.0002816
18,0.027956,0.27171,-0.00032638
19,0.027971,0.27132,-0.00015847
20,0.027833,0.27084,-6.5181e-05
21,0.027807,0.27037,-8.7569e-05
22,0.028024,0.26945,-0.00012861
23,0.027765,0.26824,-0.0001622
24,0.027634,0.26669,-0.00020697
25,0.027548,0.26488,-0.00012861
26,0.02735,0.26296,-0.00021817
27,0.027178,0.26076,-0.00042339
28,0.026773,0.25847,-0.00030026
29,0.02662,0.25575,-0.00026294
30,0.026231,0.25283,-0.00029653
31,0.025811,0.24982,-0.00019951
32,0.025707,0.24659,-0.00020324
33,0.025283,0.24313,-0.00018085
34,0.024827,0.23918,-0.00020697
35,0.024329,0.23507,-0.0001622
36,0.023861,0.23085,-0.00013235
37,0.023509,0.22653,-0.0001622
38,0.023004,0.22178,-0.00018832
39,0.022382,0.21684,-0.00027787
40,0.021847,0.21196,-0.00027414
41,0.02145,0.20659,-0.00025175
42,0.02072,0.20103,-0.00024056
43,0.020084,0.19538,-0.00038981
44,0.019578,0.18958,-0.00023309
45,0.018717,0.18343,-4.6524e-05
46,0.018043,0.17701,-0.0002219
47,0.017418,0.17074,-8.0106e-05
48,0.016699,0.16421,-0.00025175
49,0.016093,0.15751,-0.00036369
50,0.015427,0.15101,-9.13e-05
51,0.014693,0.14429,-0.00017712
52,0.013914,0.13727,-0.00017712
53,0.01315,0.1304,-0.00010996
54,0.012619,0.1236,-3.9061e-05
55,0.011949,0.11671,-4.2792e-05
56,0.011091,0.10975,-0.00022563
57,0.010444,0.10298,-0.00011369
58,0.009755,0.096382,-0.00012488
59,0.0092047,0.089656,-0.00026294
60,0.0085271,0.083086,-4.6524e-05
61,0.0076698,0.076771,-0.00018459
62,0.0071307,0.070526,-0.00030399
63,0.0065467,0.064334,-9.8763e-05
64,0.0059216,0.058258,-0.0002816
65,0.0052103,0.052339,-0.00028906
66,0.0046001,0.046405,-0.00021444
67,0.0041695,0.040668,-0.00013608
68,0.003608,0.035205,-5.0255e-05
69,0.003024,0.029802,-0.00014354
70,0.0024026,0.024305,-9.13e-05
71,0.001856,0.018793,-0.00018085
72,0.0013993,0.013497,-9.8763e-05
73,0.00093133,0.0081163,-0.00020697
74,0.00055323,0.0026417,-0.00038608
75,0.00012271,-0.0026684,-8.7569e-05
76,-0.00072334,-0.0078328,-8.7569e-05
77,-0.0012886,-0.013031,-0.00019951
78,-0.001532,-0.018453,-0.00027041
79,-0.0021197,-0.023909,-0.0002816
80,-0.0026476,-0.02941,-0.00023309
81,-0.0032128,-0.035079,-0.00021444
82,-0.0037968,-0.040804,-5.3986e-05
83,-0.0045156,-0.046685,-6.1449e-05
84,-0.0049985,-0.052709,-7.2643e-05
85,-0.0053841,-0.058771,-6.5181e-05
86,-0.00632,-0.064907,-0.00010996
87,-0.0068853,-0.07127,-0.00013608
88,-0.0075142,-0.077832,-0.00023682
89,-0.0082817,-0.084507,-0.0002816
90,-0.0088395,-0.09133,-0.00018085
91,-0.0097305,-0.098143,-5.3986e-05
92,-0.010434,-0.10528,-0.00025921
93,-0.011056,-0.11252,-0.00026294
94,-0.011778,-0.11958,-5.3986e-05
95,-0.012568,-0.12706,-0.0001622
96,-0.013422,-0.13448,-4.6524e-05
97,-0.014043,-0.14162,-7.6375e-05
98,-0.014867,-0.14889,-0.00036742
99,-0.015716,-0.15618,-0.0002219
100,-0.016375,-0.16303,-3.5329e-05
101,-0.017016,-0.16962,-9.13e-05
102,-0.017633,-0.17629,-0.00010623
103,-0.018528,-0.18275,-0.00014727
104,-0.019228,-0.18892,-0.00013235
105,-0.019748,-0.19485,-0.00013235
106,-0.020411,-0.20049,-0.00025548
107,-0.020834,-0.2058,-0.0001622
108,-0.021328,-0.21087,-0.00012488
109,-0.021927,-0.21547,-0.00019578
110,-0.022346,-0.21989,-0.00016593
111,-0.022721,-0.2239,-8.0106e-05
112,-0.023185,-0.2274,-0.00010249
113,-0.02366,-0.23102,-0.00027787
114,-0.023934,-0.23395,-0.00019578
115,-0.024237,-0.23664,-0.00019951
116,-0.024641,-0.23937,-0.00018459
117,-0.02487,-0.24166,-0.00012488
118,-0.025117,-0.24378,-0.00032265
119,-0.025442,-0.24551,-0.00015473
120,-0.025637,-0.24734,-2.0404e-05
121,-0.025835,-0.24909,-0.00019205
122,-0.025993,-0.25053,-0.00020697
123,-0.02612,-0.25206,-0.00012488
124,-0.026345,-0.25342,-6.8912e-05
125,-0.026588,-0.25459,-0.00022563
126,-0.026891,-0.25575,-0.00027041
127,-0.026977,-0.25701,-2.7867e-05
128,-0.027105,-0.25814,-5.4782e-06
129,-0.027378,-0.25915,-8.7569e-05
130,-0.027318,-0.26032,-5.7718e-05
131,-0.027561,-0.26151,-0.00016593
132,-0.028033,-0.26241,-0.0002928
133,-0.028078,-0.26334,-0.00016593
134,-0.028231,-0.26454,-0.00021071
135,-0.02846,-0.26564,-0.0003413
136,-0.028467,-0.26662,-0.00019951
137,-0.028755,-0.26761,-0.00020697
138,-0.028995,-0.26865,-0.00030026
139,-0.02907,-0.26973,-0.00027787
140,-0.02931,-0.27061,-0.00011742
141,-0.029403,-0.27124,-0.00016593
142,-0.029534,-0.27185,-0.00025921
143,-0.029706,-0.27241,-3.1598e-05
144,-0.029635,-0.27272,-0.00017712
145,-0.029695,-0.27273,-0.00023309
146,-0.029965,-0.27267,-0.00015847
147,-0.030051,-0.2725,-0.00016593
148,-0.029901,-0.27195,-3.5329e-05
149,-0.029856,-0.27134,-0.0002928
150,-0.029983,-0.27031,-0.00026668
151,-0.029796,-0.26901,-0.00011369
152,-0.029568,-0.2676,-0.00016966
153,-0.029512,-0.26575,-0.00014354
154,-0.029268,-0.26386,-0.00028533
155,-0.029029,-0.26161,-0.00026294
156,-0.028845,-0.25903,-0.00016593
157,-0.028594,-0.25627,-0.00011742
158,-0.02819,-0.25332,-0.00017339
159,-0.027793,-0.25016,-0.00015847
160,-0.027561,-0.24653,-1.6672e-05
161,-0.027194,-0.24287,-5.4782e-06
162,-0.026599,-0.23892,-5.4782e-06
163,-0.026172,-0.23457,-0.00025921
164,-0.025858,-0.23032,-0.00031145
165,-0.025364,-0.22593,-0.00014354
166,-0.024754,-0.22121,-0.00019951
167,-0.024125,-0.21632,-0.00014727
168,-0.023679,-0.21121,-0.0002219
169,-0.023095,-0.2057,-0.00024802
170,-0.022462,-0.20023,-0.00011369
171,-0.021931,-0.19464,-0.00023309
172,-0.021205,-0.18864,-8.7569e-05
173,-0.020651,-0.18265,-0.00011742
174,-0.019936,-0.17643,-0.00034504
175,-0.019119,-0.16982,-0.00012115
176,-0.018689,-0.1634,-0.00012861
177,-0.018011,-0.15679,-0.00011369
178,-0.017195,-0.14979,-0.000151
179,-0.016506,-0.14317,-0.00032638
180,-0.015799,-0.13628,-0.00024429
181,-0.01508,-0.12921,-0.00028906
182,-0.014361,-0.12256,-0.00015847
183,-0.013833,-0.11558,-0.00014354
184,-0.013066,-0.10872,-0.00032265
185,-0.012138,-0.10214,-0.00023309
186,-0.011628,-0.095471,-0.0002928
187,-0.010992,-0.089025,-0.00030772
188,-0.010228,-0.082683,-1.7468e-06
189,-0.0097305,-0.076323,-3.9061e-05
190,-0.0091502,-0.07009,-0.00021444
191,-0.0085662,-0.064013,-2.0404e-05
192,-0.0078699,-0.057791,8.4075e-05
193,-0.0071511,-0.051809,-0.00015847
194,-0.0066345,-0.046144,-0.00037489
195,-0.0058745,-0.040299,-0.00020324
196,-0.0053093,-0.034522,-9.13e-05
