,0,1,2
0,0.023726,0.24699,-0.00031892
1,0.023977,0.24851,-0.00010623
2,0.02422,0.25004,-0.00012488
3,0.024456,0.25136,-0.00010249
4,0.024651,0.25275,-0.00013235
5,0.024823,0.25409,-0.00018459
6,0.024924,0.25519,-0.00014727
7,0.025003,0.25644,-0.00022563
8,0.025291,0.25753,-8.3838e-05
9,0.025534,0.25866,-0.00013981
10,0.025759,0.25987,-0.00016593
11,0.025879,0.26094,-0.00012861
12,0.025939,0.26211,-0.00011369
13,0.026227,0.26331,-1.2941e-05
14,0.026433,0.2644,-0.0002219
15,0.026545,0.26533,-0.00027414
16,0.026729,0.26641,-0.00018459
17,0.026998,0.26762,-0.00025175
18,0.027268,0.26865,-0.00012861
19,0.027253,0.2697,-5.0255e-05
20,0.027372,0.27079,-0.00013235
21,0.02756,0.27147,-0.00013608
22,0.027691,0.27188,-0.00025175
23,0.027949,0.27218,-0.00021817
24,0.027878,0.27214,-0.00018085
25,0.027889,0.27229,-0.00018085
26,0.028151,0.27199,9.4474e-06
27,0.028065,0.27131,-6.1449e-05
28,0.027926,0.27066,-0.00010996
29,0.027983,0.26962,-0.00012861
30,0.027747,0.26871,-0.00015847
31,0.027582,0.26718,-0.0001622
32,0.027515,0.26538,-0.00017712
33,0.027226,0.26362,-0.00015847
34,0.027178,0.26131,-9.5032e-05
35,0.026826,0.25902,-0.00014727
36,0.026575,0.25647,-0.00026294
37,0.026444,0.25349,9.4474e-06
38,0.025879,0.25023,1.691e-05
39,0.02565,0.24691,-0.00020324
40,0.025306,0.24326,-8.7569e-05
41,0.024842,0.2393,-3.1598e-05
42,0.024437,0.23526,-0.00011369
43,0.023857,0.23072,-0.00020697
44,0.023483,0.22631,-0.00028533
45,0.022895,0.22169,-0.00018085
46,0.022116,0.2166,-0.00013235
47,0.02172,0.21145,-0.00021444
48,0.021379,0.20616,-0.00013981
49,0.020724,0.20079,-0.00019951
50,0.019971,0.19501,-0.00030772
51,0.019346,0.18904,-0.00020324
52,0.018818,0.18291,-0.00017712
53,0.018216,0.17684,-0.00021444
54,0.017418,0.17062,-0.00016966
55,0.016666,0.164,-0.00010996
56,0.015936,0.15749,-0.00018832
57,0.015333,0.15092,-0.00015847
58,0.01467,0.14424,-8.7569e-05
59,0.013813,0.13744,-0.0002816
60,0.013368,0.13074,-0.00033384
61,0.012675,0.12393,-0.00013608
62,0.011896,0.11704,-0.00013608
63,0.01132,0.11058,-0.00022563
