,0,1,2
0,0.0021667,0.022081,-0.00021444
1,0.0016501,0.016823,-0.00037116
2,0.0012907,0.011435,-0.00031518
3,0.00072918,0.0062441,-0.00025548
4,6.6623e-06,0.00086669,-0.00014354
5,-0.00043883,-0.0047349,-0.00013608
6,-0.00092924,-0.0099778,-3.9061e-05
7,-0.001517,-0.015426,-8.3838e-05
8,-0.0019625,-0.021106,-0.00023309
9,-0.0025352,-0.026443,-9.13e-05
10,-0.0029545,-0.031951,-0.000151
11,-0.0034562,-0.037552,-0.00010249
12,-0.0042685,-0.043229,-2.7867e-05
13,-0.0047552,-0.049081,-0.00025921
14,-0.0052381,-0.054948,-0.00012488
15,-0.0058895,-0.061001,-9.5032e-05
16,-0.0065821,-0.067119,-0.00024802
17,-0.0072447,-0.073524,-0.00015473
18,-0.0077988,-0.080041,-0.00015473
19,-0.0085063,-0.086532,-0.00014727
20,-0.0090641,-0.093385,-0.0001622
21,-0.009708,-0.1003,-0.00028533
22,-0.010565,-0.10734,-0.00025921
23,-0.011295,-0.11465,-0.00017339
24,-0.01198,-0.12182,-7.2643e-05
25,-0.012665,-0.12891,-0.00014727
26,-0.013452,-0.13619,-0.0002219
27,-0.014271,-0.14336,-0.00018459
28,-0.015069,-0.15034,-0.0002928
29,-0.015731,-0.15742,-0.00018085
30,-0.016398,-0.16415,-0.00022563
31,-0.017206,-0.17059,-0.0002816
32,-0.017854,-0.17704,-4.2792e-05
33,-0.018427,-0.18305,-0.00015473
34,-0.019015,-0.1889,-0.00020324
35,-0.019625,-0.19469,-0.00011742
36,-0.020205,-0.19999,-0.00022563
37,-0.020793,-0.20504,-0.00024429
38,-0.02141,-0.21004,-0.00031892
39,-0.022069,-0.21471,-0.00049056
40,-0.022504,-0.21881,-0.00056892
41,-0.022822,-0.22268,-0.00044578
42,-0.023376,-0.22627,-0.00030399
43,-0.023645,-0.22952,-0.00052414
44,-0.02408,-0.23282,-0.00050175
45,-0.024428,-0.23586,-0.0003413
46,-0.024566,-0.23855,-0.0004831
47,-0.025034,-0.24112,-0.0003413
48,-0.025221,-0.24347,-0.00033757
49,-0.025356,-0.24555,-0.00044578
50,-0.025555,-0.24741,-0.00026668
51,-0.025873,-0.24929,-0.00033384
52,-0.026161,-0.25082,-0.00036742
53,-0.02627,-0.25235,-0.00037862
54,-0.026509,-0.25399,-0.00052787
55,-0.026592,-0.25517,-0.00039727
56,-0.026708,-0.25629,-0.00033384
57,-0.027015,-0.25729,-0.00036369
58,-0.027254,-0.25834,-0.00028533
59,-0.027382,-0.25929,-0.00033384
60,-0.027415,-0.26007,-0.00026294
61,-0.027561,-0.26084,-0.00014354
62,-0.027831,-0.26151,-0.00030399
63,-0.027977,-0.26242,-0.00037489
