,0,1,2
0,-0.027056,-0.25542,-0.00018832
1,-0.027239,-0.25642,-0.00036742
2,-0.027468,-0.25744,-0.00042339
3,-0.027591,-0.25829,-0.00024056
4,-0.0277,-0.25928,-0.0003413
5,-0.027711,-0.26015,-0.00025921
6,-0.027951,-0.26114,-0.00028533
7,-0.028295,-0.26221,-0.00029653
8,-0.028287,-0.26285,-0.00020697
9,-0.028261,-0.26337,-0.00012488
10,-0.028535,-0.26375,-2.0404e-05
11,-0.028711,-0.26403,-0.00011369
12,-0.028651,-0.26407,-9.8763e-05
13,-0.028827,-0.26389,-8.0106e-05
14,-0.028804,-0.2638,-8.7569e-05
15,-0.028692,-0.2634,-5.7718e-05
16,-0.028819,-0.26267,-0.00013235
17,-0.028785,-0.26191,-0.00017339
18,-0.028636,-0.26095,-0.00017339
19,-0.028497,-0.25963,-0.00019578
20,-0.02837,-0.2579,-0.00013981
21,-0.028179,-0.25587,-2.4135e-05
22,-0.027932,-0.25361,-6.1449e-05
23,-0.027703,-0.2513,2.0642e-05
24,-0.027561,-0.24871,-1.2941e-05
25,-0.027397,-0.2459,-0.00018085
26,-0.027026,-0.24314,5.7956e-05
27,-0.026629,-0.24013,7.6613e-05
28,-0.026217,-0.23719,-9.8763e-05
29,-0.025858,-0.23405,-3.9061e-05
30,-0.025611,-0.23035,-5.0255e-05
31,-0.025135,-0.22673,2.4373e-05
32,-0.024675,-0.22288,5.0493e-05
33,-0.024271,-0.21843,-1.7468e-06
34,-0.023803,-0.214,1.691e-05
35,-0.023267,-0.2094,4.303e-05
36,-0.022534,-0.20421,0.00020721
37,-0.022028,-0.19901,3.9299e-05
38,-0.021586,-0.19348,-6.8912e-05
39,-0.020939,-0.18756,0.00015124
40,-0.020306,-0.18175,-8.0106e-05
41,-0.019557,-0.17553,-6.5181e-05
42,-0.018854,-0.16922,0.00014378
43,-0.018337,-0.16309,-9.8763e-05
44,-0.01757,-0.15651,-8.7569e-05
45,-0.016817,-0.15001,6.5418e-05
46,-0.016214,-0.1434,0.00010273
47,-0.015443,-0.13654,9.527e-05
48,-0.014751,-0.12987,-4.2792e-05
49,-0.013983,-0.12306,5.7956e-05
50,-0.013238,-0.11646,0.00010273
51,-0.012688,-0.10975,2.4373e-05
52,-0.01216,-0.10309,9.527e-05
53,-0.011509,-0.096805,0.00014378
54,-0.010726,-0.090232,7.6613e-05
55,-0.010049,-0.083901,3.1836e-05
56,-0.0093561,-0.077705,8.7807e-05
57,-0.0087272,-0.071398,-5.0255e-05
58,-0.0081544,-0.065456,0.00010646
59,-0.0075929,-0.05957,9.1538e-05
60,-0.0069826,-0.053617,-0.00021817
61,-0.0064061,-0.047683,0.00011393
62,-0.0058633,-0.042033,7.6613e-05
63,-0.0051146,-0.036499,2.0642e-05
64,-0.0046017,-0.030893,0.00024826
65,-0.0041525,-0.025662,9.1538e-05
66,-0.0037557,-0.020557,8.7807e-05
67,-0.0032652,-0.015497,0.00017736
68,-0.0026288,-0.010277,0.00025199
69,-0.0022807,-0.0049704,0.00015124
70,-0.0017641,4.8308e-05,4.303e-05
71,-0.0011801,0.0051903,5.716e-06
72,-0.00065596,0.010343,1.3179e-05
73,-0.0002816,0.01562,0.0001102
74,0.00019384,0.021027,-3.5329e-05
75,0.00083026,0.026423,1.691e-05
76,0.0013731,0.031666,1.9846e-06
77,0.0019421,0.037066,-1.6672e-05
78,0.0023502,0.042888,0.00028557
79,0.0029267,0.04846,0.00013258
80,0.0035331,0.054289,-0.00011369
81,0.004076,0.060343,3.9299e-05
82,0.0047723,0.066427,9.1538e-05
83,0.0053787,0.072735,-1.6672e-05
84,0.0059777,0.078927,2.8104e-05
85,0.0067788,0.085564,0.00016243
86,0.0075276,0.092339,3.5567e-05
87,0.0079955,0.099013,-9.8763e-05
88,0.0086544,0.10594,-6.1449e-05
89,0.0094742,0.11303,-8.0106e-05
90,0.010163,0.12007,1.3179e-05
91,0.010889,0.12703,8.4075e-05
92,0.011675,0.13433,3.1836e-05
93,0.012391,0.1414,4.6761e-05
94,0.013083,0.14821,7.6613e-05
95,0.013757,0.15525,-7.6375e-05
96,0.014524,0.16207,6.5418e-05
97,0.015269,0.16863,0.00025572
98,0.015797,0.17495,-0.00012488
99,0.016407,0.18109,-0.00013608
100,0.017089,0.18702,3.9299e-05
101,0.017781,0.19251,5.716e-06
102,0.018298,0.19768,-3.1598e-05
103,0.018863,0.20266,3.9299e-05
104,0.019571,0.20745,0.00034154
105,0.020095,0.21188,0.0003005
106,0.020484,0.21575,0.00035274
107,0.020784,0.21925,0.00039378
108,0.021207,0.22267,0.00021841
109,0.02154,0.22593,0.00033035
110,0.021847,0.22879,0.00027438
111,0.02218,0.23157,0.00029303
112,0.022423,0.2343,0.00039005
113,0.022794,0.23668,0.00027438
114,0.023075,0.23894,0.00019975
115,0.02318,0.24112,6.915e-05
116,0.023513,0.24307,0.00017363
117,0.023891,0.24494,0.00031915
118,0.023887,0.24662,0.00020721
119,0.024168,0.24814,0.00021467
120,0.024344,0.24966,0.00028557
121,0.024378,0.25111,0.00028184
122,0.024962,0.25235,0.00021467
123,0.024932,0.25345,0.00027438
124,0.02492,0.25455,0.00027811
125,0.025381,0.25553,0.00021841
126,0.025381,0.25638,0.00032662
127,0.025527,0.25727,0.00011766
128,0.025669,0.25822,4.6761e-05
129,0.025815,0.25906,0.00024826
130,0.025987,0.25995,0.00010646
131,0.026189,0.26105,0.00018109
132,0.026556,0.262,0.00030796
133,0.026601,0.26284,0.00010646
134,0.026833,0.26366,0.00010273
135,0.026972,0.26441,3.9299e-05
136,0.026916,0.26519,-5.3986e-05
137,0.027159,0.26574,0.00013258
138,0.027155,0.26576,0.00012885
139,0.027215,0.26585,8.0344e-05
140,0.027399,0.26596,3.1836e-05
141,0.027384,0.26575,-0.00012488
142,0.027462,0.26537,9.4474e-06
143,0.027298,0.26474,8.0344e-05
144,0.027331,0.26408,5.4224e-05
145,0.027444,0.26305,6.915e-05
146,0.027114,0.26183,-3.9061e-05
147,0.027032,0.26066,-5.0255e-05
148,0.026904,0.25901,-0.00012488
149,0.026661,0.25696,-0.00010623
150,0.026661,0.25492,-2.7867e-05
151,0.0265,0.25262,-1.6672e-05
152,0.026103,0.24982,2.0642e-05
153,0.025714,0.24726,9.1538e-05
154,0.025362,0.24434,0.00016243
155,0.025089,0.24109,-8.3838e-05
156,0.024823,0.23814,-0.00010996
157,0.024497,0.23459,-3.9061e-05
158,0.024052,0.23093,-8.0106e-05
159,0.023472,0.22716,5.716e-06
160,0.023067,0.22293,-0.00013235
161,0.022663,0.21854,-8.7569e-05
162,0.02209,0.21391,-9.5032e-05
163,0.021577,0.20904,-0.00021817
164,0.020971,0.2036,-0.00020324
165,0.02026,0.19815,-0.00030026
166,0.01972,0.19272,-0.00018085
167,0.019215,0.18662,-9.8763e-05
168,0.018597,0.18054,-0.00032265
169,0.017864,0.17456,-0.00032265
170,0.017137,0.16831,-9.8763e-05
171,0.016516,0.16189,-3.1598e-05
172,0.015865,0.15531,-9.8763e-05
173,0.015123,0.14874,-0.00012861
174,0.014502,0.1423,-0.00016966
175,0.013817,0.13563,-0.00017339
176,0.012971,0.12893,-0.00012115
177,0.012435,0.12234,-0.00021444
178,0.01172,0.11569,-0.00016593
179,0.010953,0.10909,-0.00027041
180,0.01047,0.10268,-0.00027041
181,0.0096764,0.096498,-6.5181e-05
182,0.0091411,0.090055,-0.00033757
183,0.0085645,0.083699,-0.00016593
184,0.0077559,0.077623,-6.5181e-05
185,0.0073254,0.071378,-0.00019205
186,0.0065692,0.065384,-0.00013235
187,0.0058691,0.059562,-0.00031892
188,0.0053226,0.053598,-0.00013608
189,0.004645,0.047832,-0.00021444
190,0.0040984,0.04204,-0.00033757
191,0.0034545,0.036296,-0.00015473
192,0.0030278,0.03102,-0.00012488
193,0.0025373,0.025497,-8.3838e-05
194,0.0019496,0.020172,-0.0002816
195,0.0015078,0.015112,-0.00020697
196,0.00098,0.0097194,-8.3838e-05
197,0.00051579,0.0046447,-0.0002928
198,4.0355e-05,-0.00062433,-0.00032265
199,-0.00033401,-0.0060653,-0.00019205
200,-0.00088432,-0.011189,-0.00018085
201,-0.0015394,-0.016525,-0.0002816
202,-0.0018726,-0.021955,-0.00024429
203,-0.0024791,-0.027261,-9.5032e-05
204,-0.0031679,-0.032754,-3.1598e-05
205,-0.0036583,-0.038431,-0.00019205
206,-0.0040664,-0.044178,-0.00021071
207,-0.004583,-0.049836,-6.8912e-05
208,-0.0054066,-0.055486,-0.00024056
209,-0.0059606,-0.061622,-0.00030026
210,-0.006496,-0.06778,-6.8912e-05
211,-0.0071399,-0.074013,-7.2643e-05
212,-0.0077913,-0.080385,-0.00022563
213,-0.00851,-0.086741,-0.00033757
214,-0.0091053,-0.093703,-0.00020697
215,-0.0098465,-0.10038,-5.7718e-05
216,-0.010543,-0.1072,-0.00024056
217,-0.011232,-0.11461,-9.13e-05
218,-0.011958,-0.12156,-0.00011369
219,-0.012688,-0.12875,-0.00024429
220,-0.013474,-0.13585,-0.00011369
221,-0.014193,-0.14292,-0.00033757
222,-0.014908,-0.15029,-0.00024802
223,-0.015552,-0.15697,-0.0001622
224,-0.016323,-0.16364,-0.00021817
225,-0.016993,-0.17025,-0.00013981
226,-0.017659,-0.17658,-0.00019951
