,0,1,2
0,-0.010591,-0.087791,-7.6375e-05
1,-0.0099176,-0.081416,-0.00012861
2,-0.0093823,-0.075127,-0.00013235
3,-0.0085812,-0.068946,-0.0001622
4,-0.0078998,-0.063165,-7.2643e-05
5,-0.0073233,-0.057134,-1.7468e-06
6,-0.0069227,-0.051271,-8.0106e-05
7,-0.0062377,-0.045661,-3.9061e-05
8,-0.0056612,-0.040097,-0.00013608
9,-0.0052306,-0.034585,-0.00018459
10,-0.0044819,-0.029017,-1.6672e-05
11,-0.0041749,-0.023588,-7.6375e-05
12,-0.0036471,-0.018195,-0.00013608
13,-0.002947,-0.012941,2.0642e-05
14,-0.0026663,-0.0076198,-0.00010249
15,-0.0021609,-0.0022536,-0.00022936
16,-0.0016405,0.0028398,-1.2941e-05
17,-0.001079,0.0081537,1.3179e-05
18,-0.00053616,0.013628,2.8104e-05
19,-0.00011313,0.018923,1.9846e-06
20,0.00046713,0.024402,-7.6375e-05
21,0.0010549,0.029828,-0.00014727
22,0.0016276,0.035299,-0.00030399
23,0.0021405,0.040926,-4.2792e-05
24,0.0026833,0.046767,3.5567e-05
25,0.0032336,0.052996,-8.3838e-05
26,0.0038214,0.05899,-6.5181e-05
27,0.0044765,0.065145,-6.1449e-05
28,0.0051055,0.07164,5.4224e-05
29,0.0059028,0.078086,-9.13e-05
30,0.0065655,0.084622,-0.00020697
31,0.0071832,0.091281,-0.00010623
32,0.0079281,0.098019,-0.00011369
33,0.0085121,0.10487,-5.3986e-05
34,0.0092197,0.11172,-4.6524e-05
35,0.010062,0.11862,-0.0001622
36,0.010676,0.12575,-0.00013981
37,0.01132,0.13268,-9.2096e-06
38,0.012177,0.13959,8.0344e-05
39,0.0129,0.14652,-2.4135e-05
40,0.013633,0.15328,-0.0001622
41,0.014333,0.15994,-0.000151
42,0.014936,0.16637,-3.9061e-05
43,0.01552,0.17274,-5.0255e-05
44,0.016127,0.17894,-8.7569e-05
45,0.016883,0.18485,3.1836e-05
46,0.017343,0.19038,2.0642e-05
47,0.017845,0.1958,-1.7468e-06
48,0.018594,0.20129,-4.6524e-05
49,0.019301,0.20637,0.00012885
50,0.01999,0.21098,0.00027065
51,0.020413,0.21533,0.00015124
52,0.020791,0.21933,0.00024826
53,0.021094,0.22287,0.00012512
54,0.021431,0.22615,6.915e-05
55,0.021866,0.22913,0.00019975
56,0.022105,0.23175,0.00020721
57,0.02236,0.23425,0.00017363
58,0.022611,0.23653,0.00014005
59,0.022891,0.23869,0.00024826
60,0.02318,0.24062,0.00012512
61,0.023487,0.24266,0.00019229
62,0.023719,0.24471,0.00032288
63,0.02385,0.24625,0.0001699
64,0.024029,0.24782,0.00032662
65,0.024213,0.24933,0.00015497
66,0.02458,0.25055,0.00012139
67,0.024853,0.25177,0.00031169
68,0.024928,0.25281,8.4075e-05
69,0.025029,0.2538,0.00019229
70,0.025149,0.25497,6.915e-05
71,0.025325,0.256,-2.4135e-05
72,0.025546,0.25686,2.8104e-05
73,0.02574,0.25794,-5.7718e-05
74,0.025841,0.25926,8.0344e-05
75,0.026092,0.2604,-7.6375e-05
76,0.02641,0.2613,-0.00010249
77,0.026358,0.26239,-1.6672e-05
78,0.026474,0.26363,-2.0404e-05
79,0.026818,0.26439,-6.5181e-05
80,0.026927,0.26513,-4.2792e-05
81,0.027133,0.26605,-5.3986e-05
82,0.027219,0.2666,-0.00019205
83,0.027313,0.26727,-8.3838e-05
84,0.02747,0.26776,-0.00014727
85,0.02756,0.26782,-5.0255e-05
86,0.027724,0.26801,9.4474e-06
87,0.02759,0.26795,-0.00021444
88,0.027627,0.26759,-0.00016593
89,0.027649,0.26696,-3.9061e-05
90,0.027601,0.26588,-9.2096e-06
91,0.027616,0.26477,-3.9061e-05
92,0.027298,0.26344,-0.00020697
93,0.027238,0.26175,-0.00022563
94,0.026991,0.25982,-9.2096e-06
95,0.026609,0.25763,-0.00010996
96,0.026579,0.25522,-0.00024429
97,0.026418,0.25266,-0.00015473
98,0.025995,0.24985,-3.5329e-05
99,0.025684,0.2469,-8.3838e-05
100,0.025508,0.2439,-0.00013981
101,0.024954,0.24055,-0.00021071
102,0.024598,0.23707,-0.00029653
103,0.024385,0.23332,-0.00018459
104,0.023741,0.22928,-0.00034877
105,0.02318,0.22506,-0.00022563
106,0.022918,0.22078,-3.1598e-05
107,0.022476,0.21639,-0.00017712
108,0.021955,0.21178,-0.00022936
109,0.021472,0.20696,-0.00020697
110,0.020802,0.20175,-0.000151
111,0.020267,0.19638,-0.00033011
112,0.01953,0.19076,-0.00026668
113,0.018998,0.1849,-8.7569e-05
114,0.018515,0.17871,-0.00020324
115,0.017624,0.17249,-0.00022936
116,0.01701,0.16646,-0.00022936
117,0.016426,0.16004,-0.00031518
118,0.01573,0.15339,-0.00036369
119,0.014929,0.14668,-0.00027414
120,0.014292,0.14011,-0.00027414
121,0.013566,0.13354,-0.00021817
122,0.01278,0.12672,-0.00014354
123,0.01217,0.12013,-0.00037489
124,0.011515,0.1135,-0.00036369
125,0.010829,0.10674,-0.00030399
126,0.0099646,0.10021,-0.00038235
127,0.0093806,0.093807,-0.00031145
128,0.0088491,0.087398,-0.00036369
129,0.0082164,0.081091,-0.00034877
130,0.00758,0.075007,-0.00030399
131,0.0068949,0.069192,-0.00021071
132,0.0064419,0.063236,-0.00021444
133,0.0058804,0.0571,-0.00022563
134,0.0052552,0.051296,-0.00013235
135,0.0045701,0.04568,-0.00023682
136,0.0039187,0.040127,-6.8912e-05
137,0.0034957,0.034603,-0.00023309
138,0.002908,0.029024,-0.00035996
139,0.0024437,0.023553,-0.00015473
140,0.0020207,0.018101,-0.00030772
141,0.0014217,0.012806,-0.00030399
142,0.00092385,0.0075557,-0.00044951
143,0.00030241,0.0021858,-0.00028906
144,-0.00017303,-0.0031467,-0.00025548
145,-0.00064472,-0.0085017,-0.00050175
146,-0.0012325,-0.013722,-0.00021817
147,-0.0016181,-0.019096,-0.00013608
148,-0.0022732,-0.024578,-0.00024056
149,-0.0028535,-0.030008,-0.0004122
150,-0.0033251,-0.035718,-0.00022563
151,-0.0038642,-0.041375,-0.00019951
152,-0.0042648,-0.04725,-0.00043832
153,-0.0048787,-0.053113,-0.00036742
154,-0.0054815,-0.058939,-0.00013235
155,-0.006219,-0.06522,-3.5329e-05
156,-0.0068816,-0.0713,-0.00036742
157,-0.0074244,-0.077705,-0.0002816
158,-0.0082779,-0.084492,-0.00018085
159,-0.0088994,-0.091069,-0.00026294
160,-0.0095545,-0.097702,-0.00027041
161,-0.010232,-0.10451,-0.00024056
162,-0.010887,-0.11158,-0.00015847
163,-0.011625,-0.11855,-0.00026668
164,-0.012291,-0.12561,-0.00019205
165,-0.013212,-0.13286,-0.00028906
166,-0.013927,-0.13989,-0.00023682
167,-0.014519,-0.14692,-0.00017339
168,-0.015305,-0.15384,-0.0002928
169,-0.016046,-0.16054,-0.00018832
170,-0.016682,-0.16722,-0.00037489
171,-0.017308,-0.17363,-0.00022936
172,-0.017854,-0.17973,-1.2941e-05
173,-0.018374,-0.18587,-0.00027414
174,-0.019381,-0.1918,-0.00031892
175,-0.020025,-0.19726,-0.00030399
176,-0.020351,-0.20262,-0.00035623
177,-0.021137,-0.20772,-0.00048683
178,-0.021691,-0.21241,-0.00060623
179,-0.022077,-0.21665,-0.00052041
180,-0.022586,-0.22048,-0.00046444
181,-0.023031,-0.22399,-0.0005428
182,-0.023316,-0.22704,-0.00052787
183,-0.023627,-0.23007,-0.0004831
184,-0.024035,-0.23272,-0.00056146
185,-0.024345,-0.23526,-0.0004719
186,-0.024682,-0.23793,-0.00040101
187,-0.024873,-0.24009,-0.00047563
188,-0.025102,-0.24236,-0.00052787
189,-0.025506,-0.24443,-0.00047937
190,-0.025607,-0.24624,-0.00032265
191,-0.025776,-0.24819,-0.00042339
192,-0.025993,-0.24971,-0.00055773
193,-0.026034,-0.25126,-0.00038608
194,-0.026352,-0.25263,-0.00031892
195,-0.026562,-0.25369,-0.00045325
196,-0.026667,-0.25493,-0.00045698
197,-0.026985,-0.25596,-0.00038981
198,-0.027153,-0.2571,-0.00033384
199,-0.027206,-0.25822,-0.00027787
200,-0.027314,-0.25914,-0.0002816
201,-0.027535,-0.26032,-0.00034877
202,-0.027745,-0.26127,-0.00041966
203,-0.027939,-0.26232,-0.00044951
204,-0.028145,-0.26348,-0.00035996
205,-0.028381,-0.26437,-0.00025548
