,0,1,2
0,0.0024213,0.020276,-0.00022936
1,0.0017924,0.014574,-0.00024056
2,0.0012683,0.0091215,-2.4135e-05
3,0.00069549,0.0037366,-0.00030399
4,0.00013769,-0.0018426,-0.00031892
5,-0.00047252,-0.0074666,-0.00013981
6,-0.00094421,-0.013061,-0.00022936
7,-0.0014309,-0.018685,-0.00017712
8,-0.0021085,-0.024193,-0.00021071
9,-0.0024828,-0.029798,-0.00021071
10,-0.0031005,-0.035561,-0.00010996
11,-0.0037444,-0.041431,-0.00013235
12,-0.0043696,-0.047519,-0.00012488
13,-0.0050098,-0.053397,-0.00013608
14,-0.0055414,-0.0596,-0.00014354
15,-0.0062601,-0.065998,-0.0002219
16,-0.0067992,-0.072261,-0.00021817
17,-0.0074693,-0.079017,-0.00030026
18,-0.0080945,-0.085773,-0.00033757
19,-0.0088844,-0.092489,-0.00015473
20,-0.0096743,-0.099555,-0.00026294
21,-0.010206,-0.10676,-0.00021817
22,-0.011101,-0.11417,-0.00018085
23,-0.011741,-0.12158,-0.00031892
24,-0.012602,-0.12904,-0.00016966
25,-0.013504,-0.13657,-0.00023309
26,-0.014152,-0.14405,-0.00020697
27,-0.015013,-0.15133,-9.2096e-06
28,-0.015589,-0.15844,-0.00023309
29,-0.016432,-0.16564,-0.00026294
30,-0.017296,-0.17224,-9.5032e-05
31,-0.017951,-0.17858,-0.00011742
32,-0.018558,-0.18492,-9.8763e-05
33,-0.019179,-0.19079,-0.000151
34,-0.019864,-0.19643,-0.00022936
35,-0.020213,-0.20196,-0.00026668
36,-0.020785,-0.20736,-0.00023309
37,-0.021478,-0.21214,-0.00021817
38,-0.022103,-0.21691,-0.00051295
39,-0.022665,-0.22131,-0.00066594
40,-0.023125,-0.22495,-0.00057638
41,-0.023447,-0.22872,-0.00052787
42,-0.023638,-0.23206,-0.0004719
43,-0.024155,-0.23505,-0.00041966
44,-0.024574,-0.23789,-0.00041966
45,-0.024821,-0.24073,-0.00052787
46,-0.025289,-0.24357,-0.00053907
47,-0.025547,-0.24577,-0.00046444
48,-0.025633,-0.24784,-0.00042339
