,0,1,2
0,0.0023539,0.023176,-9.8763e-05
1,0.001886,0.017567,-0.00010249
2,0.0013918,0.011984,-0.00013608
3,0.00073292,0.0066215,-0.000151
4,0.0001901,0.0010199,-0.00017339
5,-0.00014308,-0.0045219,-0.00023682
6,-0.00061852,-0.010038,-0.00019951
7,-0.0011838,-0.015703,-7.6375e-05
8,-0.0017753,-0.021151,-0.00013608
9,-0.0025877,-0.026786,-0.00018085
10,-0.0029882,-0.032478,-0.00027041
11,-0.0034899,-0.038147,-0.00022936
12,-0.0041862,-0.044025,-5.3986e-05
13,-0.0046317,-0.049694,-0.00018832
14,-0.0053766,-0.055624,-0.00019951
15,-0.0060093,-0.061782,-0.00014354
16,-0.0064698,-0.067874,-0.00024429
17,-0.0072035,-0.074312,-0.00027414
18,-0.0078362,-0.080971,-0.00015473
19,-0.008379,-0.087661,-7.2643e-05
20,-0.0091053,-0.094465,-0.00018832
21,-0.0098989,-0.10134,-8.0106e-05
22,-0.010711,-0.1084,-0.00012488
23,-0.011438,-0.11584,-0.00032265
24,-0.012216,-0.12327,-7.6375e-05
25,-0.013047,-0.13066,-0.00010996
26,-0.013729,-0.13807,-0.00025921
27,-0.014511,-0.14532,-0.00010996
28,-0.015219,-0.15262,-0.00024056
29,-0.016023,-0.15974,-8.7569e-05
30,-0.016873,-0.16659,-5.7718e-05
31,-0.017379,-0.17322,-0.00040101
32,-0.01809,-0.17971,-0.00024056
33,-0.01879,-0.18605,-6.1449e-05
34,-0.019408,-0.19204,2.8104e-05
35,-0.019999,-0.19784,-6.1449e-05
36,-0.020415,-0.20314,-0.00017339
37,-0.021036,-0.20829,-0.000151
38,-0.02171,-0.2133,-0.0002219
39,-0.022219,-0.21763,-0.00012861
40,-0.022593,-0.22176,-9.8763e-05
41,-0.023065,-0.22568,-0.00012488
42,-0.02344,-0.22937,-0.00018459
43,-0.023735,-0.2328,-0.00018832
44,-0.024252,-0.23586,-0.0002928
45,-0.024518,-0.23867,-0.00016966
46,-0.02466,-0.2413,4.303e-05
47,-0.025064,-0.24372,-0.0001622
48,-0.025435,-0.24602,-0.00017712
49,-0.025656,-0.24787,-0.00017339
50,-0.025843,-0.24955,-0.00017339
51,-0.026045,-0.25147,-0.00024429
52,-0.026258,-0.25309,-0.00024056
53,-0.026509,-0.25479,-0.00022563
54,-0.026685,-0.25606,-0.00027787
55,-0.026831,-0.25713,-8.3838e-05
56,-0.027045,-0.25859,-0.00018459
57,-0.027183,-0.25954,-0.00022936
58,-0.027441,-0.26066,-0.00013981
59,-0.02767,-0.26181,-0.00030399
60,-0.027692,-0.26292,-0.00041593
61,-0.027932,-0.26425,-0.00025548
62,-0.028138,-0.26512,-8.0106e-05
63,-0.028228,-0.26623,-0.00010996
