,0,1,2
0,0.0036604,0.036696,-9.5032e-05
1,0.0030727,0.030971,-0.00015473
2,0.0027133,0.025583,-0.00013981
3,0.0021106,0.020172,-1.2941e-05
4,0.0015078,0.014753,-1.6672e-05
5,0.0011223,0.0094055,-0.00011369
6,0.00045964,0.0039422,-0.00016966
7,-0.00013185,-0.0014651,-0.00018459
8,-0.00052119,-0.0066482,-0.00011742
9,-0.0008656,-0.011951,-6.5181e-05
10,-0.0014271,-0.017582,-9.8763e-05
11,-0.0021085,-0.02299,-0.00019205
12,-0.0026962,-0.028416,-0.00019205
13,-0.0031529,-0.034058,-0.00023309
14,-0.0035423,-0.039582,-0.00031892
15,-0.0043621,-0.045377,-0.00012488
16,-0.0049124,-0.051267,-0.00021444
17,-0.0052194,-0.057246,-0.00030026
18,-0.0060992,-0.063457,-0.00019205
19,-0.0067431,-0.069361,-0.00028533
20,-0.0072147,-0.075654,-0.00010623
21,-0.0079972,-0.082324,-0.00019205
22,-0.0085512,-0.088841,-0.00037862
23,-0.0093187,-0.095721,-0.00014727
24,-0.010228,-0.10263,-0.0001622
25,-0.01085,-0.10963,-0.00010623
26,-0.011557,-0.11699,-8.0106e-05
27,-0.012284,-0.12428,-0.00013235
28,-0.013156,-0.13162,-1.2941e-05
29,-0.013789,-0.13908,-0.00015473
30,-0.014489,-0.14621,-3.1598e-05
31,-0.015439,-0.15331,-9.2096e-06
32,-0.016042,-0.1605,-0.00018085
33,-0.016847,-0.16716,-3.9061e-05
34,-0.017547,-0.17374,-0.00023682
35,-0.018176,-0.18024,-0.00022936
36,-0.018768,-0.1862,-9.5032e-05
37,-0.019352,-0.19216,-0.00024802
38,-0.020179,-0.19783,-0.00013981
39,-0.020647,-0.20297,-0.00023309
40,-0.021182,-0.20807,-0.00033384
41,-0.021646,-0.21257,-0.00013608
42,-0.022009,-0.21668,-0.00020697
43,-0.022582,-0.2208,-0.00028533
44,-0.022867,-0.22445,-0.00025175
45,-0.023189,-0.22798,-0.00024429
46,-0.023732,-0.23115,-0.00013608
47,-0.024042,-0.23393,-0.00024429
48,-0.024256,-0.23649,-0.00021071
49,-0.024641,-0.23885,-2.7867e-05
50,-0.024825,-0.24117,-0.00018832
51,-0.024941,-0.24326,-0.00013981
52,-0.025296,-0.24511,-5.4782e-06
53,-0.025562,-0.24691,-5.0255e-05
54,-0.025809,-0.24864,-0.00012115
55,-0.025963,-0.25001,-0.00017712
56,-0.025922,-0.25123,-9.13e-05
57,-0.026393,-0.25279,-0.00019578
58,-0.02682,-0.25419,-0.00026294
59,-0.026693,-0.25513,-0.00024056
60,-0.026891,-0.25642,-0.0002219
61,-0.027142,-0.25764,-0.00010623
62,-0.027179,-0.25857,-0.00019951
63,-0.02737,-0.25973,-0.00013981
64,-0.02764,-0.26054,-3.1598e-05
65,-0.027786,-0.26146,-0.0001622
66,-0.028007,-0.26268,-0.00027414
67,-0.028284,-0.26368,-9.5032e-05
68,-0.02831,-0.26473,-0.00012488
69,-0.028448,-0.26572,-0.00036742
70,-0.028737,-0.26662,-3.5329e-05
71,-0.028935,-0.26754,-6.5181e-05
72,-0.029051,-0.26852,-0.00027787
73,-0.029096,-0.26933,-9.5032e-05
74,-0.029227,-0.26987,-4.6524e-05
75,-0.029414,-0.27042,-3.5329e-05
76,-0.02947,-0.27082,-0.00014727
77,-0.029508,-0.27091,-0.00029653
78,-0.029721,-0.27085,-0.00033384
79,-0.029785,-0.27072,-9.8763e-05
80,-0.029774,-0.27033,-5.3986e-05
81,-0.02986,-0.26995,-0.00033384
82,-0.029789,-0.26921,-0.00019578
83,-0.029676,-0.26802,-4.2792e-05
84,-0.02956,-0.26688,-0.00014354
85,-0.029272,-0.26519,-8.7569e-05
86,-0.029081,-0.26324,-5.3986e-05
87,-0.029092,-0.26118,-0.00018832
88,-0.02877,-0.25876,-0.00019578
89,-0.028448,-0.25612,-0.00010249
90,-0.02828,-0.25317,-0.00015473
91,-0.027913,-0.25007,-0.000151
92,-0.027569,-0.24667,-0.00016966
93,-0.027052,-0.24311,-0.00030026
94,-0.026577,-0.23929,-0.00019951
95,-0.026296,-0.23516,-0.00020324
96,-0.025787,-0.23087,-0.00022563
97,-0.025236,-0.22625,-0.00022936
98,-0.024881,-0.22158,-0.00038608
99,-0.024372,-0.2169,-0.00024802
100,-0.023638,-0.21186,-0.00019951
101,-0.023046,-0.20643,-0.00017712
102,-0.022541,-0.2009,-0.00011369
103,-0.021976,-0.19526,-0.00020697
104,-0.021336,-0.18932,-0.00019578
105,-0.020722,-0.18304,-0.00022936
106,-0.020063,-0.17673,-7.2643e-05
107,-0.019453,-0.17039,-3.5329e-05
