,0,1,2
0,-0.027318,-0.25884,-0.00047563
1,-0.027471,-0.25969,-0.00044951
2,-0.027703,-0.26064,-0.00035623
3,-0.027711,-0.26161,-0.00024429
4,-0.027808,-0.26259,-0.00023682
5,-0.027988,-0.26368,-0.00028533
6,-0.028198,-0.2645,-0.00021444
7,-0.02834,-0.26532,-0.00024429
8,-0.028572,-0.26654,-0.00022936
9,-0.028857,-0.26749,-0.00022563
10,-0.02895,-0.26833,-0.00038608
11,-0.029152,-0.26929,-0.00030399
12,-0.029351,-0.2702,-0.00013608
13,-0.029414,-0.27115,-0.00020324
14,-0.02962,-0.27194,-0.00022936
15,-0.029703,-0.27257,-0.00013981
16,-0.029777,-0.27303,-3.1598e-05
17,-0.030021,-0.27341,-0.00010249
18,-0.029972,-0.27393,-0.00023309
19,-0.030054,-0.27381,-9.5032e-05
20,-0.030238,-0.27319,-0.00013981
21,-0.030197,-0.27288,-0.00030399
22,-0.030219,-0.27215,-0.00021817
23,-0.030073,-0.27105,-4.2792e-05
24,-0.030025,-0.27001,-6.8912e-05
25,-0.029908,-0.26849,-0.00019578
26,-0.029628,-0.26666,-0.0001622
27,-0.029485,-0.2648,-0.00020324
28,-0.029212,-0.26256,-0.00027787
29,-0.028965,-0.26012,-0.0001622
30,-0.0288,-0.25745,-1.7468e-06
31,-0.028565,-0.25435,-8.3838e-05
32,-0.02807,-0.25124,1.3179e-05
33,-0.027602,-0.24796,0.00014751
34,-0.027404,-0.24433,-5.3986e-05
35,-0.027018,-0.24052,-2.0404e-05
36,-0.026509,-0.23662,-0.00011369
37,-0.026127,-0.23246,-0.00013235
38,-0.025686,-0.22819,3.9299e-05
39,-0.025274,-0.22365,-2.0404e-05
40,-0.024724,-0.21865,2.4373e-05
41,-0.024035,-0.21372,1.691e-05
42,-0.023514,-0.2084,8.7807e-05
43,-0.022844,-0.20288,3.5567e-05
44,-0.022189,-0.19689,-2.7867e-05
45,-0.021568,-0.19063,-5.4782e-06
46,-0.020984,-0.18476,-4.6524e-05
47,-0.020482,-0.17837,0.00015124
48,-0.019591,-0.17192,9.9001e-05
49,-0.018876,-0.16534,-7.6375e-05
50,-0.018322,-0.1586,-5.4782e-06
51,-0.017577,-0.15199,5.4224e-05
52,-0.016795,-0.1452,0.00010273
53,-0.016008,-0.13824,0.00016617
54,-0.015492,-0.13107,3.9299e-05
55,-0.014665,-0.12419,0.00010273
56,-0.013789,-0.11729,0.00016243
57,-0.013253,-0.11053,4.303e-05
58,-0.012456,-0.104,0.00016617
59,-0.011774,-0.097167,-8.7569e-05
60,-0.011202,-0.090594,-0.00018459
61,-0.010603,-0.084241,0.00011393
62,-0.009985,-0.077855,0.00013631
63,-0.0091652,-0.071536,0.00014005
64,-0.008409,-0.065411,-6.5181e-05
65,-0.0079485,-0.059443,-0.00013608
