,0,1,2
0,0.017006,0.18666,9.1538e-05
1,0.017643,0.19212,8.4075e-05
2,0.018201,0.19755,-0.00018832
3,0.018807,0.20275,-0.00014354
4,0.019387,0.20768,0.0002296
5,0.020001,0.21226,0.00031542
6,0.020578,0.21621,0.00021094
7,0.02081,0.21983,0.00020348
8,0.021166,0.22335,0.00017736
9,0.021648,0.22639,0.00014751
10,0.021896,0.22916,0.00023333
11,0.022071,0.23177,0.00036393
12,0.022307,0.23405,0.00024826
13,0.022693,0.23628,0.00025199
14,0.022884,0.23823,0.00037512
15,0.023101,0.24022,0.0001699
16,0.023524,0.24215,2.0642e-05
17,0.023797,0.24389,0.00023706
18,0.023868,0.24564,0.0001699
19,0.024029,0.24705,0.00013631
20,0.024269,0.24835,0.00027811
21,0.02443,0.24962,-7.6375e-05
22,0.024655,0.25075,-4.6524e-05
23,0.024666,0.25176,9.4474e-06
24,0.024883,0.25272,2.0642e-05
25,0.025141,0.25354,0.00023333
26,0.025171,0.25442,-4.6524e-05
27,0.025332,0.25545,2.0642e-05
28,0.025448,0.2565,0.00014005
29,0.025632,0.25763,-2.7867e-05
30,0.025841,0.25863,5.0493e-05
31,0.026055,0.25958,0.00022587
32,0.026234,0.26043,0.00019229
33,0.026478,0.26143,8.0344e-05
34,0.026474,0.26228,9.1538e-05
35,0.026508,0.263,-3.5329e-05
36,0.0268,0.26394,-5.7718e-05
37,0.026871,0.26443,-3.5329e-05
38,0.02723,0.26513,-0.00010623
39,0.027268,0.26553,-0.00011742
40,0.027264,0.2655,-6.1449e-05
41,0.027466,0.26572,-6.1449e-05
42,0.027313,0.26562,-3.9061e-05
43,0.027481,0.26532,0.00010273
44,0.02741,0.26451,-0.00010996
45,0.027196,0.2638,-0.00021071
46,0.027155,0.26265,9.1538e-05
47,0.027249,0.26097,8.4075e-05
48,0.02708,0.25942,-0.00011742
49,0.026601,0.25726,-0.0001622
50,0.026568,0.25526,-0.000151
51,0.02635,0.25286,-7.6375e-05
52,0.026066,0.25011,8.4075e-05
53,0.025811,0.24739,-5.4782e-06
54,0.025437,0.24426,-0.00020697
55,0.024999,0.24127,-0.00013235
56,0.024636,0.23776,-0.00013608
57,0.024389,0.23418,-0.00020324
58,0.023932,0.23066,-0.00024056
59,0.023502,0.22647,-0.00025921
60,0.023007,0.22205,-0.00010249
61,0.022588,0.21773,-7.2643e-05
62,0.02206,0.21332,-0.00014354
63,0.02154,0.20838,-0.0002219
64,0.021042,0.20342,-0.00038235
65,0.020469,0.19829,-0.00021444
66,0.019949,0.19289,-0.00016593
67,0.019159,0.18735,-0.00031145
68,0.018706,0.18113,-0.00013608
69,0.018036,0.17528,-0.00024056
70,0.017201,0.16937,-0.00035996
71,0.016729,0.16273,-0.00017712
72,0.015838,0.15625,-0.00022563
73,0.015101,0.14973,-0.00017339
74,0.014588,0.14312,-0.00019951
75,0.013851,0.13662,-0.00037489
76,0.01318,0.12998,-0.00019951
77,0.012465,0.12301,-0.00028906
78,0.011795,0.11622,-0.00039354
79,0.011163,0.10982,-0.00021817
80,0.010395,0.1031,-0.00026668
81,0.0097438,0.09646,-0.00024802
82,0.0089913,0.09013,-0.00018832
83,0.0084485,0.083867,-0.000151
84,0.0079319,0.07769,-9.8763e-05
85,0.007097,0.071546,-0.00012488
86,0.0066927,0.065631,-0.00024056
87,0.0060938,0.059652,-0.00022936
88,0.0053975,0.054024,-0.00016966
89,0.0048584,0.048415,-0.00023682
90,0.0042145,0.042492,-0.00030026
91,0.0038289,0.037208,-0.00033384
92,0.0031213,0.031659,-0.00016593
93,0.0025336,0.026106,-0.00025921
94,0.0022191,0.0209,-0.00040101
95,0.0015603,0.015441,-0.00030399
96,0.0010099,0.010153,-0.00021071
97,0.0004821,0.0048465,-0.00012488
98,-3.4517e-05,-0.00039265,-0.00024429
99,-0.00046129,-0.0056841,-0.00010996
100,-0.00098539,-0.011002,-0.00019205
101,-0.0014795,-0.016327,-0.00044578
102,-0.0019512,-0.0216,-0.00027041
103,-0.0025615,-0.027018,-0.00019205
104,-0.0030818,-0.032807,-0.00013608
105,-0.0036359,-0.038158,-0.00012115
106,-0.0042985,-0.043737,-0.00012488
107,-0.0047814,-0.049761,-0.00018085
108,-0.0053542,-0.055762,-0.0002928
109,-0.0058334,-0.061887,-0.00030772
110,-0.0063762,-0.067997,-0.00026294
111,-0.0071848,-0.074204,-0.00021817
112,-0.0077426,-0.080587,-0.00035996
113,-0.0082555,-0.087141,-0.00040474
114,-0.0090529,-0.093681,-0.00037116
115,-0.0097978,-0.1004,-0.00033757
116,-0.010367,-0.10733,-0.00031145
117,-0.011183,-0.11416,-0.00027041
118,-0.012048,-0.12115,-0.00018832
119,-0.012628,-0.12808,-0.0002816
120,-0.013339,-0.13493,-0.00019951
121,-0.014174,-0.14205,-0.00013981
122,-0.014867,-0.14902,-0.00031145
123,-0.015548,-0.15565,-0.00024802
124,-0.016278,-0.16234,-0.00028533
125,-0.016963,-0.16891,-0.00023309
126,-0.017622,-0.17515,-2.7867e-05
127,-0.018198,-0.18134,-0.00022563
128,-0.01873,-0.18728,-0.00024802
129,-0.019438,-0.19283,-0.00023682
130,-0.020044,-0.19833,-0.00019205
131,-0.020707,-0.20361,-0.00011369
132,-0.021482,-0.20853,-0.00053907
133,-0.021863,-0.21296,-0.00065101
134,-0.022249,-0.21712,-0.00046071
135,-0.02271,-0.221,-0.00044951
136,-0.023211,-0.22432,-0.00052041
137,-0.023537,-0.22741,-0.00053534
138,-0.023657,-0.2303,-0.00043832
139,-0.024095,-0.23301,-0.0005428
140,-0.024229,-0.23541,-0.00053161
141,-0.024473,-0.23767,-0.00051668
142,-0.024993,-0.23999,-0.00053907
143,-0.025244,-0.24182,-0.00053534
