,0,1,2
0,-3.0774e-05,0.020519,-0.00013981
1,0.00054948,0.026188,-0.00025175
2,0.0011559,0.031778,-0.00016593
3,0.00174,0.0375,-0.00020324
4,0.0020619,0.043396,-0.00018832
5,0.0026983,0.04926,-0.00012861
6,0.0034695,0.055295,-3.5329e-05
7,0.0040872,0.061498,-6.8912e-05
8,0.0046113,0.067866,-0.00011742
9,0.0052964,0.074394,-0.00015473
10,0.0061724,0.080967,-0.00017712
11,0.0066104,0.087851,-0.00013608
12,0.0073254,0.094809,-0.0001622
13,0.0082164,0.10192,-6.5181e-05
14,0.0088041,0.10925,-0.00016593
15,0.0096652,0.11638,-0.00027787
16,0.010346,0.12372,-0.00014354
17,0.011204,0.13129,-6.5181e-05
18,0.012065,0.13863,-0.00022563
19,0.012585,0.14586,-0.00025921
20,0.013495,0.15312,-6.8912e-05
21,0.014214,0.16029,-0.00018085
22,0.014873,0.16722,-0.00018085
23,0.015696,0.174,-0.00010623
24,0.01625,0.1807,-0.00031518
25,0.016879,0.18698,-0.00031145
26,0.017575,0.19298,-0.00021444
27,0.018219,0.19884,-0.00028533
28,0.018878,0.20429,-5.3986e-05
29,0.019425,0.20959,-3.9061e-05
30,0.019956,0.21456,-0.00022936
31,0.020518,0.21891,-9.8763e-05
32,0.020903,0.22303,-0.00016966
33,0.021326,0.22697,-0.00017712
34,0.021701,0.23079,-0.00021817
35,0.02212,0.23433,-0.00023309
36,0.022637,0.23741,-0.00017712
37,0.022794,0.24029,-0.00017712
38,0.023052,0.24289,-2.4135e-05
39,0.023468,0.24515,-0.00019951
40,0.02355,0.24721,-0.00019205
41,0.023707,0.24922,-0.00012488
42,0.024127,0.251,-0.00025548
43,0.024378,0.25257,-0.00017339
44,0.024475,0.25416,-0.00019578
45,0.024699,0.25559,-0.00013981
46,0.024883,0.25674,-0.0002219
47,0.025059,0.25772,-0.00032265
48,0.025246,0.25888,-0.00022563
49,0.025276,0.25997,-0.00025548
50,0.025415,0.2609,-0.00019578
51,0.025692,0.26199,-0.0001622
52,0.02595,0.26286,-0.0002219
53,0.026081,0.2638,-0.00013235
54,0.026189,0.26468,1.691e-05
55,0.026317,0.26561,-0.00015847
56,0.026444,0.26675,-0.0002219
57,0.026785,0.26769,-9.2096e-06
58,0.027035,0.26875,-8.0106e-05
59,0.027133,0.26962,-0.00017712
60,0.027324,0.27067,-0.00021071
61,0.027421,0.27171,-0.00021817
62,0.027507,0.27227,-0.00022563
63,0.027747,0.27302,-0.00015847
64,0.027979,0.27369,-0.00013608
65,0.027923,0.274,-0.00014727
66,0.027844,0.27405,-0.00012861
67,0.028028,0.27402,-0.00016966
68,0.028095,0.27394,-0.00011742
69,0.02802,0.27374,-0.00020324
