,0,1,2
0,0.011631,0.13594,4.6761e-05
1,0.012585,0.14321,6.915e-05
2,0.013195,0.15047,3.9299e-05
3,0.013982,0.15768,0.00026318
4,0.014768,0.16443,0.00011393
5,0.015501,0.17127,-8.7569e-05
6,0.016231,0.17788,1.3179e-05
7,0.016797,0.18421,0.00012139
8,0.017512,0.19031,6.5418e-05
9,0.018114,0.19595,9.9001e-05
10,0.018698,0.20177,3.9299e-05
11,0.019092,0.20705,-9.5032e-05
12,0.019631,0.21175,0.00012885
13,0.020473,0.21638,0.00029303
14,0.020859,0.2205,0.00029303
15,0.021267,0.22421,0.00032662
16,0.021633,0.2276,0.00030423
17,0.021836,0.23083,0.00019602
18,0.022423,0.23383,0.00020348
19,0.022798,0.23653,0.00018855
20,0.022824,0.23908,0.00017363
21,0.023131,0.24156,0.00031542
22,0.023535,0.2438,0.00030796
23,0.023689,0.24577,0.00023333
24,0.023951,0.24758,0.00021094
25,0.024314,0.24942,0.00022214
26,0.024486,0.25125,0.00017736
27,0.024684,0.25289,0.00018109
28,0.024756,0.25432,0.00030423
29,0.025003,0.25558,0.00022214
30,0.025411,0.25721,0.00014378
31,0.025542,0.25846,0.00015497
32,0.025785,0.25919,0.00021094
33,0.025778,0.26044,0.00014378
34,0.025838,0.26142,-1.6672e-05
35,0.026276,0.26228,0.00017736
36,0.026358,0.26322,0.00017363
37,0.026489,0.26412,3.9299e-05
38,0.026796,0.26526,0.00015124
39,0.026934,0.26625,0.00016243
40,0.026998,0.26736,0.00016243
41,0.027223,0.26842,0.00012139
42,0.027552,0.26942,4.303e-05
43,0.027567,0.27045,3.9299e-05
44,0.027676,0.27137,0.00021094
45,0.027994,0.27207,0.00021841
46,0.028095,0.27261,-8.3838e-05
47,0.028267,0.27319,-8.0106e-05
48,0.028368,0.27332,9.1538e-05
49,0.028342,0.27337,5.4224e-05
50,0.028436,0.27332,4.303e-05
51,0.028495,0.2729,8.4075e-05
52,0.028469,0.27257,7.2881e-05
53,0.028443,0.27189,0.00011766
54,0.028518,0.27098,0.00013258
55,0.028387,0.27014,7.6613e-05
