,0,1,2
0,0.027803,0.26876,-0.00010249
1,0.027799,0.26834,-5.0255e-05
2,0.027627,0.26777,2.4373e-05
3,0.027649,0.26713,6.1687e-05
4,0.027672,0.26612,7.6613e-05
5,0.027552,0.26506,3.9299e-05
6,0.027372,0.26352,0.00011393
7,0.027163,0.26166,6.915e-05
8,0.027062,0.25961,-0.00012115
9,0.026751,0.25718,-0.00014727
10,0.026597,0.25479,-0.00019205
11,0.026429,0.25207,-0.00010996
12,0.025931,0.2493,-6.8912e-05
13,0.02568,0.24619,-0.00015847
14,0.025261,0.24257,-5.3986e-05
15,0.024767,0.23917,-0.00012861
16,0.024419,0.2354,-0.0002219
17,0.023981,0.23143,-0.00030399
18,0.02349,0.22714,-0.00029653
19,0.022996,0.22247,-0.00019951
20,0.022476,0.21771,-0.0002219
21,0.021925,0.21269,-0.00015847
22,0.02157,0.2077,-0.00015847
23,0.020832,0.20227,-0.00024802
24,0.020147,0.19664,-0.00031518
25,0.019758,0.19082,-0.00024429
26,0.018897,0.18453,-0.00036369
27,0.018388,0.17849,-0.00033011
28,0.017834,0.17216,-0.00010623
29,0.016887,0.16552,-0.00018459
30,0.016164,0.1592,-0.00016593
31,0.01546,0.15263,-0.00025175
32,0.014899,0.14577,-0.00023682
33,0.014202,0.13919,-0.00028533
34,0.013349,0.13245,-0.00043459
35,0.012671,0.12567,-0.00030772
36,0.012076,0.11908,-0.00028906
37,0.011252,0.1123,-0.00022563
38,0.01053,0.10577,-0.0002219
39,0.010073,0.099218,-0.00038235
40,0.0092796,0.092649,-0.00036369
41,0.0085945,0.086509,-0.00025921
42,0.0081078,0.080194,-0.00033011
43,0.0074939,0.073718,-0.00033757
44,0.0068238,0.067541,-0.00038981
45,0.0061574,0.061565,-0.00036369
46,0.0055435,0.055631,-0.00016593
47,0.0048172,0.049715,-0.00023309
48,0.0043343,0.044084,-0.00030772
49,0.003784,0.038598,-0.00036742
50,0.0031101,0.032959,-0.00027041
51,0.0027732,0.027432,-0.00016593
52,0.0022528,0.022018,-0.00022563
53,0.0017587,0.016704,-0.00014727
54,0.0011859,0.011408,-5.3986e-05
55,0.00054948,0.0059564,-0.00026668
56,0.00019759,0.00053784,-0.00047937
57,-0.00031529,-0.0047275,-0.00018459
58,-0.0006859,-0.010168,-0.00024802
59,-0.0013111,-0.015706,-0.00041966
60,-0.0020186,-0.021005,-0.00029653
61,-0.0023293,-0.026405,-0.00040474
62,-0.0030668,-0.031966,-0.00024056
63,-0.0037107,-0.03753,-0.00024056
64,-0.0041263,-0.043195,-0.0003525
65,-0.0047702,-0.048965,-0.00022563
66,-0.0052643,-0.054761,-0.00031892
67,-0.0057323,-0.060654,-0.00027787
68,-0.0062639,-0.066794,-0.00025548
69,-0.0068891,-0.072941,-0.00022563
70,-0.0076902,-0.079301,-0.00023682
71,-0.008364,-0.085635,-0.0002816
72,-0.0089705,-0.091924,-0.00012115
73,-0.0097267,-0.098763,-0.0002219
74,-0.010371,-0.10565,-0.00021817
75,-0.011071,-0.11269,-0.00015473
76,-0.011816,-0.11981,-0.00023682
77,-0.012549,-0.12674,-0.00015847
78,-0.013395,-0.13411,-0.00022936
79,-0.013949,-0.14144,-0.00021071
80,-0.014732,-0.14862,-0.00013235
81,-0.015649,-0.15568,-0.00024429
82,-0.016233,-0.16239,-0.00032638
83,-0.016997,-0.16906,-0.00039354
84,-0.017686,-0.17547,-0.00019951
85,-0.018221,-0.18157,-0.00031145
86,-0.01879,-0.18741,-0.00050922
87,-0.019483,-0.19299,-0.00021071
88,-0.020033,-0.19813,-0.00016593
89,-0.020452,-0.20303,-0.00025175
90,-0.021208,-0.20791,-0.0006025
91,-0.021826,-0.21233,-0.00078161
92,-0.022111,-0.21639,-0.0005428
93,-0.0225,-0.22025,-0.00050549
94,-0.022949,-0.22371,-0.00053161
95,-0.023312,-0.22696,-0.00062116
96,-0.023698,-0.22997,-0.00057265
97,-0.0239,-0.23252,-0.0004122
98,-0.024394,-0.23525,-0.0004831
99,-0.024772,-0.23773,-0.00050922
100,-0.024828,-0.23975,-0.00034877
101,-0.025207,-0.24202,-0.00038608
102,-0.02527,-0.24411,-0.00046071
103,-0.025532,-0.24628,-0.0004719
104,-0.025892,-0.24831,-0.00053534
105,-0.026023,-0.24994,-0.00055773
106,-0.026318,-0.25152,-0.00046817
107,-0.026521,-0.25289,-0.00042339
108,-0.026622,-0.25416,-0.00041593
109,-0.026726,-0.25513,-0.00035996
110,-0.02706,-0.25618,-0.00040101
111,-0.027243,-0.25724,-0.00036369
112,-0.027254,-0.25816,-0.00038608
113,-0.02743,-0.25915,-0.0004122
