,0,1,2
0,0.0064344,0.08467,2.4373e-05
1,0.0071195,0.091412,7.6613e-05
2,0.0078233,0.098269,8.7807e-05
3,0.0085084,0.10507,-1.2941e-05
4,0.009347,0.11225,-1.6672e-05
5,0.0099834,0.11952,-8.7569e-05
6,0.010897,0.12648,-2.7867e-05
7,0.011713,0.13355,9.4474e-06
8,0.012391,0.14049,-5.7718e-05
9,0.013038,0.1473,-1.2941e-05
10,0.013615,0.15425,2.0642e-05
11,0.014348,0.16082,9.527e-05
12,0.015075,0.167,-4.2792e-05
13,0.015827,0.17329,7.6613e-05
14,0.016314,0.17952,0.00018855
15,0.01686,0.18538,-6.8912e-05
16,0.017534,0.19077,9.9001e-05
17,0.018062,0.19622,0.00017736
18,0.018654,0.2014,2.0642e-05
19,0.019297,0.20613,6.5418e-05
20,0.01987,0.21105,0.00019975
21,0.020383,0.21526,0.00039378
22,0.020791,0.21891,0.00046095
23,0.021061,0.22267,0.00037886
24,0.021461,0.22588,0.00028184
25,0.021881,0.22893,0.00021094
26,0.02221,0.23204,0.00021467
27,0.022408,0.23464,0.00031169
28,0.022861,0.23706,0.00023333
29,0.023138,0.23956,0.00019602
30,0.023187,0.24166,0.00030796
31,0.023779,0.24363,0.00017736
32,0.02382,0.2454,0.00019975
33,0.02373,0.24693,0.00027811
34,0.024258,0.24874,0.0002296
35,0.024486,0.25016,0.00028557
36,0.024666,0.25159,0.0001587
37,0.024808,0.25282,0.0001699
38,0.024883,0.25378,0.00027811
39,0.025179,0.25511,9.9001e-05
40,0.025239,0.25589,0.00018855
41,0.025497,0.25677,0.00018109
42,0.025759,0.25775,-7.2643e-05
43,0.025736,0.25841,8.4075e-05
44,0.02589,0.25941,0.00019975
45,0.02598,0.26039,0.00027811
46,0.026309,0.26135,0.0003005
47,0.026624,0.26223,0.00013631
48,0.026691,0.26301,0.00010646
49,0.026766,0.26374,7.6613e-05
50,0.026946,0.26452,-9.2096e-06
51,0.02714,0.26534,-0.00010623
52,0.027032,0.26595,0.00016243
53,0.027283,0.26648,0.00016243
54,0.027444,0.26684,-0.00015473
55,0.027335,0.26713,6.5418e-05
56,0.027503,0.26714,0.00015497
57,0.027515,0.26705,5.7956e-05
58,0.027575,0.26677,-0.00019951
59,0.027657,0.26617,-0.00022563
60,0.027597,0.26567,0.00017736
61,0.027425,0.26486,1.3179e-05
62,0.027357,0.26366,-9.2096e-06
63,0.027391,0.26229,7.6613e-05
64,0.027167,0.26047,-0.0001622
65,0.027088,0.25858,-9.13e-05
66,0.026904,0.2564,-2.0404e-05
67,0.02653,0.25372,1.3179e-05
68,0.026182,0.25121,1.9846e-06
69,0.02577,0.24828,-6.8912e-05
70,0.025583,0.24487,-9.2096e-06
71,0.025227,0.24143,9.4474e-06
72,0.024729,0.23779,-2.7867e-05
73,0.024321,0.23411,-8.0106e-05
74,0.023786,0.23004,-0.00015473
75,0.023326,0.22579,-6.5181e-05
76,0.022861,0.22147,-7.6375e-05
77,0.022438,0.21674,-0.00019205
78,0.022023,0.21181,-0.00017339
79,0.021319,0.20668,-0.00019578
80,0.02075,0.20145,-0.00011369
81,0.020286,0.19594,-0.000151
82,0.019627,0.19009,-0.00014354
83,0.018953,0.18433,-9.5032e-05
84,0.018283,0.17841,-0.0003413
85,0.017706,0.17215,-0.00032265
86,0.017014,0.1658,-0.00014727
87,0.016329,0.15966,-0.00010623
88,0.015681,0.15332,-0.00010623
89,0.014891,0.1466,-0.00014727
90,0.014274,0.13986,-0.00027414
91,0.013409,0.13304,-0.00033757
92,0.012679,0.12627,-0.00022936
93,0.012162,0.11946,-0.00023309
94,0.011357,0.11251,-0.0002219
95,0.010747,0.10566,-0.00016966
96,0.010036,0.099009,-0.00023309
97,0.0092496,0.092582,-0.00020324
98,0.0087405,0.086072,-0.00018085
99,0.0079918,0.079618,-0.00024056
100,0.0072318,0.073628,-0.00013608
101,0.0068275,0.067395,-0.00014354
102,0.0062398,0.061064,-0.00019578
103,0.005521,0.055407,-3.9061e-05
104,0.004937,0.049682,-0.00023682
105,0.0043343,0.043893,-0.00034504
106,0.0039,0.038251,-8.3838e-05
107,0.0034321,0.032627,-0.00011742
108,0.0026871,0.027343,-7.6375e-05
109,0.0021592,0.021838,-0.00012115
110,0.0016838,0.016468,-0.00023309
111,0.0010174,0.011289,-0.00018459
112,0.00059441,0.0058629,-0.00016966
113,0.00023877,0.00075085,-8.3838e-05
114,-0.00032277,-0.0045481,-0.00020697
115,-0.0008656,-0.0099965,-0.00016593
116,-0.0014721,-0.015434,-0.00018459
117,-0.0020373,-0.020763,-0.00028533
118,-0.0025203,-0.026151,-0.00012115
119,-0.0029995,-0.032003,-0.000151
120,-0.0035011,-0.037481,-0.0001622
121,-0.0041899,-0.043221,-0.00025175
122,-0.0046466,-0.049126,-0.00017339
123,-0.0051745,-0.054742,-7.6375e-05
124,-0.0059606,-0.060904,-0.00021444
125,-0.0065222,-0.067186,-0.00019951
126,-0.0071623,-0.073479,-0.00019205
127,-0.0078512,-0.079914,-0.00016966
128,-0.0084464,-0.086379,-0.0002219
129,-0.0090566,-0.093019,-0.0002219
130,-0.0098166,-0.099862,-0.00014354
131,-0.010633,-0.10695,-0.00010623
132,-0.011284,-0.11389,-0.00010249
133,-0.011876,-0.12092,-0.00022563
134,-0.012591,-0.12816,-0.00021817
135,-0.01353,-0.13508,-0.0003413
136,-0.014279,-0.14203,-0.00026294
137,-0.014882,-0.1489,1.691e-05
138,-0.015477,-0.15549,-0.00013608
139,-0.016199,-0.16217,-8.7569e-05
140,-0.016989,-0.16868,-0.00013235
141,-0.017416,-0.17473,-0.00032638
142,-0.018221,-0.18085,-9.8763e-05
143,-0.01903,-0.18679,-0.0001622
144,-0.019322,-0.19211,-0.00025175
145,-0.019973,-0.19737,-0.00013608
146,-0.020512,-0.20251,-0.0003525
147,-0.021006,-0.20756,-0.00046071
148,-0.021785,-0.21235,-0.00042339
149,-0.022137,-0.21628,-0.00040847
150,-0.022571,-0.22012,-0.00041966
151,-0.023084,-0.22401,-0.0004719
152,-0.023252,-0.22718,-0.00040847
153,-0.023687,-0.23025,-0.00033011
154,-0.024166,-0.23337,-0.00033011
155,-0.02439,-0.23604,-0.00046817
156,-0.024716,-0.23868,-0.00043832
157,-0.025042,-0.24094,-0.00038608
158,-0.025379,-0.24301,-0.00040101
159,-0.025641,-0.24514,-0.00033757
160,-0.025753,-0.24691,-0.00035996
161,-0.026023,-0.24861,-0.00028533
162,-0.026232,-0.2501,-0.00047937
163,-0.026236,-0.25154,-0.00056146
164,-0.026371,-0.25289,-0.00037489
165,-0.026629,-0.25414,-0.00038981
166,-0.026779,-0.25523,-0.0002816
167,-0.027,-0.25607,-0.00038981
168,-0.027108,-0.25711,-0.00040847
169,-0.027224,-0.2579,-0.00028533
170,-0.02758,-0.25866,-0.00033011
171,-0.027531,-0.25968,-0.00023309
172,-0.027632,-0.26033,-0.00031145
173,-0.027992,-0.26106,-0.00026294
174,-0.027995,-0.26207,-0.00019578
175,-0.028224,-0.26297,-0.00030399
176,-0.028448,-0.26387,-0.00019578
177,-0.028523,-0.26461,-0.00023682
178,-0.028707,-0.26537,-0.00030399
179,-0.028834,-0.26631,-0.00019951
180,-0.028999,-0.26708,-0.00024802
181,-0.029227,-0.26753,-0.0002219
182,-0.029182,-0.26784,-0.00012115
183,-0.02919,-0.26829,-0.00026294
184,-0.029399,-0.26843,-0.00023682
185,-0.029388,-0.26828,-0.00013981
186,-0.029429,-0.26798,-0.00021071
187,-0.029287,-0.26751,-0.00029653
188,-0.029306,-0.2671,-0.00037116
189,-0.029452,-0.26614,-0.00026668
190,-0.02922,-0.26481,-0.00020324
191,-0.029164,-0.26349,-0.00026668
192,-0.028909,-0.26191,-0.00016966
193,-0.028654,-0.25997,-5.3986e-05
194,-0.028531,-0.25764,-8.0106e-05
195,-0.028216,-0.25523,-4.2792e-05
196,-0.028074,-0.25253,-2.7867e-05
197,-0.027793,-0.24942,-0.00014354
198,-0.027385,-0.24614,-0.00019205
199,-0.02703,-0.24286,-4.6524e-05
200,-0.026633,-0.23936,2.8104e-05
201,-0.026157,-0.23536,-0.00011369
202,-0.025779,-0.23144,-8.3838e-05
203,-0.025427,-0.22716,5.716e-06
204,-0.024772,-0.22253,6.915e-05
205,-0.024398,-0.21806,0.00010646
206,-0.023776,-0.21305,1.9846e-06
207,-0.023103,-0.20789,1.9846e-06
208,-0.022758,-0.20263,1.691e-05
209,-0.021893,-0.19706,5.716e-06
210,-0.021429,-0.19137,-1.6672e-05
211,-0.020894,-0.18526,-0.00014354
212,-0.020025,-0.17932,9.4474e-06
213,-0.019494,-0.17326,0.00012885
214,-0.018906,-0.16701,8.0344e-05
215,-0.018311,-0.16085,4.303e-05
216,-0.017468,-0.15429,-0.00011369
217,-0.01675,-0.14773,6.915e-05
218,-0.016117,-0.14099,0.00011393
219,-0.015361,-0.13413,4.6761e-05
220,-0.014646,-0.12743,5.716e-06
221,-0.01392,-0.12055,-1.6672e-05
222,-0.013328,-0.11362,0.00013258
223,-0.012493,-0.10668,-5.0255e-05
224,-0.011771,-0.10017,2.8104e-05
225,-0.011239,-0.093684,6.5418e-05
226,-0.010588,-0.087036,-9.2096e-06
227,-0.0099626,-0.08074,8.0344e-05
228,-0.0091876,-0.074436,3.9299e-05
229,-0.0085587,-0.068479,5.7956e-05
230,-0.0079747,-0.062485,-0.00013981
231,-0.0073308,-0.056286,-4.6524e-05
232,-0.0067805,-0.050579,9.1538e-05
233,-0.0062414,-0.044824,-0.00013981
234,-0.0058034,-0.039253,-3.1598e-05
235,-0.0051296,-0.03373,9.4474e-06
236,-0.0045643,-0.028225,-1.7468e-06
237,-0.0040926,-0.022878,0.00011766
238,-0.0034262,-0.017396,7.2881e-05
239,-0.0030219,-0.011981,3.9299e-05
240,-0.002509,-0.0066183,1.3179e-05
241,-0.001824,-0.0015735,0.00023706
242,-0.0013785,0.0039048,0.00023706
243,-0.00083565,0.0093607,-6.1449e-05
244,-0.00023293,0.014462,9.527e-05
245,7.4047e-05,0.02022,0.00013631
246,0.00052328,0.025721,4.303e-05
247,0.0012271,0.031139,8.7807e-05
248,0.001725,0.036834,-5.3986e-05
249,0.002294,0.042473,9.4474e-06
250,0.0030203,0.048329,0.00014751
251,0.003492,0.054252,7.6613e-05
252,0.0040572,0.060302,0.00018109
253,0.0046937,0.066367,9.4474e-06
254,0.0052777,0.072761,-1.2941e-05
255,0.00609,0.079345,0.00010273
256,0.0067077,0.085836,-4.2792e-05
257,0.007258,0.092638,0.00012885
258,0.0079805,0.099536,5.4224e-05
