,0,1,2
0,0.024295,0.2495,-0.00027787
1,0.024497,0.25079,-8.7569e-05
2,0.024632,0.25214,-0.00011742
3,0.024565,0.25319,-0.00017712
4,0.024771,0.25428,-0.00029653
5,0.025055,0.25555,-0.00012488
6,0.025149,0.25658,-0.00011369
7,0.025478,0.2575,-0.00022936
8,0.025583,0.25834,-0.00013608
9,0.025808,0.25927,-0.00025175
10,0.02601,0.26035,-0.00023309
11,0.026017,0.26144,-0.0002219
12,0.026268,0.26222,-0.00024429
13,0.026407,0.26303,-0.00024802
14,0.026601,0.26415,-0.00013981
15,0.026743,0.26504,-0.00013608
16,0.026897,0.2658,-0.00020697
17,0.027032,0.2665,-0.00010996
18,0.027155,0.26711,-0.00025921
19,0.027459,0.2676,-0.00016593
20,0.027466,0.26773,-0.00010623
21,0.027477,0.26771,-0.0002219
22,0.02759,0.26774,-0.00018085
23,0.027676,0.26753,-6.8912e-05
24,0.027627,0.26692,-0.00011369
25,0.027455,0.26627,-0.00022936
26,0.027436,0.26547,-5.0255e-05
27,0.027342,0.26437,-0.00018459
28,0.027196,0.26304,-0.00027041
29,0.027032,0.26145,-0.00018459
30,0.026875,0.25963,-0.00010249
31,0.026747,0.25738,-0.00018832
32,0.026481,0.25505,-0.00032265
33,0.026186,0.25253,5.716e-06
34,0.025946,0.24968,-0.00018459
35,0.025662,0.24666,-0.00026668
36,0.025358,0.24321,-0.00010623
37,0.024939,0.2396,-0.0002816
38,0.024561,0.23568,-0.00015847
39,0.024142,0.23148,-0.00012488
40,0.023412,0.22743,-0.00020324
41,0.023019,0.22295,-0.00025921
42,0.022697,0.21819,-0.00021817
43,0.022105,0.2136,-0.00022563
44,0.021652,0.20857,-0.0002928
45,0.021038,0.20343,-0.00014727
46,0.020372,0.19823,-0.00017712
47,0.019889,0.19244,-0.00016966
48,0.019208,0.18665,-0.00015847
49,0.018534,0.1807,-0.00023682
50,0.017909,0.17432,-0.00013981
51,0.017164,0.16822,-0.00011369
52,0.016598,0.16191,-5.3986e-05
53,0.016003,0.15524,-0.00012861
54,0.015258,0.14852,-0.00021817
55,0.014453,0.14172,-0.0001622
56,0.013708,0.13508,-0.00034877
57,0.013057,0.1283,-0.00031518
58,0.012447,0.12159,-0.00011369
59,0.011807,0.11471,-0.00017339
60,0.010916,0.10791,-0.00025175
61,0.0102,0.10157,-0.00014354
62,0.0095753,0.09467,-8.7569e-05
63,0.0090362,0.088183,-0.00012115
64,0.0084635,0.081991,-0.00014354
65,0.0075613,0.07541,-0.00019205
66,0.0069885,0.069342,-0.00011369
67,0.0064419,0.063284,-0.00014727
68,0.0057905,0.057189,-0.00014727
69,0.0052402,0.051169,-6.8912e-05
70,0.0045739,0.045452,-0.00012488
71,0.0040423,0.039887,-0.00012115
72,0.0034807,0.03402,-0.00021071
73,0.0028705,0.028598,-0.00015847
74,0.0024662,0.02315,-6.8912e-05
75,0.002032,0.017787,-0.00018832
76,0.0013881,0.012574,-0.00012115
77,0.00090887,0.0070998,-0.00016966
78,0.00034733,0.0017748,-0.00015847
79,-0.00031529,-0.0036325,-6.1449e-05
80,-0.00069714,-0.0089315,-0.00016593
81,-0.0012699,-0.014257,-0.00011742
82,-0.0017491,-0.019724,-0.00023309
83,-0.0022769,-0.025187,-0.00012115
84,-0.0029096,-0.03071,-7.2643e-05
85,-0.0032203,-0.036349,-0.00032265
86,-0.0038043,-0.041928,-9.8763e-05
87,-0.0044258,-0.047564,-0.000151
88,-0.0051146,-0.053647,-0.00027041
89,-0.0058408,-0.059623,-0.00021444
90,-0.0062863,-0.065762,-0.00036742
91,-0.0068404,-0.072208,-0.00033757
92,-0.0075779,-0.078714,-0.00025548
93,-0.0083416,-0.085411,-0.00019951
94,-0.0090079,-0.092104,-0.00017712
95,-0.009723,-0.098849,-0.00022563
96,-0.010393,-0.1059,-9.8763e-05
97,-0.011052,-0.11314,-6.5181e-05
98,-0.011842,-0.12012,-0.00012861
99,-0.012673,-0.12717,-9.8763e-05
100,-0.013425,-0.13469,-0.00014727
101,-0.014103,-0.14194,-0.00014727
102,-0.01484,-0.14887,-0.00015847
103,-0.015537,-0.15607,-8.0106e-05
104,-0.016342,-0.16296,-0.00014354
105,-0.017057,-0.16961,-0.00030772
106,-0.017686,-0.17626,-3.5329e-05
107,-0.018374,-0.18254,-0.00012861
108,-0.018943,-0.18851,-0.00029653
109,-0.019636,-0.19428,-0.00021817
110,-0.020198,-0.19991,-0.00023682
111,-0.02074,-0.20513,-7.6375e-05
112,-0.021403,-0.21017,-0.00015473
113,-0.021852,-0.21477,-0.00013608
114,-0.022212,-0.21898,-0.00022936
115,-0.02271,-0.22299,-0.00031518
116,-0.023241,-0.22651,-3.9061e-05
117,-0.023529,-0.22999,-0.00030026
118,-0.023874,-0.23297,-0.00016593
119,-0.024166,-0.23574,2.0642e-05
120,-0.024439,-0.23844,-0.00022936
121,-0.024851,-0.24083,-0.00011369
122,-0.025008,-0.24314,-0.00016593
123,-0.025251,-0.24498,-0.00012488
124,-0.025532,-0.24677,-0.0002816
125,-0.025562,-0.24864,-0.00037489
126,-0.025734,-0.25017,-8.3838e-05
127,-0.026045,-0.25136,-0.00027041
128,-0.026311,-0.25269,-0.00017712
129,-0.026449,-0.25417,-8.3838e-05
130,-0.026577,-0.25516,-0.00023682
