,0,1,2
0,-0.027984,-0.25136,-9.13e-05
1,-0.027748,-0.24842,-0.00017712
2,-0.027224,-0.24538,-0.000151
3,-0.026835,-0.24194,-8.7569e-05
4,-0.026412,-0.23821,-9.8763e-05
5,-0.025959,-0.23422,-8.3838e-05
6,-0.025776,-0.23008,-0.00010996
7,-0.025225,-0.22587,-0.00017339
8,-0.024593,-0.2212,-1.6672e-05
9,-0.024143,-0.2163,7.6613e-05
10,-0.023608,-0.21131,7.2881e-05
11,-0.023189,-0.20626,-9.13e-05
12,-0.022511,-0.20074,-0.00013981
13,-0.02183,-0.19498,7.6613e-05
14,-0.021463,-0.18934,-6.1449e-05
15,-0.020722,-0.1833,-5.3986e-05
16,-0.019857,-0.17713,8.4075e-05
17,-0.019247,-0.17099,-9.8763e-05
18,-0.018505,-0.16448,-6.8912e-05
19,-0.017768,-0.15791,1.3179e-05
20,-0.017236,-0.15155,-1.6672e-05
21,-0.016607,-0.14501,7.6613e-05
22,-0.015833,-0.13829,2.8104e-05
23,-0.015091,-0.13182,-9.13e-05
24,-0.014395,-0.12525,9.9001e-05
25,-0.013643,-0.11852,0.00013258
26,-0.013047,-0.11202,-5.4782e-06
27,-0.012475,-0.10548,9.9001e-05
28,-0.011846,-0.099002,-2.4135e-05
29,-0.011258,-0.092571,-0.00016966
30,-0.010468,-0.08617,-5.0255e-05
31,-0.0098877,-0.080123,1.691e-05
32,-0.0092924,-0.073905,-3.9061e-05
33,-0.0085437,-0.067702,-0.00010996
34,-0.0080009,-0.061827,-3.9061e-05
35,-0.007387,-0.05583,-9.13e-05
36,-0.0067131,-0.05,-3.1598e-05
37,-0.0061366,-0.04429,0.00011766
38,-0.0055414,-0.038591,-2.4135e-05
39,-0.0049386,-0.033124,-2.4135e-05
40,-0.0045793,-0.027616,0.00011766
41,-0.0041076,-0.022145,4.6761e-05
42,-0.00343,-0.016618,-0.00014354
43,-0.0029059,-0.011189,-9.8763e-05
44,-0.0024417,-0.0060615,-1.2941e-05
45,-0.0018839,-0.00051596,-5.0255e-05
46,-0.0014159,0.0050894,-2.0404e-05
47,-0.0010004,0.01034,-8.3838e-05
48,-0.00040888,0.015807,-0.000151
49,0.00012646,0.021304,-0.000151
50,0.00066928,0.026808,-4.2792e-05
51,0.0012832,0.032384,-5.0255e-05
52,0.0017474,0.037922,-7.6375e-05
53,0.0021742,0.043834,2.8104e-05
54,0.0028481,0.049738,-9.5032e-05
55,0.0035069,0.055616,3.9299e-05
56,0.0040348,0.061666,9.4474e-06
57,0.004806,0.067694,-0.00022563
58,0.0054424,0.074073,-6.5181e-05
59,0.0059178,0.08047,-9.13e-05
60,0.0067489,0.086991,-9.13e-05
61,0.0074677,0.093751,5.0493e-05
62,0.0080741,0.10056,6.1687e-05
63,0.0089951,0.10779,9.4474e-06
64,0.0095903,0.11504,1.9846e-06
65,0.010227,0.12222,1.3179e-05
66,0.011103,0.12961,-8.0106e-05
67,0.011735,0.13705,-0.00011369
68,0.012544,0.14415,5.7956e-05
69,0.013293,0.15133,0.00010273
70,0.014068,0.15849,3.9299e-05
71,0.014873,0.1651,6.1687e-05
72,0.015355,0.17166,-3.1598e-05
73,0.016055,0.1778,9.4474e-06
74,0.016785,0.18364,-1.2941e-05
75,0.017246,0.18935,-7.2643e-05
76,0.017781,0.19455,3.9299e-05
77,0.018287,0.19958,-5.7718e-05
78,0.018818,0.20451,2.4373e-05
79,0.019586,0.20932,0.00019975
80,0.020203,0.21366,8.7807e-05
81,0.020578,0.21764,0.0001102
82,0.020881,0.22137,0.00017736
83,0.021169,0.22479,0.00017736
84,0.021671,0.22806,0.00021467
85,0.022116,0.23085,0.00031542
86,0.022382,0.23354,0.00046468
87,0.022603,0.23624,0.00036766
88,0.022891,0.23866,0.00027438
89,0.023142,0.24101,0.00041244
90,0.023408,0.24321,0.00022214
91,0.023853,0.24533,-8.3838e-05
92,0.023954,0.24741,0.00013258
93,0.024168,0.24911,0.00029303
94,0.024505,0.25054,0.00017363
95,0.024535,0.25215,8.7807e-05
96,0.024756,0.25358,3.5567e-05
97,0.024969,0.25463,0.00018482
98,0.025111,0.25583,0.00011393
99,0.025328,0.25696,1.9846e-06
100,0.025519,0.25763,7.2881e-05
101,0.025605,0.25853,6.915e-05
102,0.025673,0.25943,0.00018855
103,0.026077,0.26023,1.3179e-05
104,0.026186,0.26136,-6.8912e-05
105,0.026201,0.26209,9.1538e-05
106,0.026538,0.26285,0.00012512
107,0.026597,0.26375,0.00016617
108,0.026729,0.26456,1.9846e-06
109,0.026833,0.26533,1.3179e-05
110,0.026983,0.26601,7.6613e-05
111,0.027234,0.26671,-5.4782e-06
112,0.0272,0.26706,-7.2643e-05
113,0.027275,0.26762,-3.9061e-05
114,0.027653,0.26797,6.915e-05
115,0.0279,0.26791,-1.7468e-06
116,0.027713,0.26795,6.5418e-05
117,0.027567,0.26767,-5.7718e-05
118,0.027631,0.26742,-8.7569e-05
119,0.027713,0.26692,-3.9061e-05
120,0.027664,0.26588,-0.00026668
121,0.027515,0.26484,9.4474e-06
122,0.027567,0.26366,6.915e-05
123,0.02732,0.26205,-1.7468e-06
124,0.026994,0.26005,6.915e-05
125,0.027024,0.25809,-0.00013235
126,0.026751,0.25598,3.1836e-05
127,0.0265,0.25343,-8.3838e-05
128,0.026204,0.25062,-0.00024802
129,0.02577,0.2476,9.9001e-05
130,0.025456,0.24432,-0.00012861
131,0.025003,0.24077,-0.00019951
132,0.024681,0.23716,1.691e-05
133,0.024232,0.23313,-0.00021444
134,0.023711,0.22887,-0.00019951
135,0.023239,0.22451,-0.000151
136,0.022813,0.21973,-0.00021817
137,0.022431,0.21495,-0.00031145
138,0.021761,0.20994,-0.00026668
139,0.021128,0.20471,-0.00015847
140,0.020596,0.19931,-0.00027787
141,0.01987,0.19349,-0.00025548
142,0.019159,0.18763,-0.0002928
143,0.018781,0.18167,-0.00019951
144,0.018062,0.17548,-0.0002219
145,0.017291,0.16924,-0.00032638
146,0.016654,0.16284,-0.00017712
147,0.015861,0.15631,-0.0002219
148,0.015359,0.14982,-0.00017339
149,0.014483,0.14334,-0.00025175
150,0.013869,0.13685,-0.00021817
151,0.01333,0.13012,-8.7569e-05
152,0.012432,0.12344,-0.00018085
153,0.011949,0.11692,-0.00017712
154,0.011114,0.11023,-0.00021444
155,0.010451,0.10378,-0.00021071
156,0.0099197,0.097141,-0.00032265
157,0.0091223,0.090608,-0.00016966
158,0.0085421,0.084457,-0.00012861
159,0.0078982,0.078194,-0.00038981
160,0.0073104,0.072073,-0.00015473
161,0.0066815,0.065848,-0.00023309
162,0.006105,0.059955,-0.00043459
163,0.0054124,0.054073,-0.00024429
164,0.0047798,0.04812,-0.00014354
165,0.0043305,0.04266,-0.00023309
166,0.0035032,0.036961,-0.0002928
167,0.0029491,0.031337,-9.13e-05
168,0.0025673,0.025926,-0.00013981
169,0.001987,0.020444,-0.00027041
170,0.0015528,0.015086,-9.5032e-05
171,0.0010698,0.0099175,-0.00013235
172,0.00056072,0.00457,-0.00027414
173,-8.3121e-06,-0.00088965,-0.00026668
174,-0.0005736,-0.0061811,-0.00032265
175,-0.00090303,-0.011562,-0.00033757
176,-0.0014983,-0.016887,-0.00021071
177,-0.0021197,-0.022418,-0.00025548
178,-0.0025128,-0.027833,-0.00029653
179,-0.0031754,-0.033072,-0.0001622
180,-0.003692,-0.038733,-0.00018832
181,-0.0042274,-0.044488,-0.00034877
