,0,1,2
0,-0.0068179,-0.052085,5.4224e-05
1,-0.0061853,-0.046338,0.00022587
2,-0.0057285,-0.040916,9.4474e-06
3,-0.0052157,-0.035542,5.0493e-05
4,-0.0046129,-0.030008,0.00010646
5,-0.0040252,-0.024892,5.7956e-05
6,-0.0036284,-0.019832,8.4075e-05
7,-0.0031642,-0.014765,7.6613e-05
8,-0.0026476,-0.0097872,1.3179e-05
9,-0.0021759,-0.0046191,-2.0404e-05
10,-0.0016293,0.000422,3.5567e-05
11,-0.0012999,0.0054631,0.00019602
12,-0.00095919,0.010485,0.00019975
13,-0.00024042,0.015347,-6.5181e-05
14,0.00023128,0.020624,-8.7569e-05
15,0.00050082,0.025971,9.4474e-06
16,0.0011709,0.030964,8.0344e-05
17,0.0017624,0.036229,0.00014005
18,0.0021892,0.041633,5.716e-06
19,0.0028818,0.046801,8.0344e-05
20,0.0033048,0.052384,0.00016617
21,0.0037241,0.05815,-4.2792e-05
22,0.0045102,0.063946,-6.5181e-05
23,0.0049595,0.070112,8.0344e-05
24,0.0056445,0.07627,-9.2096e-06
25,0.0065318,0.082514,-3.9061e-05
26,0.0070746,0.088927,7.2881e-05
27,0.0076998,0.095575,-4.2792e-05
28,0.0084223,0.10229,-3.1598e-05
29,0.0090812,0.10906,0.00014751
30,0.0097251,0.116,0.00015497
31,0.010489,0.1229,7.6613e-05
32,0.011204,0.12982,0.00015497
33,0.011754,0.13671,0.0001587
34,0.012447,0.14349,0.00012139
35,0.01336,0.15014,0.00012139
36,0.014094,0.15692,3.1836e-05
37,0.014771,0.16325,0.00014005
38,0.01534,0.1692,-4.2792e-05
39,0.015947,0.17553,-0.00012861
40,0.016711,0.18112,8.0344e-05
41,0.017048,0.18649,-8.7569e-05
42,0.01762,0.19183,-5.4782e-06
43,0.018253,0.19644,0.00025199
44,0.018713,0.20121,0.00016617
45,0.019384,0.20551,0.00019975
46,0.019818,0.20936,0.00036393
47,0.020241,0.21309,0.00033781
48,0.020563,0.21635,0.00027065
49,0.020859,0.21972,0.00024826
50,0.021199,0.22271,0.00029677
51,0.021495,0.22532,0.00027065
52,0.021899,0.22814,0.00021094
53,0.022199,0.23054,0.00026691
54,0.022465,0.23272,0.00041617
55,0.022648,0.23504,0.00051692
56,0.022977,0.23708,0.00029303
57,0.023269,0.23877,0.00024826
58,0.023307,0.24053,0.00040498
59,0.023554,0.24224,0.00028184
60,0.023764,0.24373,0.00020348
61,0.023902,0.24525,9.527e-05
62,0.024119,0.24647,0.00012512
63,0.024385,0.24749,0.00034154
64,0.024464,0.2485,0.00018482
