,0,1,2
0,-0.021545,-0.21103,-0.00062116
1,-0.022103,-0.21491,-0.00044951
2,-0.022436,-0.21852,-0.00038608
3,-0.022777,-0.22219,-0.00065847
4,-0.023297,-0.22555,-0.00051295
5,-0.023601,-0.2285,-0.00035996
6,-0.02399,-0.23126,-0.00042713
7,-0.024286,-0.2339,-0.00047563
8,-0.024368,-0.23627,-0.00056146
9,-0.024776,-0.23848,-0.00047937
10,-0.025038,-0.24059,-0.00039354
11,-0.025061,-0.24254,-0.00050175
12,-0.025285,-0.24445,-0.00045698
13,-0.025484,-0.24601,-0.00046817
14,-0.025708,-0.24731,-0.00043832
15,-0.026023,-0.24899,-0.00040474
16,-0.026075,-0.25042,-0.00050922
17,-0.026352,-0.25163,-0.00036369
18,-0.026625,-0.25282,-0.00050175
19,-0.026667,-0.2537,-0.00044578
20,-0.026917,-0.25482,-0.00012861
21,-0.026992,-0.25566,-0.00030026
22,-0.027243,-0.2565,-0.00040474
23,-0.027554,-0.25755,-0.00036369
24,-0.02749,-0.25841,-0.0002928
25,-0.027572,-0.25963,-0.00034877
26,-0.027868,-0.26064,-0.00038235
27,-0.028156,-0.26158,-0.00033011
28,-0.02825,-0.2626,-0.00058384
29,-0.028284,-0.26338,-0.00042339
30,-0.028404,-0.26435,-0.00019951
31,-0.028598,-0.26497,-0.00027414
32,-0.028868,-0.26549,-0.00015473
33,-0.028958,-0.26596,-0.00032265
34,-0.029006,-0.26594,-0.00040474
35,-0.029062,-0.26608,-0.00028906
36,-0.02901,-0.26592,-0.00024802
37,-0.029062,-0.26564,-0.00015847
38,-0.029044,-0.26523,-0.00012488
39,-0.029036,-0.26445,-0.00024056
40,-0.029059,-0.26371,-0.00035623
41,-0.02889,-0.26259,-0.00013235
42,-0.028774,-0.26144,-0.00018459
43,-0.028696,-0.25988,-0.00026294
44,-0.028639,-0.25786,-3.9061e-05
45,-0.028452,-0.256,-0.00013235
46,-0.028175,-0.2537,-0.00011742
47,-0.027827,-0.25112,-0.00013235
48,-0.027591,-0.24848,-0.00016593
49,-0.027449,-0.24555,-2.0404e-05
50,-0.026988,-0.24244,-0.00011369
51,-0.026719,-0.23924,-8.7569e-05
52,-0.026243,-0.23577,-5.4782e-06
