,0,1,2
0,-0.02889,-0.2618,-0.00012861
1,-0.028669,-0.25985,1.3179e-05
2,-0.028565,-0.25778,-0.00015473
3,-0.028295,-0.25551,-0.00024802
4,-0.027988,-0.25281,-3.5329e-05
5,-0.027647,-0.25026,5.4224e-05
6,-0.027307,-0.24749,-6.1449e-05
7,-0.026936,-0.24442,5.7956e-05
8,-0.026663,-0.24112,0.00012512
9,-0.026371,-0.23763,1.691e-05
10,-0.025907,-0.23386,2.0642e-05
11,-0.025521,-0.22986,5.0493e-05
12,-0.025083,-0.22577,1.9846e-06
13,-0.024608,-0.22143,-8.0106e-05
14,-0.024102,-0.21677,8.0344e-05
15,-0.023571,-0.21198,5.7956e-05
16,-0.023028,-0.20713,-7.2643e-05
17,-0.022436,-0.20198,6.1687e-05
18,-0.021893,-0.1967,4.303e-05
19,-0.021235,-0.1911,1.691e-05
20,-0.020707,-0.18529,7.2881e-05
21,-0.020119,-0.17936,0.00010646
22,-0.019337,-0.17312,0.00017736
23,-0.018734,-0.16698,-2.4135e-05
24,-0.018101,-0.1606,9.4474e-06
25,-0.017386,-0.15395,0.0002296
26,-0.016525,-0.14745,0.0001102
27,-0.015945,-0.14069,6.1687e-05
28,-0.01535,-0.13385,-2.7867e-05
29,-0.014384,-0.12702,0.00018482
30,-0.013856,-0.11992,0.00023333
31,-0.013238,-0.113,1.3179e-05
32,-0.012385,-0.1064,4.6761e-05
33,-0.011658,-0.099712,5.7956e-05
34,-0.011,-0.092918,9.9001e-05
35,-0.010382,-0.086465,-8.0106e-05
36,-0.0097529,-0.080071,6.915e-05
37,-0.0092326,-0.073827,5.0493e-05
38,-0.0085362,-0.067664,9.4474e-06
39,-0.0079036,-0.061427,0.00027065
40,-0.0072597,-0.055635,-2.0404e-05
41,-0.0066457,-0.049746,-7.6375e-05
42,-0.0060879,-0.044006,6.5418e-05
43,-0.0054141,-0.038438,0.00010646
44,-0.0050996,-0.032833,0.00014005
45,-0.0044595,-0.0275,6.1687e-05
46,-0.003707,-0.022119,9.4474e-06
47,-0.0034562,-0.016704,-9.2096e-06
48,-0.002992,-0.011278,-3.9061e-05
49,-0.0024978,-0.0059905,-3.5329e-05
50,-0.0019812,-0.00069907,2.0642e-05
51,-0.001356,0.0045513,-1.6672e-05
